,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4081.0,4154.0,4655.0,5156.0,5657.0,5743.0,6244.0,6320.0,6377.0,6424.0,6486.0,6570.0,6617.0,7118.0,7185.0,7236.0,7737.0,7787.0,8288.0,8789.0,9290.0,9358.0,9420.0,9921.0,10422.0,10476.0,10977.0,11478.0,11979.0,12480.0,12981.0,13092.0,13151.0,13227.0,13299.0,13359.0,13420.0,13476.0,13977.0,14034.0,14088.0,14589.0,15090.0,15152.0,15205.0,15265.0,15327.0,15389.0,15447.0,15948.0,16027.0,16073.0,16139.0,16191.0,16255.0,16756.0,17257.0,17758.0,17825.0,17877.0,18378.0,18879.0,18930.0,19431.0,19498.0,19553.0,20054.0,20555.0,20601.0,20651.0,21152.0,21208.0,21709.0,21765.0,21823.0,22324.0,22376.0,22425.0,22926.0,23427.0,23481.0,23635.0,24136.0,24186.0,24240.0,24294.0,24795.0,25296.0,25348.0,25404.0,25450.0,25507.0,26008.0,26509.0,26566.0,26620.0,26682.0,27183.0,27234.0,27735.0,28236.0,28737.0,28784.0,29285.0,29786.0,30287.0,30344.0,30845.0,31346.0,31399.0,31448.0,31949.0,32001.0,32066.0,32124.0,32173.0,32222.0,32723.0,32783.0,32995.0,33044.0,33098.0,33599.0,34100.0,34152.0,34653.0,34701.0,35202.0,35273.0,35332.0,35385.0,35886.0,35941.0,35998.0,36050.0,36551.0,36608.0,36669.0,36730.0,37231.0,37290.0,37348.0,37405.0,37906.0,37957.0,38040.0,38090.0,38142.0,38643.0,38697.0,38752.0,38806.0,38868.0,38933.0,38986.0,39053.0,39554.0,39653.0,39789.0,39840.0,39890.0,39938.0
Episode reward,0.0,195.7490146061666,109.12075409961557,301.81507305389687,2273.3131696733735,183.69598675158852,321.46785140385055,213.74461932822877,189.19248626042227,120.64101283665079,100.98475048765003,375.4747834306458,189.31317943510183,187.87559397683447,103.52169571814404,202.14674627020622,169.9931641305188,100.99273758776349,124.00543154761175,84.46636262999925,96.65284096734749,122.38520591847005,60.514063093621495,127.33291914292987,128.59644749411706,188.89769632645974,128.26647309847448,182.57819938787685,333.5793602797654,190.36126969015046,85.99983717733068,88.07837517357125,179.90174937513748,188.40275035429852,80.27755791656524,60.652707492442005,2492.1946559963917,216.1240761019926,285.3345547906914,480.83085132631953,105.04080570716769,136.3465984650345,93.33997746763107,115.96184331445198,156.7657379411823,108.27470638086919,137.817386365345,192.18160871224396,124.94844132244788,100.76910347185643,1824.0504434215816,149.81292842227936,155.7155168473931,122.63598450230342,135.34703462718483,122.93206167090995,138.54589326082075,137.8255511900548,592.2973782570958,118.18658885573862,119.97548663383498,110.08328100197471,124.12569057953955,101.15864778482121,228.48345752988374,184.63899009306292,506.57079497962815,124.06476258063623,145.87726523681619,197.6980099480713,342.65253622539905,132.18996964110397,1775.4183039465188,143.46939160626064,82.26508270905505,739.8305993033637,256.4110860931932,115.15238633275938,125.94821689804385,189.2708632900367,126.80265731440349,580.9227922623754,82.59580515775289,126.22640486646921,339.2533380599184,107.03639169182453,119.92671083308272,328.5777368492343,539.7317997974667,111.52380610107468,671.2343681424306,276.5414480227454,131.47103550012238,131.48309655701394,131.27561299934962,590.0749712023587,72.94149631063671,134.1631725565549,92.79857188467523,116.02563716692163,144.67110996943856,717.6719147867877,159.04632386009536,138.6816811179958,136.72106058728377,121.7302424832416,149.73591390998982,127.00745583320968,589.1860850482122,324.0200980112033,2382.15314855108,120.68116126217961,192.4946898861698,444.52834179122067,440.88194684995494,105.66663025669975,2079.504056155923,2492.7515858758584,124.07713043740812,120.4166712393834,263.52531217433045,124.81238006361627,113.78999223029855,133.16018840093304,118.59138148402516,105.36822637008581,2029.4839632619544,81.14476078545506,232.60837572624763,120.2138009551945,141.38818768385775,1063.9377962798499,1901.0590749633122,124.13653062738187,257.19432162330537,119.26403586012869,1122.6515860918541,126.29770426815277,130.90057333051232,127.68529252557639,266.6391052966041,103.2109522424677,128.7079008578774,124.91257147287229,1529.9533831591878,131.8354926331879,142.73573678758243,121.92433363055774,265.01986857103344,156.21610810045732,143.07764650567083,132.82281555385316,1669.849610304326,93.94343875178399,212.76473084197946,118.00516790655699,129.21626633462967,231.94106617041228,81.2214219829144,129.60230344583258,131.06818983455224,172.36516847112532,139.81527446525877,139.57893515933665,202.480387513195,397.70708958142103,144.85673390270173,624.2041489960804,137.942750125471,122.55335704085435,117.91732158585548
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.544426202774048,7.099334955215454,10.730011463165283,14.34407925605774,17.861548900604248,21.414323091506958,25.198095560073853,28.748594045639038,30.131641626358032,31.540230989456177,35.32789325714111,39.0835542678833,42.95475649833679,44.4393949508667,47.96189332008362,49.42208123207092,50.75635814666748,52.01303148269653,53.332111120224,54.80708885192871,56.06440019607544,59.62982535362244,61.02798914909363,62.342005491256714,66.06130051612854,67.33923435211182,71.1582727432251,74.67067646980286,78.29489350318909,79.72946405410767,81.06695604324341,84.95502042770386,88.8482358455658,90.1661286354065,93.65420579910278,97.21636486053467,100.95845818519592,104.46071457862854,108.12018895149231,109.73082995414734,111.1235568523407,112.62185430526733,114.0578384399414,115.40924286842346,116.7217481136322,118.10930252075195,121.7463526725769,123.07788062095642,124.39264798164368,128.66260361671448,132.61843466758728,133.9523241519928,135.30096769332886,136.6451997756958,138.00394368171692,139.36138534545898,140.8278660774231,145.02997708320618,146.4778914451599,147.7985556125641,149.20577669143677,150.5785412788391,151.97051429748535,156.19406461715698,160.47545528411865,164.37641048431396,165.75249910354614,167.04394602775574,171.0713710784912,174.93495512008667,176.22161293029785,180.75115084648132,182.2676796913147,183.6425609588623,187.77817010879517,192.37398886680603,193.63314032554626,194.98816871643066,199.5423834323883,200.89260697364807,205.3255534172058,206.68915677070618,208.0728724002838,212.61839747428894,213.9127230644226,215.2259554862976,219.5644187927246,224.07196497917175,225.57843804359436,227.74872303009033,232.12972450256348,233.578266620636,234.92943048477173,236.26646208763123,240.743501663208,244.88773202896118,246.29179286956787,247.6326265335083,248.92212557792664,250.2656331062317,254.3490834236145,258.6541836261749,260.16907572746277,261.51302909851074,262.81618785858154,266.97118043899536,268.327285528183,272.40241599082947,276.706045627594,281.3276662826538,282.6696243286133,286.87839913368225,291.1660273075104,295.2732753753662,296.60990357398987,301.34367656707764,305.81122374534607,307.2064120769501,308.6055519580841,312.7564833164215,314.172913312912,315.5950574874878,317.0545928478241,318.3788046836853,319.70196866989136,324.0835747718811,325.38494539260864,327.7333571910858,329.10974740982056,330.52316069602966,334.67016983032227,339.3762080669403,340.7680113315582,344.5111427307129,345.92716336250305,350.34839153289795,351.834055185318,353.3078181743622,354.5826151371002,358.87089109420776,360.16652631759644,361.4554934501648,362.9003758430481,367.20254826545715,368.6639759540558,370.08312225341797,371.4073281288147,375.2083258628845,376.7059967517853,378.2030565738678,379.5021929740906,383.3416635990143,384.62017273902893,386.27674531936646,387.63810896873474,388.95463848114014,393.5343289375305,394.88218331336975,396.1830060482025,397.50183176994324,399.00595235824585,400.6383306980133,401.93098759651184,403.4753255844116,408.01802039146423,409.77797532081604,411.7223541736603,413.10107421875,414.57059144973755,415.86460161209106
total minutes,0.0,0.05907377004623413,0.1183222492535909,0.17883352438608804,0.23906798760096232,0.29769248167673745,0.3569053848584493,0.4199682593345642,0.47914323409398396,0.5021940271059672,0.5256705164909363,0.5887982209523519,0.6513925711313884,0.7159126083056132,0.740656582514445,0.7993648886680603,0.8237013538678487,0.845939302444458,0.8668838580449422,0.8888685186704,0.9134514808654786,0.9344066699345907,0.9938304225603739,1.0171331524848939,1.0390334248542785,1.101021675268809,1.122320572535197,1.185971212387085,1.2445112744967142,1.3049148917198181,1.3288244009017944,1.3511159340540568,1.4159170071283975,1.4808039307594298,1.5027688105901083,1.5609034299850464,1.6202727476755778,1.6826409697532654,1.741011909643809,1.8020031491915385,1.8288471659024557,1.852059280872345,1.877030905087789,1.9009639739990234,1.923487381140391,1.9453624685605366,1.968488375345866,2.029105877876282,2.0512980103492735,2.073210799694061,2.144376726945241,2.210307244459788,2.2325387358665467,2.2550161282221475,2.277419996261597,2.300065728028615,2.32268975575765,2.347131101290385,2.417166284720103,2.4412981907526654,2.4633092602094013,2.4867629448572797,2.5096423546473186,2.5328419049580893,2.6032344102859497,2.6745909214019776,2.739606841405233,2.762541651725769,2.7840657671292623,2.8511895179748534,2.9155825853347777,2.9370268821716308,3.0125191807746887,3.037794661521912,3.0607093493143718,3.1296361684799194,3.2062331477801007,3.2272190054257712,3.249802811940511,3.325706390539805,3.348210116227468,3.42209255695343,3.4448192795117696,3.467881206671397,3.5436399579048157,3.56521205107371,3.5870992581049603,3.6594069798787436,3.7345327496528626,3.759640634059906,3.7958120505015054,3.8688287417093914,3.8929711103439333,3.915490508079529,3.937774368127187,4.0123916943868005,4.081462200482687,4.104863214492798,4.127210442225138,4.148702092965444,4.171093885103861,4.239151390393575,4.310903060436249,4.336151262124379,4.358550484975179,4.380269797643026,4.449519673983256,4.472121425469717,4.540040266513825,4.6117674271265665,4.68879443804423,4.711160405476888,4.781306652228038,4.85276712179184,4.9212212562561035,4.943498392899831,5.022394609451294,5.096853729089101,5.1201068679491675,5.1434258659680685,5.212608055273692,5.236215221881866,5.259917624791464,5.284243214130401,5.306313411394755,5.328366144498189,5.401392912864685,5.423082423210144,5.46222261985143,5.485162456830342,5.508719344933827,5.577836163838705,5.656270134449005,5.679466855525971,5.7418523788452145,5.7654527227083845,5.839139858881633,5.8639009197553,5.888463636239369,5.909710252285004,5.981181518236796,6.002775438626608,6.024258224169413,6.0483395973841345,6.120042471090953,6.144399599234263,6.168052037556966,6.190122135480245,6.253472097714742,6.278433279196421,6.30338427623113,6.325036549568177,6.389027726650238,6.410336212317149,6.437945755322774,6.460635149478913,6.482577308019002,6.558905482292175,6.581369721889496,6.603050100803375,6.625030529499054,6.650099205970764,6.677305511633555,6.698849793275198,6.724588759740194,6.8003003398577375,6.829632922013601,6.862039236227671,6.885017903645833,6.9095098574956255,6.931076693534851
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
