,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2243.0,2744.0,3245.0,3746.0,3821.0,4322.0,4383.0,4884.0,5385.0,5442.0,5943.0,6444.0,6509.0,6563.0,7064.0,7565.0,7621.0,8122.0,8623.0,8685.0,9186.0,9247.0,9631.0,9703.0,10204.0,10705.0,11206.0,11273.0,11774.0,12275.0,12349.0,12850.0,12963.0,13198.0,13250.0,13751.0,13823.0,13922.0,13991.0,14043.0,14113.0,14168.0,14669.0,14723.0,15224.0,15312.0,15372.0,15448.0,15949.0,16450.0,16521.0,17022.0,17074.0,17575.0,17625.0,17680.0,17775.0,18276.0,18333.0,18413.0,18463.0,18964.0,19040.0,19541.0,19603.0,19655.0,19749.0,19799.0,19857.0,19914.0,19978.0,20038.0,20089.0,20590.0,21091.0,21289.0,21352.0,21412.0,21462.0,21520.0,21583.0,21638.0,22139.0,22197.0,22247.0,22326.0,22385.0,22886.0,23387.0,23455.0,23956.0,24009.0,24071.0,24572.0,24637.0,25138.0,25201.0,25276.0,25337.0,25384.0,25885.0,25962.0,26033.0,26105.0,26156.0,26657.0,26707.0,26772.0,26837.0,26892.0,26965.0,27028.0,27081.0,27139.0,27231.0,27297.0,27416.0,27917.0,28418.0,28479.0,28533.0,28602.0,29103.0,29156.0,29657.0,29732.0,29779.0,29846.0,29932.0,30015.0,30087.0,30152.0,30653.0,31154.0,31210.0,31273.0,31774.0,31827.0,32328.0,32401.0,32902.0,32953.0,33454.0,33955.0,34456.0,34522.0,35023.0,35108.0,35609.0,35712.0,36213.0,36279.0,36780.0,37281.0,37782.0,38283.0,38355.0,38856.0,38919.0,38969.0,39021.0,39160.0,39661.0,39712.0,39762.0
Episode reward,0.0,271.0384413417719,180.4815464933263,186.97749759871627,233.7985487991275,211.1236417401421,192.76321729074266,256.9617852636265,209.01966467000855,152.42959379616244,113.46378185625346,144.56934128839134,95.15680073613659,1128.6344341903894,137.13287769945612,62.47725125210715,197.58045150017244,100.06785961199881,134.62080677020305,192.22055289328753,184.63499556874729,127.17731989448491,195.95846266340502,2006.2827032962991,121.33438963577987,224.73963877854516,88.98845698814165,208.48015602540167,148.84114165904026,251.45920482635245,272.5752246225285,195.39324259426954,152.50496229165995,262.42159208687764,250.46690312813936,141.1384656777437,189.76395391632454,124.25357527460376,200.84824728953555,110.67839248546882,224.2146053395488,94.6991351004538,104.92011955404872,95.86058543930507,127.21874196731424,145.7726125991104,126.67827728041763,73.8816187148752,81.69815470445366,229.17177372556847,151.69424686605888,149.4637796027507,97.0144339156582,250.2786086948882,463.97520001817384,128.65551123859564,214.49409356227667,124.87033462625743,221.45095736249613,119.37493576386947,131.2922204436057,196.89426183047456,2387.428326969367,106.95968901772176,166.60158652649648,130.04503642792432,225.32491688915343,153.30573634467166,191.9651406723184,116.76849030537267,136.46478704672822,120.20795252701723,121.80977718331036,164.25987465208897,128.7727188011482,165.58657836323556,82.95939775563104,120.8105789169783,187.3571566586286,324.9725365360891,146.7386212033854,106.93396187746586,133.7481577652206,119.23922093606645,80.69123604814827,146.18226812142842,134.36756312229016,1203.2803666808454,99.72043966740917,127.04031103630436,142.62394522196354,109.51308624371177,205.2787520566451,1770.8060333185936,144.03856102858902,197.72211924272796,129.41372626379794,116.0714531057624,187.5150533023857,146.80539703744967,121.55935805766994,111.93137631358381,90.6793718463771,129.59885856760764,121.17588154785939,68.94036131312534,120.17222304759372,87.78160398556118,89.32369067500439,130.48430716156494,1857.7807367488115,115.58052919801412,85.65638978777483,86.16613518181939,119.00229066435523,88.81884640070095,159.57441025809945,110.32354922105613,111.75337080336602,247.3509334739265,138.84479172775016,105.3637483384072,199.8127153668974,206.0460584800131,152.30137225118798,126.68491449990111,157.80872436119893,448.95510952840397,136.61459353260366,1937.4269963854774,157.1092180385698,117.67581626211349,85.36943860046551,104.60613495567054,177.794272218235,159.79044181270913,90.02023183494842,200.18919911084083,335.12760758185493,132.59064143027126,127.96019845518941,1946.490507808636,145.8670987811831,209.38924167174815,153.92419700510936,2344.0411341702857,129.9063315523862,42.25556315512766,231.5053024923494,715.4668005234745,157.95868684700488,65.89447372998012,91.85941781190576,199.72257122524485,202.98473848145363,209.69486711867532,147.80386267289038,67.98313880734514,1125.1325271633923,158.7345503161365,603.1406652198536,81.50327634921722,381.1814356527725,148.05799293820883,110.96792353977311,132.59846465574023,441.5254000807352,234.36278597294418,130.05213319638855,121.50470258741993
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.721820592880249,8.256651878356934,12.821481704711914,17.390174388885498,20.08083152770996,24.694385528564453,29.145840883255005,33.84941792488098,35.47555375099182,40.34433436393738,41.773789167404175,46.650163650512695,51.539872884750366,53.05143141746521,57.75817322731018,62.68417835235596,64.23553085327148,65.623868227005,70.6089494228363,75.59815311431885,76.99201083183289,82.08109903335571,87.0838041305542,88.52742075920105,93.38675117492676,94.90831327438354,98.65703749656677,100.14398264884949,105.01039981842041,109.47420477867126,114.4262375831604,115.88579416275024,120.70734024047852,125.61190867424011,127.18123602867126,132.17576599121094,133.9532549381256,136.84671235084534,138.28802132606506,142.92733883857727,144.54126858711243,146.2351746559143,147.73015236854553,149.11225748062134,150.701189994812,152.15717339515686,156.95837116241455,158.33763670921326,162.98826003074646,164.6632797718048,166.0852222442627,167.61222314834595,172.20627307891846,177.14311695098877,178.65637826919556,183.26964163780212,184.639404296875,189.41431260108948,190.80080819129944,192.28312587738037,194.05110335350037,198.78437066078186,200.2519052028656,201.89589858055115,203.23998975753784,208.00880432128906,209.64984726905823,214.44675755500793,215.9767243862152,217.43597531318665,219.10835146903992,220.5215425491333,221.99287962913513,223.48025012016296,225.026123046875,226.49404883384705,227.89228343963623,232.87409329414368,237.5970528125763,240.02661299705505,241.5507616996765,243.0330581665039,244.45428586006165,245.9392900466919,247.44576907157898,248.91305708885193,253.70269393920898,255.1203453540802,256.48901438713074,258.16341614723206,259.6627173423767,264.4914162158966,269.12097358703613,270.69283723831177,275.4950683116913,276.9477610588074,278.44194889068604,283.095006942749,284.6310715675354,289.25245928764343,290.7982666492462,292.4395830631256,293.85983443260193,295.1881217956543,299.6526198387146,301.206924200058,302.7346830368042,304.26681661605835,305.64940905570984,310.41304206848145,311.86268639564514,313.3823072910309,314.8383364677429,316.2300202846527,317.8773877620697,319.4504425525665,320.8617241382599,322.2389941215515,323.9966757297516,325.52620792388916,327.3967933654785,332.2548623085022,337.07910227775574,338.5819365978241,339.99837613105774,341.55741000175476,346.5577394962311,347.91404271125793,352.60043120384216,354.18404269218445,355.57099771499634,357.1136541366577,358.8195815086365,360.46025013923645,362.05341625213623,363.5731472969055,368.2098934650421,373.0329735279083,374.5023536682129,375.9950978755951,380.78805470466614,382.21943759918213,386.8870143890381,388.51344084739685,393.4542381763458,394.99109864234924,399.4292993545532,404.22652101516724,409.0047800540924,410.58897852897644,415.0906343460083,416.79147458076477,421.6059720516205,423.2867901325226,427.9287691116333,429.4046082496643,434.0412480831146,438.68226313591003,443.193727016449,447.93846797943115,449.4008560180664,454.27783393859863,455.7402095794678,457.20690155029297,458.6503396034241,460.59348487854004,465.45322728157043,466.84188532829285,468.22071599960327
total minutes,0.0,0.06203034321467082,0.13761086463928224,0.21369136174519857,0.2898362398147583,0.3346805254618327,0.4115730921427409,0.48576401472091674,0.5641569654146831,0.5912592291831971,0.6724055727322896,0.6962298194567362,0.7775027275085449,0.8589978814125061,0.8841905236244202,0.9626362204551697,1.0447363058725994,1.070592180887858,1.0937311371167502,1.1768158237139383,1.2599692185719809,1.2832001805305482,1.3680183172225953,1.4513967355092368,1.4754570126533508,1.556445852915446,1.5818052212397258,1.6442839582761128,1.6690663774808248,1.7501733303070068,1.824570079644521,1.90710395971934,1.9314299027125041,2.011789004007975,2.093531811237335,2.119687267144521,2.2029294331868488,2.23255424896876,2.280778539180756,2.3048003554344176,2.382122313976288,2.4090211431185407,2.437252910931905,2.4621692061424256,2.485204291343689,2.5116864999135333,2.535952889919281,2.6159728527069093,2.638960611820221,2.716471000512441,2.744387996196747,2.7680870374043782,2.7935370524724323,2.8701045513153076,2.9523852825164796,2.9776063044865926,3.0544940272967023,3.077323404947917,3.156905210018158,3.1800134698549907,3.204718764623006,3.2341850558916727,3.3130728443463644,3.3375317533810933,3.364931643009186,3.3873331626256307,3.466813405354818,3.4941641211509706,3.574112625916799,3.5996120731035868,3.623932921886444,3.651805857817332,3.675359042485555,3.6998813271522524,3.7246708353360494,3.750435384114583,3.774900813897451,3.7982047239939374,3.881234888235728,3.959950880209605,4.000443549950917,4.025846028327942,4.050550969441732,4.074238097667694,4.0989881674448645,4.124096151192983,4.148550951480866,4.22837823232015,4.252005755901337,4.274816906452179,4.3027236024538675,4.327711955706278,4.408190270264943,4.485349559783936,4.511547287305196,4.5915844718615215,4.615796017646789,4.640699148178101,4.718250115712483,4.743851192792257,4.820874321460724,4.8466377774874365,4.873993051052094,4.897663907210032,4.919802029927571,4.9942103306452434,5.0201154033343,5.045578050613403,5.0711136102676395,5.094156817595164,5.173550701141357,5.197711439927419,5.223038454850514,5.247305607795715,5.270500338077545,5.297956462701162,5.324174042542776,5.347695402304331,5.370649902025859,5.399944595495859,5.425436798731486,5.456613222757976,5.537581038475037,5.617985037962596,5.643032276630402,5.666639602184295,5.692623500029246,5.7759623249371845,5.798567378520966,5.876673853397369,5.903067378203074,5.926183295249939,5.951894235610962,5.980326358477274,6.007670835653941,6.03422360420227,6.059552454948426,6.1368315577507015,6.217216225465139,6.241705894470215,6.266584964593251,6.346467578411103,6.370323959986369,6.4481169064839685,6.475224014123281,6.55757063627243,6.583184977372487,6.657154989242554,6.73710868358612,6.816746334234874,6.843149642149608,6.918177239100138,6.9465245763460794,7.026766200860341,7.0547798355420435,7.132146151860555,7.156743470827738,7.234020801385244,7.311371052265168,7.386562116940817,7.465641132990519,7.490014266967774,7.571297232309977,7.5956701596577965,7.620115025838216,7.6441723267237345,7.676558081309,7.757553788026174,7.780698088804881,7.803678599993388
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
