,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2081.0,2162.0,2224.0,2296.0,2378.0,2454.0,2529.0,2591.0,2659.0,3160.0,3232.0,3293.0,3360.0,3474.0,3552.0,3623.0,3693.0,4194.0,4278.0,4779.0,4847.0,5348.0,5414.0,5493.0,5566.0,5636.0,5748.0,5820.0,6321.0,6391.0,6464.0,6526.0,6615.0,6691.0,6771.0,6841.0,7342.0,7406.0,7472.0,7535.0,7608.0,7667.0,7730.0,7795.0,7863.0,8364.0,8443.0,8506.0,8594.0,8672.0,8733.0,8796.0,9164.0,9240.0,9304.0,9418.0,9486.0,9548.0,9615.0,9679.0,9749.0,9812.0,10313.0,10387.0,10453.0,10515.0,10579.0,10643.0,11144.0,11216.0,11290.0,11367.0,11432.0,11516.0,11604.0,12105.0,12174.0,12236.0,12303.0,12366.0,12439.0,12506.0,13007.0,13067.0,13568.0,13627.0,13696.0,13761.0,13834.0,13902.0,13965.0,14027.0,14092.0,14593.0,14667.0,14735.0,14798.0,14860.0,14928.0,14991.0,15105.0,15210.0,15280.0,15343.0,15504.0,15572.0,15644.0,15841.0,16342.0,16457.0,16547.0,16632.0,16737.0,16806.0,16876.0,16940.0,17028.0,17095.0,17160.0,17235.0,17306.0,17372.0,17873.0,17945.0,18009.0,18510.0,18575.0,18638.0,18713.0,18787.0,19288.0,19356.0,19420.0,19488.0,19576.0,19639.0,19715.0,19782.0,19891.0,19985.0
Episode reward,0.0,118.3510916782937,82.82040494954059,163.92178854723656,122.60455882637098,47.85419528022302,40.37894933422092,50.45815488422836,44.919952122383336,47.894009496697,46.652278468023674,53.57034779597693,62.233388965450914,32.06599892051537,122.45632047698575,46.259062265614084,42.5507889710744,47.47504545562199,51.13491723040219,37.22600709150089,43.72256493373096,31.91047395677258,122.34086566448762,50.82121532726326,119.21206728829448,44.2731002503761,122.39625569751492,46.34091511860211,61.23813069842561,44.001068595357516,43.61108258488588,69.28627695705194,47.38600947509657,122.39914260566671,47.38682307408085,58.91077669052907,45.18562243892058,63.45094207228031,42.01407160640201,49.42456281885581,42.74530290999557,122.40307185318082,37.82705001720802,43.122555676193414,41.084218175021334,59.09607419716961,43.0773544268536,44.83949685174188,42.694330109176015,45.07264490130466,122.34346225957908,46.09441303486588,42.4834947571528,49.98067900279419,60.19915518973879,46.101282201249255,37.90365810697108,98.39928355232871,45.46201338384011,47.71557024284228,69.65371418603888,50.887227209059134,39.46678463593869,40.562118062515445,45.415364934254725,46.06909698682209,47.77804325065865,122.37580851507055,59.881235804037956,45.224119714094655,44.20908442287894,41.97587856613254,47.64769875861403,122.28481514439072,59.61391835973784,59.90207760597714,45.18971065411811,40.93953616676723,62.07822009151003,46.13130600220453,122.32859530948201,43.562729677183384,44.46010187580586,39.67983238466389,44.74547007046224,59.44962583861719,44.320629795357945,122.40419744364901,42.700473819724884,122.40856477237796,46.231403906266486,43.592696328913675,42.95339404150457,59.16674474298945,44.36633887058243,42.479205021644454,41.002802205243775,50.540114369126506,122.41217681057478,59.616127599373314,44.562821450804705,43.227097956528596,42.402415719858965,43.51087638646559,43.83431930324628,70.539759019064,67.95501072453162,59.75440117894393,42.132541581940366,64.76795448453218,42.44957696193792,58.99801125787157,75.9224458548696,122.38123798404736,52.99488453097199,52.043058690143184,51.66728946158822,56.73579263299372,43.81180060856124,43.392829813875835,42.29947069402428,48.795049523048235,39.934453907880915,50.87138890663093,49.9583513860062,44.154419056016266,44.79686397356016,122.39726151049949,47.11819778360019,44.08270910804014,122.39233346142503,44.348855615639096,39.06241226786362,44.83976894823122,60.12547666833138,122.12766189611484,44.70012150628255,44.81206194284102,47.30759405363301,48.57844894490107,40.224041538745055,49.03646804998704,43.15657937442442,59.83415989723104,52.299559389160535
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.48046064376831,110.26798129081726,167.61757254600525,223.61882877349854,233.12127590179443,243.14428424835205,250.98561668395996,260.0471067428589,270.3737418651581,279.15946221351624,288.31440138816833,296.1537244319916,304.6227662563324,361.70395970344543,370.56240344047546,378.2054932117462,386.71026825904846,400.40196108818054,409.7059500217438,418.45137000083923,426.81678676605225,481.55724596977234,492.06050634384155,547.8638606071472,556.4702701568604,612.1827969551086,620.3460872173309,630.3177943229675,638.8111288547516,647.80544257164,661.033281326294,670.4065957069397,726.4828124046326,735.1452536582947,744.4881162643433,752.1073851585388,762.761696100235,771.9586038589478,782.0166120529175,790.6425399780273,846.8130838871002,854.6784596443176,862.620165348053,870.8662803173065,879.6099274158478,887.0908641815186,895.04190325737,903.1046915054321,911.7547118663788,967.6619834899902,977.5322268009186,985.3317251205444,996.1034498214722,1006.0144460201263,1013.5493574142456,1021.5526802539825,1062.9705080986023,1072.3425369262695,1080.0699565410614,1093.7886826992035,1101.9987971782684,1109.4035155773163,1117.6704432964325,1125.76118350029,1134.8005871772766,1142.585637807846,1198.2291991710663,1207.4412021636963,1215.4525785446167,1223.2077190876007,1231.0714213848114,1239.0129344463348,1294.8046507835388,1304.0546298027039,1313.1664927005768,1322.4971661567688,1330.9614129066467,1340.800006866455,1351.4211149215698,1405.8565106391907,1414.2012882232666,1421.645385503769,1429.8323521614075,1437.828810930252,1446.7249429225922,1455.4055438041687,1510.7313787937164,1518.4415907859802,1573.356426000595,1580.8040630817413,1588.94043135643,1597.174177646637,1606.5847766399384,1615.1186575889587,1622.8118765354156,1630.4081268310547,1638.5448825359344,1694.3761217594147,1703.5213820934296,1711.9844946861267,1720.0413386821747,1728.0137581825256,1736.7169861793518,1744.689753293991,1758.4186458587646,1770.802493095398,1779.213777065277,1786.9411189556122,1805.6091287136078,1813.9489297866821,1823.0076885223389,1846.101134300232,1902.2765023708344,1915.8517715930939,1926.629121541977,1937.0166223049164,1949.5075664520264,1957.7214770317078,1966.3421087265015,1974.5275464057922,1985.0139799118042,1993.3914813995361,2001.380755186081,2010.032490491867,2018.926813364029,2027.2444536685944,2083.446375131607,2092.558376789093,2100.596287250519,2156.1789116859436,2164.0783581733704,2172.1431064605713,2181.0523567199707,2190.0764858722687,2245.778162717819,2254.159615755081,2262.0582377910614,2270.582680940628,2281.359516620636,2289.4316053390503,2298.9496722221375,2307.847940683365,2320.918701171875,2332.3426384925842
total minutes,0.0,0.9080076773961385,1.8377996881802876,2.7936262091000876,3.726980479558309,3.8853545983632407,4.052404737472534,4.1830936113993324,4.3341184457143145,4.506229031085968,4.652657703558604,4.805240023136139,4.93589540719986,5.077046104272207,6.0283993283907575,6.1760400573412575,6.3034248868624365,6.445171137650807,6.673366018136343,6.828432500362396,6.9741895000139875,7.1136131127675375,8.025954099496206,8.201008439064026,9.131064343452454,9.27450450261434,10.203046615918478,10.339101453622183,10.505296572049458,10.646852147579192,10.796757376194,11.017221355438233,11.173443261782328,12.108046873410542,12.252420894304912,12.408135271072387,12.535123085975647,12.712694935003917,12.865976730982462,13.033610200881958,13.177375666300456,14.113551398118338,14.244640994071961,14.377002755800882,14.514438005288442,14.660165456930796,14.784847736358643,14.9173650542895,15.051744858423868,15.195911864439646,16.12769972483317,16.29220378001531,16.42219541867574,16.601724163691202,16.766907433668774,16.892489290237428,17.025878004233043,17.716175134976705,17.872375615437825,18.001165942351022,18.229811378320058,18.36664661963781,18.490058592955272,18.627840721607207,18.762686391671497,18.913343119621278,19.043093963464102,19.970486652851104,20.124020036061605,20.25754297574361,20.38679531812668,20.51785702308019,20.65021557410558,21.58007751305898,21.734243830045063,21.88610821167628,22.041619435946146,22.182690215110778,22.346666781107583,22.523685248692832,23.43094184398651,23.570021470387776,23.69408975839615,23.830539202690126,23.963813515504203,24.1120823820432,24.25675906340281,25.178856313228607,25.307359846433005,26.222607100009917,26.34673438469569,26.482340522607167,26.619569627443948,26.776412943998974,26.918644293149313,27.046864608923595,27.173468780517577,27.309081375598907,28.239602029323578,28.392023034890492,28.533074911435445,28.667355644702912,28.800229303042094,28.945283102989197,29.07816255489985,29.306977430979412,29.513374884923298,29.653562951087952,29.782351982593536,30.09348547856013,30.232482163111367,30.383461475372314,30.768352238337197,31.70460837284724,31.930862859884897,32.11048535903295,32.28361037174861,32.49179277420044,32.6286912838618,32.77236847877502,32.90879244009654,33.0835663318634,33.22319135665894,33.35634591976802,33.500541508197784,33.64878022273381,33.78740756114324,34.72410625219345,34.875972946484886,35.00993812084198,35.936315194765726,36.06797263622284,36.202385107676186,36.35087261199951,36.50127476453781,37.42963604529699,37.56932692925135,37.70097062985102,37.8430446823438,38.02265861034393,38.157193422317505,38.315827870368956,38.46413234472275,38.68197835286458,38.872377308209735
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
