,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Accumulated time steps,0.0,502.0,638.0,832.0,1333.0,1476.0,1759.0,2026.0,2527.0,3028.0,3165.0,3666.0,4167.0,4668.0,5169.0,5670.0,5777.0,6278.0,6405.0,6557.0,6791.0,7292.0,7793.0,8002.0,8503.0,8608.0,8721.0,9130.0,9631.0,9779.0,10280.0,10781.0,11282.0,11449.0,11950.0,12451.0,12753.0,12889.0,13081.0,13582.0,14083.0,14184.0,14339.0,14442.0,14943.0,15152.0,15313.0,15436.0,15619.0,15737.0,15969.0,16115.0,16616.0,16810.0,16913.0,17033.0,17227.0,17728.0,18229.0,18355.0,18576.0,18821.0,19322.0,19460.0,19961.0
Episode reward,0.0,631.2911726292897,378.57350218092984,486.89914657067897,326.1419148326128,329.2116210568138,697.3392132641808,245.19177098559737,319.09870185354555,264.082421253422,328.67862909816813,268.9911662716462,111.2250913784221,53.526561126373245,258.6382981552322,249.81913016740705,228.06514627558676,454.90742941149546,322.306664744677,325.2142939035354,254.29793289788066,348.4538169518379,243.31582511225787,268.18063337138483,419.4831949521438,273.310396560613,262.7360797725929,406.15235710069686,562.5652197369499,325.4055032361193,263.9682908264644,204.28381782190536,473.42107475843835,409.4336133070993,265.0072751030709,751.4282377478577,372.2876030530561,196.6766747472181,267.0322945857471,372.6208601443748,290.5031522179313,264.5584197173977,415.3349122724818,249.7264971448519,344.9734211196483,439.8512530023889,275.6734925097166,176.77563464558628,440.156220762319,286.3894809922122,360.926036129465,343.05832848745104,375.94616915904334,273.2623734603696,259.0325864125518,277.4717588527775,453.05065429587563,216.58975335352935,339.0624727290397,301.8823632445334,846.1553750531818,616.7857804384985,1177.4190695852828,355.9759101021933,128.8588694366277
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,37.2875030040741,47.27785658836365,61.38864827156067,103.61178469657898,120.63574051856995,154.91356754302979,185.3052978515625,243.28304743766785,297.1316168308258,314.1130542755127,371.0176110267639,428.5084493160248,486.3041527271271,543.8211147785187,601.9326748847961,615.0562880039215,671.9268593788147,687.6391942501068,705.5972955226898,733.5648899078369,790.7037191390991,848.1937208175659,873.3091304302216,930.4429612159729,943.4392821788788,956.4148502349854,1004.2841746807098,1065.8038268089294,1084.232521057129,1144.6278328895569,1204.285362958908,1263.5950150489807,1283.0400881767273,1343.863828420639,1405.1977429389954,1441.221565246582,1458.733409166336,1482.7767837047577,1542.3332464694977,1603.8239076137543,1616.3838067054749,1636.3713774681091,1649.868418455124,1709.9470813274384,1736.7521221637726,1757.1260168552399,1773.390745639801,1796.4440591335297,1811.8699402809143,1839.6819558143616,1856.9937076568604,1917.6642668247223,1941.8019933700562,1955.4588830471039,1971.1477408409119,1996.0276160240173,2056.5818016529083,2116.0432221889496,2131.470916032791,2158.374189376831,2187.499368906021,2246.0919106006622,2262.4235033988953,2303.972314596176
total minutes,0.0,0.6214583834012349,0.7879642764727275,1.0231441378593444,1.7268630782763164,2.010595675309499,2.58189279238383,3.088421630859375,4.054717457294464,4.952193613847097,5.235217571258545,6.183626850446065,7.141807488600413,8.105069212118785,9.063685246308644,10.032211248079935,10.250938133398693,11.198780989646911,11.46065323750178,11.759954925378164,12.226081498463948,13.178395318984986,14.136562013626099,14.555152173837026,15.507382686932882,15.723988036314646,15.940247503916423,16.73806957801183,17.763397113482156,18.070542017618816,19.077130548159282,20.0714227159818,21.05991691748301,21.384001469612123,22.397730473677317,23.41996238231659,24.020359420776366,24.3122234861056,24.712946395079296,25.705554107824963,26.73039846022924,26.939730111757914,27.272856291135152,27.497806974252065,28.499118022123973,28.945868702729545,29.285433614253996,29.556512427330016,29.94073431889216,30.19783233801524,30.66136593023936,30.94989512761434,31.961071113745373,32.363366556167605,32.5909813841184,32.85246234734853,33.26712693373362,34.2763633608818,35.267387036482496,35.52451526721318,35.972903156280516,36.45832281510035,37.434865176677704,37.70705838998159,38.399538576602936
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
