,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4148.684668756499,4361.139562856307,4346.132387889317,4387.299962687855,4511.008732605216,4483.227864181541,4037.8107109373373,4519.399422613589,4265.353716215218,4453.807029332014,4483.024392502741,4542.3076085481825,4472.969152167449,4548.991138960935,4545.4411455595255,4553.12107192792,4549.43230996784,4522.7098881341835,4542.867094043933,4196.853155192832,4229.649602670564,4476.464114562345,4549.936776075134,4428.431933321117,4478.393200495388,4511.918820054015,4548.298260540315,4552.023138856292,4552.493542599432,4545.01421266505,4560.700932198011,4523.071156528301,4471.506308290979,4477.668687406448,4537.161118772457,4550.321227577622,4511.999212785324,4550.680604547974,4304.444764446028,4529.545683776885,4260.5430892550485,4546.270670229858,4533.8620197191,4516.694351098173,4555.075559972009,4500.427072774069,4556.227689181487,4583.055200652433,4244.388191279936,4530.5772663804655,3206.171718276531,1060.9363889332174,4443.530941697665,3426.1053973589637,4578.164129007996,3562.591272018713,3796.629565841079,4481.897500513362,4117.933122062736,3543.0605169169844,4409.662136756353,2392.1203248065926,3872.1321346774685,2952.2081222356333,4530.862856662195,1570.2503914898775,1227.7973571223786,4510.832530729985,828.4190832913604,1822.6846063132805,1348.7606337474858,1719.0624193766541,3245.787832405475,1333.9713796901106,4331.3261831635355,4537.882557209627,2923.42791345018,981.1602519362036,1266.78560745228
Episode feedback,0.8,0.803999998392,0.685999998628,0.67999999864,0.7859999984280001,0.703999998592,0.665999998668,0.547999998904,0.653999998692,0.673999998652,0.673999998652,0.641999998716,0.713999998572,0.657999998684,0.703999998592,0.66999999866,0.651999998696,0.671999998656,0.67999999864,0.593999998812,0.60999999878,0.51999999896,0.5719999988560001,0.681999998636,0.613999998772,0.6499999987,0.607999998784,0.645999998708,0.591999998816,0.631999998736,0.657999998684,0.647999998704,0.631999998736,0.51999999896,0.607999998784,0.615999998768,0.597999998804,0.565999998868,0.641999998716,0.607999998784,0.637999998724,0.581999998836,0.525999998948,0.565999998868,0.581999998836,0.5719999988560001,0.57999999884,0.595999998808,0.593999998812,0.515999998968,0.615999998768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.69991397857666,22.123353242874146,32.283077001571655,43.84170842170715,54.441322326660156,64.4695234298706,73.10601878166199,83.08178734779358,93.20670652389526,103.39007687568665,113.16300415992737,123.8805103302002,133.85162043571472,144.28781247138977,154.34116792678833,164.20660781860352,174.3841552734375,184.55173587799072,193.71312832832336,203.0761411190033,211.38297271728516,220.23455286026,230.59020805358887,239.95741891860962,249.8435823917389,259.32752323150635,269.04585695266724,278.2255311012268,287.8872015476227,297.87181663513184,307.65532779693604,317.2340347766876,325.52793049812317,334.84187626838684,344.2345974445343,353.4905197620392,362.3457028865814,372.091774225235,381.47280502319336,391.1302478313446,400.2016077041626,408.589638710022,417.5645639896393,426.56154346466064,435.47506523132324,444.49157977104187,453.6904203891754,462.9117786884308,471.20061922073364,480.7273118495941,482.9356825351715,485.05071449279785,487.2133512496948,489.4488832950592,491.5650305747986,493.75779843330383,495.9572744369507,498.18320894241333,500.3532898426056,502.52048659324646,504.5804567337036,506.74426770210266,508.89854311943054,510.9476215839386,513.1052222251892,515.1973745822906,517.3346807956696,519.4768235683441,521.579265832901,523.7592689990997,525.9359760284424,528.0736603736877,530.2921371459961,532.3727962970734,534.5330574512482,536.6958119869232,538.7839980125427,540.8234963417053,542.9228401184082
total minutes,0.0,0.19499856630961102,0.36872255404790244,0.5380512833595276,0.7306951403617858,0.9073553721110026,1.07449205716451,1.218433646361033,1.3846964557965598,1.5534451087315877,1.7231679479281108,1.8860500693321227,2.0646751721700034,2.230860340595245,2.404796874523163,2.5723527987798054,2.7367767969767254,2.906402587890625,3.075862264633179,3.2285521388053895,3.3846023519833883,3.523049545288086,3.6705758810043334,3.8431701342264812,3.9992903153101604,4.164059706528982,4.322125387191773,4.484097615877787,4.637092185020447,4.798120025793711,4.964530277252197,5.1275887966156,5.287233912944794,5.425465508302053,5.580697937806447,5.737243290742239,5.891508662700653,6.03909504810969,6.2015295704205835,6.357880083719889,6.518837463855744,6.670026795069377,6.8098273118337,6.959409399827321,7.109359057744344,7.257917753855387,7.408192996184031,7.561507006486257,7.715196311473846,7.853343653678894,8.012121864159901,8.048928042252859,8.084178574879964,8.120222520828246,8.157481388250988,8.192750509579977,8.229296640555065,8.265954573949179,8.303053482373555,8.33922149737676,8.375341443220774,8.40967427889506,8.445737795035045,8.481642385323843,8.515793693065643,8.551753703753153,8.586622909704845,8.622244679927826,8.657947059472402,8.692987763881684,8.729321149984996,8.76559960047404,8.801227672894795,8.838202285766602,8.872879938284557,8.908884290854136,8.944930199782053,8.979733300209045,9.013724939028423,9.04871400197347
cummulative feedback,0.0,402.0,745.0,1085.0,1478.0,1830.0,2163.0,2437.0,2764.0,3101.0,3438.0,3759.0,4116.0,4445.0,4797.0,5132.0,5458.0,5794.0,6134.0,6431.0,6736.0,6996.0,7282.0,7623.0,7930.0,8255.0,8559.0,8882.0,9178.0,9494.0,9823.0,10147.0,10463.0,10723.0,11027.0,11335.0,11634.0,11917.0,12238.0,12542.0,12861.0,13152.0,13415.0,13698.0,13989.0,14275.0,14565.0,14863.0,15160.0,15418.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0,15726.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
