,0,1,2,3,4,5
Accumulated time steps,0.0,1002.0,2003.0,3004.0,4005.0,5006.0
Episode reward,0.0,1342.6809741401407,1327.3239615813993,1299.4337832442118,1262.2737245035569,1262.5870727834897
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,112.49516677856445,225.95435309410095,339.3895103931427,452.8588628768921,566.2875542640686
total minutes,0.0,1.8749194463094077,3.7659058849016827,5.656491839885712,7.547647714614868,9.438125904401144
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0
