,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
Accumulated time steps,0.0,47.0,92.0,169.0,252.0,314.0,435.0,509.0,602.0,957.0,1037.0,1172.0,1233.0,1305.0,1383.0,1453.0,1517.0,1595.0,2096.0,2163.0,2239.0,2307.0,2369.0,2437.0,2938.0,3003.0,3106.0,3171.0,3237.0,3312.0,3375.0,3441.0,3505.0,3569.0,4070.0,4130.0,4193.0,4258.0,4346.0,4411.0,4475.0,4536.0,4598.0,4671.0,4737.0,4804.0,4877.0,4943.0,5444.0,5518.0,5616.0,5680.0,5745.0,5803.0,5868.0,5930.0,5998.0,6070.0,6136.0,6208.0,6273.0,6353.0,6854.0,6932.0,6998.0,7059.0,7560.0,7622.0,7692.0,7753.0,7815.0,7879.0,7942.0,8443.0,8944.0,9009.0,9075.0,9149.0,9213.0,9288.0,9388.0,9448.0,9513.0,9577.0,9651.0,9730.0,9794.0,9857.0,9920.0,9998.0,10065.0,10137.0,10223.0,10287.0,10384.0,10448.0,10513.0,11014.0,11109.0,11610.0,11686.0,11754.0,11834.0,12335.0,12408.0,12472.0,12537.0,12615.0,12676.0,12751.0,12819.0,12896.0,12954.0,13024.0,13149.0,13215.0,13282.0,13352.0,13416.0,13481.0,13982.0,14041.0,14102.0,14166.0,14229.0,14290.0,14390.0,14475.0,14540.0,14605.0,14668.0,14745.0,14806.0,14871.0,15372.0,15445.0,15520.0,15584.0,15652.0,15719.0,15785.0,15849.0,15915.0,15993.0,16070.0,16136.0,16220.0,16315.0,16377.0,16451.0,16514.0,16575.0,17076.0,17149.0,17223.0,17287.0,17349.0,17417.0,17483.0,17548.0,17621.0,17692.0,17757.0,17888.0,17962.0,18047.0,18124.0,18196.0,18277.0,18350.0,18416.0,18484.0,18559.0,18635.0,18698.0,18759.0,18824.0,18891.0,18960.0,19039.0,19107.0,19608.0,19684.0,19787.0,19849.0,19925.0
Episode reward,0.0,94.19302087720229,51.1015473414895,57.200184148801895,48.947518147708045,46.65356385568683,60.997880347562834,77.3883163928,64.63724812800379,116.08436434060825,49.6992290060045,87.41399724499537,42.3141147492189,41.087771039482234,49.397256186681105,46.50466894742292,44.749466671530136,48.61627745911949,122.43612552415647,38.26120344634878,59.60395261742971,47.750581408586136,45.203530062056,46.25910893116419,122.32643966939902,43.432593899516014,54.24191969030356,45.262690611078334,44.862655332972174,60.27020988969802,39.41520909759147,46.90501085014221,41.78579274109542,42.45111171785505,122.22900682810456,50.05886786749096,44.25819454522935,43.302672182148015,51.12046046984991,43.46223504647914,44.25627901015037,47.821847734090944,44.061010261046576,40.39151136200138,43.42683945318759,37.04201721429273,41.44307437653706,43.07362418137722,122.32210540037867,59.8008993066914,51.93714688934101,41.33769690101895,44.250047608638276,41.57947540584165,42.30142311457933,42.88268665137651,44.1840444813391,40.60537321878061,42.884534361518625,34.915716924893275,42.11306975925691,46.116778519465285,122.3677729903363,60.41649188863583,42.96400665029425,43.14173267376735,122.4021730432765,43.7066538265189,47.45049345826765,45.294400948719044,43.40969269819586,45.0817342551692,43.9638944117032,122.37996387283576,122.3125437850685,43.179922631465736,43.1006533870518,44.85171073977409,42.62500492369831,59.23596997574749,46.805889920835774,42.881620117873325,43.01500344117832,40.551148040016216,59.5476896460859,60.50614887998445,43.69626679404495,43.376526840887024,45.47680843926434,60.13691846739319,43.75407505677807,58.58892058463521,62.660888964268494,41.49883736910578,65.22247792173583,42.39866038336073,44.13903006426633,122.39307643667593,50.921533691408776,122.38223853099049,60.14693849211566,46.57440513363807,46.152475552629014,151.4643317452839,58.221320500491025,45.41735000254415,43.12098680859205,60.68549340358934,42.434884251329024,45.16043565807459,44.27566398265182,47.31032288727002,44.9265266676042,53.503081582112905,57.968879270582036,39.73358479029931,38.27015793627084,44.15792345022561,45.161253160801635,43.8017420089916,122.39274448162064,47.30768371732538,42.336004974885164,43.09550031345084,46.11482748269823,44.41957905929238,66.6477384245315,62.125059110553394,42.22517068908665,45.37832228300179,42.03206594689503,46.18832197882079,45.49165501594757,44.378262799617694,122.39388175092323,45.66187133305088,60.179045756201994,45.37023640464704,45.175096245415475,42.357192649381396,41.60831183104887,41.9807199853094,45.27550711830066,48.05138676775409,41.8663814112157,41.64629410848633,61.930876295586934,65.68836309875373,42.24637267325815,59.45245897411418,45.21087363215418,40.91783320196725,114.1473683149416,47.783536854883764,59.27944852945282,41.35037233762418,45.06241258250783,43.56816181904146,38.78412322189902,38.41000050053836,44.85960514514689,44.13633401248695,43.17957857371427,76.59995944318074,59.922180924319676,49.14070559278273,65.33749061047497,47.80028143998055,61.430331020969085,47.50691596537247,41.84036918210455,43.402633660112905,59.36288301726593,40.910918076119124,44.91511713113356,46.060543974509336,45.76547496309457,40.08268369504362,41.57600735428903,39.29007966559562,36.24027669947026,122.10757689838212,60.148341956978946,50.73408044056392,47.00836262584037,60.47438635485799
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,5.8350536823272705,11.366880178451538,20.370976448059082,30.20079016685486,37.7304048538208,51.47812056541443,59.837465047836304,70.68369317054749,112.06984114646912,121.72304153442383,137.64755392074585,145.4056875705719,154.48370552062988,163.85389280319214,172.50266480445862,180.37549924850464,189.9671070575714,245.66707968711853,254.18217539787292,263.2986512184143,271.41424679756165,279.18892526626587,287.204225063324,343.7430877685547,351.45049953460693,363.5122139453888,371.54881477355957,379.7985496520996,389.33439803123474,397.43128395080566,405.503036737442,413.33283257484436,421.72126293182373,478.0281343460083,485.71941208839417,493.8701500892639,502.356675863266,513.5417625904083,521.5599343776703,529.566586971283,537.2391679286957,545.2216222286224,554.2394917011261,562.5220427513123,571.0806138515472,580.088540315628,588.1862645149231,644.1642849445343,653.337874174118,665.0005927085876,672.8883452415466,681.2310202121735,688.5517866611481,696.8220698833466,704.7627058029175,712.8780007362366,721.9513375759125,730.3683567047119,739.2093513011932,747.2912046909332,757.5381290912628,813.123245716095,822.5649812221527,830.8457996845245,838.5727872848511,894.4931633472443,902.1530466079712,910.7723867893219,918.3513834476471,926.3314249515533,934.0811598300934,942.1881136894226,997.6640586853027,1053.3055436611176,1061.489180803299,1070.125436782837,1078.9138684272766,1087.1349523067474,1096.3218700885773,1107.6942155361176,1115.3922827243805,1123.8343088626862,1131.8123888969421,1140.94052195549,1150.7027218341827,1158.597187757492,1166.467069387436,1174.0784797668457,1183.8109624385834,1192.4664220809937,1201.5567739009857,1211.698499917984,1220.0232326984406,1231.8725922107697,1240.042648077011,1248.281686782837,1304.3686621189117,1315.6610848903656,1370.6275072097778,1379.7002139091492,1388.0122652053833,1397.964185476303,1454.3138155937195,1463.563541173935,1471.6908085346222,1480.0732538700104,1489.558640241623,1497.0688517093658,1506.6259820461273,1515.0901930332184,1524.9225327968597,1532.3500785827637,1541.183678150177,1555.7521948814392,1564.253172159195,1572.6346867084503,1581.641580581665,1589.9499208927155,1597.8009748458862,1653.3243362903595,1660.5838799476624,1667.9015619754791,1676.0497937202454,1684.204799413681,1692.050462961197,1704.111174106598,1714.3973815441132,1722.4035296440125,1729.9826030731201,1738.0634517669678,1747.5553755760193,1755.3067030906677,1763.4280762672424,1819.944718837738,1828.8967971801758,1837.9563591480255,1845.849702835083,1854.5582399368286,1863.3012654781342,1871.5278854370117,1879.6128532886505,1888.2637870311737,1897.7211604118347,1906.886222600937,1915.1013798713684,1925.4804339408875,1937.2629330158234,1945.1104319095612,1954.2967383861542,1962.1397545337677,1969.5856654644012,2024.991631269455,2034.4435484409332,2043.6889815330505,2051.72652053833,2059.5266346931458,2068.0637209415436,2076.4894676208496,2084.4597313404083,2093.647076368332,2102.376009941101,2110.7958130836487,2126.055951833725,2135.1153104305267,2145.619448661804,2155.218784093857,2164.082942724228,2174.0789818763733,2183.263934612274,2191.585389852524,2200.4100596904755,2209.9489908218384,2219.389522075653,2227.314815759659,2235.023840904236,2243.40314745903,2251.679016828537,2260.5237271785736,2270.6793308258057,2279.002030849457,2335.438536643982,2344.8631632328033,2357.654135465622,2365.468632221222,2374.8625264167786
total minutes,0.0,0.0972508947054545,0.18944800297419231,0.339516274134318,0.5033465027809143,0.6288400808970134,0.8579686760902405,0.9972910841306051,1.178061552842458,1.8678306857744853,2.028717358907064,2.2941258986790976,2.4234281261761983,2.574728425343831,2.730898213386536,2.8750444134076436,3.006258320808411,3.1661184509595235,4.094451328118642,4.236369589964549,4.388310853640238,4.5235707799593605,4.6531487544377645,4.786737084388733,5.729051462809244,5.857508325576783,6.058536899089813,6.192480246225993,6.3299758275349935,6.4889066338539125,6.623854732513427,6.7583839456240336,6.888880542914072,7.0286877155303955,7.967135572433472,8.09532353480657,8.231169168154398,8.372611264387766,8.559029376506805,8.692665572961172,8.826109782854717,8.953986132144928,9.087027037143708,9.237324861685435,9.375367379188537,9.51801023085912,9.668142338593801,9.803104408582051,10.736071415742238,10.888964569568634,11.083343211809794,11.214805754025777,11.353850336869558,11.475863111019134,11.613701164722443,11.74604509671529,11.881300012270609,12.032522292931874,12.172805945078531,12.320155855019888,12.454853411515554,12.62563548485438,13.55205409526825,13.709416353702546,13.847429994742075,13.976213121414185,14.908219389120738,15.035884110132853,15.179539779822031,15.305856390794117,15.438857082525889,15.568019330501556,15.703135228157043,16.62773431142171,17.55509239435196,17.69148634672165,17.835423946380615,17.98189780712128,18.118915871779123,18.272031168142956,18.461570258935293,18.589871378739677,18.730571814378102,18.863539814949036,19.015675365924835,19.17837869723638,19.309953129291536,19.441117823123932,19.567974662780763,19.730182707309723,19.87444036801656,20.025946231683097,20.194974998633068,20.33372054497401,20.531209870179495,20.667377467950185,20.804694779713948,21.739477701981862,21.92768474817276,22.84379178682963,22.995003565152487,23.133537753423056,23.299403091271717,24.23856359322866,24.39272568623225,24.528180142243702,24.667887564500173,24.82597733736038,24.951147528489432,25.110433034102122,25.251503217220307,25.415375546614328,25.539167976379396,25.686394635836283,25.92920324802399,26.07088620265325,26.210578111807504,26.36069300969442,26.499165348211925,26.63001624743144,27.555405604839326,27.676397999127705,27.798359366257987,27.934163228670755,28.070079990228017,28.200841049353283,28.401852901776632,28.573289692401886,28.706725494066873,28.833043384552003,28.96772419611613,29.125922926266988,29.255111718177794,29.390467937787374,30.33241198062897,30.481613286336263,30.632605985800424,30.76416171391805,30.909303998947145,31.055021091302237,31.192131423950194,31.326880888144174,31.47106311718623,31.628686006863912,31.781437043348948,31.918356331189475,32.091340565681456,32.28771555026372,32.418507198492684,32.5716123064359,32.70232924222946,32.82642775774002,33.74986052115758,33.90739247401555,34.06148302555084,34.195442008972165,34.325443911552426,34.46772868235906,34.608157793680824,34.740995522340135,34.894117939472196,35.039600165685016,35.17993021806081,35.43426586389542,35.585255173842114,35.7603241443634,35.920313068230946,36.0680490454038,36.23464969793955,36.387732243537904,36.52642316420873,36.673500994841255,36.83248318036397,36.98982536792755,37.121913595994315,37.25039734840393,37.390052457650505,37.52798361380895,37.675395452976225,37.84465551376343,37.98336718082428,38.92397561073303,39.08105272054672,39.2942355910937,39.42447720368703,39.581042106946306
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
