,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3578.0,3630.0,4131.0,4632.0,5133.0,5634.0,6135.0,6636.0,7137.0,7638.0,8139.0,8198.0,8699.0,8764.0,9265.0,9766.0,10267.0,10768.0,11001.0,11502.0,12003.0,12093.0,12594.0,12655.0,12713.0,12767.0,12872.0,12929.0,12993.0,13058.0,13407.0,13908.0,13985.0,14486.0,14987.0,15035.0,15536.0,15593.0,16094.0,16143.0,16198.0,16699.0,16770.0,16852.0,17353.0,17401.0,17461.0,17516.0,17569.0,17620.0,17673.0,17725.0,17774.0,17825.0,17879.0,18129.0,18630.0,19131.0,19632.0,19721.0,19774.0,19823.0,20324.0,20372.0,20873.0,20921.0,20979.0,21038.0,21153.0,21654.0,21705.0,21761.0,21819.0,21869.0,21924.0,21973.0,22028.0,22529.0,22581.0,22632.0,22685.0,22739.0,22794.0,22850.0,22903.0,22966.0,23022.0,23088.0,23161.0,23216.0,23273.0,23325.0,23386.0,23887.0,23982.0,24041.0,24097.0,24144.0,24206.0,24258.0,24315.0,24366.0,24867.0,25368.0,25420.0,25472.0,25534.0,25591.0,25644.0,25709.0,25758.0,26259.0,26760.0,26820.0,26877.0,26933.0,26987.0,27488.0,27989.0,28040.0,28099.0,28146.0,28195.0,28248.0,28335.0,28400.0,28451.0,28503.0,28551.0,28601.0,28653.0,29154.0,29203.0,29259.0,29313.0,29814.0,29866.0,29918.0,29970.0,30025.0,30526.0,31027.0,31083.0,31133.0,31189.0,31250.0,31310.0,31363.0,31413.0,31914.0,31973.0,32024.0,32086.0,32146.0,32228.0,32279.0,32329.0,32385.0,32441.0,32942.0,32992.0,33046.0,33096.0,33191.0,33692.0,34193.0,34245.0,34746.0,34797.0,34850.0,34908.0,34957.0,35458.0,35509.0,35562.0,35609.0,35664.0,35733.0,35786.0,35839.0,35914.0,35968.0,36023.0,36094.0,36150.0,36651.0,36704.0,37205.0,37260.0,37761.0,38262.0,38763.0,39264.0,39319.0,39429.0,39480.0,39981.0
Episode reward,0.0,63.63881214520222,136.1791426282839,181.92608143716112,180.1606147870087,83.18999540121267,62.27339156113355,212.5067698928253,77.71217018774097,139.46736597599497,201.36471700049307,214.04262525610793,207.15827424212216,65.90239345990523,215.39539755161664,214.15433371239862,162.96042393083462,195.57046599139278,375.25148331555886,141.00012011200297,182.73689034300526,158.43834045214712,132.17879369996902,197.32310092627046,229.10690652001045,216.47673691579132,1051.7242483154473,1682.8813602226373,584.4106505381161,100.69780715437216,183.05293763020234,139.0682792218044,128.95268432654936,122.68694934061149,214.81488371046055,123.867699985067,87.80231621100138,133.5628535801226,334.34134602230404,697.6997055790358,99.48351349335665,202.23683619682384,2360.2550134222092,124.21650628826099,389.5038946897125,149.12562296496037,191.82570085989076,120.24133566659722,141.72159256513504,1159.271197965005,99.63545652827626,96.15188453685563,370.05963571161055,121.72565804156717,139.7906482950926,126.73740245235967,130.09800805181686,129.6734664542567,115.46530420048259,128.65793802447976,125.44535982324967,112.59011996923115,136.14061066358826,569.1980019387499,315.0784060472631,77.66264620602529,185.66517766095316,91.50229739684404,133.13104809846334,118.80288792618549,200.89834169800295,121.35076962735285,198.57535922943384,123.48104534840819,142.8986421655389,120.90768487161033,149.04003170550004,202.23764677071935,125.67863360561857,137.24293231204751,126.38918217399848,137.16031913617667,123.29723350625292,121.78802473373692,128.92216540342767,190.7515539105156,127.44918196330401,135.56291375893335,133.60492096973798,136.72775644923576,125.63948165200028,114.70075359625504,131.34976894006277,97.73610442579646,79.22178072822379,200.53528778143286,87.46876490853039,145.00288515127062,109.83724987471723,118.61827967025434,152.79481629303336,192.89928961157585,106.78077045993143,151.09030393130908,127.22196059343922,113.30278873962634,80.37117680673325,119.63293774443308,102.31992563941223,120.81828585329254,707.1640385838315,249.63339941864479,128.3546606820744,127.54325767237269,135.34254829026887,93.91629144235779,108.27339242525623,86.49359314107977,126.25879797658753,74.21064850789989,207.1672224195146,122.20464372970422,116.44638652063261,76.72017364765618,123.33323333419327,619.9019637890004,65.6644512713015,129.5449204178126,87.51242159814146,76.95249519247315,126.78710749595479,132.34347963980255,95.55234850132513,180.45056488771797,130.61405424409654,130.2041658718676,108.47978010418754,120.0453746035069,114.12234066906906,74.83446619707833,120.19232181488043,130.15372238435486,108.49041840842457,199.55175534439041,105.10525177300761,123.05890508455518,133.24839768122152,123.01682028274851,2553.995519808015,558.9248817707735,140.52508784776333,110.05467407561733,126.94174023399577,83.42575733091176,138.7646728662459,115.15410483833554,126.03062632004016,717.482209294449,140.29611706821166,124.87178138476318,145.21388710116128,150.7851658127581,227.16990511818085,126.06900874442891,122.48177397619774,85.9214766617978,103.12188179847826,198.38004608562164,93.70105602143605,124.40834778518514,108.1062346763419,249.2410405748718,292.4860618489041,404.45373896814624,129.77133750387938,1422.6593994724387,130.15479186034045,122.85666693899981,131.18062014305596,118.79504323435229,272.02374201947225,114.85950962294562,132.02743242063553,128.3511613848475,92.8614864790416,164.35517751319742,149.83508619134238,138.43388052222804,200.792369177714,130.98524200487552,107.96638035386755,86.16618465226638,109.20492836674697,1506.765320596579,136.51232203152884,220.27814841188734,128.30207893737315,2365.5759692582424,1062.467932293021,448.59337859531536,1120.6809639071791,135.37234829216166,110.85088499868779,123.9049303247606,217.7840235520509
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,5.802692890167236,11.970438003540039,18.352169036865234,24.981913089752197,30.93399715423584,37.44281244277954,43.73052382469177,45.44679641723633,47.11185884475708,53.84179449081421,60.239285707473755,66.76267862319946,72.86306428909302,79.35144376754761,85.7088234424591,92.26280283927917,98.69221496582031,105.03116035461426,106.6709315776825,125.7521903514862,131.71527791023254,143.6409010887146,149.89549684524536,156.27924370765686,162.54141688346863,165.767502784729,182.76775217056274,206.78765892982483,212.05053853988647,224.76080465316772,226.316303730011,227.88727498054504,229.39782524108887,231.20844054222107,232.61806774139404,234.180894613266,235.7223973274231,239.3801999092102,244.5852177143097,246.05398845672607,250.39502239227295,254.28562116622925,255.48573923110962,259.33892154693604,260.60680055618286,264.3739058971405,265.64911365509033,266.9209587574005,270.50689673423767,271.812379360199,273.2650628089905,276.5976779460907,277.88463521003723,279.15412044525146,280.4423522949219,281.6994330883026,282.981662273407,284.21919679641724,285.45579862594604,286.78403520584106,288.122362613678,289.4389805793762,291.75591135025024,295.5752909183502,298.4843587875366,301.8107588291168,303.30391550064087,304.63125228881836,305.85584783554077,309.7713577747345,310.99953627586365,314.0276708602905,315.2868778705597,316.6680028438568,317.9719486236572,319.5730142593384,322.8822388648987,324.11641216278076,325.493439912796,326.8162930011749,328.16333866119385,329.4824414253235,330.83788204193115,332.1355884075165,335.6930215358734,337.0118911266327,338.31072640419006,339.5871889591217,340.92468428611755,342.30317854881287,343.64370942115784,344.86685252189636,346.2217609882355,347.58974719047546,349.00109696388245,350.47344636917114,351.86805391311646,353.1557648181915,354.45642018318176,355.83326268196106,360.30595660209656,361.8899464607239,363.2345623970032,364.5516288280487,365.8490023612976,367.2255482673645,368.5899887084961,369.9260153770447,371.2480981349945,375.1307797431946,379.01922130584717,380.337605714798,381.6500988006592,383.0234010219574,384.38090682029724,385.6689896583557,387.01325011253357,388.35153555870056,392.0972032546997,396.15596103668213,397.50626158714294,398.8084692955017,400.15700936317444,401.4918785095215,405.34955048561096,409.05991196632385,410.40045619010925,411.7482533454895,413.0169036388397,414.32749485969543,415.63516902923584,417.107031583786,418.5325574874878,419.85315680503845,421.16799211502075,422.4840819835663,423.8033208847046,425.14569330215454,428.8957004547119,430.2130389213562,431.5205571651459,432.8088872432709,436.71698474884033,438.01570892333984,439.30873560905457,440.61692810058594,441.9257936477661,445.7281868457794,449.578147649765,450.8837568759918,452.2068598270416,453.5816276073456,455.00102496147156,456.38116908073425,457.6950101852417,458.96033787727356,462.73195457458496,464.10161685943604,465.397013425827,466.7493498325348,468.10077834129333,469.5547549724579,470.8561637401581,472.1261820793152,473.45648288726807,474.8005335330963,478.6580607891083,479.99112367630005,481.3188831806183,482.62480759620667,484.2177014350891,488.0469260215759,492.0910744667053,493.3961808681488,497.30803298950195,498.64391684532166,499.93371176719666,501.31566643714905,502.61697149276733,506.356351852417,507.6320803165436,508.93728733062744,510.25402545928955,511.5973505973816,512.9804525375366,514.3185737133026,515.6277520656586,517.0303769111633,518.3255174160004,519.6549899578094,521.0786328315735,522.397554397583,526.2512898445129,527.5628910064697,531.4131441116333,532.7401604652405,536.4807820320129,540.3940029144287,544.445967912674,548.0667653083801,549.3968641757965,550.9818716049194,552.2912168502808,555.7874965667725
total minutes,0.0,0.09671154816945395,0.19950730005900066,0.30586948394775393,0.41636521816253663,0.515566619237264,0.6240468740463256,0.7288420637448628,0.7574466069539388,0.785197647412618,0.8973632415135702,1.0039880951245626,1.1127113103866577,1.2143844048182169,1.3225240627924602,1.4284803907076518,1.537713380654653,1.6448702494303384,1.750519339243571,1.7778488596280415,2.0958698391914368,2.195254631837209,2.3940150181452435,2.498258280754089,2.604654061794281,2.7090236147244773,2.762791713078817,3.0461292028427125,3.4464609821637473,3.534175642331441,3.7460134108861287,3.7719383955001833,3.798121249675751,3.8232970873514813,3.8534740090370176,3.8769677956899007,3.9030149102211,3.9287066221237184,3.989669998486837,4.076420295238495,4.100899807612101,4.173250373204549,4.238093686103821,4.258095653851827,4.322315359115601,4.343446675936381,4.4062317649523415,4.427485227584839,4.4486826459566755,4.508448278903961,4.530206322669983,4.554417713483175,4.609961299101512,4.631410586833954,4.652568674087524,4.674039204915364,4.69499055147171,4.716361037890116,4.73698661327362,4.757596643765767,4.779733920097351,4.802039376894633,4.823983009656271,4.862598522504171,4.926254848639171,4.97473931312561,5.030179313818613,5.0550652583440145,5.077187538146973,5.09759746392568,5.162855962912242,5.183325604597727,5.233794514338175,5.254781297842661,5.277800047397614,5.2995324770609535,5.326216904322306,5.381370647748311,5.401940202713012,5.424890665213267,5.446938216686249,5.469388977686564,5.491374023755392,5.513964700698852,5.5355931401252745,5.594883692264557,5.616864852110544,5.638512106736501,5.659786482652028,5.682078071435293,5.7050529758135475,5.727395157019298,5.747780875364939,5.770362683137258,5.793162453174591,5.816684949398041,5.841224106152852,5.864467565218607,5.885929413636526,5.907607003053029,5.930554378032684,6.00509927670161,6.031499107678731,6.053909373283386,6.075860480467479,6.097483372688293,6.120425804456075,6.143166478474935,6.165433589617411,6.187468302249909,6.252179662386577,6.3169870217641195,6.338960095246633,6.360834980010987,6.3837233503659565,6.406348447004954,6.427816494305929,6.450220835208893,6.47252559264501,6.534953387578328,6.602599350611369,6.625104359785715,6.646807821591695,6.669283489386241,6.691531308492025,6.75582584142685,6.817665199438731,6.8400076031684875,6.862470889091492,6.883615060647329,6.90545824766159,6.9272528171539305,6.951783859729767,6.975542624791463,6.997552613417308,7.019466535250346,7.041401366392772,7.063388681411743,7.085761555035909,7.148261674245199,7.170217315355937,7.1920092860857645,7.213481454054515,7.278616412480672,7.300261815388997,7.321812260150909,7.343615468343099,7.365429894129435,7.428803114096324,7.4929691274960835,7.51472928126653,7.5367809971173605,7.55969379345576,7.583350416024526,7.606352818012238,7.628250169754028,7.649338964621226,7.712199242909749,7.735026947657267,7.75661689043045,7.779155830542247,7.801679639021556,7.825912582874298,7.8476027290026344,7.86876970132192,7.890941381454468,7.913342225551605,7.977634346485138,7.9998520612716675,8.021981386343638,8.043746793270111,8.070295023918153,8.134115433692932,8.201517907778422,8.223269681135813,8.2884672164917,8.310731947422028,8.332228529453278,8.355261107285818,8.376949524879455,8.439272530873616,8.460534671942392,8.482288122177124,8.504233757654825,8.52662250995636,8.549674208958944,8.571976228555043,8.593795867760976,8.61717294851939,8.638758623600006,8.660916499296825,8.684643880526226,8.706625906626384,8.770854830741882,8.79271485010783,8.856885735193888,8.879002674420674,8.941346367200216,9.006566715240478,9.074099465211232,9.134446088473002,9.156614402929941,9.183031193415324,9.204853614171347,9.263124942779541
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
