,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5372.0,5873.0,6374.0,6875.0,7376.0,7877.0,8378.0,8879.0,9380.0,9881.0,10382.0,10883.0,11384.0,11885.0,12386.0,12561.0,13062.0,13563.0,14064.0,14565.0,15066.0,15567.0,16068.0,16569.0,17070.0,17571.0,18072.0,18573.0,19074.0,19575.0
Episode reward,0.0,70.50116834033537,198.562396719925,234.04801653539016,336.2794663719105,629.3393592179718,193.63329046857754,688.9410000995974,131.632200760646,186.44193393333583,2131.747099498837,1246.5230195650531,188.0818558170267,206.73515733563883,195.24981349853155,475.4746240959238,141.23157452235878,200.3666831384021,301.72258295574204,185.3904353413336,1523.4423446029568,101.73969996891482,51.70074685321004,199.72588503438428,201.78703687679996,196.4578460022837,374.6430254889025,149.0067609426844,92.15135286220631,212.44067032558021,185.08865721881352,168.09161602371296,286.0283648278834,206.59737548849208,284.4599497585805,208.22562418109243,71.76145410770786,334.30354758863626,174.99572950486012,66.41608154798588,97.93265523299279
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.90134906768799,110.62498879432678,167.83642268180847,224.29751205444336,279.39620304107666,335.6849148273468,392.46028995513916,449.05253744125366,506.14736771583557,562.6470737457275,603.7189123630524,660.2630906105042,716.6867525577545,772.3642945289612,827.7297759056091,882.8941040039062,939.5803787708282,996.208348274231,1053.566210269928,1110.8762366771698,1167.5472576618195,1221.2095210552216,1277.15345287323,1335.004991531372,1391.7014491558075,1410.9412655830383,1466.3654162883759,1521.4775371551514,1577.9701437950134,1634.327697277069,1689.3875319957733,1745.978432893753,1802.2710030078888,1858.4677486419678,1914.0029587745667,1970.6818680763245,2027.461417913437,2083.411052942276,2139.195994615555,2195.0206823349
total minutes,0.0,0.9316891511281331,1.8437498132387797,2.7972737113634745,3.738291867574056,4.656603384017944,5.59474858045578,6.541004832585653,7.484208957354228,8.435789461930593,9.37745122909546,10.06198187271754,11.004384843508403,11.944779209295909,12.872738242149353,13.795496265093485,14.714901733398438,15.659672979513804,16.603472471237183,17.559436837832134,18.5146039446195,19.459120961030326,20.353492017587026,21.2858908812205,22.250083192189535,23.19502415259679,23.515687759717306,24.439423604806265,25.357958952585857,26.299502396583556,27.23879495461782,28.15645886659622,29.099640548229218,30.03785005013148,30.974462477366128,31.900049312909445,32.844697801272076,33.79102363189062,34.723517549037936,35.653266576925915,36.583678038915
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
