,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,57.508356077926436,31.373881185778423,65.40254865248183,72.99573478298643,48.86237213356928,63.459953764333775,54.66607059061482,60.4489821571838,468.10178284671605,32.32769872127912,118.46018683910705,138.00162718934854,53.13770328382273,57.85894411165293,56.3078507161546,481.82927109006766,239.4364657572232,90.91855030796334,146.02565597630286,99.69500739970171,388.0137818205009,621.7750524872448,137.94774906555187,645.9054511065694,488.44788703188647,650.6974403989234,101.8736757769891,329.945954998685,314.0784835471147,575.8772882320998,506.70418140622843,310.3667808976804,630.0945656880151,317.342697096131,65.87534797606772,165.85014481330234,247.1563425152516,284.8055382925177,361.0890414932522,490.1869759558202,55.6431528975592,247.10975576755524,524.0236969604681,634.8113560763991,421.1919425648813,502.5148893300425,648.6191041181684,252.93440946712775,162.05759722988137,61.50757665732795,144.16535565588111,303.01853563001976,573.5544859024734,243.81246899521352,361.4227498473873,231.64070714291051,74.35744851394625,640.5018866771601,78.87365454095792,96.52853096616826,362.0301540832026,653.1070808612135,626.3609992455561,340.14446894611376,136.08476462298017,630.7047963052845,594.1190479592675,514.4596628602994,346.46494747991557,620.8158778316574,57.45903888150171,496.05705419201615,536.8263943461485,425.2051665905628,619.9501846612227,209.85621239517693,602.4219638335815,397.0495719138371,484.3118611669908,62.97465818008712,653.1193587326143,99.44877122828011,126.74857111001518,602.6465839631269,64.14077173814402,97.38211758704364,582.2838749588067,488.9384105231113,638.4316192345036,605.9562204843149,294.5493489779082,400.69662618762175,582.7789449695979,87.75767637777656,575.8098550622258,146.95789584566356,361.20139084697587,286.0103604210379,62.90960592507557,308.2487650578213,485.3777399068163,603.4924374150453,605.4391862390686,274.9048196464696,466.03575582110284,113.81067512857548,179.39836798682933,130.32305141959972,123.10526092772015,649.7124528778486,620.6542873473373,524.4644432402764,158.7090045936931,529.9366211183295,538.9031638290373,234.32999803860457,608.6283496709889,637.22314872079,139.81905372383625,493.1573314710497,96.1301599856417,69.26158117046268,73.65255170915283,627.536668965264,453.7547737311467,301.50492955586765,450.08002546632554,515.7283849556618,515.1713961510341,575.188184531581,439.89810446038746,601.328208118169,354.64450366566774,245.0332445446429,214.7427588692732,432.088960108007,209.3439546243735,43.92365264692661,414.51628539229307,80.92122901394133,342.2866958653033,378.4232104102587,325.5430576357589,60.4265073171166,92.96194929773229,609.3187610499328,112.0981270456284,68.64016334492291,564.6251909305909,233.60385809228782,431.37737832946675,574.1775608254851,84.24095690097117,605.1318938348797,317.00714725989684,492.4686712420085,139.44779979178966,567.4623975130631,534.1004550411685,498.1844734657741,635.6371591667837,126.58225984498479,604.4917390150878,163.1379531402249,205.3250306916173,487.7326419381219,522.0827397488725,473.0929371357519,586.7678505487878,98.19741167233191,544.5487758211913,620.3746746915526,108.79335865260519,66.46162760429793,100.39174349084008,570.1313115742341,491.33288240930074,115.48452772309192,596.7482293700552,423.6521724374827,303.0067856162116,87.11890737637442,65.59424791970812,95.27225017355674,77.10458990749542,418.2463889749648,516.467306169867,590.9860935116493,264.607983175207,71.81346061381323,414.11652730260437,138.2609800382053,552.8001891672369,409.7815207429448,478.8328068879323,226.5099435497186,629.5423686457863,184.86117019249744,545.0491296851422
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3570396900177002,1.6138429641723633,2.879741668701172,4.12084698677063,5.393720626831055,6.639374494552612,7.908046007156372,9.15393877029419,10.432772874832153,11.674741744995117,12.932910203933716,14.195602416992188,15.449403285980225,16.704086303710938,17.948378801345825,19.201158046722412,20.48049831390381,21.738832235336304,22.99372386932373,24.248406648635864,25.520560026168823,26.785959243774414,28.027815341949463,29.29913902282715,30.568796396255493,31.855347156524658,33.11785650253296,34.383525371551514,35.624205589294434,36.91036510467529,38.1995370388031,39.502609968185425,40.816012382507324,42.110532999038696,43.47446370124817,44.81404638290405,46.159284830093384,47.52527356147766,48.86780571937561,50.1723268032074,51.490623474121094,52.88300013542175,54.23721528053284,55.55429553985596,56.889437437057495,58.16400480270386,59.44918394088745,60.763760566711426,62.057711362838745,63.410969257354736,64.72484040260315,66.08151340484619,67.41498327255249,68.72978734970093,70.07013583183289,71.42791032791138,72.7732470035553,74.07600665092468,75.40847611427307,76.71264243125916,78.01663947105408,79.35149073600769,80.71778440475464,82.09939122200012,83.47944927215576,84.83771991729736,86.17138457298279,87.46290302276611,88.74478793144226,90.08539938926697,91.42353630065918,92.77489042282104,94.06243395805359,95.40238189697266,96.73699736595154,98.07014966011047,99.37759828567505,100.73596692085266,102.04338312149048,103.39397811889648,104.7110276222229,106.0489354133606,107.42262053489685,108.76671576499939,110.14246034622192,111.43198680877686,112.73705554008484,114.01829123497009,115.37717342376709,116.70272016525269,117.99901127815247,119.38025522232056,120.69801497459412,122.03915882110596,123.3464207649231,124.65891194343567,125.96825337409973,127.25550866127014,128.57354021072388,129.94280552864075,131.23371076583862,132.566734790802,133.94701504707336,135.24981117248535,136.5809576511383,137.8925929069519,139.2446403503418,140.60952806472778,141.9231777191162,143.23352456092834,144.54760265350342,145.8605613708496,147.2217297554016,148.59291052818298,149.94935965538025,151.28796696662903,152.6534812450409,153.97704648971558,155.34073066711426,156.73108053207397,158.0286147594452,159.39784407615662,160.7515869140625,162.11637043952942,163.4896183013916,164.81373500823975,166.1142156124115,167.49569869041443,168.8115758895874,170.19314408302307,171.52109789848328,172.89531707763672,174.25455808639526,175.62498092651367,176.91902875900269,178.2505967617035,179.54208397865295,180.8452558517456,182.1700804233551,183.54729533195496,184.8292932510376,186.1537263393402,187.53003215789795,188.88878345489502,190.17842268943787,191.5563564300537,192.86693334579468,194.16754794120789,195.48160457611084,196.7907910346985,198.09417128562927,199.4958848953247,200.7904670238495,202.11283898353577,203.4784688949585,204.87318015098572,206.14533615112305,207.4302372932434,208.7454867362976,210.04462218284607,211.36255025863647,212.6524305343628,213.97369384765625,215.28400468826294,216.60202836990356,217.91413474082947,219.2445011138916,220.56756019592285,221.877925157547,223.1495876312256,224.48175072669983,225.8079798221588,227.09408688545227,228.39928126335144,229.712007522583,231.00921249389648,232.29774689674377,233.56647658348083,234.84513974189758,236.13021278381348,237.40863871574402,238.69512128829956,239.98790526390076,241.27790427207947,242.5252993106842,243.79406189918518,245.062260389328,246.30632972717285,247.55689668655396,248.7877802848816,250.05125880241394,251.3115005493164,252.58356881141663,253.84079217910767,255.10967683792114,256.34331250190735,257.6171250343323,258.885701417923,260.1405918598175
total minutes,0.0,0.005950661500295004,0.026897382736206055,0.04799569447835286,0.06868078311284383,0.08989534378051758,0.11065624157587688,0.13180076678593952,0.1525656461715698,0.17387954791386923,0.19457902908325195,0.21554850339889525,0.23659337361653646,0.2574900547663371,0.2784014383951823,0.2991396466890971,0.3200193007787069,0.3413416385650635,0.3623138705889384,0.3832287311553955,0.40414011081059775,0.4253426671028137,0.4464326540629069,0.4671302556991577,0.4883189837137858,0.5094799399375916,0.5309224526087443,0.551964275042216,0.5730587561925252,0.5937367598215739,0.6151727517445882,0.6366589506467183,0.6583768328030905,0.6802668730417888,0.701842216650645,0.7245743950208028,0.7469007730484009,0.7693214138348897,0.7920878926912943,0.8144634286562602,0.8362054467201233,0.8581770579020183,0.8813833355903625,0.9039535880088806,0.925904925664266,0.9481572906176249,0.9694000800450643,0.9908197323481241,1.0127293427785238,1.0342951893806458,1.056849487622579,1.0787473400433858,1.1013585567474364,1.1235830545425416,1.1454964558283487,1.1678355971972147,1.1904651721318562,1.212887450059255,1.2346001108487448,1.2568079352378845,1.278544040520986,1.300277324517568,1.3225248456001282,1.3452964067459106,1.3683231870333354,1.3913241545359294,1.4139619986216228,1.4361897428830466,1.4577150503794352,1.479079798857371,1.5014233231544494,1.5237256050109864,1.5462481737136842,1.5677072326342265,1.5900396982828775,1.6122832894325256,1.6345024943351745,1.656293304761251,1.678932782014211,1.7007230520248413,1.7232329686482748,1.745183793703715,1.7674822568893434,1.7903770089149476,1.8127785960833231,1.835707672437032,1.857199780146281,1.8789509256680808,1.9003048539161682,1.9229528903961182,1.9450453360875448,1.9666501879692078,1.9896709203720093,2.011633582909902,2.033985980351766,2.055773679415385,2.0776485323905947,2.099470889568329,2.1209251443545023,2.142892336845398,2.1657134254773456,2.1872285127639772,2.2094455798467,2.2324502507845563,2.2541635195414225,2.2763492941856383,2.298209881782532,2.32074400583903,2.34349213441213,2.3653862953186033,2.387225409348806,2.409126710891724,2.431009356180827,2.4536954959233603,2.4765485088030497,2.4991559942563373,2.5214661161104837,2.544224687417348,2.566284108161926,2.5890121777852375,2.612184675534566,2.633810245990753,2.65663073460261,2.679193115234375,2.7019395073254904,2.72482697168986,2.7468955834706623,2.7685702602068583,2.7915949781735736,2.8135262648264567,2.836552401383718,2.8586849649747212,2.881588617960612,2.9042426347732544,2.9270830154418945,2.9486504793167114,2.9708432793617248,2.9923680663108825,3.0140875975290933,3.0361680070559185,3.059121588865916,3.0804882208506266,3.1025621056556703,3.125500535964966,3.148146390914917,3.1696403781572977,3.1926059405008953,3.214448889096578,3.2361257990201313,3.2580267429351806,3.279846517244975,3.3015695214271545,3.3249314149220783,3.3465077837308246,3.3685473163922626,3.391307814915975,3.4145530025164286,3.4357556025187175,3.4571706215540567,3.47909144560496,3.5007437030474344,3.5227091709772744,3.5442071755727134,3.566228230794271,3.588066744804382,3.610033806165059,3.6319022456804912,3.65407501856486,3.676126003265381,3.69796541929245,3.71915979385376,3.741362512111664,3.7634663303693134,3.784901448090871,3.806654687722524,3.8285334587097166,3.8501535415649415,3.8716291149457294,3.8927746097246807,3.91408566236496,3.9355035463968915,3.9568106452624003,3.9782520214716595,3.999798421065013,4.021298404534658,4.042088321844736,4.063234364986419,4.0843710064888,4.1051054954528805,4.125948278109233,4.146463004748027,4.167520980040233,4.188525009155273,4.209726146856943,4.230679869651794,4.251827947298685,4.272388541698456,4.293618750572205,4.314761690298716,4.335676530996959
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
