,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,36.04850363561041,50.8540598872276,66.47261039524285,46.71521028027673,52.36494798303068,61.82938854673437,57.977255529647756,204.70343465277935,59.31643294092256,398.3734891869165,82.9194633575577,42.13452191396176,53.652049863575755,555.9019943498829,252.33445322637107,464.26256219845686,350.89002889172747,109.1432076093075,436.62755113038446,325.1650980190659,564.467120019769,94.8974815070892,172.3384228415436,70.15787676935471,63.78212060775852,65.06350339427708,67.0503680970906,123.34739853291447,559.911951272478,584.1464589421822,120.3337474398707,110.18367367221339,159.151902849652,523.6080718311093,654.1228823784345,186.44508836949794,639.0843154602352,426.2892675109915,95.8018821540364,152.91370989703537,641.0875241281316,663.8184010855464,608.2743798974653,431.6255676922082,613.2124976807287,440.1808562550615,177.01369561770977,222.55471678661766,603.2351736112255,276.1113409538276,103.42837741463725,601.3998403977847,164.2767130065248,58.81922325014779,65.43627807866272,83.75788035372103,109.39574824624178,612.6483319637673,392.63081706739496,587.1428303545758,101.03772083435244,98.15982887180934,103.6587376077265,524.5504188533279,553.325065039141,479.0033199721128,568.5093922927739,43.81035565315589,103.86102979789827,79.05860399510799,87.40750394570529,112.81828499025517,598.941415766493,238.35732269341102,103.46615455572552,110.69146097691565,134.02310859583503,421.41462505270204,251.00736312325085,627.845505046569,98.37786218846249,368.76413571319887,171.56245610367029,637.1551426388639,462.4803862706938,583.9192375510249,552.6472310975739,518.2749074644183,616.7204236200722,607.0046913273602,311.3314395087083,473.3922742720276,557.6076204414238,366.24432651924417,604.0328341879568,370.58039661452534,179.46881242203108,140.02813159724374,471.60061821840895,470.2399021648928,551.0082166854661,301.3042012497258,84.29393773731954,218.72959648088045,546.9393451875635,360.8567217951014,72.95243525337581,486.57276951647543,279.3967260427401,444.61785344344787,193.19611700825706,626.000144670016,352.17938608794674,565.3620625972019,658.2576417114431,564.6028088801606,603.2297781699749,615.5847339279114,610.6623803966361,609.4997332184082,592.8698400129047,215.4455211220852,107.8009334073713,254.52153323136338,277.0477364889843,634.9277513944314,642.7124241622646,111.81473471115716,199.35836392897156,256.94631918061145,108.41417004027264,264.7197209308185,130.3737620271367,572.9012307538349,585.7550334676499,117.21927111809782,630.4589811281196,614.1415587940053,389.828861321777,96.62260369892374,543.9431528895806,196.80207293904397,428.4848976126631,113.33102471376036,106.69765136151449,38.963349306725945,54.83694541512653,210.31434275605318,291.54945903053755,239.04891559970355,603.9663148722642,201.58783578339185,112.799137617529,571.9570126067667,253.66683793588922,589.1382995879259,633.4280977271541,134.4856775416156,637.7350467915244,616.4330082533636,101.1963857060456,615.4960284463933,118.31970853282931,308.87650120364054,591.6671702213125,618.6995881148534,282.5865709210401,593.0947050011791,276.38575512390656,424.6915424226804,83.52107760662533,237.9717237843492,602.2975400692559,93.1631109731518,403.0336429490969,535.8076819022705,123.22140869323714,67.05357895454932,642.1254754951048,118.21029568183542,546.0116806067981,571.1441194372977,435.67565594589223,413.0062148343609,120.59567034274292,312.7970812975757,108.81900795586256,112.549622541737,141.12227436345967,64.55313272370717,83.42691644395593,245.37488013276715,236.22775227242417,612.8624913747774,114.14784020187908,250.26763299193425,578.4023361803863,56.8727634480053,584.8839012619463
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3848872184753418,1.7361385822296143,3.0241098403930664,4.365240573883057,5.687214374542236,6.971176624298096,8.22007131576538,9.492969989776611,10.754580020904541,12.029199361801147,13.302805662155151,14.570103883743286,15.841898679733276,17.115302085876465,18.373935222625732,19.647820234298706,20.926061868667603,22.20633602142334,23.506290435791016,24.78599739074707,26.06890106201172,27.321191549301147,28.59967064857483,29.887928009033203,31.18346333503723,32.44730281829834,33.73296499252319,34.995503664016724,36.266215801239014,37.554386615753174,38.81281638145447,40.07042145729065,41.32655644416809,42.640384912490845,43.93707585334778,45.23689365386963,46.5317759513855,47.85720157623291,49.13421964645386,50.46415567398071,51.77790689468384,53.100573778152466,54.42880821228027,55.7275447845459,57.02952861785889,58.306063175201416,59.59906196594238,60.89420557022095,62.20444846153259,63.537007093429565,64.90528750419617,66.28222513198853,67.61729025840759,68.95259809494019,70.21004247665405,71.47228384017944,72.75365400314331,74.0511326789856,75.41473531723022,76.77310752868652,78.15220522880554,79.46435499191284,80.73400068283081,82.11171174049377,83.43152928352356,84.74134612083435,86.0434341430664,87.34342122077942,88.63109087944031,90.03213310241699,91.41739845275879,92.76204204559326,94.17407822608948,95.4942536354065,96.76103687286377,98.09630489349365,99.45958590507507,100.85936379432678,102.23682641983032,103.5404646396637,104.82551145553589,106.142418384552,107.49949526786804,108.87269735336304,110.19640827178955,111.48635673522949,112.8098304271698,114.16315078735352,115.47558307647705,116.80251693725586,118.10165190696716,119.44386076927185,120.83096718788147,122.13127279281616,123.49744915962219,124.78855633735657,126.09093308448792,127.38822102546692,128.75828456878662,130.04450511932373,131.3436598777771,132.73097157478333,133.99808716773987,135.33568906784058,136.63251280784607,138.0179991722107,139.37632822990417,140.7179729938507,142.0153157711029,143.3010721206665,144.6753261089325,146.04827237129211,147.33043313026428,148.6237609386444,150.00775742530823,151.3902485370636,152.76370120048523,154.0553982257843,155.35113859176636,156.65382599830627,157.99421095848083,159.36211800575256,160.67698073387146,162.05918431282043,163.4477572441101,164.7453589439392,166.1136462688446,167.46986317634583,168.837176322937,170.20482468605042,171.47900867462158,172.87342047691345,174.23363637924194,175.54827666282654,176.91888284683228,178.21994280815125,179.58202075958252,180.96665835380554,182.2629792690277,183.5841405391693,184.97103190422058,186.35518264770508,187.6443772315979,189.01083302497864,190.29425835609436,191.57437109947205,192.89780473709106,194.31373572349548,195.6059091091156,196.90611386299133,198.2797567844391,199.64760518074036,200.9332926273346,202.3251941204071,203.6159987449646,204.99887824058533,206.2911946773529,207.60060930252075,208.91190314292908,210.26521348953247,211.53787636756897,212.84850883483887,214.24262928962708,215.62292432785034,216.91309428215027,218.19128966331482,219.4444718360901,220.80524230003357,222.1174283027649,223.38338351249695,224.73909640312195,226.0548644065857,227.3783736228943,228.63456392288208,229.96944570541382,231.30084919929504,232.601868391037,233.84226632118225,235.19927096366882,236.50738263130188,237.79576563835144,239.10029077529907,240.406996011734,241.71840143203735,242.94302463531494,244.20949625968933,245.4668972492218,246.7278549671173,247.99379229545593,249.25211334228516,250.50882983207703,251.77512288093567,253.02751636505127,254.29751086235046,255.56015038490295,256.8254466056824,258.1015303134918,259.3710503578186,260.64732241630554
total minutes,0.0,0.00641478697458903,0.028935643037160237,0.050401830673217775,0.07275400956471761,0.0947869062423706,0.11618627707163492,0.13700118859608967,0.15821616649627684,0.179243000348409,0.2004866560300191,0.22171342770258587,0.24283506472905478,0.2640316446622213,0.28525503476460773,0.3062322537104289,0.3274636705716451,0.3487676978111267,0.37010560035705564,0.3917715072631836,0.4130999565124512,0.43448168436686196,0.45535319248835243,0.47666117747624714,0.49813213348388674,0.5197243889172872,0.5407883803049723,0.5622160832087199,0.5832583944002787,0.6044369300206502,0.6259064435958862,0.6468802730242411,0.6678403576215108,0.6887759407361348,0.7106730818748475,0.7322845975557963,0.7539482275644939,0.7755295991897583,0.7976200262705485,0.8189036607742309,0.8410692612330118,0.8629651149113973,0.8850095629692077,0.9071468035380046,0.928792413075765,0.9504921436309814,0.9717677195866903,0.993317699432373,1.0149034261703491,1.0367408076922098,1.0589501182238261,1.0817547917366028,1.1047037521998087,1.1269548376401266,1.1492099682490031,1.170167374610901,1.1912047306696574,1.2125609000523885,1.2341855446497598,1.2569122552871703,1.2795517921447754,1.3025367538134256,1.3244059165318807,1.3455666780471802,1.3685285290082296,1.390525488058726,1.4123557686805726,1.4340572357177734,1.4557236870129904,1.4771848479906717,1.5005355517069499,1.5236233075459797,1.546034034093221,1.5695679704348247,1.5915708939234416,1.6126839478810628,1.6349384148915609,1.6576597650845846,1.680989396572113,1.7039471069971721,1.7256744106610615,1.7470918575922647,1.7690403064092,1.7916582544644675,1.814544955889384,1.8366068045298258,1.8581059455871582,1.88016384045283,1.9027191797892253,1.9245930512746174,1.946708615620931,1.9683608651161193,1.9907310128211975,2.0138494531313578,2.035521213213603,2.0582908193270364,2.079809272289276,2.101515551408132,2.1231370170911155,2.145971409479777,2.1674084186553957,2.189060997962952,2.212182859579722,2.2333014527956645,2.255594817797343,2.2772085467974343,2.3002999862035116,2.3229388038317365,2.3452995498975118,2.366921929518382,2.3883512020111084,2.411255435148875,2.4341378728548686,2.455507218837738,2.47706268231074,2.5001292904218038,2.52317080895106,2.546061686674754,2.5675899704297382,2.589185643196106,2.6108970999717713,2.633236849308014,2.656035300095876,2.677949678897858,2.700986405213674,2.7241292874018352,2.745755982398987,2.7685607711474103,2.7911643862724302,2.813952938715617,2.8367470781008404,2.8579834779103597,2.881223674615224,2.9038939396540324,2.9258046110471088,2.9486480474472048,2.970332380135854,2.993033679326375,3.0161109725634256,3.037716321150462,3.059735675652822,3.0828505317370096,3.1059197107950847,3.127406287193298,3.1501805504163105,3.1715709726015726,3.192906184991201,3.214963412284851,3.238562262058258,3.260098485151927,3.281768564383189,3.304662613073985,3.3274600863456727,3.3488882104555766,3.372086568673452,3.3935999790827434,3.416647970676422,3.438186577955882,3.4600101550420126,3.4818650523821515,3.5044202248255414,3.525631272792816,3.5474751472473143,3.5707104881604512,3.5937154054641725,3.6152182380358378,3.6365214943885804,3.657407863934835,3.680087371667226,3.7019571383794148,3.723056391874949,3.7456516067186993,3.767581073443095,3.7896395603815716,3.810576065381368,3.8328240950902304,3.855014153321584,3.8766978065172832,3.8973711053530375,3.9199878493944804,3.941789710521698,3.9632627606391906,3.9850048462549847,4.006783266862233,4.028640023867289,4.049050410588582,4.070158270994822,4.091114954153697,4.1121309161186215,4.133229871590932,4.154201889038086,4.17514716386795,4.1962520480155945,4.217125272750854,4.238291847705841,4.259335839748383,4.280424110094706,4.30169217189153,4.322850839296977,4.344122040271759
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
