,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,502.0,1003.0,1084.0,1130.0,1631.0,2132.0,2633.0,3134.0,3165.0,3666.0,4167.0,4239.0,4316.0,4359.0,4860.0,5361.0,5862.0,5894.0,5929.0,5971.0,6011.0,6055.0,6083.0,6114.0,6615.0,7116.0,7154.0,7200.0,7295.0,7796.0,8297.0,8798.0,9299.0,9800.0,10301.0,10342.0,10375.0,10876.0,10905.0,11406.0,11435.0,11936.0,12437.0,12475.0,12516.0,13017.0,13046.0,13184.0,13224.0,13725.0,14226.0,14727.0,15228.0,15274.0,15301.0,15330.0,15356.0,15392.0,15893.0,16394.0,16895.0,16924.0,17425.0,17456.0,17957.0,18002.0,18083.0,18119.0,18150.0,18651.0,18699.0,19200.0,19701.0,19747.0,19780.0
Episode reward,0.0,397.1406894171203,711.2192960177886,427.30166675876006,251.92693719870937,4247.310796070426,991.5914940893306,2734.669949370765,986.6381268302854,166.77263241919906,3044.4877795675065,1657.6311703403533,447.69052957487816,504.1463284753024,271.2308357370694,2569.073734791781,1473.7468441642834,2268.9723264386253,166.15143492805282,190.9251220083761,277.907849050657,217.08966852154373,242.611927703804,149.75056430044253,179.7370281326089,815.4429510129521,1883.1274366108432,213.1976766064719,290.782787582467,800.1704641934967,1822.6319683586494,1942.4201003482558,2192.612522327018,1994.4884323412446,1047.774676806763,2040.444684922778,233.7289352959867,174.19825390449554,2074.405789971614,155.50417719323144,1765.3866266749899,156.81569730656452,1755.219753248234,2438.9317073909274,224.71686988568,240.82815673856138,1092.5726431604687,157.9841556443159,1197.1995777827428,243.5639377200382,1725.6064929019433,1635.5514877300018,4464.1018525067575,2380.2257673235526,303.1552966037576,142.4862617000354,159.04424146881414,135.26774366523176,201.16584146319258,1511.3971576903152,2238.6191000581875,988.4838009108503,155.55344906753942,2916.7641280467337,173.82760598906117,1755.7453459076708,277.27447921071445,638.2900137424031,208.12862946411332,164.75977337431118,2201.188027611338,301.5147686594324,3072.0902888129635,970.778448836272,288.14323838673647,190.00599797441143
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,33.369487285614014,72.12321734428406,79.50574541091919,83.79083919525146,123.344553232193,163.40557742118835,203.81453251838684,244.09109258651733,247.16569924354553,286.22611236572266,324.19583225250244,330.24509501457214,337.16078901290894,341.5514614582062,378.8612039089203,417.2904484272003,456.60802936553955,460.2271704673767,463.6432888507843,467.54096388816833,471.35030150413513,475.8880789279938,478.79940271377563,482.1378083229065,520.8147068023682,558.4383070468903,561.9132871627808,566.2474055290222,573.9569787979126,612.8792071342468,649.9661798477173,687.5897841453552,725.7111287117004,763.5469908714294,802.8945717811584,806.7971498966217,810.4484786987305,850.1863930225372,853.4524903297424,893.1317799091339,896.2169280052185,934.5999686717987,973.3663885593414,977.2829148769379,981.5906805992126,1020.0419814586639,1023.7094779014587,1035.5655717849731,1039.8715846538544,1080.2960386276245,1121.5171298980713,1163.087359905243,1204.7178320884705,1209.458561182022,1212.749594449997,1216.1623947620392,1219.2547519207,1223.3743932247162,1265.6750042438507,1307.9006507396698,1349.248615026474,1352.6213161945343,1394.9831342697144,1398.8612229824066,1440.892665863037,1445.6246531009674,1453.7346353530884,1457.9151504039764,1461.6398496627808,1504.5967602729797,1509.714103460312,1552.7091023921967,1596.1007227897644,1601.0237817764282,1604.262865304947
total minutes,0.0,0.5561581214269002,1.2020536224047342,1.3250957568486532,1.3965139865875245,2.0557425538698832,2.723426290353139,3.396908875306447,4.068184876441956,4.119428320725759,4.770435206095377,5.4032638708750405,5.504084916909536,5.619346483548482,5.69252435763677,6.314353398482004,6.954840807120005,7.610133822758993,7.670452841122946,7.7273881475130715,7.792349398136139,7.855838358402252,7.9314679821332295,7.979990045229594,8.035630138715108,8.680245113372802,9.307305117448172,9.365221452713012,9.437456758817037,9.565949646631877,10.214653452237448,10.832769664128621,11.459829735755921,12.095185478528341,12.72578318119049,13.381576196352642,13.446619164943694,13.50747464497884,14.169773217042287,14.224208172162374,14.885529665152232,14.936948800086975,15.576666144529979,16.22277314265569,16.288048581282297,16.359844676653545,17.000699690977733,17.06182463169098,17.259426196416218,17.33119307756424,18.004933977127074,18.691952164967855,19.38478933175405,20.07863053480784,20.157642686367033,20.212493240833282,20.269373246033986,20.32091253201167,20.389573220411936,21.094583404064178,21.798344178994498,22.4874769171079,22.543688603242238,23.24971890449524,23.314353716373443,24.01487776438395,24.093744218349457,24.22891058921814,24.298585840066274,24.360664161046348,25.076612671216328,25.16190172433853,25.878485039869943,26.60167871316274,26.683729696273804,26.737714421749114
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
