,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Accumulated time steps,0.0,48.0,549.0,1050.0,1551.0,2052.0,2123.0,2206.0,2288.0,2380.0,2463.0,2546.0,2638.0,2719.0,3220.0,3721.0,4222.0,4723.0,4813.0,5314.0,5815.0,6316.0,6404.0,6905.0,7406.0,7500.0,7586.0,7697.0,8198.0,8699.0,8816.0,8913.0,9414.0,9511.0,9612.0,10113.0,10614.0,11115.0,11616.0,12117.0,12198.0,12699.0,13200.0,13334.0,13438.0,13939.0,14440.0,14544.0,15045.0,15157.0,15275.0,15387.0,15540.0,16041.0,16187.0,16688.0,17189.0,17690.0,18191.0,18366.0,18867.0,19368.0,19869.0,20370.0,20871.0,21372.0,21873.0,22374.0,22875.0,23376.0,23877.0,24378.0,24552.0,25053.0,25554.0,26055.0,26556.0,27057.0,27558.0,28059.0,28560.0,29061.0,29562.0,30063.0,30564.0,31065.0,31566.0,32067.0,32568.0,33069.0,33570.0,33885.0,34386.0,34837.0,35338.0,35831.0,36202.0,36703.0,37204.0,37504.0,38005.0,38318.0,38600.0,39101.0,39383.0,39884.0
Episode reward,0.0,81.16627056309927,1162.7667614716213,342.36333896812266,359.09601210525085,444.8639499085665,123.65168230321235,101.14793927876902,99.01837693678708,112.97367160075125,145.12205929335195,101.98992555213275,105.74890112481687,136.54597036141334,603.1231752907655,377.6795934757636,546.6508421243009,604.9902485869021,109.9933703639643,556.9367011119588,528.6650544882337,868.6217464971456,107.02221097445864,423.7712376350588,481.6285610949296,115.72883178149978,103.40972161241596,129.975106063259,606.1747858310539,599.2690843359643,135.49984838843332,118.8817146190385,539.8921317852285,118.24661066641528,119.82109009368307,432.6974967064119,372.5623544966306,421.59433430356177,641.6065201617524,114.86505455401256,98.47373532750895,702.3247338226976,584.735745209426,155.18478607597297,121.51321463795155,499.35414834273473,462.7576368021628,123.37335194002071,111.30109198775567,132.04862226100445,138.48717017637242,138.73090809647937,157.87339248300177,572.2635521314788,152.19790869164999,628.1448573324994,572.8178242930352,617.8884669016626,240.11248433877685,179.01175883995435,415.12329325496785,122.21628589733628,611.637408864209,585.7215460827745,452.78757197631427,81.99921483776177,126.61521096238106,130.916588910329,333.1068736151437,180.8255016144056,181.39528909322738,151.3370964355392,191.9307061422179,547.0839066152987,619.0980815282235,491.0829996956328,544.2071096195309,493.5933964331415,196.88854961178515,322.2853560847213,546.5899099686114,195.84198572029976,501.27993695023355,395.28613574128985,506.44675071017167,248.92177221396818,184.65317020032825,218.6217811198671,423.46551421469684,519.9958776167658,393.76882996207564,295.8961226796643,295.6146597611433,405.36267727767785,506.61700187546063,445.54944531773424,341.1924402546631,323.80059444423335,455.02546419175434,277.8255403791106,560.1442777665701,287.24128583940967,265.3113738584178,338.85987951369333,279.7816786183344,514.0012053621804
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.3675448894500732,35.250168561935425,65.93956780433655,97.15735006332397,128.44201040267944,133.38146305084229,139.62167835235596,145.73622226715088,152.22297501564026,157.92225980758667,163.9587094783783,170.54919147491455,176.4540548324585,207.75342416763306,238.46116089820862,270.43269991874695,301.45341897010803,307.8673379421234,338.9629611968994,371.12489342689514,403.1264479160309,409.49591398239136,440.91827178001404,474.19975185394287,480.96172618865967,487.1892321109772,495.5569589138031,528.0692477226257,561.1463656425476,569.7013721466064,576.7067196369171,609.760434627533,617.0210704803467,624.2071430683136,657.4092106819153,690.075849533081,721.6649398803711,754.3957669734955,786.9145565032959,792.978880405426,824.2236657142639,855.6395792961121,865.3196482658386,873.3864254951477,906.437185049057,938.6074833869934,946.095002412796,978.4036183357239,986.4673893451691,994.5975081920624,1002.7038326263428,1014.6465482711792,1048.0242900848389,1058.6257622241974,1091.8686800003052,1125.0867311954498,1158.3667850494385,1191.7431695461273,1203.4161705970764,1235.2638790607452,1267.370027065277,1298.669196844101,1329.7337429523468,1361.8750026226044,1394.294725894928,1426.9718582630157,1459.4299011230469,1491.2546191215515,1523.8394811153412,1555.8498103618622,1588.3434176445007,1600.0801241397858,1632.00155544281,1664.2042067050934,1696.6857545375824,1728.6108424663544,1760.74919962883,1792.8750739097595,1824.6897463798523,1856.1515853404999,1889.3121535778046,1921.2254536151886,1953.1401541233063,1986.0064504146576,2018.3032557964325,2051.280797958374,2083.8147649765015,2116.424524784088,2147.4945738315582,2179.6074693202972,2199.9542701244354,2232.5278899669647,2261.5687181949615,2293.8663172721863,2325.825447320938,2350.2326288223267,2382.9340307712555,2415.3631353378296,2435.148658514023,2467.508070707321,2488.214464187622,2506.9030854701996,2539.5295498371124,2558.15127825737,2590.6120007038116
total minutes,0.0,0.056125748157501223,0.5875028093655904,1.0989927967389426,1.6192891677220662,2.140700173377991,2.2230243841807047,2.3270279725392657,2.428937037785848,2.5370495835940043,2.6320376634597777,2.732645157972972,2.842486524581909,2.9409009138743083,3.462557069460551,3.97435268163681,4.507211665312449,5.024223649501801,5.131122299035391,5.64938268661499,6.185414890448253,6.718774131933848,6.824931899706523,7.348637863000234,7.903329197565714,8.016028769810994,8.119820535182953,8.259282648563385,8.80115412871043,9.352439427375794,9.495022869110107,9.611778660615284,10.162673910458883,10.283684508005779,10.403452384471894,10.956820178031922,11.501264158884684,12.027748998006185,12.573262782891591,13.115242608388265,13.216314673423767,13.737061095237731,14.260659654935202,14.421994137763978,14.556440424919128,15.107286417484284,15.64345805644989,15.768250040213267,16.306726972262066,16.441123155752816,16.57662513653437,16.71173054377238,16.910775804519652,17.46707150141398,17.643762703736623,18.197811333338418,18.751445519924165,19.306113084157307,19.862386159102122,20.056936176617942,20.587731317679086,21.122833784421285,21.64448661406835,22.16222904920578,22.697916710376738,23.238245431582133,23.782864304383597,24.323831685384114,24.854243652025858,25.397324685255686,25.930830172697704,26.472390294075012,26.66800206899643,27.200025924046834,27.736736778418223,28.278095908959706,28.810180707772574,29.345819993813834,29.881251231829324,30.411495772997537,30.935859755674997,31.48853589296341,32.02042422691981,32.552335902055106,33.10010750691096,33.63838759660721,34.188013299306235,34.73024608294169,35.2737420797348,35.79157623052597,36.326791155338285,36.66590450207392,37.208798166116075,37.69281196991603,38.231105287869774,38.763757455348966,39.17054381370544,39.715567179520924,40.25605225563049,40.58581097523371,41.12513451178869,41.4702410697937,41.78171809116999,42.325492497285204,42.635854637622835,43.17686667839686
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,12.0,13.0,14.0,14.0,14.0,15.0,16.0,16.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,19.0,19.0,20.0,21.0,21.0,21.0,22.0,22.0,23.0,24.0,25.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,31.0,31.0,32.0,33.0,33.0,33.0,34.0,34.0,35.0,36.0,36.0,37.0,37.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,0.42857142857142855,0.5,0.5555555555555556,0.6,0.6363636363636364,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.6,0.5625,0.5294117647058824,0.5555555555555556,0.5263157894736842,0.5,0.47619047619047616,0.5,0.4782608695652174,0.4583333333333333,0.48,0.5,0.5185185185185185,0.5,0.4827586206896552,0.5,0.5161290322580645,0.5,0.5151515151515151,0.5294117647058824,0.5142857142857142,0.5,0.4864864864864865,0.47368421052631576,0.46153846153846156,0.475,0.4634146341463415,0.4523809523809524,0.46511627906976744,0.4772727272727273,0.4666666666666667,0.45652173913043476,0.46808510638297873,0.4583333333333333,0.46938775510204084,0.48,0.49019607843137253,0.5,0.49056603773584906,0.5,0.4909090909090909,0.48214285714285715,0.47368421052631576,0.46551724137931033,0.4745762711864407,0.4666666666666667,0.45901639344262296,0.45161290322580644,0.4444444444444444,0.4375,0.4307692307692308,0.42424242424242425,0.417910447761194,0.4117647058823529,0.4057971014492754,0.4,0.39436619718309857,0.4027777777777778,0.3972602739726027,0.3918918918918919,0.38666666666666666,0.3815789473684211,0.37662337662337664,0.3717948717948718,0.3670886075949367,0.3625,0.35802469135802467,0.35365853658536583,0.3493975903614458,0.34523809523809523,0.3411764705882353,0.3372093023255814,0.3333333333333333,0.32954545454545453,0.3258426966292135,0.32222222222222224,0.32967032967032966,0.32608695652173914,0.3333333333333333,0.32978723404255317,0.3368421052631579,0.34375,0.3402061855670103,0.336734693877551,0.3434343434343434,0.34,0.3465346534653465,0.35294117647058826,0.34951456310679613,0.3557692307692308,0.3523809523809524
