,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,112.26017762670007,30.751392634993945,34.24113976357525,45.97731179860313,66.38584346712584,49.17207573607108,39.844352205068155,58.65728807146339,50.14501022802171,55.17896745232076,39.643455480934605,42.09610325587107,58.12292576934416,64.01246746558803,58.16729831553105,307.724989063783,59.139874767360226,107.91907987569137,465.8771777164768,67.36421820879191,93.18318615326632,142.06473700970415,81.29370441019232,468.58360961549977,60.29663685745429,523.5307721833201,63.67098266924739,375.2430772696226,93.55007852654218,105.73564075690894,556.8536070622159,577.0394227594363,587.8393226116962,352.70477821740025,618.799673578009,62.20624918210294,438.4334770378662,517.1606037809777,431.9134862201906,93.65676966712054,271.2707946250849,113.50255606952217,224.2164863446833,603.9125048048239,79.46280964465058,225.92567465081217,627.2722317339869,206.4581407419198,52.400898490315505,275.903811924519,57.054004608877776,399.4024960077391,648.0429191365944,55.71056736981096,106.1851202384343,170.04851868542133,199.2593920929545,100.07474595359385,447.5849007514849,130.1104666210349,393.8133414249537,545.339145276984,155.65323959695698,107.85403342644459,127.62595402970379,459.2473224961054,72.01716658447002,631.8993001427449,582.15354835732,610.4624955498151,545.2967045306732,447.8800568945064,652.611695166119,636.56772842977,496.2230461926029,642.1720093509973,76.50684994610923,55.34556909153131,193.7584656466362,64.0302806295295,628.4568476614712,638.0289132155285,248.66115198200055,69.61887021622928,454.07305349647896,405.6859909559736,165.25666457718808,445.327589848205,600.3354068255371,473.6904962575665,340.0841617503697,92.9072758826571,157.05234961635975,423.5060805564084,508.105447505245,141.34507116107744,80.66747337085904,487.0291238234659,251.40158318527915,57.82056655479414,57.05693974079348,467.08019863683876,93.56244853883457,74.12673563472266,548.4188115676479,107.45158533168038,661.5406293679223,630.3927187889464,621.7183912280741,507.61313173944046,58.66572758282802,326.20513255215144,71.69641861874436,591.631081710089,418.92843910378343,455.1384396920472,583.4089215841323,492.5467758138238,583.6161888514132,250.9685773996821,401.36248774776374,79.66442263604662,540.5967030378615,509.5821471793979,301.1132414663971,235.35450939343556,248.52903231763614,604.7450861389938,577.8128753289452,606.3383481102309,108.92875338855374,622.1202573529126,100.91544948706576,619.0062163623676,41.43557893844941,644.7662189647956,73.2358447221049,62.03677443929266,196.59349299504012,608.029086919822,478.35358158945553,534.6050030770201,222.33713898436645,648.7799476872926,73.32040797163843,483.6845047539676,555.9350187819716,603.3127501932001,588.871338284906,605.1390883021315,95.98458995250219,614.4936830714253,630.2275540911326,502.2981790353528,163.0098704363264,583.196142877784,272.07770236942144,578.2936692692825,627.8215942578393,62.894878776712645,294.6774478172024,623.7526624164966,216.31600747688998,637.7768839376187,315.5619242160083,578.5407740268118,101.4016565242035,108.70006192467316,479.1621552581971,465.1515036969041,544.5799980793889,168.16991220639233,464.16891310589773,477.5385261098915,322.4240257279253,590.8803132516633,441.54651314651437,115.66765801756401,352.27845255843664,650.5477541529468,586.5705840980341,497.0922352604011,115.37097917271868,231.47578120451337,338.14405233307906,609.4501753317182,608.1963534161157,142.1202861016306,594.4861939714824,84.79006894966192,282.07582634422937,337.5057220633804,578.2207536010452,420.3259546262092,394.7261212026983,154.9852015527891,355.61652271505454,265.2299164921566,525.902838739436
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.367922306060791,1.665027141571045,2.9332730770111084,4.215824127197266,5.579877614974976,6.885371208190918,8.192633867263794,9.480955362319946,10.752321720123291,12.036759376525879,13.307950973510742,14.556146144866943,15.80241584777832,17.17723822593689,18.454278469085693,19.7486891746521,21.13894772529602,22.427059412002563,23.71675753593445,24.97728967666626,26.23324704170227,27.513001680374146,28.793786764144897,30.097176790237427,31.360026836395264,32.6411292552948,33.95153212547302,35.31738066673279,36.587507009506226,37.85885262489319,39.15715169906616,40.44737148284912,41.749311685562134,43.0540771484375,44.36014103889465,45.698935747146606,47.023077726364136,48.337642192840576,49.64850854873657,50.98039793968201,52.31876826286316,53.616941690444946,54.96929717063904,56.307520627975464,57.616084814071655,58.90781211853027,60.24952960014343,61.54415702819824,62.86160683631897,64.20812726020813,65.52927827835083,66.88113594055176,68.22988080978394,69.58753395080566,70.91956686973572,72.26713252067566,73.59566140174866,74.93595552444458,76.29136848449707,77.60036730766296,78.96739888191223,80.35308027267456,81.66491031646729,82.97253727912903,84.24381732940674,85.53903245925903,86.81514430046082,88.14308643341064,89.43461608886719,90.70497679710388,91.99198508262634,93.25758910179138,94.5246639251709,95.79130744934082,97.0685064792633,98.41638922691345,99.75279593467712,101.03732872009277,102.3430917263031,103.69827818870544,104.98762798309326,106.37837624549866,107.66428065299988,108.92870926856995,110.27202796936035,111.58116626739502,112.88207912445068,114.25505471229553,115.54295945167542,116.84530901908875,118.1379885673523,119.43262887001038,120.71731853485107,122.02992868423462,123.31223464012146,124.62219882011414,125.91815114021301,127.21931385993958,128.50728607177734,129.8745105266571,131.17457914352417,132.53889346122742,133.79750275611877,135.12743878364563,136.46789741516113,137.7600576877594,139.12071299552917,140.48323225975037,141.7713930606842,143.16056609153748,144.423259973526,145.7092227935791,146.98032021522522,148.28615951538086,149.64313793182373,150.96112775802612,152.26011180877686,153.5583517551422,154.85548329353333,156.20154309272766,157.56780862808228,158.8572998046875,160.1531126499176,161.44334316253662,162.7396261692047,164.13139724731445,165.48845767974854,166.77676510810852,168.07663083076477,169.36425399780273,170.62305688858032,171.90661072731018,173.16718888282776,174.47602081298828,175.7955038547516,177.17043256759644,178.4511914253235,179.7986090183258,181.1318383216858,182.5217924118042,183.8632092475891,185.1744749546051,186.53655171394348,187.88711380958557,189.18523859977722,190.54196763038635,191.8623309135437,193.17868661880493,194.5332155227661,195.92585849761963,197.207013130188,198.58281922340393,199.91079783439636,201.22807574272156,202.53477668762207,203.8365514278412,205.19255018234253,206.57034635543823,207.88525438308716,209.2113230228424,210.5592179298401,211.8924105167389,213.2558877468109,214.63111352920532,215.97417855262756,217.29510927200317,218.60227870941162,219.93104076385498,221.22473311424255,222.53778171539307,223.82442235946655,225.14616799354553,226.46211528778076,227.78143405914307,229.10476517677307,230.423424243927,231.7323122024536,233.03145217895508,234.3349893093109,235.65696692466736,236.94847321510315,238.23345637321472,239.5031852722168,240.8364019393921,242.16545152664185,243.4597396850586,244.72861742973328,245.99473309516907,247.2608664035797,248.51090693473816,249.79424333572388,251.10065817832947,252.38407373428345,253.67158675193787,254.9244406223297,256.2060122489929,257.4695918560028,258.72378158569336,260.002779006958
total minutes,0.0,0.006132038434346517,0.027750452359517414,0.048887884616851805,0.07026373545328776,0.09299796024958293,0.11475618680318196,0.1365438977877299,0.15801592270533243,0.17920536200205486,0.20061265627543132,0.2217991828918457,0.2426024357477824,0.263373597462972,0.28628730376561484,0.3075713078180949,0.329144819577535,0.35231579542160035,0.37378432353337604,0.3952792922655741,0.416288161277771,0.43722078402837117,0.45855002800623573,0.4798964460690816,0.5016196131706238,0.522667113939921,0.54401882092158,0.5658588687578837,0.5886230111122132,0.6097917834917704,0.6309808770815531,0.652619194984436,0.6741228580474854,0.6958218614260355,0.7175679524739583,0.7393356839815776,0.7616489291191101,0.7837179621060689,0.8056273698806763,0.8274751424789428,0.8496732989947001,0.8719794710477193,0.8936156948407491,0.916154952843984,0.9384586771329244,0.9602680802345276,0.9817968686421712,1.0041588266690573,1.0257359504699708,1.0476934472719828,1.0701354543368022,1.0921546379725138,1.114685599009196,1.1371646801630655,1.1597922325134278,1.181992781162262,1.2044522086779277,1.2265943566958109,1.2489325920740764,1.2715228080749512,1.293339455127716,1.3161233146985372,1.339218004544576,1.361081838607788,1.3828756213188171,1.404063622156779,1.4256505409876505,1.446919071674347,1.469051440556844,1.490576934814453,1.5117496132850647,1.5331997513771056,1.554293151696523,1.575411065419515,1.596521790822347,1.6178084413210552,1.6402731537818909,1.6625465989112853,1.683955478668213,1.705718195438385,1.728304636478424,1.7497937997182211,1.7729729374249776,1.794404677549998,1.8154784878094992,1.8378671328226726,1.8596861044565836,1.8813679854075114,1.9042509118715922,1.9257159908612569,1.9474218169848123,1.9689664761225383,1.990543814500173,2.0119553089141844,2.033832144737244,2.055203910668691,2.0770366470019024,2.0986358523368835,2.1203218976656597,2.141788101196289,2.164575175444285,2.1862429857254027,2.2089815576871237,2.229958379268646,2.2521239797274273,2.2744649569193522,2.296000961462657,2.3186785499254863,2.341387204329173,2.3628565510114035,2.386009434858958,2.4070543328921,2.4284870465596518,2.449672003587087,2.4714359919230144,2.494052298863729,2.516018795967102,2.537668530146281,2.5593058625857035,2.5809247215588886,2.603359051545461,2.626130143801371,2.647621663411458,2.6692185441652936,2.690722386042277,2.7123271028200784,2.735523287455241,2.758140961329142,2.7796127518018086,2.8012771805127463,2.8227375666300456,2.843717614809672,2.865110178788503,2.886119814713796,2.9079336802164715,2.9299250642458596,2.952840542793274,2.9741865237553915,2.9966434836387634,3.0188639720280963,3.04202987353007,3.064386820793152,3.0862412492434186,3.108942528565725,3.131451896826426,3.153087309996287,3.175699460506439,3.1977055152257283,3.2196447769800822,3.2422202587127686,3.265430974960327,3.2867835521698,3.309713653723399,3.331846630573273,3.353801262378693,3.375579611460368,3.3972758571306865,3.4198758363723756,3.4428391059239707,3.4647542397181192,3.48685538371404,3.509320298830668,3.5315401752789817,3.554264795780182,3.5771852254867555,3.5995696425437926,3.621585154533386,3.643371311823527,3.6655173460642496,3.687078885237376,3.7089630285898845,3.7304070393244424,3.7524361332257588,3.7743685881296796,3.7963572343190513,3.8184127529462177,3.84039040406545,3.8622052033742267,3.883857536315918,3.905583155155182,3.9276161154111224,3.949141220251719,3.9705576062202455,3.9917197545369465,4.013940032323202,4.0360908587773645,4.05766232808431,4.0788102904955545,4.099912218252817,4.121014440059662,4.141848448912302,4.1632373889287315,4.1850109696388245,4.206401228904724,4.2278597791989645,4.248740677038828,4.270100204149882,4.291159864266714,4.3120630264282225,4.333379650115967
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
