,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Accumulated time steps,0.0,585.0,1126.0,1371.0,1615.0,2014.0,2169.0,2440.0,2709.0,2975.0,3344.0,3494.0,3758.0,4152.0,4343.0,4933.0,5089.0,5255.0,5509.0,5732.0,5979.0,6231.0,6480.0,6637.0,7062.0,7355.0,7608.0,7956.0,8292.0,8547.0,8819.0,9187.0,9514.0,9670.0,10274.0,10459.0,10966.0,11120.0,11414.0,11778.0,12105.0,12471.0,12982.0,13438.0,13696.0,13967.0,14245.0,14488.0,14732.0,14969.0,15306.0,15648.0,15981.0,16321.0,16665.0,16817.0,17186.0,17519.0,17945.0,18241.0,18500.0,18658.0,18807.0,18961.0,19125.0,19388.0,19625.0,19982.0
Episode reward,0.0,58.621282206482114,72.45408495308574,85.12778935669454,81.77590900930976,86.10299553776998,91.2825428576559,87.33970614145632,83.99489840260276,84.10378776556279,77.31245919196934,92.27356873261289,86.75864640952221,82.92052191753321,91.60278922901811,58.320831716498255,90.21337052627466,90.03458336760465,86.76549688635828,90.40234970288752,80.80973258450526,86.67412800482573,87.74257356295928,92.43145038829863,76.98932868850468,91.1408326047816,84.49965150727354,78.66218529726507,80.7068859632182,81.0530685213222,85.90239446415968,84.40498773449507,77.2634893053741,91.56018311943387,51.220629354314276,92.43040446169834,62.22270612015287,91.13253142997738,86.72603927981771,77.67400620896464,79.20760313661573,80.5205103701079,65.70565838645528,75.80384433715645,84.1272201388329,87.56769118412505,83.59412202468766,88.68974780444445,84.78738059781125,88.23148637678901,76.29690290141288,89.8731021441182,76.0949589648042,85.02766983318139,87.409419219321,90.60883926311153,81.54391983718666,78.95729838492349,67.38339950168043,85.49071963383506,86.40814558194144,91.50604470432722,90.90385400816345,91.4046121179591,90.94851572637243,83.05139971327449,83.34742126723529,80.23855848989535
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,24.30768322944641,48.05033826828003,59.48865723609924,70.81460070610046,88.80514121055603,96.28881978988647,108.77976536750793,121.19903779029846,133.38310408592224,149.77921795845032,157.09696054458618,169.24767112731934,186.90032362937927,195.9963059425354,221.95772981643677,229.57566809654236,237.6898717880249,249.0345001220703,259.4648926258087,270.88010835647583,282.4944233894348,293.97706174850464,301.7479569911957,320.69377517700195,334.00986218452454,345.79041624069214,361.3947207927704,376.59904623031616,388.2405183315277,400.62788581848145,417.37823247909546,432.285498380661,439.81271481513977,466.1871259212494,474.99288034439087,497.48487162590027,504.948166847229,518.3955249786377,534.5823140144348,549.4470822811127,566.1149704456329,588.7740881443024,608.9073958396912,620.7871959209442,633.3550174236298,646.1697342395782,657.3894472122192,668.6373641490936,679.6252021789551,694.8828494548798,710.3798968791962,725.411473274231,740.7816259860992,756.4379844665527,763.8891098499298,780.4978597164154,795.5836319923401,814.6676821708679,828.1983964443207,840.0463795661926,847.6539459228516,854.8928716182709,862.3711459636688,870.2743902206421,882.3169634342194,893.3353216648102,909.4656436443329
total minutes,0.0,0.4051280538241068,0.8008389711380005,0.991477620601654,1.1802433451016745,1.4800856868426004,1.6048136631647745,1.8129960894584656,2.019983963171641,2.2230517347653707,2.4963202993075053,2.618282675743103,2.8207945187886554,3.115005393822988,3.266605099042257,3.699295496940613,3.8262611349423725,3.9614978631337485,4.150575002034505,4.324414877096812,4.514668472607931,4.708240389823914,4.899617695808411,5.029132616519928,5.344896252950033,5.566831036408742,5.763173604011536,6.023245346546173,6.276650770505269,6.470675305525462,6.677131430308024,6.956303874651591,7.20475830634435,7.3302119135856625,7.769785432020823,7.916548005739847,8.291414527098338,8.41580278078715,8.639925416310628,8.909705233573913,9.157451371351877,9.435249507427216,9.812901469071706,10.148456597328186,10.346453265349071,10.555916957060496,10.769495570659638,10.95649078687032,11.14395606915156,11.327086702982585,11.581380824247995,11.839664947986602,12.090191221237182,12.346360433101655,12.607299741109212,12.731485164165496,13.008297661940256,13.259727199872335,13.577794702847799,13.803306607405345,14.000772992769877,14.12756576538086,14.24821452697118,14.372852432727814,14.504573170344035,14.705282723903656,14.888922027746837,15.157760727405549
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
