,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224
Accumulated time steps,0.0,501.0,1001.0,1501.0,1573.0,2073.0,2573.0,3073.0,3573.0,4073.0,4573.0,5073.0,5573.0,6073.0,6223.0,6723.0,6816.0,7316.0,7383.0,7883.0,7970.0,8470.0,8970.0,9043.0,9237.0,9737.0,10237.0,10296.0,10796.0,11296.0,11796.0,12296.0,12377.0,12877.0,13377.0,13877.0,13951.0,14451.0,14951.0,15451.0,15530.0,16030.0,16530.0,16625.0,16681.0,17181.0,17246.0,17368.0,17868.0,18368.0,18427.0,18927.0,19427.0,19927.0,19989.0,20489.0,20989.0,21053.0,21108.0,21160.0,21218.0,21282.0,21338.0,21392.0,21455.0,21520.0,22020.0,22083.0,22143.0,22199.0,22260.0,22322.0,22379.0,22444.0,22506.0,23006.0,23062.0,23122.0,23622.0,23685.0,24185.0,24241.0,24741.0,24798.0,25298.0,25798.0,25863.0,25943.0,26443.0,26514.0,26599.0,26665.0,26727.0,26809.0,26870.0,26935.0,26999.0,27065.0,27119.0,27619.0,27691.0,28191.0,28247.0,28310.0,28393.0,28893.0,29393.0,29452.0,29514.0,29566.0,29628.0,29680.0,29731.0,29793.0,30293.0,30343.0,30843.0,31343.0,31395.0,31455.0,31516.0,31572.0,31633.0,31700.0,31758.0,31821.0,31881.0,31935.0,31991.0,32041.0,32103.0,32164.0,32217.0,32269.0,32344.0,32406.0,32470.0,32524.0,32584.0,33084.0,33148.0,33208.0,33267.0,33320.0,33370.0,33426.0,33479.0,33541.0,33602.0,33659.0,33720.0,33773.0,33834.0,33892.0,33953.0,34014.0,34071.0,34123.0,34182.0,34247.0,34306.0,34378.0,34443.0,34502.0,34558.0,34616.0,34670.0,34727.0,34786.0,34849.0,34914.0,35414.0,35476.0,35541.0,35608.0,35663.0,35726.0,35782.0,35839.0,35901.0,35954.0,36012.0,36076.0,36135.0,36196.0,36251.0,36307.0,36370.0,36435.0,36519.0,36575.0,36635.0,36703.0,36768.0,36826.0,36881.0,37381.0,37434.0,37498.0,37561.0,37623.0,37681.0,37742.0,37801.0,37856.0,37915.0,37972.0,38024.0,38106.0,38180.0,38246.0,38312.0,38385.0,38529.0,38597.0,39097.0,39160.0,39216.0,39716.0,39774.0,40274.0,40335.0,40384.0,40443.0,40501.0
Episode reward,0.0,258.7701300381219,77.99872846799111,61.62213211674015,159.57373891144428,149.93309736204014,154.39786640188015,200.62312976279594,859.164314233308,219.8582904332317,115.72184627318155,181.74808844775566,132.22632915119408,124.22868932197377,331.79050200619423,105.43818903650234,241.29550160379742,200.27548122074887,203.63150776621265,209.37697612535672,199.82531132128784,261.55933587912864,354.1189750194039,149.13683281125049,382.7815109269413,292.5707808159079,146.30997393914583,128.07790522175546,257.1377770677656,240.4780191481017,85.57259946078376,158.62622639871,197.13442283036986,545.5907230768012,587.4494147954206,573.5101475546649,180.95177360048098,259.42607349969916,274.15164344007627,171.87496644157585,210.5681587410637,872.0711795489018,423.6898197726762,281.72635528224566,149.65536412119073,267.38161948234136,127.95517632058498,249.7444161286171,179.79503470290746,221.78639145429327,131.59964840484994,245.51592126149504,164.86777151133853,169.41263372071214,158.68540940304948,973.2114568086461,180.91498129037757,189.86497865945498,141.36841247231405,122.08230629672236,178.38211123127633,162.91592683948338,130.27139490503387,133.0864377211977,137.41871243815928,163.2258626359361,155.34368873968822,184.00113753448468,163.27235432103686,122.80802011503846,176.7398603914361,188.1883913017509,112.39585388390917,166.23291882081062,151.62184391365517,173.5069058004115,153.69385007250068,176.1346350764963,664.7491678804236,136.27542561890724,790.8083920651333,162.6754913492231,170.70321251779046,144.14785959711256,207.71425144409278,145.09304762985542,180.78089667845927,240.28704254728527,194.0384384220292,202.1057856266536,288.0658976408226,161.25353136558476,179.4546618892834,197.63884088785443,180.44295150576028,187.0205229966004,179.75418051540933,175.22046240438914,135.92867930654114,173.34815114870682,120.45660849768282,2516.900739478863,105.39314515408485,165.18837783620128,316.95942351835305,154.86863787349648,727.117336483286,143.5296149571864,167.85472613990817,113.30375581619099,169.26285127119132,139.24919878124382,128.9849401605543,177.52667068257117,888.5022903690109,111.34833540480922,690.1358464046242,854.8106378496325,114.23060265108165,168.15885259943235,179.71802461608698,142.89153107841335,170.63120087239574,182.3673764704447,156.34046634048713,182.73261039827673,150.34374906163632,155.580587058771,155.47649809057623,110.22067354733468,191.80347829337987,175.21969279398445,125.72657019365099,120.52261625200576,195.78859434741634,181.54035462963017,175.142466107025,154.83504199412425,171.6661006628527,3033.3784937269174,190.9538302474178,143.20813199877006,142.53549205867802,123.16110663308578,119.94240476008751,155.2729849773548,117.03739021243395,179.80258920950325,174.83252828061225,145.57795533488016,192.33912922382942,118.77595327130875,166.27223475903082,161.94397370638814,181.8525046676597,185.8089820749761,128.98206721336692,104.11685441107468,170.87568348764913,186.30095424604502,174.3664690734286,207.7965398427655,186.2172350884378,166.2104580601083,122.95997804336915,158.9684413323405,115.97271893676321,170.9835578381344,159.81022212715598,185.29411262180645,180.33036291885426,826.2123903377465,187.78200218917232,145.9070639796265,191.9535540451026,136.4736725282704,189.96291305511525,154.63625307272588,138.06306966280803,183.19175823272397,131.87144388903516,157.3355179619772,188.60459376265928,141.40976712186054,176.95689254578213,126.47559013148567,123.125868541487,155.68100196470857,176.11248205511325,217.41986673093896,137.1483729485609,176.19282685585242,152.52261729773218,182.44678071930716,146.64774095078315,155.93144576550722,732.7765020582576,116.58982792932635,184.33984237353917,168.5855459435413,170.87229208384366,163.4123813522544,190.40998112323757,161.79345140419665,137.8964065663362,174.20953169135214,121.07932334759943,125.67339280474042,211.21631996205963,187.53384360721984,188.76315301864534,194.866200441946,149.18221292863763,261.3511453082752,195.86444159520735,835.283711486825,187.22377218812218,150.12902340588423,185.95835719236558,167.67805354827732,846.3254900594255,144.74237680252375,115.0592445562095,169.9888644052789,108.24215732944732
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.6150259971618652,3.1431210041046143,4.574441909790039,4.991176128387451,6.6956987380981445,8.147890567779541,9.704637050628662,11.336127996444702,12.746574401855469,14.244873523712158,15.660943031311035,17.2317955493927,18.91932964324951,19.520724058151245,20.93867588043213,21.410602569580078,22.86033606529236,23.30333662033081,24.74016308784485,25.166476011276245,26.594871759414673,28.12991976737976,28.51933526992798,29.23369526863098,30.621418952941895,32.29823589324951,32.662144899368286,34.06666326522827,35.50102233886719,36.89508247375488,38.30152082443237,38.793792963027954,40.24731659889221,42.11085844039917,43.75975012779236,44.154032707214355,45.61141562461853,47.04220414161682,48.66945171356201,49.10658144950867,50.73393487930298,52.37187623977661,52.839531898498535,53.224382400512695,54.657246828079224,55.03159761428833,55.578495264053345,57.150925159454346,58.55940365791321,58.93099617958069,60.38862729072571,62.23411250114441,63.878618240356445,64.26241421699524,65.93585443496704,67.58551359176636,67.93430590629578,68.26719617843628,68.60493111610413,68.99119091033936,69.37406277656555,69.75557661056519,70.18416213989258,70.5540497303009,70.92030620574951,72.6012270450592,72.98490595817566,73.36839485168457,73.71930742263794,74.08579111099243,74.4863018989563,74.86411833763123,75.25767922401428,75.65834021568298,77.30289912223816,77.68038129806519,78.04582905769348,79.60940384864807,79.99739360809326,81.75517559051514,82.24672317504883,83.92373538017273,84.29110264778137,85.90728092193604,87.58250665664673,88.01011204719543,88.43710899353027,89.99368739128113,90.41481232643127,90.86821389198303,91.24721193313599,91.63811182975769,92.09176063537598,92.5260124206543,92.89802074432373,93.26807975769043,93.65676879882812,93.99250364303589,95.64436101913452,96.02147459983826,97.67135500907898,98.0335476398468,98.41510033607483,98.85409998893738,100.4487099647522,102.05335593223572,102.58550643920898,103.03260827064514,103.38143134117126,103.78515028953552,104.13781929016113,104.48282766342163,104.85028433799744,106.4804310798645,106.80558252334595,108.38574147224426,110.06183099746704,110.4212851524353,110.79624128341675,111.1974675655365,111.55875301361084,111.92506003379822,112.32736825942993,112.70417666435242,113.09243059158325,113.54924082756042,113.90928626060486,114.2800669670105,114.62270951271057,115.01304149627686,115.3996639251709,115.72804570198059,116.0659670829773,116.47041702270508,116.84339022636414,117.25784301757812,117.64176750183105,118.01590204238892,119.76731204986572,120.15273690223694,120.53412556648254,120.88644099235535,121.23835825920105,121.59428787231445,121.95445847511292,122.31010699272156,122.71659350395203,123.08938026428223,123.4809844493866,123.85795783996582,124.19766330718994,124.58023571968079,124.97351145744324,125.35797595977783,125.76481509208679,126.13882660865784,126.55126690864563,126.91002988815308,127.29225993156433,127.68026041984558,128.07646131515503,128.46669745445251,128.84867072105408,129.20190930366516,129.59850645065308,129.94722986221313,130.31438565254211,130.68576788902283,131.06430506706238,131.4838104248047,133.10070133209229,133.57981848716736,133.95166420936584,134.35208225250244,134.70190119743347,135.08053731918335,135.44116067886353,135.80595588684082,136.1844084262848,136.53736662864685,136.90795588493347,137.30179238319397,137.65067315101624,138.03013944625854,138.38194680213928,138.72587752342224,139.0887734889984,139.55137586593628,140.00658583641052,140.3731231689453,140.76490426063538,141.15888500213623,141.5509970188141,141.9349009990692,142.30209517478943,144.1905448436737,144.54317378997803,144.94547510147095,145.3314061164856,145.71041083335876,146.08843684196472,146.4740605354309,146.83139777183533,147.1718590259552,147.555766582489,147.98078966140747,148.31427645683289,148.73597931861877,149.16145205497742,149.53812336921692,149.92797112464905,150.32810306549072,150.91832065582275,151.31153297424316,152.97043371200562,153.34021282196045,153.7174038887024,155.3927721977234,155.7873659133911,157.40593099594116,157.78130626678467,158.17965984344482,158.56330060958862,158.92909622192383
total minutes,0.0,0.026917099952697754,0.05238535006841024,0.07624069849650066,0.08318626880645752,0.11159497896830241,0.13579817612965903,0.16174395084381105,0.1889354666074117,0.21244290669759114,0.23741455872853598,0.26101571718851724,0.28719659248987833,0.3153221607208252,0.3253454009691874,0.3489779313405355,0.356843376159668,0.38100560108820597,0.3883889436721802,0.4123360514640808,0.4194412668546041,0.44324786265691124,0.46883199612299603,0.47532225449879967,0.48722825447718304,0.5103569825490316,0.5383039315541586,0.5443690816561381,0.5677777210871379,0.5916837056477865,0.6149180412292481,0.6383586804072062,0.6465632160504658,0.6707886099815369,0.7018476406733195,0.7293291687965393,0.7359005451202393,0.7601902604103088,0.7840367356936137,0.8111575285593668,0.8184430241584778,0.8455655813217163,0.8728646039962769,0.8806588649749756,0.8870730400085449,0.9109541138013204,0.9171932935714722,0.926308254400889,0.9525154193242391,0.9759900609652201,0.9821832696596782,1.0064771215120951,1.0372352083524068,1.064643637339274,1.0710402369499206,1.0989309072494506,1.1264252265294392,1.1322384317715963,1.137786602973938,1.1434155186017354,1.1498531818389892,1.1562343796094259,1.1625929435094198,1.1697360356648763,1.1759008288383483,1.1820051034291585,1.2100204507509866,1.2164150993029277,1.2228065808614095,1.2286551237106322,1.2347631851832073,1.241438364982605,1.2477353056271872,1.2542946537335713,1.2609723369280497,1.2883816520373026,1.2946730216344198,1.3007638176282248,1.326823397477468,1.3332898934682211,1.362586259841919,1.3707787195841472,1.3987289230028788,1.4048517107963563,1.4317880153656006,1.4597084442774455,1.4668352007865906,1.473951816558838,1.4998947898546855,1.5069135387738546,1.5144702315330505,1.5207868655522665,1.5273018638292948,1.5348626772562664,1.5421002070109049,1.5483003457387288,1.554467995961507,1.5609461466471355,1.5665417273839315,1.594072683652242,1.6003579099973042,1.627855916817983,1.6338924606641134,1.640251672267914,1.6475683331489563,1.6741451660792033,1.700889265537262,1.7097584406534831,1.7172101378440856,1.7230238556861877,1.729752504825592,1.7356303215026856,1.7413804610570272,1.7475047389666238,1.7746738513310751,1.7800930420557657,1.8064290245374044,1.8343638499577841,1.8403547525405883,1.8466040213902792,1.853291126092275,1.8593125502268473,1.8654176672299703,1.8721228043238323,1.8784029444058736,1.8848738431930543,1.892487347126007,1.8984881043434143,1.9046677827835083,1.9103784918785096,1.9168840249379475,1.9233277320861817,1.9288007616996765,1.9344327847162883,1.9411736170450846,1.947389837106069,1.954297383626302,1.9606961250305175,1.966931700706482,1.996121867497762,2.0025456150372825,2.008902092774709,2.014774016539256,2.0206393043200177,2.0265714645385744,2.0325743079185488,2.038501783212026,2.0452765583992005,2.0514896710713706,2.0580164074897764,2.064299297332764,2.0699610551198324,2.07633726199468,2.082891857624054,2.0892995993296304,2.09608025153478,2.102313776810964,2.1091877818107605,2.115167164802551,2.121537665526072,2.12800434033076,2.134607688585917,2.1411116242408754,2.147477845350901,2.153365155061086,2.1599751075108844,2.165787164370219,2.1719064275423685,2.1780961314837137,2.1844050844510394,2.1913968404134114,2.218345022201538,2.226330308119456,2.2325277368227643,2.239201370875041,2.245031686623891,2.251342288653056,2.257352677981059,2.2634325981140138,2.26974014043808,2.275622777144114,2.281799264748891,2.288363206386566,2.2941778858502704,2.300502324104309,2.3063657800356547,2.312097958723704,2.31814622481664,2.325856264432271,2.3334430972735087,2.339552052815755,2.3460817376772565,2.3526480833689374,2.3591832836469013,2.3655816833178203,2.3717015862464903,2.403175747394562,2.4090528964996336,2.415757918357849,2.4221901019414265,2.428506847222646,2.434807280699412,2.441234342257182,2.447189962863922,2.4528643170992535,2.4592627763748167,2.466346494356791,2.4719046076138813,2.4789329886436464,2.4860242009162903,2.492302056153615,2.4987995187441507,2.5054683844248453,2.5153053442637128,2.521858882904053,2.549507228533427,2.555670213699341,2.5619567314783733,2.589879536628723,2.5964560985565184,2.623432183265686,2.6296884377797443,2.6363276640574136,2.642721676826477,2.648818270365397
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
