,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4600.0,4655.0,5156.0,5657.0,6041.0,6197.0,6698.0,6758.0,7259.0,7760.0,8261.0,8371.0,8450.0,8951.0,9452.0,9506.0,10007.0,10061.0,10120.0,10181.0,10263.0,10324.0,10410.0,10665.0,11166.0,11220.0,11475.0,11532.0,12033.0,12087.0,12588.0,13089.0,13178.0,13235.0,13298.0,13390.0,13442.0,13943.0,14014.0,14063.0,14564.0,14652.0,14704.0,15205.0,15265.0,15321.0,15822.0,15876.0,15990.0,16491.0,16992.0,17493.0,17994.0,18495.0,18996.0,19497.0,19998.0,20499.0,21000.0,21501.0,22002.0,22503.0,23004.0,23505.0,23562.0,24063.0,24564.0,25065.0,25125.0,25178.0,25679.0,26180.0,26681.0,27182.0,27233.0,27734.0,28235.0,28736.0,29237.0,29738.0,30239.0,30740.0,31241.0,31742.0,32243.0,32744.0,32797.0,33298.0,33350.0,33404.0,33464.0,33517.0,33570.0,33626.0,33682.0,33747.0,33803.0,33880.0,33938.0,33999.0,34067.0,34129.0,34630.0,34688.0,34742.0,34793.0,34851.0,35352.0,35853.0,36354.0,36855.0,37356.0,37423.0,37478.0,37616.0,37666.0,37722.0,37774.0,37834.0,37893.0,37978.0,38036.0,38089.0,38148.0,38202.0,38255.0,38306.0,38373.0,38431.0,38485.0,38556.0,38620.0,38673.0,38736.0,39237.0,39738.0
Episode reward,0.0,248.39233753378622,289.0135969395437,224.3616746847181,300.43364853775176,251.91924927096792,187.2308467197906,44.51997159211066,2051.9524495464743,200.2486726681941,105.86366433658333,135.93117321116372,2663.2399194442314,236.14167278425063,247.9179968516506,141.65951073896707,423.2667575705631,124.84900145285914,223.68285622127277,253.89614575962682,355.7865374083547,127.3162890571223,94.94694850035313,371.8739989948911,1902.431465221852,129.30901925170463,244.03384336981793,99.17095907697957,141.23304872347663,143.32592711022508,92.97177597126979,141.93420545234676,103.81215755266759,276.20974951593166,259.1822217698354,121.87449928468247,293.36850623138037,83.84740979914753,207.1267594914148,138.2881807057983,180.38687607842604,247.41811977452755,117.99327330952308,133.2257803294005,123.26220138359572,98.77806197552076,131.16732021720654,65.99901526487373,160.8818190871356,127.23601779503902,224.16232875421082,108.61093583913089,126.78824728231167,360.8354310896234,128.93851793780266,133.4936459641303,260.5941355717057,128.35723884231945,104.47422730222283,722.350299817575,1366.7969425742185,2228.9906074744204,593.3540396603343,260.62323580815564,174.40374002008562,394.3797265756312,189.65940161207484,422.4409866005283,276.54099555182285,247.05474227736323,206.69589895729462,261.9822164172095,534.6480709607422,240.46794376533904,87.26093279644611,378.42761062959664,292.77867744128525,1419.0799596722015,153.59496461741168,139.95551979305353,266.70460837905006,640.1370009875399,592.7160168655948,592.6247204159893,139.41620123271454,587.0464400972489,323.94662085096314,677.8005913733431,269.7750790613631,407.40785103181656,269.1069682976955,592.4601162384595,2527.8561694756804,356.12534744078664,942.3565558500547,589.4199162810922,119.7914570551522,2029.4868970509938,115.65296154767161,135.82352191394034,149.78375263170753,137.525940243037,132.48113267714845,133.09783699608303,133.1476784799628,159.2475773715422,148.86542822450411,202.35739815615722,160.78367442549575,138.6318257896659,155.91924016555282,89.69493679877561,881.9750223402517,120.2398995054474,141.3551607492644,139.41396122241838,127.8126739036251,810.2275765792774,592.5496694126855,533.3359435682335,569.2667737494971,591.3628525147576,211.82163597623278,103.7646396940456,412.5921053355609,119.18011747280548,106.38850903081035,127.42519438678522,104.41217130318678,136.92194849641174,154.02857474218578,143.38898558749807,104.06766783145132,147.14022584615103,127.58661953748462,123.98952319500565,136.55792456027146,142.83262563877867,144.28593009954386,105.85024505425268,92.73042267767747,168.2454615864857,122.66449914894808,167.4350468140593,904.8514471640495,587.9490198123094
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,23.083733558654785,56.472349405288696,98.1244285106659,139.0661871433258,180.6507351398468,214.9560420513153,236.91231441497803,259.33068108558655,281.7716443538666,286.37920570373535,289.8695170879364,315.32438468933105,346.33366227149963,371.09546732902527,381.70726251602173,404.3467755317688,407.96768283843994,430.3893492221832,462.463773727417,495.29330039024353,502.3132200241089,510.040776014328,551.8577823638916,595.7961053848267,601.082845211029,641.0851240158081,646.8039836883545,652.8080811500549,659.1128194332123,666.6946711540222,672.4374866485596,680.407134771347,703.1476285457611,744.8043048381805,750.265531539917,771.7926704883575,777.5008602142334,819.9926586151123,825.3943178653717,868.246259689331,910.6375749111176,918.7474501132965,924.4700667858124,930.811817407608,939.2255909442902,944.6295013427734,987.026659488678,993.4997704029083,998.3694791793823,1040.0117602348328,1047.767921447754,1053.381422996521,1094.3758418560028,1100.099705696106,1106.0270268917084,1148.2066910266876,1153.745724439621,1163.6336977481842,1203.8579363822937,1244.6857295036316,1286.675344467163,1326.7368729114532,1366.3495905399323,1407.8884036540985,1437.309496641159,1458.9473538398743,1479.6408834457397,1501.848722934723,1524.2678859233856,1545.7978920936584,1568.1461124420166,1590.6678233146667,1613.2230820655823,1616.4271383285522,1639.0102696418762,1661.090336561203,1683.3268461227417,1687.0428099632263,1690.3686957359314,1712.53262591362,1735.0119228363037,1757.2436027526855,1779.3042252063751,1782.5811681747437,1804.911144733429,1827.4826130867004,1849.8646349906921,1872.4802842140198,1894.5713107585907,1916.4498221874237,1938.2558097839355,1960.3891842365265,1982.6065447330475,2004.9999265670776,2027.4366447925568,2030.2863790988922,2053.231470823288,2055.8680725097656,2059.165752887726,2062.8159532546997,2066.0920639038086,2069.389211177826,2072.82466506958,2075.6111335754395,2079.489930152893,2082.923005104065,2087.3411087989807,2090.989409685135,2094.2288336753845,2098.7904295921326,2103.2265214920044,2130.6282529830933,2134.8191385269165,2138.5950887203217,2141.8649747371674,2144.7003989219666,2167.0179584026337,2188.9703817367554,2210.8281574249268,2230.6323397159576,2252.7120282649994,2256.2182970046997,2259.47882938385,2266.491989850998,2269.5859837532043,2273.0153200626373,2275.8129835128784,2279.3114290237427,2282.835668325424,2287.643299341202,2291.159781217575,2294.442212343216,2297.9337487220764,2301.2979621887207,2304.5819861888885,2307.714504480362,2311.620082139969,2315.2055201530457,2318.0796496868134,2321.630772590637,2325.4426832199097,2328.711198568344,2332.4483370780945,2353.836630821228,2370.081048488617
total minutes,0.0,0.3847288926442464,0.9412058234214783,1.6354071418444316,2.317769785722097,3.0108455856641134,3.582600700855255,3.948538573582967,4.322178018093109,4.696194072564443,4.772986761728922,4.831158618132274,5.255406411488851,5.772227704524994,6.184924455483754,6.361787708600362,6.73911292552948,6.799461380640666,7.17315582036972,7.707729562123617,8.254888339837391,8.371887000401815,8.5006796002388,9.19762970606486,9.929935089747111,10.018047420183818,10.684752066930136,10.780066394805909,10.880134685834248,10.985213657220205,11.111577852567036,11.20729144414266,11.340118912855784,11.719127142429352,12.413405080636343,12.504425525665283,12.86321117480596,12.958347670237224,13.666544310251872,13.756571964422863,14.470770994822184,15.177292915185292,15.312457501888275,15.407834446430206,15.5135302901268,15.653759849071502,15.743825022379557,16.4504443248113,16.55832950671514,16.639491319656372,17.333529337247214,17.4627986907959,17.556357049942015,18.239597364266714,18.3349950949351,18.433783781528472,19.136778183778127,19.229095407327016,19.393894962469737,20.064298939704894,20.74476215839386,21.44458907445272,22.112281215190887,22.772493175665538,23.46480672756831,23.955158277352652,24.31578923066457,24.660681390762328,25.030812048912047,25.40446476538976,25.763298201560975,26.135768540700276,26.51113038857778,26.887051367759703,26.94045230547587,27.316837827364605,27.684838942686717,28.05544743537903,28.11738016605377,28.172811595598855,28.54221043189367,28.916865380605064,29.287393379211426,29.655070420106252,29.70968613624573,30.081852412223817,30.45804355144501,30.83107724984487,31.208004736900328,31.576188512643178,31.940830369790394,32.304263496398924,32.67315307060878,33.04344241221746,33.41666544278463,33.79061074654261,33.83810631831487,34.220524513721465,34.26446787516276,34.31942921479543,34.380265887578325,34.434867731730144,34.4898201862971,34.54707775115967,34.59351889292399,34.658165502548215,34.71538341840108,34.789018479983014,34.84982349475225,34.90381389458974,34.97984049320221,35.05377535820007,35.51047088305155,35.580318975448606,35.64325147867203,35.69774957895279,35.745006648699444,36.116965973377226,36.48283969561259,36.84713595708211,37.177205661932625,37.54520047108333,37.60363828341166,37.65798048973083,37.77486649751663,37.826433062553406,37.88358866771062,37.93021639188131,37.98852381706238,38.04726113875707,38.12738832235336,38.18599635362625,38.2407035390536,38.29889581203461,38.35496603647868,38.40969976981481,38.46190840800603,38.52700136899948,38.586758669217424,38.63466082811355,38.693846209843954,38.757378053665164,38.811853309472404,38.874138951301575,39.23061051368713,39.50135080814361
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001
