,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,4584.0,5084.0,5584.0,6084.0,6584.0,7084.0,7584.0,7634.0,8134.0,8634.0,9134.0,9634.0,10134.0,10185.0,10685.0,10790.0,11290.0,11360.0,11860.0,12360.0,12860.0,13038.0,13104.0,13169.0,13669.0,13755.0,13807.0,14307.0,14807.0,14885.0,15385.0,15885.0,16385.0,16885.0,17385.0,17442.0,17942.0,18003.0,18086.0,18141.0,18210.0,18710.0,19210.0,19710.0,19766.0,20266.0,20766.0,21266.0,21766.0,21823.0,21879.0,22379.0,22879.0,22943.0,23004.0,23071.0,23571.0,23634.0,23689.0,23742.0,23805.0,23859.0,23917.0,23973.0,24022.0,24076.0,24138.0,24196.0,24250.0,24305.0,24365.0,24421.0,24478.0,24536.0,24594.0,24654.0,24717.0,24769.0,24827.0,24888.0,24996.0,25058.0,25558.0,26058.0,26137.0,26637.0,27137.0,27637.0,28137.0,28212.0,28712.0,29212.0,29285.0,29346.0,29846.0,29973.0,30037.0,30098.0,30161.0,30219.0,30281.0,30342.0,30400.0,30461.0,30522.0,31022.0,31086.0,31147.0,31220.0,31287.0,31347.0,31448.0,31506.0,31564.0,31628.0,31726.0,31789.0,31842.0,31906.0,31966.0,32029.0,32084.0,32142.0,32264.0,32325.0,32825.0,33325.0,33390.0,33447.0,33506.0,33563.0,33623.0,33683.0,33750.0,33803.0,33865.0,33928.0,33982.0,34037.0,34096.0,34155.0,34214.0,34276.0,34359.0,34416.0,34472.0,34607.0,34673.0,34735.0,34790.0,35290.0,35387.0,35887.0,35951.0,36009.0,36135.0,36196.0,36261.0,36319.0,36374.0,36426.0,36482.0,36982.0,37038.0,37102.0,37164.0,37231.0,37299.0,37352.0,37405.0,37469.0,37527.0,37581.0,38081.0,38135.0,38196.0,38259.0,38315.0,38377.0,38446.0,38510.0,38710.0,38770.0,38842.0,38915.0,38973.0,39035.0,39093.0,39157.0,39216.0,39280.0,39333.0,39389.0,39449.0,39506.0,39563.0,39696.0,39750.0,39803.0,39869.0,39932.0,39994.0,40048.0,40113.0,40173.0,40235.0,40289.0,40352.0,40407.0,40467.0,40501.0
Episode reward,0.0,185.07455541776622,156.62527750854858,88.90810085204626,167.26170317412817,96.14417836419554,258.8888243544986,137.13719643904065,118.29156068242754,152.35102476390472,127.84201215200761,185.0037646244136,151.80933081125156,170.77171569860872,172.0527070767187,124.81375900652044,178.34845683902705,128.77418212861502,911.8487805230684,204.54262240302643,129.206971474978,157.303909451886,152.91692255675963,129.53728141116048,163.69475439134177,318.33196104621726,250.19759681573098,169.9773464791845,783.5388044347144,188.6419301409533,632.2592076365185,180.13254467947516,135.40852139827936,117.06756280347416,725.2804862973244,275.07415585430886,144.4291937810729,2806.9452521899207,178.15029541707136,127.93570324563053,343.08856536842177,360.04063423647835,674.9288365287988,143.56444888343836,183.16826181745265,159.57531490101135,151.13565374981243,126.2224618560253,272.28937723568106,148.44029277043467,113.55797363516803,175.19072245412772,391.8000971168715,3038.4484157127063,123.53298538653033,546.6561779445196,209.148872524658,155.89121246138478,304.8172612893229,129.6396610946161,117.46930709595382,777.6873686041454,383.6337649578159,132.24425086439567,113.67473350360589,167.2478759815901,721.6140979773161,173.45888263588319,130.0066749113649,144.98359296787586,176.6065395497244,147.57875765415952,133.9655488893511,138.04844788385952,119.44155744818447,143.8383327073115,183.3120590393613,163.9108020070766,143.85482036269295,120.1599609875068,179.65868084386207,168.05023161547075,137.37766493678916,158.140341074736,159.76098823421293,168.2595995084615,182.77731548480807,124.26090407134667,163.8481470599322,153.77571927806275,158.52498321854537,180.52106894563764,164.0626169840633,254.5092557984233,190.04543758523408,190.54489486988842,321.1815500426299,929.1246941632978,146.88665703774691,180.95050815248476,162.50676158733802,158.99674414009579,205.58599047095112,170.31903737377883,583.8103605005123,421.94192305251886,169.29407368860035,183.17002466133312,147.66176194484868,156.157987947226,136.25110489995066,173.65570928349393,142.740022318114,159.35385441109207,166.0714380422593,920.4444498274592,171.24596635698785,126.83854715794523,184.79631816268468,198.90979834702156,168.25718630975592,232.71853455775687,170.60142942017933,161.53397394924022,161.14782881177504,319.7704222854199,176.9980715532736,131.97395450906797,177.24705639502903,126.40938752102176,192.51171902238596,143.10990788225396,168.3347404665874,288.89254377467535,174.51322550628262,258.7559660780383,843.7232261550361,189.21293635259244,156.91551859026475,161.90551414621837,156.24046871920513,176.33496070546016,167.44091736601604,175.77387837896296,119.8648702085156,168.87899755389608,187.04487332239137,138.70162962186984,132.05589370918483,166.96769387247568,130.76442858880253,166.5646113042137,182.03622575134216,174.72193979187026,138.49583492245424,125.63238286449298,285.4822463178858,181.02892968775595,163.61371050500054,111.74892858822638,715.1158473132834,238.26453494824926,783.2849754807656,173.5293684351307,164.45015033949704,215.13488043214667,177.39470084494613,180.9230530949091,169.94097835069198,136.21726844903057,114.71164176956373,160.71439836459243,2901.8255582587035,140.4706500087526,178.02091955918917,170.2200987275899,188.2942095934832,193.74982581471696,135.88262146680094,126.48613354079762,192.19854234662114,166.205057263472,133.83334533353826,574.0805358710659,147.68306196548681,178.47637753206726,188.26850287111128,141.8658900730739,172.99599183629215,185.9673437488913,185.42850512761314,254.04194363692318,161.5069746742053,197.60192548863625,198.46483853201008,170.23028977971438,174.20806104775454,170.27935080418357,180.86903505059834,168.5271761833085,186.4395543335366,132.38192635612148,153.48726349378947,172.16221155681902,160.59087504918682,155.81672465870108,284.150930182554,134.41745229252797,125.84378998955827,205.17296061215683,182.09534943392595,174.88843202689367,129.04979737915568,139.20285485985238,170.4590982189635,175.2071152090634,132.97154965901714,176.4937554866198,145.84072237456405,175.25366573914425,36.85358874307312
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.7642972469329834,3.443746328353882,4.9049389362335205,6.668430328369141,8.604252815246582,10.559086084365845,12.777500867843628,14.98007321357727,17.13810443878174,17.68860125541687,19.782063722610474,21.939929485321045,24.05891442298889,26.21862554550171,28.18898844718933,30.094655990600586,30.58009147644043,32.71265912055969,34.661295652389526,36.77160429954529,38.9722855091095,41.13278412818909,41.602439165115356,43.80927872657776,44.486371755599976,46.43914842605591,46.96011734008789,49.10572838783264,51.239537477493286,53.39475631713867,54.24668049812317,54.7832772731781,55.3132860660553,57.50143837928772,58.126500844955444,58.59356141090393,60.85801029205322,63.01874113082886,63.569989919662476,65.7208456993103,67.83854222297668,70.02068257331848,72.13033032417297,74.24232625961304,74.74998450279236,76.99503922462463,77.47377061843872,78.04443669319153,78.52244019508362,79.02474761009216,81.26581048965454,83.28970217704773,85.50177502632141,85.98055815696716,87.90558362007141,89.97665691375732,92.17042255401611,94.39467906951904,94.8788070678711,95.35431981086731,97.49935865402222,99.44463086128235,99.93142604827881,100.43998599052429,100.96794939041138,102.87746405601501,103.3928496837616,103.87163639068604,104.35854840278625,104.87838196754456,105.37087368965149,105.87788820266724,106.37414479255676,106.8450984954834,107.33530879020691,107.83281874656677,108.32380485534668,108.8218183517456,109.30502557754517,109.81387734413147,110.38732886314392,110.8808581829071,111.39357399940491,111.89337038993835,112.40969705581665,112.95218586921692,113.43740367889404,113.93231511116028,114.44856643676758,115.10993480682373,115.6588180065155,117.83159112930298,120.06073331832886,120.65264368057251,122.78426861763,124.79839444160461,127.06111073493958,129.2813971042633,129.8505735397339,131.9787473678589,134.17180395126343,134.7185652256012,135.23640823364258,137.25422430038452,138.021324634552,138.53508114814758,139.03552222251892,139.5484013557434,140.02885103225708,140.53711771965027,141.04519510269165,141.5334656238556,142.04436421394348,142.57503032684326,144.87531900405884,145.395672082901,145.88405680656433,146.43525671958923,146.9736680984497,147.485121011734,148.14594721794128,148.64806032180786,149.1542465686798,149.67882633209229,150.32244968414307,150.82647705078125,151.28443217277527,151.79040598869324,152.27070379257202,152.7654845714569,153.23388981819153,153.73642373085022,154.43887662887573,154.97599577903748,156.9044749736786,159.08473443984985,159.60049152374268,160.09417033195496,160.59930062294006,161.09070587158203,161.6047739982605,162.09358072280884,162.63017868995667,163.08788347244263,163.61297249794006,164.21635794639587,164.6889750957489,165.17877316474915,165.69351387023926,166.19957375526428,166.72034358978271,167.22643041610718,167.7705020904541,168.2455654144287,168.72508358955383,169.47465920448303,170.01381301879883,170.52010369300842,170.98605728149414,173.17818999290466,173.81917881965637,175.9674232006073,176.49458622932434,176.99431729316711,177.70781016349792,178.22607612609863,178.7712333202362,179.287255525589,179.79134845733643,180.26539635658264,180.76625084877014,183.03239178657532,183.5274007320404,184.056893825531,184.58933424949646,185.13419389724731,185.7786614894867,186.2570924758911,186.73012733459473,187.25126266479492,187.75975680351257,188.2503604888916,190.4314455986023,190.890380859375,191.3832049369812,191.88427019119263,192.3676402568817,192.88997268676758,193.44302797317505,193.93845510482788,194.9053349494934,195.41788625717163,195.95763230323792,196.49464344978333,196.98505187034607,197.4995093345642,198.01850700378418,198.53989386558533,199.04367089271545,199.46210145950317,199.81363677978516,200.18556189537048,200.56457996368408,200.91999435424805,201.28129649162292,201.83276510238647,202.2206790447235,202.56223320960999,202.9968593120575,203.39629077911377,203.80296397209167,204.15289568901062,204.53438878059387,204.89926934242249,205.29929423332214,205.6747283935547,206.03697037696838,206.41018629074097,206.78265261650085,207.094970703125
total minutes,0.0,0.029404954115549723,0.05739577213923137,0.08174898227055867,0.111140505472819,0.14340421358744304,0.1759847680727641,0.2129583477973938,0.24966788689295452,0.2856350739796956,0.2948100209236145,0.3297010620435079,0.36566549142201743,0.40098190704981485,0.43697709242502847,0.4698164741198222,0.501577599843343,0.5096681912740072,0.5452109853426615,0.5776882608731587,0.6128600716590882,0.6495380918184916,0.6855464021364848,0.6933739860852559,0.7301546454429626,0.7414395292599996,0.7739858071009318,0.7826686223347982,0.8184288064638774,0.8539922912915547,0.8899126052856445,0.9041113416353862,0.913054621219635,0.9218881011009217,0.958357306321462,0.9687750140825907,0.9765593568483989,1.0143001715342204,1.050312352180481,1.0594998319943747,1.0953474283218383,1.1306423703829447,1.1670113762219747,1.2021721720695495,1.237372104326884,1.2458330750465394,1.2832506537437438,1.291229510307312,1.300740611553192,1.308707336584727,1.3170791268348694,1.3544301748275758,1.3881617029507956,1.4250295837720235,1.4330093026161195,1.4650930603345236,1.4996109485626221,1.5361737092336019,1.5732446511586506,1.5813134511311848,1.589238663514455,1.6249893109003704,1.6574105143547058,1.6655237674713135,1.6739997665087383,1.6827991565068563,1.7146244009335836,1.7232141613960266,1.7311939398447673,1.7393091400464376,1.7479730327924092,1.7561812281608582,1.7646314700444539,1.7729024132092794,1.78075164159139,1.7889218131701152,1.797213645776113,1.8053967475891113,1.8136969725290935,1.8217504262924193,1.830231289068858,1.839788814385732,1.8480143030484517,1.8565595666567485,1.8648895064989726,1.8734949509302774,1.8825364311536152,1.890623394648234,1.898871918519338,1.9074761072794597,1.9184989134470622,1.9276469667752585,1.9638598521550497,2.0010122219721476,2.0108773946762084,2.0464044769605,2.0799732406934104,2.1176851789156594,2.154689951737722,2.1641762256622314,2.1996457894643147,2.236196732521057,2.2453094204266866,2.253940137227376,2.2875704050064085,2.300355410575867,2.308918019135793,2.3172587037086485,2.3258066892623903,2.333814183870951,2.3422852953275046,2.3507532517115277,2.3588910937309264,2.3674060702323914,2.3762505054473877,2.4145886500676474,2.4232612013816834,2.431400946776072,2.4405876119931538,2.4495611349741617,2.458085350195567,2.4690991202990213,2.477467672030131,2.485904109477997,2.4946471055348716,2.5053741614023846,2.513774617513021,2.5214072028795878,2.5298400998115538,2.5378450632095335,2.5460914095242817,2.5538981636365254,2.5622737288475035,2.573981277147929,2.582933262983958,2.615074582894643,2.6514122406641643,2.660008192062378,2.6682361721992494,2.6766550103823343,2.6848450978597005,2.6934128999710083,2.7015596787134806,2.710502978165944,2.7181313912073772,2.7268828749656677,2.7369392991065977,2.744816251595815,2.752979552745819,2.7615585645039875,2.7699928959210713,2.778672393163045,2.7871071736017865,2.7961750348409016,2.804092756907145,2.812084726492564,2.8245776534080504,2.833563550313314,2.842001728216807,2.8497676213582355,2.886303166548411,2.8969863136609395,2.932790386676788,2.9415764371554056,2.949905288219452,2.9617968360582987,2.9704346021016437,2.97952055533727,2.9881209254264833,2.9965224742889403,3.004423272609711,3.0127708474795023,3.050539863109589,3.0587900122006735,3.0676148970921835,3.0764889041582744,3.085569898287455,3.0963110248247783,3.1042848745981853,3.112168788909912,3.120854377746582,3.129329280058543,3.1375060081481934,3.1738574266433717,3.18150634765625,3.18972008228302,3.1980711698532103,3.2061273376146953,3.214832878112793,3.2240504662195844,3.2323075850804646,3.2484222491582235,3.2569647709528606,3.2659605383872985,3.2749107241630555,3.283084197839101,3.2916584889094036,3.3003084500630697,3.308998231093089,3.317394514878591,3.3243683576583862,3.330227279663086,3.3364260315895082,3.342742999394735,3.3486665725708007,3.354688274860382,3.363879418373108,3.370344650745392,3.3760372201601663,3.3832809885342914,3.3899381796518964,3.396716066201528,3.4025482614835103,3.4089064796765647,3.4149878223737082,3.4216549038887023,3.427912139892578,3.4339495062828065,3.4401697715123496,3.4463775436083477,3.451582845052083
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
