,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Accumulated time steps,0.0,137.0,246.0,355.0,471.0,590.0,707.0,836.0,955.0,1079.0,1201.0,1346.0,1479.0,1601.0,1728.0,1868.0,1993.0,2115.0,2258.0,2405.0,2541.0,2673.0,2810.0,2946.0,3092.0,3232.0,3380.0,3518.0,3667.0,3824.0,3980.0,4133.0,4274.0,4407.0,4551.0,4706.0,4860.0,4991.0,5135.0,5269.0,5410.0,5546.0,5683.0,5809.0,5953.0,6101.0,6242.0,6400.0,6577.0,6755.0,6891.0,7022.0,7167.0,7309.0,7457.0,7591.0,7724.0,7873.0,8027.0,8177.0,8308.0,8453.0,8584.0,8951.0,9199.0,9358.0,9514.0,9684.0,9834.0,10127.0,10592.0,11093.0,11594.0,11798.0,12042.0,12290.0,12791.0,13234.0,13735.0,14236.0,14737.0
Episode reward,0.0,86.37936315229445,97.37292784015429,96.89581281171967,132.72383294817288,119.32402505630932,123.84329409167982,134.22494663163772,113.18639573009422,125.03956740517685,128.87866385361485,140.6796828228302,145.71341914600583,117.10435254543002,145.4158991175057,148.78713739298522,127.5273862309909,132.28622165027988,153.4688002677585,145.7451347322147,142.0369393542354,134.66444828769528,138.82105411207672,138.4698528387467,150.78393030987192,148.97998784319486,141.6016144678686,145.64256522732842,156.03921199410516,149.16201326219692,166.4928556084656,153.76398572976078,145.06299085745758,145.8252848098358,142.58511604912957,155.47334800627948,152.81466147807512,134.37876280533047,145.9791650129149,144.8622187851752,144.30240132218415,139.23289747186948,131.87325180356837,136.8316427829328,143.00034370428048,160.2890270796545,142.2611555466784,158.82411338700996,178.82570788820908,164.851295299783,148.76271398045353,146.90628173939197,146.58727472607424,149.48830786321682,146.6518303232635,137.40876900517807,143.57555432823384,156.7522538309742,158.77141919388683,148.48625581184126,141.79423486398105,145.19897030932904,141.63021124444316,444.73438564915847,194.6846646309549,175.03872702695188,163.01334321151427,159.6516268150846,156.5595098196638,322.57381473568654,460.15913136062295,211.1850475651288,474.724576865433,153.22898732952385,317.80459496641186,218.16678988285906,512.1594732447159,455.7781464029689,189.40653533845966,241.71070962579734,546.6268667235669
Episode feedback,0.7,0.6666666617283951,0.6388888829732511,0.6759259196673526,0.565217386389414,0.6271186387532319,0.5948275810790726,0.5937499953613282,0.6271186387532319,0.5447154427258907,0.6033057801379688,0.6319444400559414,0.5303030262855831,0.5371900782050407,0.5238095196523054,0.5467625859945138,0.499999995967742,0.49586776449696063,0.46478872912120617,0.44520547640270225,0.4148148117421125,0.43511450049530914,0.4191176439770762,0.3999999970370371,0.4482758589774079,0.4316546731535635,0.41496598357166,0.3795620410250946,0.4189189160883857,0.4487179458415516,0.38709677169614987,0.40131578683344876,0.39999999714285717,0.2954545432162535,0.3916083888698714,0.3376623354697251,0.3398692788243838,0.37692307402366865,0.36363636109345204,0.3684210498614959,0.2642857123979592,0.2814814793964335,0.330882350508218,0.31199999750400004,0.3146853124847181,0.2244897943912259,0.24999999821428573,0.21656050817477385,0.20454545338326446,0.2881355915924543,0.23703703528120715,0.23076922899408286,0.2638888870563272,0.2553191471253961,0.21088435230690916,0.21052631420656906,0.17424242292240588,0.17567567448867788,0.1764705870818916,0.16107382442232332,0.1769230755621302,0.20833333188657407,0.161538460295858,0.18032786835975992,0.14979757024373452,0.15822784709982377,0.09032258006243497,0.1360946737509191,0.1543624150713932,0.10958904072058548,0.1594827582769768,0.147999999704,0.117999999764,0.12807881710306002,0.09465020537180986,0.10526315746857022,0.091999999816,0.09276018078561045,0.071999999856,0.073999999852,0.085999999828
total seconds,0.0,12.88109040260315,26.184783220291138,41.44461011886597,56.78041863441467,72.60971093177795,87.89847087860107,104.63555574417114,120.71693968772888,137.12274837493896,153.6980414390564,173.12260389328003,189.60041570663452,205.48200464248657,221.9492745399475,240.07381129264832,255.71491980552673,270.93775486946106,288.60073947906494,306.90946865081787,323.5506021976471,339.8767788410187,356.7163465023041,373.1853828430176,391.86165976524353,409.39057540893555,428.0136671066284,443.96808385849,462.7593834400177,482.5511453151703,501.77168226242065,520.9767842292786,538.6976838111877,554.4542462825775,572.8544533252716,591.9903736114502,610.561074256897,627.1546764373779,644.7135848999023,661.898633480072,678.4422640800476,695.3200471401215,711.901549577713,727.0565392971039,744.9715056419373,762.1474530696869,778.9615700244904,797.1887125968933,818.0561151504517,839.3751521110535,855.888644695282,871.3298132419586,888.6489083766937,905.6968138217926,922.7034242153168,937.9948282241821,954.5618581771851,971.4090387821198,988.9141230583191,1006.3448922634125,1020.8254675865173,1037.5225040912628,1052.2586438655853,1094.291442155838,1120.7081971168518,1139.2632005214691,1156.5888516902924,1175.6807444095612,1193.9065930843353,1226.6106894016266,1278.6069979667664,1334.7142660617828,1389.96630859375,1413.736228466034,1439.668310880661,1466.5517995357513,1520.3647603988647,1567.879707813263,1621.583660364151,1675.7589392662048,1721.6384136676788
total minutes,0.0,0.2146848400433858,0.43641305367151895,0.6907435019810995,0.9463403105735779,1.210161848862966,1.4649745146433513,1.743925929069519,2.0119489947954814,2.285379139582316,2.5616340239842734,2.885376731554667,3.1600069284439085,3.424700077374776,3.699154575665792,4.001230188210806,4.261915330092112,4.515629247824351,4.810012324651082,5.115157810846965,5.392510036627452,5.6646129806836445,5.945272441705068,6.21975638071696,6.531027662754059,6.823176256815592,7.133561118443807,7.3994680643081665,7.712656390666962,8.042519088586172,8.362861371040344,8.68294640382131,8.978294730186462,9.240904104709625,9.54757422208786,9.866506226857503,10.176017904281617,10.452577940622966,10.745226414998372,11.031643891334534,11.307371068000794,11.588667452335358,11.865025826295216,12.117608988285065,12.416191760698954,12.702457551161448,12.982692833741506,13.286478543281556,13.63426858584086,13.989585868517558,14.264810744921366,14.522163554032643,14.810815139611561,15.094946897029876,15.378390403588613,15.633247137069702,15.909364302953085,16.19015064636866,16.481902050971986,16.772414871056874,17.01375779310862,17.29204173485438,17.537644064426424,18.2381907025973,18.67846995194753,18.987720008691152,19.276480861504872,19.594679073492685,19.898443218072256,20.44351149002711,21.31011663277944,22.24523776769638,23.166105143229167,23.562270474433898,23.994471848011017,24.44252999226252,25.339412673314413,26.131328463554382,27.02639433940252,27.929315654436746,28.69397356112798
cummulative feedback,0.0,90.0,159.0,232.0,297.0,371.0,440.0,516.0,590.0,657.0,730.0,821.0,891.0,956.0,1022.0,1098.0,1160.0,1220.0,1286.0,1351.0,1407.0,1464.0,1521.0,1575.0,1640.0,1700.0,1761.0,1813.0,1875.0,1945.0,2005.0,2066.0,2122.0,2161.0,2217.0,2269.0,2321.0,2370.0,2422.0,2471.0,2508.0,2546.0,2591.0,2630.0,2675.0,2708.0,2743.0,2777.0,2813.0,2864.0,2896.0,2926.0,2964.0,3000.0,3031.0,3059.0,3082.0,3108.0,3135.0,3159.0,3182.0,3212.0,3233.0,3299.0,3336.0,3361.0,3375.0,3398.0,3421.0,3453.0,3527.0,3601.0,3660.0,3686.0,3709.0,3735.0,3781.0,3822.0,3858.0,3895.0,3938.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,70.0,70.0,71.0,72.0,73.0,73.0,74.0,74.0,74.0,74.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9859154929577465,0.9722222222222222,0.9726027397260274,0.972972972972973,0.9733333333333334,0.9605263157894737,0.961038961038961,0.9487179487179487,0.9367088607594937,0.925
