,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Accumulated time steps,0.0,502.0,1003.0,1104.0,1605.0,2106.0,2607.0,3108.0,3609.0,4110.0,4611.0,5112.0,5613.0,6114.0,6615.0,7116.0,7617.0,8118.0,8619.0,9120.0,9621.0,10122.0,10623.0,11124.0,11625.0,12126.0,12627.0,13128.0,13629.0,14130.0,14631.0,15132.0,15365.0,15866.0,16367.0,16868.0,17369.0,17719.0,18014.0,18515.0,19016.0,19517.0
Episode reward,0.0,197.12553947261551,151.746976182971,286.5026562032728,223.90325997340406,73.86745603737339,198.52456186189386,1048.9686279399118,87.8864895522813,221.03318060250956,985.6897064265218,173.39273170267157,108.95742333752241,549.2985160137896,122.11797154864531,200.15898469155553,210.9443932482788,199.1138457650715,146.7553804430865,181.1937448868913,59.70645617596715,235.39791545007228,395.70923522343134,342.78654938642313,553.9047047780933,531.9146080404897,275.3516817099601,191.2921075318078,109.25030035137668,229.47987008385496,112.22814760773501,85.9563266219004,836.3229516170725,64.25918702583624,88.2235566366211,136.8230682019641,91.99440737528506,1242.4170123929937,933.0262573196002,213.4195267178617,305.0964827851499,91.44605306462465
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.978749752044678,62.90040946006775,70.0420389175415,102.06911659240723,133.99249649047852,166.47129797935486,199.3379843235016,231.53958010673523,264.5137927532196,296.6046438217163,329.12904262542725,362.309543132782,395.3856694698334,427.29592180252075,460.1245310306549,493.2445421218872,526.3170568943024,558.3235676288605,589.5583875179291,622.782105922699,695.217894077301,1064.049967288971,1097.0637712478638,1129.7029809951782,1161.339611530304,1194.4861710071564,1226.4155366420746,1257.7593221664429,1288.0760207176208,1321.43945479393,1354.1982727050781,1369.9554469585419,1401.0507578849792,1433.9472274780273,1466.0686073303223,1498.2403001785278,1521.559776544571,1541.3797869682312,1574.6624717712402,1607.0036797523499,1638.5829071998596
total minutes,0.0,0.5163124958674113,1.0483401576677958,1.1673673152923585,1.7011519432067872,2.2332082748413087,2.7745216329892477,3.3222997387250266,3.8589930017789205,4.40856321255366,4.943410730361938,5.485484043757121,6.038492385546366,6.589761157830556,7.121598696708679,7.668742183844248,8.22074236869812,8.771950948238374,9.305392793814342,9.825973125298818,10.379701765378316,11.58696490128835,17.73416612148285,18.284396187464395,18.828383016586304,19.355660192171733,19.908102850119274,20.440258944034575,20.962655369440714,21.467933678627013,22.02399091323217,22.5699712117513,22.832590782642363,23.350845964749656,23.899120457967122,24.434476788838705,24.97067166964213,25.35932960907618,25.689663116137186,26.24437452952067,26.783394662539163,27.30971511999766
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
