,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Accumulated time steps,0.0,502.0,585.0,655.0,720.0,771.0,828.0,896.0,986.0,1487.0,1546.0,2047.0,2110.0,2164.0,2243.0,2300.0,2801.0,3302.0,3803.0,3857.0,3907.0,4408.0,4467.0,4517.0,4576.0,5077.0,5578.0,5630.0,5682.0,5741.0,5794.0,6295.0,6351.0,6399.0,6900.0,6966.0,7023.0,7524.0,7583.0,8084.0,8585.0,8638.0,8694.0,8753.0,8812.0,8867.0,9368.0,9869.0,9929.0,10430.0,10931.0,11003.0,11504.0,11560.0,11636.0,11713.0,11777.0,12278.0,12345.0,12401.0,12467.0,12543.0,13044.0,13100.0,13148.0,13649.0,13701.0,14202.0,14703.0,15204.0,15256.0
Episode reward,0.0,128.3762755640207,169.44923271384496,92.70191020286465,141.4030656553407,122.8055400550515,101.32365394648308,190.327557252927,107.04565167365888,276.240250011302,128.98532146158598,1246.7492330042578,87.23406441968808,133.05660405517335,89.53855674608592,83.64460081874253,191.7406159431619,198.8651002121942,2113.8623347845933,139.4824651610048,117.60195134874067,96.2860688229857,86.86304815916588,125.53112395057033,154.70616628866668,249.55460656670695,240.58409162511765,121.85392333875394,126.05609978715606,143.26294533247932,131.75211828823626,199.48873294384467,112.6301356035872,120.51260327249608,246.1883669693079,86.98967851761958,79.63938801644574,253.49201169441795,154.13171231513766,381.28724921943655,211.4467138925467,132.19896192559457,130.2586258688027,157.66787838426274,138.496353238603,128.55039897363395,103.32942703727845,64.49164613816727,82.54929786359871,236.72750829379328,214.56081918120586,117.47727396185316,193.8309376570349,131.05285784359802,88.1840904806684,225.42928276343872,153.02611062123492,218.5793149115133,114.15238094392741,114.75983923279679,150.90501501722122,123.42719004524827,583.223540295453,133.25894907791388,118.72611851009512,420.35339483592173,129.0588653106703,593.5836800378954,1590.0542268460244,578.4668167034787,136.55851133196842
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.2560818195343018,2.522768259048462,3.700895309448242,4.907148361206055,6.041915655136108,7.203627824783325,8.37816309928894,9.60854721069336,11.96557092666626,13.140392065048218,15.399561166763306,16.562355756759644,17.7121102809906,18.94100308418274,20.084766387939453,22.43681836128235,24.80675482749939,27.087758779525757,28.231324434280396,29.387094736099243,31.526130437850952,32.68580484390259,33.81962823867798,34.967629194259644,37.2702419757843,39.76029682159424,40.92283058166504,42.0883629322052,43.24820017814636,44.426164865493774,46.63167881965637,47.82706308364868,48.98086929321289,51.17576789855957,52.35575604438782,53.55407190322876,55.86030292510986,57.08082151412964,59.3218948841095,61.56086874008179,62.715686082839966,63.86467003822327,65.03540325164795,66.21841859817505,67.36281251907349,69.57717680931091,71.95075130462646,73.12211561203003,75.21807885169983,77.4270076751709,78.59754920005798,80.94744038581848,82.0868718624115,83.26914548873901,84.4957709312439,85.67454743385315,88.01949048042297,89.2133321762085,90.36312794685364,91.55103206634521,92.73253154754639,94.84217810630798,96.0024881362915,97.13152265548706,99.31496381759644,100.48896336555481,102.92500710487366,105.19749593734741,107.34877109527588,108.48080086708069
total minutes,0.0,0.020934696992238364,0.0420461376508077,0.06168158849080404,0.08178580602010091,0.10069859425226847,0.12006046374638875,0.13963605165481568,0.16014245351155598,0.19942618211110433,0.21900653441747028,0.25665935277938845,0.2760392626126607,0.29520183801651,0.31568338473637897,0.33474610646565756,0.37394697268803917,0.4134459137916565,0.45146264632542926,0.47052207390467327,0.4897849122683207,0.5254355072975159,0.5447634140650431,0.563660470644633,0.5827938199043274,0.621170699596405,0.6626716136932373,0.682047176361084,0.7014727155367534,0.7208033363024394,0.7404360810915629,0.7771946469942729,0.7971177180608113,0.8163478215535481,0.8529294649759929,0.8725959340731303,0.8925678650538127,0.9310050487518311,0.951347025235494,0.9886982480684916,1.0260144790013632,1.0452614347139995,1.064411167303721,1.0839233875274659,1.1036403099695842,1.1227135419845582,1.1596196134885153,1.199179188410441,1.218701926867167,1.2536346475283304,1.290450127919515,1.3099591533342998,1.349124006430308,1.3681145310401917,1.3878190914789836,1.408262848854065,1.4279091238975525,1.4669915080070495,1.486888869603475,1.5060521324475606,1.525850534439087,1.5455421924591064,1.5807029684384664,1.6000414689381917,1.6188587109247843,1.6552493969599407,1.6748160560925802,1.7154167850812276,1.7532915989557902,1.7891461849212646,1.808013347784678
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,7.0,8.0,8.0,9.0,10.0,11.0,12.0,12.0,12.0,12.0,13.0,14.0,14.0,15.0,16.0,17.0,17.0,17.0,18.0,19.0,20.0,21.0,21.0,22.0,23.0,23.0,24.0,25.0,25.0,26.0,26.0,26.0,27.0,28.0,29.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,34.0,35.0,36.0,37.0,37.0,38.0,39.0,40.0,41.0,41.0,42.0,43.0,43.0,44.0,44.0,44.0,44.0,45.0
