,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,833.0,1674.0,2500.0,3315.0,4142.0,4939.0,5771.0,6641.0,7460.0,8359.0,9297.0,10107.0,10912.0,11720.0,12553.0,13386.0,14205.0,15017.0,15845.0,16651.0,17468.0,18295.0,19112.0,19923.0,20835.0,21706.0,22587.0,23418.0,24246.0,25095.0,25923.0,26731.0,27629.0,28437.0,29245.0,30047.0,30937.0,31824.0,32655.0,33526.0,34360.0,35227.0,36225.0,37213.0,38214.0
Episode reward,0.0,122.62759650320193,145.1354150188472,158.3398817801132,168.78520400747357,213.445152385157,144.25772922910767,205.8721189445907,216.9589257339533,172.74130877244355,151.2993687593834,92.98855156762473,150.24067369545588,151.63704290683816,178.883874371429,209.3722415122682,172.90295583859827,201.7131554881148,163.08399770404134,174.35136852107982,170.02994515250367,205.6359593364238,195.93765992690317,166.49485666851902,193.721281697359,160.1194664454916,277.6302194868007,268.9027883139774,201.5207997658009,206.83678777110106,202.4372903490477,172.35714269422542,185.29018407732914,154.74416035732253,177.48337536509501,212.68790098308844,188.46764910619967,143.7616529994883,246.95987755882916,199.78071517520897,290.6678528717071,178.8460764793012,212.49467166492786,68.91511653598927,40.457543916035874,50.8613156109866
Episode feedback,0.8,0.1985559564397642,0.17261904741354875,0.17212121191258034,0.13759213742310547,0.1912832927466304,0.2675879393623267,0.23465703942881222,0.11967779042614754,0.08801955979459712,0.0902004453338525,0.054429028757279584,0.15822002452630404,0.25621890515395657,0.06443618331544464,0.11538461524593195,0.12139423062332425,0.13691931523603995,0.14303329205544602,0.18863361524953615,0.11428571414374446,0.07598039206374951,0.08958837761551044,0.15318627432207566,0.07160493818320378,0.07244785941553473,0.1724137929052715,0.12386363622288223,0.15180722873276237,0.09794437714879761,0.06839622633443841,0.0060459492067159015,0.00743494422870515,0.044593088021635356,0.10037174708751952,0.13506815348814355,0.11735330821803582,0.0404949380871823,0.09367945813354463,0.11807228901437074,0.11264367803144405,0.1800720285953517,0.0,0.0,0.0,0.0
total seconds,0.0,97.18269991874695,196.45639753341675,294.05212593078613,389.49672842025757,487.7017102241516,584.4855315685272,684.4715437889099,784.9641032218933,879.2097384929657,981.9529559612274,1087.8418245315552,1182.7453627586365,1279.5469241142273,1372.0342712402344,1468.4502167701721,1564.9488942623138,1660.3495736122131,1755.1387784481049,1852.9599776268005,1946.36714053154,2040.0924651622772,2135.199598312378,2230.834577322006,2323.804314851761,2427.460967540741,2529.347240447998,2631.1322157382965,2728.2792489528656,2823.717496395111,2920.575124025345,3013.7069761753082,3104.790790081024,3206.188019514084,3299.5598406791687,3393.8386554718018,3487.004153251648,3587.556366920471,3689.1978056430817,3785.454377889633,3885.8018102645874,3984.068377971649,4081.122828245163,4191.719257354736,4301.26123213768,4412.189257621765
total minutes,0.0,1.619711665312449,3.2742732922236124,4.900868765513102,6.491612140337626,8.128361837069194,9.74142552614212,11.407859063148498,13.082735053698222,14.653495641549428,16.36588259935379,18.13069707552592,19.712422712643942,21.325782068570454,22.867237854003907,24.474170279502868,26.082481571038564,27.672492893536887,29.25231297413508,30.88266629378001,32.43945234219233,34.00154108603795,35.58665997187297,37.1805762887001,38.73007191419602,40.457682792345686,42.15578734079997,43.85220359563827,45.47132081588109,47.061958273251854,48.67625206708908,50.228449602921806,51.74651316801707,53.4364669919014,54.99266401131948,56.563977591196696,58.11673588752747,59.79260611534119,61.486630094051364,63.090906298160554,64.7633635044098,66.40113963286082,68.01871380408605,69.86198762257894,71.68768720229467,73.53648762702942
cummulative feedback,0.0,165.0,310.0,452.0,564.0,722.0,935.0,1130.0,1234.0,1306.0,1387.0,1438.0,1566.0,1772.0,1824.0,1920.0,2021.0,2133.0,2249.0,2405.0,2497.0,2559.0,2633.0,2758.0,2816.0,2882.0,3032.0,3141.0,3267.0,3348.0,3406.0,3411.0,3417.0,3457.0,3538.0,3647.0,3741.0,3777.0,3860.0,3958.0,4056.0,4206.0,4206.0,4206.0,4206.0,4206.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
