,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173
Accumulated time steps,0.0,501.0,602.0,1102.0,1602.0,1663.0,1733.0,2233.0,2317.0,2817.0,2893.0,3393.0,3893.0,4393.0,4463.0,4963.0,5463.0,5963.0,6463.0,6963.0,7463.0,7963.0,8463.0,8523.0,9023.0,9523.0,10023.0,10523.0,10581.0,11081.0,11144.0,11216.0,11716.0,12216.0,12280.0,12370.0,12438.0,12938.0,12995.0,13495.0,13558.0,13626.0,13673.0,13730.0,13782.0,13857.0,14357.0,14857.0,15079.0,15144.0,15207.0,15707.0,15762.0,15840.0,15911.0,16411.0,16465.0,16559.0,17059.0,17128.0,17628.0,18128.0,18628.0,18691.0,18755.0,18811.0,18902.0,19402.0,19902.0,19960.0,20460.0,20960.0,21018.0,21154.0,21654.0,21718.0,21796.0,22296.0,22796.0,22855.0,23355.0,23855.0,23965.0,24023.0,24086.0,24152.0,24652.0,25152.0,25652.0,26152.0,26215.0,26277.0,26360.0,26428.0,26488.0,26542.0,27042.0,27542.0,28042.0,28100.0,28165.0,28220.0,28398.0,28454.0,28509.0,28566.0,29066.0,29566.0,30066.0,30566.0,30632.0,30686.0,30745.0,30796.0,30860.0,30978.0,31046.0,31111.0,31611.0,31668.0,32168.0,32228.0,32293.0,32356.0,32487.0,32553.0,32629.0,32693.0,32749.0,32813.0,32881.0,32962.0,33462.0,33962.0,34027.0,34085.0,34152.0,34211.0,34711.0,34761.0,34830.0,35330.0,35830.0,35897.0,35956.0,36023.0,36081.0,36143.0,36208.0,36269.0,36335.0,36392.0,36467.0,36523.0,37023.0,37077.0,37140.0,37640.0,37922.0,38422.0,38478.0,38545.0,38626.0,38685.0,38764.0,38822.0,38888.0,38943.0,39030.0,39120.0,39620.0,39679.0,40179.0,40501.0
Episode reward,0.0,150.5108405250354,222.02115205524794,266.0925528145293,132.54048403315326,135.58740918188568,203.21087107843428,604.8694635209173,130.19638640055507,1043.637679706421,199.66146253278455,641.2613597230537,244.4333909590069,314.4393141968571,186.01593792900445,891.8478841019033,1046.8624578302104,160.96322017070358,131.1209537257289,703.61236772574,1248.4149078868609,538.0141520940981,99.39035345098317,144.9619380435339,131.07418579322922,95.54742087998741,192.4870053421466,97.93070256104049,156.59182801985835,428.75709867804056,166.77006426443776,163.44107664390617,264.89597537436885,161.35652914469236,168.45118740713204,229.34410920600388,194.25423170875453,681.7636301549431,119.84189477895764,86.04342555725084,118.85540289772567,131.9064472780475,116.8418619537009,127.86569467882882,126.69008439611179,182.88012675345598,1042.397821245513,387.3172686789349,306.7324783555996,187.62465564751517,161.17810470456297,666.3786091075939,142.9854293390573,226.79199844903803,181.482683842404,210.6960044690464,136.34562244403978,291.585138748143,220.14786866685037,118.62463997365445,175.5947080486504,1766.3066452000885,177.06243812948176,147.62073660199232,185.1267918002848,134.9802096812026,240.6441457965197,770.1074442589012,460.1680553700711,167.85474647100708,1054.994146486288,150.08661641977065,133.56837647333742,220.22374428465668,218.31791214291508,172.66503203490157,169.06801637374406,136.79886443921413,720.9111135687505,173.01863963974478,820.3741736334035,272.6769984227675,343.0843879299934,117.70453170797256,184.70502080024968,117.45727660272905,638.5234484580064,230.1740717236012,874.8026442040546,210.08811038270247,162.7809596080746,190.50048408467876,302.3533681825518,159.34691542000417,120.21995283372824,116.67590944264734,243.0884918905698,166.744916947573,1259.1925881191653,168.1196318252968,178.01208096147215,124.80573468123434,278.215028136047,157.3672652403744,112.29028340687881,154.79443337560332,235.44013604511957,3327.43412865264,394.4590255661881,155.55762432497718,153.49087202600097,129.92739850065195,154.63989187519735,125.10896466258758,186.80301975158022,452.8402448173035,193.13166248927624,170.14973285638573,201.6880753891872,135.2747657419135,190.89829530371068,105.75199537568402,179.59554635216375,178.97172053571285,356.3537693693435,169.40066690744467,220.30758783584275,119.49801734111347,113.35781026683254,179.29254912069268,178.25374869373235,224.77643021104853,1945.5109312479365,1965.9508291380616,162.5924339977762,161.7380996727668,197.45926489595155,113.4308498594183,233.94198604262508,118.90409210163833,168.01648640966505,184.75141581572106,828.8133539868978,203.55164302786753,126.10474234062787,195.7652677997642,119.28101403463242,142.37881725371065,118.75286219832893,172.02097897263766,132.29299458309882,161.8179183742204,217.84040950598026,163.58251697555133,367.03928622604974,132.02248687084716,153.33147326597788,1048.7217478663679,644.8466585244626,255.967747686815,128.10293740579164,193.78744481379152,232.47832948887003,128.84177314527412,223.5297235838165,154.82438983182854,187.84392897804008,138.23280383733655,253.09132992976296,283.78329816236374,191.27664384824539,159.03694674054,201.14814699625583,268.3091622009298
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.0310468673706055,2.6744816303253174,4.646202325820923,6.61967396736145,7.115348815917969,7.652110815048218,9.654280185699463,10.23884654045105,12.466800451278687,13.060860872268677,15.091909885406494,17.064780473709106,19.27182626724243,19.808680772781372,22.039244413375854,24.008802890777588,25.998862981796265,28.056882858276367,30.124131441116333,32.48711609840393,34.521177530288696,36.426602840423584,36.92048263549805,38.90005278587341,40.88735914230347,43.1048059463501,45.0373055934906,45.53802013397217,47.73284935951233,48.274165630340576,48.81414437294006,50.740398645401,52.60368752479553,53.127349615097046,53.71886873245239,54.249040842056274,56.13390922546387,56.62276911735535,58.49105787277222,58.97477650642395,59.47940468788147,59.92384910583496,60.415446758270264,60.90009880065918,61.44913172721863,63.644888162612915,65.63302063941956,66.64215755462646,67.25430107116699,67.77459144592285,69.91994619369507,70.41588497161865,71.00022888183594,71.55286598205566,73.57595753669739,74.03466248512268,74.63488531112671,76.53996658325195,77.08304786682129,79.25646638870239,81.30051636695862,83.45162892341614,83.96274614334106,84.49162912368774,84.98044157028198,85.59672522544861,87.80653476715088,89.84471321105957,90.36580610275269,92.57812118530273,94.73737645149231,95.22657370567322,95.99433422088623,97.84715485572815,98.22731757164001,98.61810851097107,100.36763882637024,101.81661128997803,102.17751169204712,103.6512041091919,105.04154586791992,105.51536107063293,105.9119975566864,106.27764344215393,106.64495253562927,108.04750943183899,109.46668219566345,111.02170729637146,112.40532970428467,112.76002168655396,113.12082076072693,113.54317450523376,113.9254219532013,114.27712059020996,114.62211227416992,116.14471173286438,117.60471200942993,119.01831483840942,119.38644909858704,119.7426347732544,120.08834862709045,120.72324681282043,121.07359194755554,121.41397547721863,121.75888133049011,123.170480966568,124.84594774246216,126.45641469955444,128.41106486320496,129.0095329284668,129.4768602848053,129.996764421463,130.47573447227478,131.0142216682434,131.71133828163147,132.2520558834076,132.79458808898926,134.9108099937439,135.38798236846924,137.3096888065338,137.82096815109253,138.35328078269958,138.88191318511963,139.66238355636597,140.1761920452118,140.74463438987732,141.2616035938263,141.74863505363464,142.27023577690125,142.8148546218872,143.41157913208008,145.4077754020691,147.34953498840332,147.8831672668457,148.40531706809998,148.9564197063446,149.45862817764282,151.4605827331543,151.9161365032196,152.42431902885437,154.59961438179016,156.5343668460846,157.04971981048584,157.63671779632568,158.18727612495422,158.68278336524963,159.1821370124817,159.69424891471863,160.20183300971985,160.71636128425598,161.2161250114441,161.80117964744568,162.29440593719482,164.44799852371216,164.94613432884216,165.47923278808594,167.50991487503052,168.77628660202026,170.73947715759277,171.213520526886,171.73793077468872,172.31077933311462,172.81306743621826,173.39708352088928,173.90804839134216,174.46250581741333,174.9612545967102,175.5919270515442,176.2146213054657,178.30012774467468,178.81683588027954,180.92939949035645,182.2387626171112
total minutes,0.0,0.033850781122843426,0.04457469383875529,0.07743670543034871,0.11032789945602417,0.11858914693196615,0.12753518025080363,0.1609046697616577,0.17064744234085083,0.20778000752131146,0.21768101453781127,0.25153183142344154,0.2844130078951518,0.32119710445404054,0.3301446795463562,0.36732074022293093,0.4001467148462931,0.43331438302993774,0.4676147143046061,0.5020688573519388,0.5414519349733988,0.575352958838145,0.6071100473403931,0.6153413772583007,0.6483342130978902,0.6814559857050578,0.7184134324391683,0.75062175989151,0.7589670022328695,0.7955474893252055,0.8045694271723429,0.8135690728823344,0.8456733107566834,0.8767281254132588,0.8854558269182841,0.8953144788742066,0.904150680700938,0.9355651537577311,0.9437128186225892,0.9748509645462036,0.9829129417737325,0.9913234114646912,0.9987308184305826,1.0069241126378377,1.015001646677653,1.0241521954536439,1.0607481360435487,1.0938836773236593,1.110702625910441,1.1209050178527833,1.1295765240987141,1.1653324365615845,1.173598082860311,1.183337148030599,1.1925477663675943,1.2262659589449565,1.2339110414187113,1.2439147551854453,1.275666109720866,1.2847174644470214,1.3209411064783732,1.355008606115977,1.3908604820569357,1.3993791023890176,1.408193818728129,1.416340692838033,1.42661208709081,1.4634422461191814,1.497411886850993,1.5060967683792115,1.5429686864217123,1.5789562741915384,1.5871095617612203,1.5999055703481038,1.630785914262136,1.6371219595273336,1.6436351418495179,1.672793980439504,1.6969435214996338,1.7029585282007853,1.7275200684865315,1.7506924311319987,1.7585893511772155,1.7651999592781067,1.7712940573692322,1.7774158755938212,1.800791823863983,1.8244447032610576,1.8503617882728576,1.8734221617380777,1.8793336947758992,1.8853470126787821,1.8923862417538961,1.898757032553355,1.9046186765034994,1.9103685379028321,1.9357451955477396,1.9600785334904989,1.983638580640157,1.9897741516431173,1.9957105795542398,2.0014724771181744,2.0120541135470074,2.017893199125926,2.023566257953644,2.029314688841502,2.0528413494428,2.080765795707703,2.1076069116592406,2.1401844143867494,2.1501588821411133,2.157947671413422,2.1666127403577167,2.174595574537913,2.1835703611373902,2.1951889713605244,2.2042009313901265,2.2132431348164876,2.2485134998957315,2.2564663728078207,2.28849481344223,2.297016135851542,2.305888013044993,2.3146985530853272,2.3277063926060992,2.3362698674201967,2.3457439064979555,2.354360059897105,2.3624772508939107,2.3711705962816874,2.3802475770314535,2.390192985534668,2.423462923367818,2.4558255831400553,2.4647194544474282,2.4734219511349997,2.4826069951057432,2.490977136294047,2.5243430455525715,2.5319356083869935,2.540405317147573,2.5766602396965026,2.60890611410141,2.617495330174764,2.6272786299387616,2.6364546020825705,2.644713056087494,2.653035616874695,2.6615708152453106,2.6700305501619974,2.678606021404266,2.6869354168574016,2.696686327457428,2.704906765619914,2.740799975395203,2.7491022388140363,2.757987213134766,2.791831914583842,2.812938110033671,2.845657952626546,2.8535586754480997,2.862298846244812,2.8718463222185773,2.8802177906036377,2.8899513920148214,2.898467473189036,2.907708430290222,2.91602090994517,2.9265321175257366,2.936910355091095,2.971668795744578,2.980280598004659,3.0154899915059405,3.0373127102851867
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
