,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Accumulated time steps,0.0,109.0,222.0,349.0,465.0,600.0,701.0,821.0,955.0,1072.0,1202.0,1329.0,1481.0,1581.0,1697.0,1830.0,1954.0,2080.0,2229.0,2366.0,2491.0,2654.0,2769.0,2942.0,3065.0,3197.0,3343.0,3471.0,3594.0,3714.0,3854.0,3987.0,4125.0,4270.0,4439.0,4619.0,4771.0,4908.0,5081.0,5212.0,5360.0,5574.0,5724.0,5864.0,6037.0,6147.0,6325.0,6554.0,6725.0,6849.0,7026.0,7170.0,7436.0,7672.0,8057.0,8208.0,8463.0,8649.0,8846.0,9347.0,9630.0,9823.0,10166.0,10439.0,10940.0,11324.0,11552.0,12053.0,12349.0,12850.0,13104.0,13541.0,13893.0,14394.0,14895.0,15396.0,15897.0,16282.0,16587.0,17088.0,17346.0,17847.0,18266.0,18767.0,19023.0,19524.0,19926.0,20427.0,20757.0,21258.0,21646.0,22147.0,22648.0,23149.0,23650.0,24151.0,24652.0,25153.0,25654.0,26155.0,26656.0,27157.0,27658.0,28159.0,28660.0,29161.0,29662.0
Episode reward,0.0,238.12312206434783,233.24942801140747,250.33493730343832,240.77058127172984,257.43752819423014,212.85971322814166,245.10055135834102,248.74322135164687,257.38694350107244,261.2672355942866,229.881457388881,310.9167705686275,210.07535105765388,230.3520747422426,259.1004012682794,262.6267414807872,271.4924196229417,264.2549246403638,267.96523332597303,229.7408200964455,313.9304341244126,233.21739433709794,343.0147570242831,234.20495705311882,250.41360289921332,297.2743449823519,265.7258284632638,260.36457296630306,248.79939790282032,262.78331543103604,262.01246860313057,257.9608505410725,287.2419255965764,319.165927506701,324.07917596452245,298.6917525990491,276.69938709401634,358.5553239138999,240.19538204114374,281.45425123965566,354.00745127548873,279.19947036249863,264.70999740012303,355.90550815045924,226.33307226707745,381.6409804957,517.4713257520025,326.10100081772003,253.02054818316853,304.1337919639712,276.7367255682585,396.3675627357873,401.12686350609255,1019.5432939310629,331.08026910740216,409.3718058863509,365.3515468269775,390.82305710812966,562.5849517058907,501.3459025338772,323.14627213859336,479.0134708165335,466.8965830649005,322.8979542862881,1091.0249176390323,412.5236657964782,572.0322479975334,608.4279596965087,442.83439094919635,438.2971641456809,634.2445346908326,776.4377340358534,402.79784955460445,496.40948417029176,500.60906419556363,1419.1941029775062,618.5392738290114,495.4425975043073,606.1448679982061,528.9149090315161,473.68676760110003,986.1129847533158,347.92928698365193,400.2854636045704,1092.4552779239425,609.3160803249119,527.6689285943069,557.7841576434778,714.8038359398357,740.7502832545622,441.61713057124285,1270.8911716754951,785.6557863321199,713.8387514682969,372.5850036381649,472.89547126258367,939.0299421678892,975.0329413300432,693.1312072177043,515.7675619714879,590.2708962844716,460.0998708604453,715.6758916011167,321.5179052929473,494.31702463529933,332.77368402068186
Episode feedback,0.8,0.7850467216350774,0.7410714219547194,0.7460317401108593,0.730434776257089,0.7089552185898864,0.6399999936,0.6890756244615494,0.6015037548759117,0.6637930977259215,0.6201550339522865,0.6587301535021417,0.5629139035568616,0.5151515099479645,0.5999999947826088,0.6439393890610653,0.536585361491176,0.511999995904,0.49999999662162165,0.6029411720371973,0.4435483835197711,0.44444444170096026,0.5526315740997231,0.4767441832747431,0.45901638968019354,0.5190839655031758,0.4551724106539834,0.45669290978981963,0.4426229471916152,0.5126050377092014,0.4604316513638011,0.38636363343663915,0.4379562011828015,0.36111110860339507,0.33333333134920634,0.4134078189195094,0.3642384081838516,0.4632352907115052,0.2906976727285019,0.37692307402366865,0.40136054148734324,0.32863849610967844,0.32214764884464664,0.3884892058382072,0.22093023127366146,0.2568807315882502,0.3220338964856842,0.23684210422437674,0.2588235278892734,0.28455284321501756,0.3011363619253616,0.2657342638759842,0.21132075391954433,0.2553191478497058,0.22656249940999348,0.15999999893333333,0.2283464557939116,0.21621621504747993,0.20918367240212413,0.17999999964,0.1808510631884714,0.1718749991048177,0.14619882998187478,0.16544117586234863,0.151999999696,0.12793733648058137,0.1365638760503794,0.10999999978,0.10508474540649239,0.101999999796,0.1264822129388055,0.11467889881954381,0.09971509943101112,0.08999999982,0.097999999804,0.06999999986,0.057999999884,0.05729166651746962,0.06578947346779779,0.0499999999,0.058365758527759694,0.045999999908,0.05023923432957121,0.02999999994,0.04313725473279508,0.037999999924,0.0324189525376086,0.031999999936,0.02735562301715616,0.023999999952,0.031007751857861105,0.021999999956,0.025999999948,0.015999999968,0.017999999964,0.015999999968,0.01999999996,0.011999999976,0.017999999964,0.015999999968,0.011999999976,0.005999999988,0.007999999984,0.017999999964,0.00999999998,0.011999999976,0.001999999996
total seconds,0.0,9.067421674728394,19.610885620117188,31.145342350006104,41.71545076370239,53.60414409637451,62.69446277618408,73.57384538650513,85.0186038017273,95.41456890106201,106.57364320755005,117.808589220047,130.46866703033447,139.08654928207397,149.1067192554474,160.63033938407898,171.07364583015442,181.5267791748047,193.74501037597656,205.50965070724487,215.7754545211792,228.70855808258057,238.62047028541565,252.0618588924408,261.75334763526917,272.35261583328247,283.68790435791016,293.7948908805847,303.4310121536255,313.2321672439575,324.3253085613251,334.4882037639618,345.25960779190063,356.4086103439331,368.85428833961487,382.44091153144836,393.97046542167664,404.7462933063507,417.31654262542725,427.4933340549469,438.96942710876465,454.5215847492218,465.759916305542,476.5242886543274,488.6912913322449,497.09579491615295,510.1669099330902,526.2301506996155,538.6418449878693,547.908399105072,560.8118968009949,571.5071613788605,589.8212604522705,606.3737344741821,632.7891249656677,643.5425314903259,661.3254044055939,674.3986277580261,688.3533129692078,721.6011028289795,740.9228446483612,754.4419100284576,777.1842761039734,795.800500869751,828.9288358688354,854.2716999053955,869.5698044300079,902.5081996917725,922.1291749477386,954.4275207519531,971.5506720542908,1000.1005477905273,1023.118227481842,1055.3011281490326,1087.6746435165405,1119.573387145996,1151.6070251464844,1176.578383922577,1196.5733506679535,1228.3965902328491,1245.3597209453583,1276.916080713272,1303.4238336086273,1335.257384777069,1351.9670341014862,1383.4436354637146,1408.940173625946,1440.5733065605164,1461.5666093826294,1493.1506042480469,1517.728526353836,1549.5265216827393,1581.5206689834595,1612.666337966919,1644.279361963272,1675.5465693473816,1707.0820877552032,1738.5812983512878,1769.998746395111,1801.4097027778625,1832.9076192378998,1864.1250286102295,1895.778094291687,1927.2897894382477,1958.7472655773163,1990.3370270729065,2021.8123149871826
total minutes,0.0,0.15112369457880656,0.3268480936686198,0.5190890391667684,0.6952575127283732,0.8934024016062418,1.0449077129364013,1.226230756441752,1.4169767300287883,1.5902428150177002,1.776227386792501,1.9634764870007833,2.174477783838908,2.318109154701233,2.48511198759079,2.677172323067983,2.8512274305025738,3.025446319580078,3.229083506266276,3.425160845120748,3.5962575753529866,3.8118093013763428,3.9770078380902607,4.20103098154068,4.362555793921152,4.539210263888041,4.728131739298503,4.896581514676412,5.057183535893758,5.220536120732626,5.405421809355418,5.57480339606603,5.754326796531677,5.940143505732219,6.147571472326915,6.374015192190806,6.56617442369461,6.745771555105845,6.955275710423788,7.124888900915781,7.316157118479411,7.575359745820363,7.762665271759033,7.9420714775721235,8.144854855537414,8.284929915269215,8.50278183221817,8.770502511660258,8.977364083131155,9.1318066517512,9.346864946683247,9.525119356314342,9.830354340871175,10.106228907903036,10.546485416094463,10.7257088581721,11.022090073426565,11.239977129300435,11.472555216153463,12.026685047149659,12.348714077472687,12.574031833807627,12.953071268399556,13.263341681162517,13.815480597813924,14.237861665089925,14.492830073833465,15.041803328196208,15.368819582462312,15.907125345865886,16.192511200904846,16.668342463175456,17.051970458030702,17.58835213581721,18.127910725275676,18.659556452433268,19.19345041910807,19.609639732042947,19.942889177799223,20.473276503880818,20.755995349089304,21.281934678554535,21.72373056014379,22.254289746284485,22.532783901691438,23.057393924395242,23.4823362270991,24.00955510934194,24.35944348971049,24.885843404134114,25.2954754392306,25.825442028045654,26.35867781639099,26.877772299448647,27.404656032721203,27.925776155789695,28.45136812925339,28.976354972521463,29.499979106585183,30.023495046297707,30.548460320631662,31.06875047683716,31.596301571528116,32.12149649063746,32.64578775962194,33.17228378454844,33.69687191645304
cummulative feedback,0.0,84.0,167.0,261.0,345.0,440.0,504.0,586.0,666.0,743.0,823.0,906.0,991.0,1042.0,1111.0,1196.0,1262.0,1326.0,1400.0,1482.0,1537.0,1609.0,1672.0,1754.0,1810.0,1878.0,1944.0,2002.0,2056.0,2117.0,2181.0,2232.0,2292.0,2344.0,2400.0,2474.0,2529.0,2592.0,2642.0,2691.0,2750.0,2820.0,2868.0,2922.0,2960.0,2988.0,3045.0,3099.0,3143.0,3178.0,3231.0,3269.0,3325.0,3385.0,3472.0,3496.0,3554.0,3594.0,3635.0,3725.0,3776.0,3809.0,3859.0,3904.0,3980.0,4029.0,4060.0,4115.0,4146.0,4197.0,4229.0,4279.0,4314.0,4359.0,4408.0,4443.0,4472.0,4494.0,4514.0,4539.0,4554.0,4577.0,4598.0,4613.0,4624.0,4643.0,4656.0,4672.0,4681.0,4693.0,4705.0,4716.0,4729.0,4737.0,4746.0,4754.0,4764.0,4770.0,4779.0,4787.0,4793.0,4796.0,4800.0,4809.0,4814.0,4820.0,4821.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
