,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3053.0,3554.0,4055.0,4083.0,4584.0,5085.0,5586.0,6087.0,6141.0,6642.0,7143.0,7182.0,7683.0,8184.0,8685.0,9186.0,9234.0,9261.0,9762.0,10263.0,10764.0,11265.0,11766.0,11797.0,12298.0,12799.0,12840.0,13341.0,13379.0,13880.0,13920.0,14421.0,14922.0,14947.0,15448.0,15949.0,16450.0,16555.0,16599.0,17100.0,17601.0,17640.0,18141.0,18642.0,19143.0,19182.0,19683.0,19719.0
Episode reward,0.0,181.8210948233551,1608.184042600174,1305.727526830629,2218.3763012078634,4091.824689829369,947.1575889146436,273.8116979104056,795.3239736042532,912.4695601683565,143.35001036098458,681.2763126337469,4823.98241290404,552.526438121776,2848.826414370318,323.9794868585572,2263.0877614896813,1657.0875670436928,224.7289596862387,1432.076027443678,1934.3876737825628,1111.313292997047,881.6614759984927,317.5921099498127,141.2046997706269,1694.1665475951086,1805.369117314106,1316.7302992267932,2240.545548138302,1014.6580039023323,176.28395134922323,1773.518031407392,1042.8464948517944,246.91411957341225,1723.89932267971,230.64186825680721,808.5570576298712,244.7184219126924,886.2245916031309,832.1601164015914,124.20914298280469,1504.2489288361019,1688.1557071815487,1968.2831397221453,852.073132298026,268.62794541105046,2246.5548821588964,1249.268041802185,229.14540024376547,584.2726748039116,777.0348360914113,1318.1968953687056,237.07438362344658,1461.499575884727,200.22439635945318
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,43.9924201965332,88.61586093902588,134.24434900283813,178.75263857841492,222.52997040748596,267.1183874607086,272.3416168689728,317.40212082862854,362.53990149497986,366.30750799179077,410.54070234298706,455.6374969482422,501.2926723957062,546.2229497432709,552.1629664897919,596.7575562000275,641.1625587940216,645.7203633785248,689.9399478435516,735.6909098625183,780.7931900024414,824.8824455738068,829.9715466499329,833.3482084274292,878.349068403244,923.5171597003937,967.551106929779,1012.4789597988129,1057.06529378891,1060.5262987613678,1105.3729102611542,1150.99480676651,1155.4849817752838,1200.5201396942139,1204.8638322353363,1249.9574205875397,1254.6096589565277,1300.0878777503967,1344.480750322342,1347.492954492569,1392.7314183712006,1437.6015729904175,1483.7362797260284,1493.744891166687,1498.7586994171143,1543.3525607585907,1588.3527646064758,1592.9815318584442,1637.4485964775085,1675.9957687854767,1710.8255543708801,1714.2359261512756,1747.7848591804504,1750.9874091148376
total minutes,0.0,0.7332070032755534,1.4769310156504314,2.2374058167139688,2.979210642973582,3.708832840124766,4.451973124345144,4.539026947816213,5.290035347143809,6.042331691582998,6.105125133196513,6.842345039049785,7.5939582824707035,8.354877873261769,9.103715829054515,9.202716108163198,9.945959270000458,10.686042646567026,10.762006056308746,11.49899913072586,12.261515164375306,13.013219833374023,13.748040759563446,13.832859110832214,13.88913680712382,14.639151140054066,15.391952661673228,16.125851782162986,16.874649329980215,17.61775489648183,17.67543831268946,18.422881837685903,19.183246779441834,19.258083029588065,20.008668994903566,20.081063870588938,20.832623676458994,20.910160982608794,21.668131295839945,22.408012505372366,22.458215908209482,23.212190306186677,23.960026216506957,24.728937995433807,24.89574818611145,24.979311656951904,25.722542679309846,26.4725460767746,26.549692197640738,27.29080994129181,27.93326281309128,28.51375923951467,28.570598769187928,29.129747653007506,29.183123485247293
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101
