,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Accumulated time steps,0.0,261.0,380.0,601.0,710.0,841.0,1083.0,1260.0,1357.0,1434.0,1504.0,1793.0,1876.0,2041.0,2111.0,2249.0,2459.0,2527.0,2594.0,2713.0,2775.0,2838.0,2916.0,3061.0,3128.0,3298.0,3384.0,3568.0,3634.0,3696.0,3973.0,4043.0,4160.0,4214.0,4277.0,4338.0,4426.0,4502.0,4573.0,4635.0,4802.0,5033.0,5167.0,5285.0,5343.0,5458.0,5527.0,5592.0,5695.0,5792.0,6068.0,6224.0,6304.0,6363.0,6431.0,6544.0,6630.0,6690.0,6748.0,7249.0,7406.0,7783.0,7839.0,8020.0,8136.0,8257.0,8646.0,8836.0,8900.0,9132.0,9227.0,9311.0,9459.0,9565.0,9645.0,9711.0,9776.0,9838.0,10032.0,10493.0,10994.0,11495.0,11996.0,12424.0,12523.0,12593.0,12690.0,13191.0,13597.0,14077.0,14282.0,14435.0,14505.0,15006.0,15388.0,15797.0,15858.0,16359.0,16860.0,17110.0,17302.0,17380.0,17863.0,17987.0,18052.0,18191.0,18313.0,18408.0,18520.0,18584.0,18644.0,18706.0,18783.0,18858.0,18930.0,19431.0,19932.0
Episode reward,0.0,384.00933255759463,228.24387896545642,346.95457971331274,216.96288753738548,240.0439692977595,704.8808326356993,442.69244165427284,255.02820983938625,171.77644999224083,143.04717633803332,690.5452922162333,198.18155224708926,292.2293607881831,163.28794371125818,242.4869349917449,421.7019535574894,163.41284569210737,169.2522908849505,215.8128158982247,141.0078201664136,140.12396832683635,164.39712871637022,244.23117766054298,133.7710021232931,323.0604206635437,153.69811581831087,313.6875957274858,144.97119324885153,150.02307546169789,414.6816033908228,182.60269027489466,205.59536218395877,121.83132324485504,137.427816497854,145.59169843965861,333.4559761196646,156.55859668861183,163.94707442718126,139.95959263730506,261.56939984826346,501.6653395799678,282.27706920273266,195.77924097359488,138.37931063102437,199.9490535357003,154.70432215913584,126.16855177318575,192.73065674683153,180.24453882621538,672.9203863286384,365.89848895008515,161.81629602000254,138.42145034383773,183.50922884100243,253.16237482626863,180.79244190087041,141.1410707386651,127.32499176369015,954.1478323668172,246.3026197806727,610.8506915040185,113.98667080595929,296.58975175775464,201.216653115044,262.1112522804872,1141.317223040464,436.78800975795025,135.8986871275574,366.6282064857243,187.46507766564665,163.2797004000163,294.64771970488545,193.22762010564145,145.69719110553064,151.3072610818312,142.69294616443395,90.73192177795086,278.44832353527596,1534.630244564964,491.3809805265558,1249.9656977369475,538.6066270607159,1031.6986864219382,201.49499487392754,187.02506946184735,195.3848598839696,559.8427067763017,655.5398752408959,835.7054603552544,365.41578797161725,260.55803185734953,169.87831968221423,559.3465744107259,1365.3684724528448,630.5936342922151,144.50913769369993,662.9901180746137,516.5012927387198,474.8701482317252,531.2430184027224,192.37292225625168,1007.0590526701413,224.94910197428382,139.69659007511606,126.03183787656029,224.4053122196236,178.94005105128383,222.552297262815,147.24984667353655,150.51070699816762,151.75910663565367,182.06495751195217,143.39169878051672,125.59134159976173,1094.4532949176253,497.3378862180046
Episode feedback,0.8,0.8262548230646533,0.7542372817437518,0.7818181782644629,0.5833333279320988,0.7538461480473373,0.6680497897591295,0.6534090871965393,0.6666666597222223,0.6447368336218838,0.6231883967653856,0.5381944425757137,0.47560975029744207,0.5121951188280786,0.5217391228733461,0.5401459814587884,0.5023923420938166,0.38805969570060156,0.49999999242424253,0.4661016909652399,0.40983605885514657,0.5161290239334029,0.4675324614606174,0.4652777745466821,0.3787878730486686,0.40236686152445644,0.41176470103806234,0.3879781399564036,0.261538457514793,0.3278688470841173,0.3079710133769166,0.23188405461037603,0.4051724103002379,0.3207547109291564,0.33870967195629564,0.43333332611111125,0.24137930757035278,0.3466666620444445,0.31428570979591847,0.24590163531308795,0.2831325284148643,0.26956521621928164,0.31578947130985363,0.28205127964058735,0.2280701714373654,0.29824561141889816,0.3235294070069205,0.26562499584960947,0.2549019582852749,0.28124999707031256,0.23636363550413222,0.19354838584807493,0.24050632606954017,0.20689654815695607,0.1194029832924928,0.20535714102359695,0.12941176318339104,0.25423728382648675,0.1578947340720222,0.1999999996,0.23076922928994084,0.14893616981665914,0.12727272495867772,0.12777777706790125,0.13043478147448018,0.13333333222222224,0.11855670072536934,0.10582010526021109,0.07936507810531622,0.09956709913607316,0.17021276414667272,0.07228915575555234,0.17687074709611736,0.13333333206349207,0.16455695994231698,0.12307692118343198,0.12499999804687503,0.06557376941682345,0.07772020685119065,0.09782608674385633,0.073999999852,0.077999999844,0.075999999848,0.11007025735346544,0.06122448917117868,0.07246376706574251,0.04166666623263889,0.047999999904,0.03950617274196007,0.045929018693258834,0.03921568608227605,0.03289473662569252,0.05797101365259401,0.033999999932,0.044619422455067136,0.029411764633794694,0.016666666388888893,0.031999999936,0.023999999952,0.02409638544539604,0.03664921446780516,0.012987012818350484,0.02489626550851397,0.04878048740828872,0.0,0.007246376759084227,0.04132231370808005,0.03191489327750113,0.03603603571138707,0.031746031242126486,0.050847456765297346,0.049180327062617595,0.026315789127423828,0.02702702666179694,0.014084506843880186,0.017999999964,0.015999999968
total seconds,0.0,60.78052520751953,88.65607500076294,140.01424980163574,161.6628692150116,192.6002857685089,244.75444197654724,283.04273867607117,304.7192919254303,321.2972390651703,336.5585286617279,393.31815814971924,406.83853697776794,433.1001718044281,445.17628264427185,467.89464139938354,498.21041464805603,506.8877878189087,516.0875732898712,530.8833472728729,538.9542317390442,547.7345356941223,558.1471292972565,576.0143594741821,583.8075366020203,600.4559016227722,609.1975374221802,627.2541439533234,633.6521427631378,640.0337200164795,664.6585330963135,671.2132613658905,682.879163980484,688.7406687736511,695.2361800670624,701.8518605232239,710.1153705120087,717.7842690944672,724.9256873130798,730.9473145008087,746.0374336242676,766.3905968666077,779.2563850879669,790.4584450721741,796.2749118804932,807.4510846138,814.532817363739,821.072741985321,830.7016139030457,839.9964447021484,863.6645545959473,876.9448897838593,884.6923468112946,890.6944344043732,896.935120344162,906.6486508846283,914.1301419734955,920.1432151794434,925.8580837249756,966.7382533550262,980.5498759746552,1010.6805241107941,1015.785074710846,1030.6094000339508,1040.4009728431702,1050.6784012317657,1080.7930517196655,1095.684149980545,1101.4881529808044,1119.5426778793335,1127.9588804244995,1135.178897857666,1147.9494507312775,1157.0699503421783,1164.3403837680817,1170.4705693721771,1176.4530580043793,1181.8905091285706,1196.9029915332794,1231.4868943691254,1268.3783628940582,1305.7514200210571,1342.9519491195679,1376.4449126720428,1384.6840300559998,1391.0429646968842,1398.8759291172028,1435.3169226646423,1464.6733129024506,1499.7850341796875,1515.181236743927,1526.9188907146454,1532.928055047989,1569.2697160243988,1597.1041264533997,1626.6426737308502,1631.9618248939514,1668.2188260555267,1704.305373430252,1722.6788518428802,1737.2537062168121,1743.6740281581879,1778.2516527175903,1788.0885236263275,1794.1757497787476,1804.901344537735,1815.0076549053192,1823.0705423355103,1832.3502402305603,1838.1751062870026,1843.6491878032684,1849.309225320816,1856.3726947307587,1863.0704720020294,1869.4244058132172,1905.970380306244,1941.9340291023254
total minutes,0.0,1.013008753458659,1.4776012500127156,2.3335708300272624,2.6943811535835267,3.210004762808482,4.07924069960912,4.717378977934519,5.078654865423839,5.354953984419505,5.609308811028798,6.555302635828654,6.780642282962799,7.218336196740468,7.419604710737864,7.798244023323059,8.303506910800934,8.448129796981812,8.601459554831187,8.848055787881215,8.98257052898407,9.128908928235372,9.302452154954274,9.600239324569703,9.73012561003367,10.007598360379538,10.15329229036967,10.45423573255539,10.560869046052296,10.667228666941325,11.077642218271892,11.186887689431508,11.381319399674734,11.479011146227519,11.587269667784373,11.697531008720398,11.835256175200145,11.963071151574452,12.08209478855133,12.182455241680145,12.433957227071126,12.77317661444346,12.987606418132781,13.174307417869567,13.271248531341552,13.457518076896667,13.575546956062317,13.68454569975535,13.845026898384095,13.999940745035808,14.394409243265788,14.615748163064321,14.74487244685491,14.844907240072887,14.9489186724027,15.110810848077138,15.235502366224924,15.335720252990722,15.430968062082927,16.11230422258377,16.34249793291092,16.84467540184657,16.929751245180764,17.17682333389918,17.340016214052834,17.511306687196097,18.01321752866109,18.26140249967575,18.358135883013407,18.659044631322224,18.79931467374166,18.919648297627766,19.132490845521293,19.28449917236964,19.405673062801363,19.50784282286962,19.607550966739655,19.69817515214284,19.948383192221325,20.524781572818757,21.139639381567637,21.762523667017618,22.38253248532613,22.94074854453405,23.078067167599997,23.184049411614737,23.314598818620045,23.921948711077373,24.411221881707508,24.996417236328124,25.25302061239878,25.44864817857742,25.548800917466483,26.15449526707331,26.618402107556662,27.110711228847503,27.199363748232525,27.803647100925446,28.405089557170868,28.711314197381338,28.95422843694687,29.061233802636465,29.63752754529317,29.801475393772126,29.902929162979127,30.081689075628915,30.25012758175532,30.38450903892517,30.53917067050934,30.63625177145004,30.72748646338781,30.8218204220136,30.93954491217931,31.051174533367156,31.157073430220287,31.766173005104065,32.36556715170543
cummulative feedback,0.0,214.0,303.0,475.0,538.0,636.0,797.0,912.0,976.0,1025.0,1068.0,1223.0,1262.0,1346.0,1382.0,1456.0,1561.0,1587.0,1620.0,1675.0,1700.0,1732.0,1768.0,1835.0,1860.0,1928.0,1963.0,2034.0,2051.0,2071.0,2156.0,2172.0,2219.0,2236.0,2257.0,2283.0,2304.0,2330.0,2352.0,2367.0,2414.0,2476.0,2518.0,2551.0,2564.0,2598.0,2620.0,2637.0,2663.0,2690.0,2755.0,2785.0,2804.0,2816.0,2824.0,2847.0,2858.0,2873.0,2882.0,2982.0,3018.0,3074.0,3081.0,3104.0,3119.0,3135.0,3181.0,3201.0,3206.0,3229.0,3245.0,3251.0,3277.0,3291.0,3304.0,3312.0,3320.0,3324.0,3339.0,3384.0,3421.0,3460.0,3498.0,3545.0,3551.0,3556.0,3560.0,3584.0,3600.0,3622.0,3630.0,3635.0,3639.0,3656.0,3673.0,3685.0,3686.0,3702.0,3714.0,3720.0,3727.0,3728.0,3740.0,3746.0,3746.0,3747.0,3752.0,3755.0,3759.0,3761.0,3764.0,3767.0,3769.0,3771.0,3772.0,3781.0,3789.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
