,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2069.0,2145.0,2646.0,2716.0,2784.0,2870.0,2944.0,3042.0,3109.0,3177.0,3240.0,3319.0,3396.0,3466.0,3967.0,4034.0,4113.0,4176.0,4242.0,4306.0,4807.0,4869.0,4940.0,5008.0,5098.0,5175.0,5249.0,5316.0,5392.0,5502.0,5599.0,5671.0,5735.0,5831.0,5896.0,5961.0,6039.0,6104.0,6169.0,6236.0,6317.0,6395.0,6460.0,6541.0,6609.0,6675.0,6748.0,6813.0,6879.0,7380.0,7453.0,7520.0,7582.0,8083.0,8146.0,8206.0,8267.0,8330.0,8407.0,8493.0,8559.0,8623.0,8688.0,8757.0,8819.0,8879.0,8946.0,9012.0,9086.0,9153.0,9214.0,9277.0,9342.0,9406.0,9467.0,9535.0,9617.0,9690.0,9755.0,9823.0,9881.0,9946.0,10014.0,10092.0,10593.0,10667.0,10736.0,10815.0,10877.0,11378.0,11481.0,11547.0,11627.0,11704.0,11764.0,11832.0,11907.0,11971.0,12054.0,12120.0,12621.0,12685.0,12755.0,13256.0,13319.0,13386.0,13449.0,13524.0,13598.0,13674.0,13750.0,13815.0,13888.0,13951.0,14012.0,14076.0,14145.0,14226.0,14727.0,14792.0,14866.0,14931.0,15008.0,15071.0,15171.0,15236.0,15311.0,15391.0,15460.0,15526.0,15591.0,15669.0,15735.0,15796.0,15860.0,15924.0,15994.0,16067.0,16133.0,16204.0,16267.0,16329.0,16406.0,16468.0,16535.0,16602.0,16675.0,16740.0,16807.0,16873.0,16937.0,17438.0,17511.0,17575.0,17637.0,17702.0,18203.0,18264.0,18336.0,18397.0,18461.0,18552.0,18619.0,18683.0,18755.0,18817.0,18882.0,18949.0,19014.0,19089.0,19156.0,19234.0,19296.0,19366.0,19502.0,19571.0
Episode reward,0.0,115.47445234536724,82.619425044427,74.09654649750274,597.2968643545069,42.62882024059961,51.22443083938392,119.8718115763172,42.93650555278252,66.83751512217675,48.444302447618725,42.29713083920883,51.2568204416107,44.284791951522784,44.0211311331648,40.39624787450904,60.13979243907902,42.71850694731717,47.97114007743057,122.47004630294873,45.32010241192316,50.71706621281375,41.401995669468995,45.97646630801396,41.797100391701186,122.40705179377979,42.22640649893662,40.97594852125717,43.91635173238135,54.20348824877794,59.697334207104085,43.91324735918175,39.035317012982325,40.48643307091684,70.49968974463648,48.485573150798714,47.58074535775812,49.12068097422923,66.02696137175761,39.7843326542031,40.323374982850105,60.88739075562805,46.066016680329135,43.73226892182481,43.17494804402883,61.37290970156459,60.83843407743528,37.414605050324816,61.1017783391654,45.18252066608502,44.42941662487519,48.341692942563654,49.14545431804301,41.82092084344366,122.39628602800978,47.0168845749966,43.888724747883536,46.10766186154329,122.41050457323263,44.789671808898724,42.04265310223691,44.256702763304084,43.7143934605037,48.61654786739242,63.49407859668562,43.05340198025403,45.89830970608761,33.61629681495561,43.12987663993201,42.626733409915154,42.30199982845385,45.93039168476973,43.8827643639958,46.37556285248459,41.626926129090876,46.87481036527581,46.39125626381058,43.17382523941491,41.46727465260695,48.55408223401625,44.00862272461789,61.27451638851367,59.436182217329126,39.99690063336449,45.12521072078016,49.61648854359108,43.50805854783364,40.65222799654501,45.391054632527926,122.37522876978463,60.208136503622654,42.70844558404392,47.40823333424857,42.84541191312227,122.41847001304087,55.40430840892998,43.42994868944898,60.96978151046195,30.430363310758924,46.081136854213064,48.72719853503887,59.76908385599604,43.22373579182949,61.25120898847885,42.50227978848901,122.3994615939591,36.328201926253215,46.99747769333108,136.6730746710399,41.27591540344714,44.08601888062826,43.94224970639487,59.8064692960922,59.65583879003241,60.40595398658358,33.75995307697526,44.368719478720436,45.478913210656025,41.88705650655159,45.264621390339755,43.67246148863565,45.70013136440863,47.93141569942896,122.37678790074868,42.26881432016784,59.92189632749181,37.76765312850167,60.67077298076484,49.68056130888443,42.69800599399975,41.10586512806499,60.40377513431246,61.029645415373345,45.183431361287475,43.000217754434935,41.814538933920474,60.145436005582404,43.403020381248425,49.76059326007269,40.736116900041225,43.19132972663063,42.87255844311795,45.97518609387113,42.9538031416146,45.29863658138592,43.93752861206652,43.833538359565566,60.50854559656871,42.94306838957307,43.65549096384108,44.678385684511206,59.627065329310014,41.79876402497578,43.85419564710487,40.864858185775624,43.05177046238129,122.28697138078167,58.966070837389374,41.68723409820447,27.84655552441336,43.48192690559684,122.43830447825367,46.66546788532902,59.67804463824083,45.05808756465776,43.24673892561694,52.02463990809901,43.019307699814355,41.669721745977114,59.14587278422336,42.000183886620206,46.07215347086351,35.34735687020946,41.40296992599315,59.55601042523188,46.567733283859106,48.0690873281237,45.91297143531979,45.112443793683966,75.86788351455677,72.68340745768785
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,47.62429928779602,94.73373484611511,139.8288652896881,185.06114554405212,191.71523809432983,199.2806031703949,242.8523349761963,249.71095967292786,256.88829827308655,265.55050897598267,273.6089708805084,283.15660190582275,290.02557277679443,296.6932940483093,302.99379324913025,310.66703367233276,318.30315589904785,325.2272980213165,370.34116673469543,377.2423892021179,384.97843623161316,391.58264923095703,398.3569984436035,405.15482997894287,450.6227900981903,457.00881266593933,464.2377483844757,470.9516353607178,479.0377402305603,486.49700355529785,493.65175890922546,500.3588101863861,508.1534700393677,519.0919649600983,529.0178954601288,535.9239928722382,542.1880016326904,551.2141382694244,557.8401460647583,564.4518086910248,572.3836479187012,578.9504849910736,585.6501841545105,592.3052153587341,600.1369318962097,607.9018819332123,614.7307648658752,622.8973872661591,629.9280924797058,636.3929724693298,644.3134744167328,650.9762043952942,657.6167709827423,702.0065982341766,709.3772807121277,716.0528681278229,722.4867343902588,766.8094811439514,773.2871119976044,779.7888374328613,786.0931782722473,791.833428144455,799.542454957962,807.4463560581207,814.0741701126099,820.8317229747772,827.1227333545685,834.2244839668274,841.0228538513184,847.015374660492,853.7744781970978,860.2839753627777,867.3970801830292,874.0489473342896,880.7550430297852,887.6480028629303,895.019065618515,901.9314866065979,908.3452939987183,914.7687654495239,922.3889887332916,929.6259281635284,936.4721941947937,942.6412153244019,947.9399206638336,954.2102227210999,961.2438430786133,968.5218493938446,1013.3054361343384,1020.6240105628967,1027.5829513072968,1035.1092109680176,1041.275673866272,1086.2930436134338,1096.4821968078613,1102.9799349308014,1110.9984951019287,1119.0228111743927,1125.2795798778534,1132.489070892334,1140.3835625648499,1147.2975130081177,1155.7730326652527,1162.462648153305,1208.4414553642273,1215.3766434192657,1222.8527874946594,1269.8799583911896,1276.8297233581543,1284.0668094158173,1290.6871602535248,1298.2077724933624,1305.6883206367493,1313.493034362793,1321.597983121872,1328.4938235282898,1336.1337070465088,1342.7412219047546,1348.8431148529053,1355.5112962722778,1362.541426897049,1370.5328605175018,1414.2451074123383,1421.1198587417603,1428.823364496231,1435.6426100730896,1443.311335325241,1449.7711522579193,1459.1128659248352,1465.511931180954,1472.9675109386444,1480.5725481510162,1487.2311570644379,1493.9319298267365,1500.7655131816864,1508.3558926582336,1514.808270931244,1520.7357339859009,1527.0567877292633,1533.3565666675568,1540.434921503067,1547.6308453083038,1554.1776847839355,1560.9140002727509,1567.0718729496002,1572.9896204471588,1580.7690682411194,1586.946587562561,1593.451860666275,1600.4068965911865,1607.4179821014404,1613.958091020584,1620.6995451450348,1627.3267331123352,1633.5226962566376,1675.925672531128,1682.7527785301208,1688.7948327064514,1694.8905618190765,1700.9947640895844,1743.4580385684967,1748.6781051158905,1754.5153398513794,1759.5788643360138,1764.661499261856,1771.099930524826,1776.079240322113,1781.0831854343414,1786.428815126419,1791.3159844875336,1796.0627133846283,1801.1810810565948,1806.2333991527557,1811.5800635814667,1816.7753732204437,1822.36372256279,1826.9698276519775,1832.4645733833313,1841.675593137741,1846.6289348602295
total minutes,0.0,0.7937383214632671,1.5788955807685852,2.3304810881614686,3.084352425734202,3.1952539682388306,3.321343386173248,4.0475389162699384,4.161849327882131,4.281471637884776,4.425841816266378,4.560149514675141,4.719276698430379,4.833759546279907,4.944888234138489,5.049896554152171,5.177783894538879,5.305052598317464,5.420454967021942,6.17235277891159,6.287373153368632,6.416307270526886,6.526377487182617,6.639283307393392,6.7525804996490475,7.5103798349698385,7.616813544432322,7.7372958064079285,7.849193922678629,7.983962337176005,8.108283392588298,8.227529315153758,8.339313503106435,8.469224500656129,8.65153274933497,8.81696492433548,8.932066547870637,9.036466693878173,9.186902304490408,9.297335767745972,9.407530144850414,9.539727465311687,9.649174749851227,9.760836402575174,9.871753589312236,10.002282198270162,10.131698032220205,10.245512747764588,10.38162312110265,10.49880154132843,10.606549541155497,10.738557906945546,10.849603406588237,10.960279516379039,11.70010997056961,11.822954678535462,11.934214468797048,12.04144557317098,12.780158019065857,12.888118533293406,12.996480623881022,13.101552971204121,13.197223802407583,13.3257075826327,13.457439267635346,13.567902835210164,13.680528716246288,13.785378889242809,13.903741399447123,14.017047564188639,14.1169229110082,14.229574636618297,14.338066256046295,14.456618003050487,14.567482455571492,14.679250717163086,14.79413338104884,14.916984426975251,15.032191443443299,15.139088233311972,15.246146090825398,15.373149812221527,15.493765469392141,15.607869903246561,15.710686922073364,15.79899867773056,15.903503712018331,16.02073071797689,16.142030823230744,16.888423935572305,17.01040017604828,17.12638252178828,17.251820182800294,17.354594564437868,18.1048840602239,18.27470328013102,18.382998915513358,18.516641585032144,18.65038018623988,18.75465966463089,18.874817848205566,19.006392709414165,19.121625216801963,19.262883877754213,19.374377469221752,20.14069092273712,20.256277390321095,20.38087979157766,21.164665973186494,21.280495389302573,21.401113490263622,21.51145267089208,21.63679620822271,21.761472010612486,21.891550572713218,22.026633052031197,22.141563725471496,22.26889511744181,22.379020365079246,22.480718580881753,22.591854937871297,22.709023781617482,22.842214341958364,23.570751790205637,23.685330979029338,23.81372274160385,23.92737683455149,24.05518892208735,24.162852537631988,24.31854776541392,24.4251988530159,24.549458515644073,24.67620913585027,24.787185951073965,24.898865497112276,25.012758553028107,25.139264877637228,25.246804515520733,25.34559556643168,25.450946462154388,25.555942777792612,25.673915358384452,25.793847421805065,25.902961413065594,26.01523333787918,26.117864549160004,26.216493674119313,26.34615113735199,26.44910979270935,26.557531011104583,26.673448276519775,26.790299701690675,26.899301517009736,27.01165908575058,27.12211221853892,27.22537827094396,27.932094542185464,28.045879642168682,28.146580545107522,28.248176030317943,28.349912734826408,29.057633976141613,29.14463508526484,29.241922330856323,29.32631440560023,29.4110249876976,29.518332175413768,29.601320672035218,29.684719757239023,29.77381358544032,29.85526640812556,29.934378556410472,30.01968468427658,30.103889985879263,30.19300105969111,30.27958955367406,30.37272870937983,30.449497127532958,30.541076223055523,30.69459321896235,30.777148914337157
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
