,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,9585.0,10086.0,10183.0,10252.0,10753.0,11254.0,11327.0,11828.0,12329.0,12830.0,13331.0,13388.0,13889.0,14390.0,14891.0,14970.0,15045.0,15546.0,16047.0,16548.0,17049.0,17111.0,17160.0,17661.0,17729.0,17790.0,17855.0,18356.0,18420.0,18921.0,19030.0,19531.0,19603.0,19666.0,19749.0
Episode reward,0.0,182.3302390108504,273.6487581364305,172.582678093298,302.1399404559054,177.30379570543266,189.07176412917389,193.25261442027508,298.54655611136087,179.74724586070386,181.12367636147204,194.37928959837177,190.90378694489755,197.81434348504388,196.47088779306551,187.88216418278424,182.34699261499568,207.44924120811442,173.45952939610203,290.1106542033292,152.73560113678204,199.32514561846963,198.2125680713931,159.54842859987912,176.88335324322105,192.18670635514258,91.17703004151322,183.52711313424686,194.4617632722441,169.20812307998509,195.65693087242866,141.92386073314213,288.8952915755334,246.82990923679878,203.18395160148057,99.020168049558,142.01073488831307,198.08788049937874,446.6178410931963,253.38343901410636,466.34219402469347,87.37326422331795,132.33139834441658,177.9072702606584,157.74633943713658,139.0037465675783,119.71325380959925,2620.5709241098957,162.59142200995396,1763.2628472741073,152.15036707136,190.13641184700103,142.2180932397427,139.070189594994,199.9222757438758
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.5522723197937,78.5321273803711,115.68328380584717,152.80641078948975,190.8441789150238,228.81086373329163,266.6715693473816,304.4803867340088,342.4587199687958,380.71186995506287,417.0153534412384,454.6118333339691,492.3784649372101,529.0633091926575,565.6673362255096,602.7006826400757,639.1782734394073,676.5114185810089,712.640606880188,718.3566737174988,754.6590073108673,762.7151815891266,768.5076522827148,805.3045656681061,842.1205861568451,848.5228183269501,886.2649791240692,924.1124610900879,960.1477477550507,995.4021508693695,1000.6401669979095,1036.5334577560425,1074.663701057434,1110.9911477565765,1118.1825556755066,1123.8079690933228,1160.7327680587769,1196.769856929779,1232.7063915729523,1268.712670326233,1274.2089447975159,1279.0124034881592,1315.1598122119904,1321.4251599311829,1326.3087215423584,1331.8354516029358,1369.4450635910034,1375.7885570526123,1410.139184474945,1417.5452082157135,1450.1339116096497,1455.5189752578735,1460.5322515964508,1466.4357950687408
total minutes,0.0,0.6592045386632284,1.3088687896728515,1.9280547300974529,2.5467735131581626,3.180736315250397,3.8135143955548605,4.444526155789693,5.07467311223348,5.707645332813263,6.345197832584381,6.950255890687306,7.576863888899485,8.2063077489535,8.817721819877624,9.427788937091828,10.045011377334594,10.652971223990123,11.275190309683483,11.877343448003133,11.972611228624979,12.577650121847789,12.71191969315211,12.80846087137858,13.421742761135102,14.035343102614085,14.142046972115834,14.771082985401154,15.401874351501466,16.002462462584177,16.590035847822826,16.677336116631825,17.275557629267375,17.91106168429057,18.516519129276276,18.63637592792511,18.730132818222046,19.345546134312947,19.946164282162986,20.54510652621587,21.14521117210388,21.236815746625265,21.31687339146932,21.91933020353317,22.023752665519716,22.105145359039305,22.197257526715596,22.82408439318339,22.929809284210204,23.502319741249085,23.62575347026189,24.168898526827494,24.258649587631226,24.34220419327418,24.440596584479014
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,16.0,17.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.047619047619047616,0.09090909090909091,0.13043478260869565,0.125,0.12,0.15384615384615385,0.14814814814814814,0.14285714285714285,0.13793103448275862,0.13333333333333333,0.16129032258064516,0.15625,0.15151515151515152,0.14705882352941177,0.17142857142857143,0.19444444444444445,0.1891891891891892,0.18421052631578946,0.1794871794871795,0.175,0.1951219512195122,0.21428571428571427,0.20930232558139536,0.22727272727272727,0.24444444444444444,0.2608695652173913,0.2553191489361702,0.2708333333333333,0.2653061224489796,0.28,0.27450980392156865,0.28846153846153844,0.3018867924528302,0.3148148148148148
