,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2593.0,3094.0,3595.0,4096.0,4597.0,5098.0,5599.0,5659.0,5724.0,5791.0,6292.0,6412.0,6544.0,7045.0,7546.0,7613.0,7696.0,7756.0,7831.0,8332.0,8833.0,9334.0,9835.0,9922.0,9982.0,10038.0,10088.0,10141.0,10199.0,10700.0,10758.0,11259.0,11760.0,11819.0,11887.0,11943.0,12001.0,12055.0,12556.0,12635.0,13136.0,13242.0,13295.0,13367.0,13423.0,13495.0,13548.0,14049.0,14550.0,14622.0,14679.0,15180.0,15233.0,15289.0,15790.0,16291.0,16340.0,16393.0,16894.0,17024.0,17079.0,17580.0,17639.0,17690.0,18191.0,18692.0,19193.0,19243.0,19297.0,19360.0,19861.0,19920.0,19985.0,20486.0,20537.0,20593.0,20648.0,20712.0,21213.0,21275.0,21330.0,21546.0,21624.0,21683.0,21739.0,21797.0,22168.0,22226.0,22278.0,22325.0,22381.0,22434.0,22492.0,22544.0,23045.0,23101.0,23154.0,23219.0,23720.0,23772.0,23831.0,23880.0,24381.0,24435.0,24486.0,24555.0,24609.0,24677.0,24727.0,24781.0,25282.0,25348.0,25849.0,26350.0,26430.0,26480.0,26550.0,26607.0,26659.0,26712.0,26767.0,27268.0,27769.0,27818.0,27872.0,27960.0,28015.0,28067.0,28139.0,28192.0,28243.0,28307.0,28808.0,29309.0,29810.0,29863.0,29912.0,29972.0,30022.0,30071.0,30118.0,30169.0,30251.0,30330.0,30399.0,30900.0,30951.0,31001.0,31057.0,31145.0,31198.0,31268.0,31319.0,31820.0,32321.0,32430.0,32931.0,32982.0,33483.0,33984.0,34485.0,34560.0,34625.0,34679.0,34738.0,34821.0,34876.0,35377.0,35429.0,35485.0,35537.0,35591.0,35644.0,35695.0,36196.0,36266.0,36767.0,36821.0,37322.0,37823.0,37881.0,38382.0,38434.0,38935.0,38991.0,39046.0,39101.0,39156.0,39657.0
Episode reward,0.0,191.49294940767743,137.1226943117125,255.68404258552468,156.89625605604166,184.23997483646534,259.307982990561,189.32284452564122,178.03525047072458,58.47534685634376,189.99783573060213,185.42487654601564,1212.8665623561794,114.99530690381485,126.79056862132435,85.27646448827,205.99217431195586,124.25422208174096,145.9081563614598,183.10650115106554,180.10262327885414,89.54043183608157,209.28802535588414,130.42746376650354,180.17211509866954,1712.048070131126,188.43857141288078,177.03955199168124,814.7958022158061,91.90445608349866,137.45593776353923,137.4636088763939,118.31158759693844,125.09696387728039,146.63981632181125,369.4752302209813,134.7279047914873,195.99432559117298,256.2688070532953,151.1701640062468,86.19759748676437,140.328234680587,114.62351583475879,136.96853743972756,227.66122179834167,102.53314708292811,1989.3766817933108,97.67393629644683,134.64243070890927,143.57713234957944,142.05044226155317,152.73704847832906,93.22066594088339,197.04988946300054,1143.1084989713738,156.66083515645687,143.18240983254606,1445.639664519718,123.97972392088526,103.7777679337573,412.51719959183424,2463.1474687609298,115.14926634485555,128.3671184693213,194.77813234316378,150.68791392220507,124.44586265985438,257.5050633668428,81.77112379919606,126.37474981330347,405.31012183558784,341.37310679833087,195.04477461266288,127.03099759838048,130.9972558324505,141.95779942112196,590.9116504824319,120.25653361226605,137.27295649135462,242.9021513353588,130.8883980068043,130.63396672525099,129.88193304063043,143.80518640631044,230.33934133630243,85.62298434009239,137.7065644084824,1087.3998657190148,227.4222113036192,129.75090713941984,138.93075491730568,131.08453464772285,455.81569760406296,117.85053221523597,113.56638796790385,116.68727496842276,125.89431028135306,123.48233626413663,82.95746400255462,135.8476922903756,207.71433276645632,140.6703752778626,126.46916702022457,122.29261027886419,556.6355795662855,125.6752058900398,87.3547328846582,121.82270393335897,250.64035010957335,109.27250863749973,121.52471050794155,91.51766230892959,80.98998167397683,147.60106981662767,119.84784408857132,78.55458325574197,268.71706064515195,130.51085126700818,394.35043665853703,206.25160303625836,88.67826627416007,128.7394228989016,147.3489019779072,121.42304225086643,123.72987338535107,126.17704270112546,123.57119611443366,235.92213248457523,1313.5034036121376,124.01689939166634,141.44703121294293,190.2213721712676,104.79701007693103,127.7720755478422,137.62599449398516,78.78787614543177,124.72854030446919,150.81379237102982,179.63841740358154,221.32308482924194,413.7967821490454,144.6862113203469,115.92619666289681,84.47875601998615,82.96100538976397,131.21451488884583,123.53451072706582,131.4776151119488,163.6427051367538,85.39847233227897,151.0195193900916,706.3745459658381,97.88258844391967,119.5037927968637,80.98949142294649,88.25244244642184,136.94697170716682,174.23105841514763,135.87091014475436,215.34876354914329,1303.2869712885197,175.06463288794015,1292.4238857232115,122.4754147887098,287.701083645606,797.225337030252,239.89479947173857,158.65738313247144,134.5314088943665,143.76929978480536,148.44383583528258,95.51085755550173,127.06519660225761,198.61502768120664,107.95229503452468,130.33222187818046,124.20484208643795,111.45671156238191,148.2052871848915,143.37106147836434,765.8039217670005,87.43360170900247,460.26101074106754,80.54393813811114,257.23283306916323,2369.9344914067465,138.66426001583997,263.8155742137567,135.55157070747916,855.0927973764431,105.39015883603702,116.18486749757707,142.90185742255764,141.13505049726336,2447.789656076597
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,6.6448962688446045,12.194839715957642,17.55429744720459,23.063159227371216,28.93316650390625,30.73227071762085,36.363126039505005,42.00750541687012,47.14800190925598,52.31532692909241,58.327950954437256,64.03305268287659,65.66101574897766,67.12525701522827,68.61005234718323,74.24652528762817,76.53342580795288,78.8397479057312,84.54455542564392,89.94764637947083,91.6249577999115,93.40913724899292,95.08635759353638,96.80905675888062,102.60963559150696,108.37277150154114,114.22908568382263,119.84568428993225,121.80807876586914,123.24522614479065,124.8057644367218,126.28188443183899,127.69223880767822,129.39232993125916,134.57692456245422,136.00099635124207,141.3832540512085,146.73566222190857,148.30727529525757,149.95942449569702,151.46857857704163,152.96416091918945,154.53896379470825,160.2734272480011,161.8719277381897,167.48917317390442,169.41921257972717,171.10283160209656,172.91287064552307,174.27669548988342,175.74141645431519,177.17227339744568,182.54330968856812,188.377543926239,189.96186017990112,191.53951048851013,197.54040384292603,199.1062877178192,200.66170525550842,206.42421197891235,212.41949653625488,213.7761468887329,215.38456964492798,220.81911396980286,222.99092268943787,224.50541806221008,230.1813817024231,231.7899627685547,233.38026428222656,238.79578757286072,244.57519674301147,250.27661418914795,251.80730652809143,253.25507998466492,254.9245789051056,260.3168499469757,261.95143246650696,263.7031092643738,269.456515789032,271.0541682243347,272.5984284877777,274.1113352775574,275.6650757789612,281.7895174026489,283.29407787323,284.8959641456604,287.90738439559937,289.8036859035492,291.4754538536072,292.90609979629517,294.5640721321106,298.89667296409607,300.480183839798,301.96396017074585,303.4942970275879,304.9491376876831,306.58172583580017,308.24144530296326,309.6383295059204,315.3749737739563,316.7718737125397,318.2743892669678,319.93548607826233,325.6380989551544,327.0868110656738,328.59680938720703,330.07592129707336,336.0068163871765,337.4546048641205,338.9182012081146,340.58144664764404,342.16975593566895,343.6833870410919,345.28555488586426,346.8846843242645,352.4726707935333,354.22243475914,360.16222310066223,365.7738859653473,367.4799919128418,369.0387144088745,370.787752866745,372.3146412372589,373.7401101589203,375.2860462665558,376.69265604019165,382.4766845703125,388.006875038147,389.43293166160583,391.11206889152527,393.0277054309845,394.59971833229065,396.1532862186432,397.80128169059753,399.32870054244995,400.89109563827515,402.53482604026794,408.28965973854065,414.3067765235901,420.1959638595581,421.70232486724854,423.227680683136,424.74856638908386,426.2900514602661,427.7491753101349,429.2012984752655,430.6406178474426,432.2955696582794,433.9627664089203,435.61756777763367,441.4818344116211,442.99760937690735,444.5800426006317,446.19005274772644,448.1890494823456,449.6542236804962,451.4009726047516,452.97682189941406,458.75335669517517,464.1658101081848,466.1033499240875,471.7648720741272,473.28137588500977,478.6534345149994,483.9692862033844,489.16228199005127,490.8007221221924,492.4927110671997,494.02534556388855,495.55253553390503,497.2684485912323,498.7637128829956,504.4680075645447,505.8535804748535,507.3476905822754,508.92994952201843,510.52032804489136,511.87581753730774,513.3558855056763,518.8599960803986,520.5632765293121,526.6699869632721,528.0282397270203,533.7549414634705,539.6174595355988,541.1912343502045,546.8489618301392,548.417053937912,554.0972096920013,555.5058989524841,557.0251564979553,558.4726762771606,560.0190789699554,565.8653254508972
total minutes,0.0,0.11074827114741008,0.20324732859929404,0.2925716241200765,0.3843859871228536,0.48221944173177084,0.5122045119603474,0.6060521006584167,0.7001250902811686,0.785800031820933,0.8719221154848734,0.9721325159072876,1.0672175447146097,1.094350262482961,1.1187542835871378,1.1435008724530538,1.2374420881271362,1.2755570967992147,1.3139957984288533,1.409075923760732,1.4991274396578471,1.527082629998525,1.556818954149882,1.5847726265589397,1.6134842793146769,1.7101605931917827,1.806212858359019,1.903818094730377,1.9974280714988708,2.030134646097819,2.0540871024131775,2.0800960739453633,2.1046980738639833,2.1282039801279704,2.1565388321876524,2.2429487427075703,2.266683272520701,2.356387567520142,2.445594370365143,2.471787921587626,2.4993237415949503,2.5244763096173606,2.549402681986491,2.575649396578471,2.671223787466685,2.6978654623031617,2.7914862195650736,2.823653542995453,2.8517138600349425,2.8818811774253845,2.9046115914980573,2.92902360757192,2.9528712232907615,3.0423884948094684,3.1396257321039838,3.166031002998352,3.192325174808502,3.292340064048767,3.31843812863032,3.3443617542584736,3.4404035329818727,3.5403249422709147,3.562935781478882,3.589742827415466,3.680318566163381,3.7165153781572977,3.7417569677035014,3.8363563617070517,3.8631660461425783,3.8896710713704428,3.979929792881012,4.076253279050191,4.1712769031524655,4.196788442134857,4.220917999744415,4.24874298175176,4.3386141657829285,4.365857207775116,4.395051821072896,4.4909419298171995,4.517569470405578,4.543307141462962,4.5685222546259565,4.594417929649353,4.696491956710815,4.721567964553833,4.74826606909434,4.798456406593322,4.83006143172582,4.857924230893453,4.881768329938253,4.909401202201844,4.981611216068268,5.008003063996633,5.032732669512431,5.0582382837931315,5.082485628128052,5.10969543059667,5.137357421716055,5.160638825098673,5.256249562899272,5.279531228542328,5.3045731544494625,5.332258101304372,5.427301649252573,5.4514468510945635,5.476613489786784,5.501265354951223,5.6001136064529415,5.624243414402008,5.64863668680191,5.676357444127401,5.702829265594483,5.728056450684865,5.754759248097738,5.781411405404409,5.874544513225556,5.903707245985667,6.00270371834437,6.096231432755788,6.124666531880696,6.150645240147909,6.179795881112416,6.205244020620982,6.229001835982005,6.2547674377759295,6.278210934003194,6.374611409505208,6.4667812506357825,6.490548861026764,6.518534481525421,6.550461757183075,6.576661972204844,6.60255477031072,6.630021361509959,6.655478342374166,6.681518260637919,6.708913767337799,6.804827662309011,6.9051129420598345,7.0032660643259685,7.028372081120809,7.053794678052267,7.079142773151398,7.104834191004435,7.129152921835582,7.153354974587758,7.177343630790711,7.204926160971324,7.232712773482005,7.260292796293895,7.358030573527018,7.383293489615123,7.409667376677195,7.436500879128774,7.469817491372426,7.494237061341604,7.523349543412526,7.549613698323568,7.64588927825292,7.736096835136413,7.768389165401459,7.86274786790212,7.888022931416829,7.9775572419166565,8.066154770056407,8.152704699834187,8.180012035369874,8.208211851119994,8.233755759398143,8.259208925565083,8.287807476520538,8.312728548049927,8.407800126075745,8.430893007914225,8.455794843037923,8.482165825366973,8.508672134081523,8.531263625621795,8.555931425094604,8.647666601339976,8.676054608821868,8.777833116054534,8.800470662117004,8.89591569105784,8.993624325593313,9.019853905836742,9.114149363835653,9.140284232298534,9.234953494866689,9.258431649208068,9.283752608299256,9.307877937952677,9.333651316165923,9.431088757514953
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
