,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,1000.0,1851.0,2095.0,2369.0,2705.0,3284.0,3726.0,4162.0,4498.0,4986.0,5306.0,5677.0,5899.0,6312.0,6744.0,7743.0,8742.0,9741.0,10740.0,11649.0,12108.0,13107.0,14106.0,14421.0,14830.0
Episode reward,0.0,-73.89281492651003,90.77662722574762,91.16518246476768,81.69924100239294,92.49654528750128,53.84472500111366,87.49980728216022,76.83262011443121,74.69743095875064,65.88045232663691,87.06407497351375,92.70432116598613,92.68853491388285,92.80874149720007,69.49915471219789,-30.228317601985317,-65.98457052014581,-72.34939678449949,-78.2862458780935,70.21640003375153,89.23822365871595,-5.7992960239714515,-70.41177150607056,85.15568326424874,86.42758856159118
Episode feedback,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,42.106351375579834,78.56734776496887,89.44459438323975,101.93552470207214,117.17431664466858,141.90491247177124,161.38683009147644,180.7600429058075,195.99901390075684,217.60090708732605,231.9161994457245,248.29109168052673,258.5613465309143,277.16136479377747,296.2631449699402,339.16598200798035,381.83024978637695,424.11854362487793,466.7801706790924,506.76291370391846,527.8115808963776,572.3447518348694,616.713508605957,631.1218781471252,649.6071798801422
total minutes,0.0,0.7017725229263305,1.3094557960828146,1.4907432397206624,1.6989254117012025,1.952905277411143,2.365081874529521,2.6897805015246075,3.012667381763458,3.2666502316792805,3.6266817847887673,3.8652699907620747,4.138184861342112,4.309355775515239,4.619356079896291,4.937719082832336,5.652766366799672,6.363837496439616,7.068642393747965,7.779669511318207,8.446048561731974,8.796859681606293,9.539079197247823,10.27855847676595,10.518697969118755,10.826786331335704
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
