,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4287.650206185594,4079.4208493351125,4165.665885953311,4338.175184882158,4318.347665186791,4203.47387845737,4422.177603512808,4523.718637912181,4450.113959821236,4477.797533301347,4514.861021668425,4480.041659273075,4506.102127561209,4515.049196148855,4500.288254966035,4520.979598357237,4513.263575866269,4490.960348169705,4572.749095850424,4570.922172889979,4565.61299626412,4532.429603895998,4568.189966275133,4540.455412530607,4525.7633495721575,4557.624399070453,4572.28553984236,4551.943263926315,4579.273754401997,4539.203836784636,4536.895860273365,4567.246037770097,4535.797502277135,4543.016467013493,4543.466927894582,4542.347016227331,4530.0071375644675,4184.79591937089,4525.183105862158,4577.297138584996,4551.1638653220425,4252.704506301392,4126.362353145968,4554.235886381653,4558.205707190656,4496.936750135112,4544.59195963235,4552.417694416075,4511.26095277173,4555.319378655175,4489.460821089175,661.8197598516564,567.8023880826428,136.01758641994095,99.32365996699586,3600.331668220586,798.0257415193083,84.72186828184184,1003.5349541875246,4444.030086077519,4477.840126068033,801.4133331032726,913.8411289261618,4525.622091616919,2480.6422231304155,755.1120678985734,3148.7084445926416,3017.9254428824797,507.7450543211505,187.01928623525734,4439.734720613576,2901.9313857805314,931.2869623142085,4469.849291335544,187.08455295202322,169.27049228712812,1080.6841854581266,178.40058861740272,735.0444895674489
Episode feedback,0.8,0.771999998456,0.72999999854,0.775999998448,0.663999998672,0.711999998576,0.723999998552,0.687999998624,0.767999998464,0.573999998852,0.743999998512,0.737999998524,0.683999998632,0.671999998656,0.72999999854,0.697999998604,0.653999998692,0.697999998604,0.577999998844,0.701999998596,0.615999998768,0.703999998592,0.73999999852,0.675999998648,0.701999998596,0.655999998688,0.541999998916,0.685999998628,0.695999998608,0.681999998636,0.643999998712,0.655999998688,0.601999998796,0.605999998788,0.66999999866,0.653999998692,0.535999998928,0.567999998864,0.621999998756,0.605999998788,0.607999998784,0.56999999886,0.57999999884,0.55999999888,0.555999998888,0.6039999987920001,0.58999999882,0.56999999886,0.655999998688,0.543999998912,0.593999998812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.246044158935547,21.949796676635742,33.207921266555786,43.17272615432739,53.763197898864746,64.33737897872925,74.58436799049377,85.69083952903748,94.47641396522522,105.40655136108398,116.20789885520935,126.41483569145203,136.52277779579163,147.19457817077637,157.48917746543884,167.24757885932922,177.60299468040466,186.59764313697815,196.93202757835388,206.30925369262695,216.72495675086975,227.60353803634644,237.73829627037048,248.19309043884277,258.0063199996948,266.5256760120392,276.670223236084,287.01946997642517,297.31295228004456,307.0757656097412,316.9570827484131,326.2276587486267,335.43202447891235,345.40423560142517,355.27285957336426,363.6904807090759,372.56167793273926,382.0129768848419,391.3546917438507,400.61216473579407,409.4344279766083,418.48453974723816,427.25299644470215,435.9315686225891,445.2729411125183,454.3477725982666,463.18523383140564,473.0790674686432,481.5658724308014,490.74203872680664,492.94039392471313,495.0499212741852,497.1444194316864,499.1084454059601,501.0778250694275,503.2543156147003,505.42062187194824,507.4093177318573,509.50406312942505,511.60949182510376,513.8207468986511,515.9588506221771,518.1013872623444,520.2917120456696,522.3669812679291,524.4930005073547,526.6409344673157,528.8469703197479,530.8862671852112,533.0441999435425,535.2129521369934,537.3460927009583,539.5390300750732,541.7222354412079,543.8503878116608,546.0219361782074,548.2137908935547,550.3099896907806,552.4723029136658
total minutes,0.0,0.18743406931559245,0.3658299446105957,0.5534653544425965,0.7195454359054565,0.8960532983144124,1.0722896496454875,1.243072799841563,1.4281806588172912,1.5746068994204203,1.7567758560180664,1.9367983142534893,2.1069139281908673,2.2753796299298603,2.4532429695129396,2.6248196244239805,2.787459647655487,2.9600499113400778,3.109960718949636,3.2822004596392316,3.4384875615437824,3.612082612514496,3.793392300605774,3.962304937839508,4.136551507314047,4.300105333328247,4.442094600200653,4.611170387268066,4.78365783294042,4.955215871334076,5.11792942682902,5.282618045806885,5.437127645810445,5.590533741315206,5.756737260023753,5.921214326222738,6.061508011817932,6.209361298878988,6.366882948080699,6.522578195730845,6.676869412263234,6.8239071329434715,6.974742329120636,7.120883274078369,7.265526143709819,7.421215685208638,7.572462876637776,7.719753897190094,7.8846511244773865,8.02609787384669,8.17903397878011,8.215673232078553,8.25083202123642,8.28574032386144,8.318474090099334,8.351297084490458,8.387571926911672,8.423677031199137,8.45682196219762,8.491734385490417,8.52682486375173,8.56367911497752,8.599314177036286,8.635023121039072,8.671528534094493,8.706116354465484,8.741550008455912,8.777348907788594,8.8141161719958,8.848104453086853,8.884069999059042,8.92021586894989,8.955768211682637,8.992317167917887,9.028703924020132,9.064173130194346,9.100365602970124,9.136896514892578,9.17183316151301,9.207871715227762
cummulative feedback,0.0,386.0,751.0,1139.0,1471.0,1827.0,2189.0,2533.0,2917.0,3204.0,3576.0,3945.0,4287.0,4623.0,4988.0,5337.0,5664.0,6013.0,6302.0,6653.0,6961.0,7313.0,7683.0,8021.0,8372.0,8700.0,8971.0,9314.0,9662.0,10003.0,10325.0,10653.0,10954.0,11257.0,11592.0,11919.0,12187.0,12471.0,12782.0,13085.0,13389.0,13674.0,13964.0,14244.0,14522.0,14824.0,15119.0,15404.0,15732.0,16004.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0,16301.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
