,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4251.751793622314,3837.9685053386575,4186.91927422192,4135.971580171979,4350.381077941841,4497.211724240759,4562.439077819055,4528.342357796323,4488.814310422866,4442.447464784282,4476.762305486604,4446.043204198551,4500.9612473865745,4479.921437892115,4505.655848796643,4504.019879252823,4548.653227821147,4531.151093623218,4510.039170984537,4544.490250215653,4504.58014517838,4526.176509456195,4276.840565384182,4468.761678670844,4158.4158355702975,4536.909417494341,4560.383520956724,4567.111389467018,4528.867016658331,4535.009137927526,4539.916925525448,4525.6715543378905,4551.85926015234,4512.489829142363,4528.3953778017,4543.27975969532,4502.42798682061,4139.40222470721,4451.23733180275,4450.534369799496,4537.284806784386,4542.950363779833,4569.986747864883,4519.125003656403,4549.001931100844,4567.319865731345,4538.209995704955,4533.5903675527725,4566.226895485828,4566.461000637623,4483.492775203033,821.6536166521159,4580.360415257446,894.7809971496333,171.53887037701608,4519.552736255787,158.15178789201875,175.02690517710465,891.6233666981481,2782.466606816944,4380.257957746748,858.0595513152942,4511.958540701992,189.3695742739929,4472.413224478182,952.1013674288863,4431.4928951142065,672.6035361006084,4448.915930169208,4324.361469354685,4423.259622302547,4314.500807814251,4465.47673298262,851.545974078427,4379.85907432475,1635.7063134092964,4376.752960994921,1143.3210639006493,4387.345083819957
Episode feedback,0.8,0.783999998432,0.801999998396,0.80999999838,0.787999998424,0.791999998416,0.687999998624,0.795999998408,0.731999998536,0.725999998548,0.6359999987280001,0.651999998696,0.65999999868,0.66999999866,0.693999998612,0.63999999872,0.695999998608,0.681999998636,0.707999998584,0.561999998876,0.665999998668,0.701999998596,0.61999999876,0.67999999864,0.707999998584,0.583999998832,0.615999998768,0.661999998676,0.657999998684,0.625999998748,0.621999998756,0.613999998772,0.611999998776,0.641999998716,0.615999998768,0.525999998948,0.585999998828,0.63999999872,0.593999998812,0.597999998804,0.617999998764,0.597999998804,0.567999998864,0.641999998716,0.605999998788,0.581999998836,0.501999998996,0.533999998932,0.581999998836,0.593999998812,0.5999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.363777875900269,26.834276914596558,40.34822058677673,53.48435640335083,66.76201367378235,78.55426597595215,91.93894481658936,104.51091837882996,116.8341453075409,127.97943091392517,139.3769223690033,150.80353498458862,162.32518815994263,174.27764248847961,185.44609594345093,197.2512149810791,209.00318479537964,221.14512062072754,231.18812036514282,242.8295919895172,254.89999651908875,265.7831013202667,277.5847055912018,289.71503925323486,300.1295747756958,310.99506282806396,322.42627239227295,333.7977421283722,344.84361743927,355.7886996269226,366.69661235809326,377.5139784812927,388.85964035987854,399.80777859687805,409.50722002983093,420.1097011566162,431.2506866455078,441.97336626052856,452.5706145763397,463.4468219280243,474.15759086608887,484.3614683151245,495.5718376636505,506.35243225097656,516.9690120220184,526.3512496948242,536.1437876224518,546.590635061264,557.1978576183319,567.8554182052612,570.333456993103,572.7452471256256,575.2894840240479,577.8308074474335,580.2330508232117,582.714396238327,585.1267733573914,587.555109500885,590.0578048229218,592.5863194465637,595.106644153595,597.5449078083038,600.033216714859,602.4448583126068,604.8944313526154,607.4659724235535,610.0089657306671,612.4547040462494,614.9188015460968,617.3913154602051,619.8998901844025,622.3302471637726,624.8311092853546,627.4308533668518,629.9000866413116,632.3098893165588,634.8157742023468,637.2815492153168,639.8256525993347
total minutes,0.0,0.22272963126500447,0.4472379485766093,0.6724703431129455,0.8914059400558472,1.1127002278963725,1.3092377662658692,1.5323157469431559,1.741848639647166,1.9472357551256816,2.1329905152320863,2.322948706150055,2.5133922497431436,2.7054198026657104,2.9046273748079936,3.090768265724182,3.287520249684652,3.4833864132563273,3.685752010345459,3.853135339419047,4.0471598664919535,4.248333275318146,4.429718355337779,4.626411759853363,4.828583987553914,5.00215957959493,5.1832510471344,5.373771206537882,5.563295702139537,5.747393623987834,5.92981166044871,6.111610205968221,6.2918996413548784,6.480994005997975,6.6634629766146345,6.825120333830515,7.0018283526102705,7.187511444091797,7.366222771008809,7.542843576272329,7.724113698800405,7.9026265144348145,8.072691138585409,8.259530627727509,8.439207204182942,8.616150200366974,8.772520828247071,8.93572979370753,9.109843917687733,9.286630960305532,9.464256970087687,9.505557616551718,9.545754118760426,9.588158067067464,9.630513457457225,9.670550847053528,9.711906603972118,9.752112889289856,9.792585158348084,9.834296747048695,9.876438657442728,9.918444069226583,9.959081796805064,10.000553611914317,10.040747638543447,10.081573855876922,10.12443287372589,10.166816095511118,10.207578400770823,10.248646692434948,10.289855257670085,10.331664836406707,10.372170786062876,10.413851821422577,10.45718088944753,10.498334777355193,10.538498155275981,10.580262903372446,10.621359153588612,10.663760876655578
cummulative feedback,0.0,392.0,793.0,1198.0,1592.0,1988.0,2332.0,2730.0,3096.0,3459.0,3777.0,4103.0,4433.0,4768.0,5115.0,5435.0,5783.0,6124.0,6478.0,6759.0,7092.0,7443.0,7753.0,8093.0,8447.0,8739.0,9047.0,9378.0,9707.0,10020.0,10331.0,10638.0,10944.0,11265.0,11573.0,11836.0,12129.0,12449.0,12746.0,13045.0,13354.0,13653.0,13937.0,14258.0,14561.0,14852.0,15103.0,15370.0,15661.0,15958.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0,16258.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
