,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210
Accumulated time steps,0.0,501.0,556.0,1056.0,1113.0,1613.0,2113.0,2613.0,2769.0,3269.0,3769.0,3847.0,3912.0,4412.0,4912.0,5412.0,5466.0,5527.0,6027.0,6090.0,6590.0,7090.0,7590.0,7651.0,7728.0,7881.0,7946.0,8446.0,8946.0,9007.0,9507.0,10007.0,10507.0,10565.0,10621.0,10703.0,10760.0,11260.0,11343.0,11400.0,11472.0,11539.0,11611.0,11676.0,11736.0,11809.0,11877.0,11936.0,11999.0,12080.0,12580.0,13080.0,13141.0,13199.0,13261.0,13328.0,13828.0,14328.0,14428.0,14517.0,14576.0,15076.0,15134.0,15634.0,15692.0,15756.0,15825.0,16325.0,16381.0,16881.0,17381.0,17458.0,17512.0,17573.0,18073.0,18132.0,18206.0,18283.0,18344.0,18844.0,18906.0,18967.0,19035.0,19535.0,19608.0,19669.0,19740.0,19792.0,20292.0,20357.0,20421.0,20921.0,21009.0,21120.0,21620.0,22120.0,22620.0,23120.0,23176.0,23397.0,23460.0,23515.0,24015.0,24069.0,24133.0,24206.0,24261.0,24326.0,24393.0,24893.0,24956.0,25456.0,25956.0,26456.0,26511.0,27011.0,27064.0,27129.0,27180.0,27234.0,27734.0,27789.0,28289.0,28352.0,28852.0,29352.0,29425.0,29925.0,30425.0,30494.0,30555.0,30611.0,30675.0,30732.0,30787.0,30855.0,31355.0,31421.0,31501.0,31569.0,31627.0,31686.0,31748.0,31823.0,31877.0,31937.0,32009.0,32067.0,32130.0,32196.0,32256.0,32355.0,32416.0,32491.0,32991.0,33060.0,33117.0,33189.0,33240.0,33321.0,33385.0,33451.0,33514.0,33574.0,34074.0,34132.0,34199.0,34256.0,34324.0,34405.0,34474.0,34538.0,35038.0,35119.0,35187.0,35265.0,35350.0,35414.0,35914.0,35982.0,36046.0,36119.0,36619.0,37119.0,37619.0,38119.0,38186.0,38244.0,38305.0,38371.0,38438.0,38491.0,38559.0,38618.0,38686.0,38748.0,39248.0,39748.0,39797.0,39860.0,39923.0,39983.0,40054.0,40117.0,40177.0,40252.0,40310.0,40372.0,40434.0,40493.0,40501.0
Episode reward,0.0,76.523463322842,142.39699330505405,131.38110127236803,144.85918065640297,186.9889241151069,151.7507415752342,90.48541235468498,375.42836475927237,163.0694077288927,276.94743228539824,240.13596226949406,173.6352666913386,170.0019249376725,180.3494902904008,194.6321533736752,110.58080628250221,122.9211187937526,2295.15533589199,131.01559307407436,2567.011275845931,168.3619184876841,307.59229640800226,174.7434007705464,230.27747454369222,688.3750772792157,166.17914530200795,272.7814421206257,131.65162398393286,138.53832709026855,235.83532472442135,109.64553961822133,142.45248050747804,104.4077014098223,112.94894422016502,305.7230423485161,119.71974289752006,146.26172237936117,188.4149859375031,138.6833365325954,178.28359688211935,118.43337497480938,145.9800502764428,111.62153869837834,178.23135862902345,195.234386690052,163.66773002388283,127.96204247608901,179.22825165871245,256.5226383267378,1133.5929258206602,97.20373832894433,137.40222262210452,161.03274399793682,160.55043377186604,178.80596738360688,457.3683059599955,931.3296201518822,320.77611531279325,207.88477877502916,160.73577100932476,116.96752206655326,115.46164305779297,166.98261293282596,133.53520460338655,124.74485346538246,207.19408073710275,301.80421519592477,140.32271077395808,387.1901891462479,230.91350278936616,243.27723479362146,118.45471450942676,138.8970127856844,381.57311470561035,118.90984607734728,218.5909940132209,178.76392677231985,138.76361752778217,220.06297675582093,183.4513266928976,118.82925180748981,138.76988270477779,805.4707941622288,131.17319523687465,131.97174996685078,216.46144964967823,129.32189802888948,567.2435045782469,186.194609158655,204.40763940807884,281.96822749254267,226.65412584076392,468.22668396950695,265.7311970574937,139.97936619855798,870.1767125341639,308.8263064494831,133.5478592632827,726.6871800320218,193.96789033026027,118.8028810187398,218.97821706367534,120.87723543596726,176.9237872990741,251.16106092075495,126.97658871168315,124.23830414910515,202.38558589370913,289.2969444313217,157.31149237602088,295.9887849356863,337.69835534529847,501.65635041338663,118.60448748633824,129.96629250410768,113.02054296481401,171.35872032728813,120.7618670093949,114.29252960183796,189.1952570338633,151.321811955056,201.69616425879684,178.8983465522506,900.3740364238687,286.6007238852615,211.65607579118853,1314.8977259676894,186.13681520906925,226.96260128609524,132.30677299953732,128.98501134563298,156.5510936582145,137.70331368942882,117.88057550636798,125.09642987718146,481.494064743025,160.88037236307733,195.10921578124876,200.6586922353713,166.87569419960855,153.27801218680918,176.66816398631624,231.5245329099301,116.27629816544858,162.17133446843727,119.32933185528859,171.02764387504226,180.664773783352,196.80557523727265,121.25518991566872,377.6777895381309,135.14759266788502,208.9804161031555,182.35541803565792,184.59485264132059,128.94738452995162,204.46388076434465,111.77944901605096,219.87977478267644,177.63504254938056,174.67626400753406,177.25764876522302,171.52496513314418,986.1908276881708,123.40456146342495,154.55952258668066,139.25253410234788,182.20636956063117,224.85812386890208,188.20794520674616,162.56701152929347,293.05305383235526,129.18881016751635,204.281478905596,166.99313111806012,259.8338021374073,186.51683521721827,324.6544474867533,131.96663892242347,177.61067943466844,151.76370562940707,241.67895778658516,104.94737718001126,396.01797498107004,189.48244796912076,153.8010966304829,166.03044303314599,147.93048110484088,163.00638209086262,185.77164127671332,112.64343697252437,197.56383695547987,142.94542021240363,184.6046305862244,181.6355756112772,1023.1078776297692,169.94096852592713,104.93388929327517,184.56193766001908,158.57865090022756,120.22953102874348,172.4578700102725,173.61126063397626,114.73154353342362,208.90846205097168,143.12248358618456,176.72612794494853,176.19824347238261,129.16220559142934,6.612448095866098
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.9239838123321533,2.4359006881713867,4.579129219055176,5.083298444747925,7.069840669631958,9.340854406356812,11.234570264816284,12.075209379196167,14.268078565597534,16.260093450546265,16.94144868850708,17.48492407798767,19.735414266586304,21.976576805114746,23.882270097732544,24.357967853546143,24.854358673095703,26.974466562271118,27.483226776123047,29.640933752059937,31.80182671546936,34.06374454498291,34.5506796836853,35.11798644065857,35.96163249015808,36.49390649795532,38.55093574523926,40.572589635849,41.08873105049133,43.066933155059814,44.93899846076965,47.32711911201477,47.834526777267456,48.31722593307495,48.91523838043213,49.40315341949463,51.48358774185181,52.05784821510315,52.55803561210632,53.102630853652954,53.61676359176636,54.238325119018555,54.76520085334778,55.30524706840515,55.85949897766113,56.3983519077301,56.89450025558472,57.42536187171936,58.02128028869629,60.09806275367737,62.005751848220825,62.490883588790894,62.987512826919556,63.500563859939575,64.01453137397766,65.94973826408386,67.98881149291992,68.6423671245575,69.23309111595154,69.730952501297,71.5971736907959,72.09767365455627,73.98808121681213,74.48441219329834,74.99834156036377,75.54658102989197,77.73154306411743,78.23245024681091,79.70912194252014,81.22864198684692,81.65076923370361,81.98918032646179,82.42332434654236,83.83690142631531,84.20537114143372,84.63573908805847,85.09513902664185,85.4573724269867,86.8590452671051,87.26932883262634,87.68228554725647,88.07481122016907,89.52188992500305,89.92174005508423,90.29335260391235,90.6850414276123,91.0337860584259,92.50183939933777,92.89762711524963,93.30024290084839,94.74348783493042,95.1955053806305,95.7232072353363,97.11955142021179,98.56476664543152,100.26797080039978,101.69203734397888,102.06351947784424,102.8333969116211,103.24715685844421,103.62620782852173,105.1361186504364,105.4905149936676,105.96224021911621,106.39185976982117,106.73749732971191,107.12454223632812,107.52332901954651,109.00256586074829,109.37888598442078,110.90222787857056,112.40075755119324,114.01117777824402,114.36221742630005,115.75376772880554,116.10125184059143,116.51662111282349,116.87857413291931,117.21912026405334,118.8264467716217,119.19340538978577,120.6999249458313,121.13895773887634,122.93185687065125,124.40981435775757,124.80821561813354,126.50474786758423,128.0464460849762,128.42849230766296,128.79139804840088,129.14698934555054,129.53712034225464,129.90006804466248,130.26178121566772,130.70781993865967,132.1512575149536,132.5395314693451,132.9752812385559,133.3850338459015,133.7886130809784,134.15764832496643,134.53830695152283,134.94776439666748,135.3805091381073,135.75707864761353,136.1625463962555,136.5404257774353,136.9280982017517,137.30423879623413,137.65546131134033,138.10764336585999,138.47757482528687,138.87544536590576,140.55220890045166,140.94526982307434,141.30822610855103,141.73211884498596,142.07624745368958,142.63344407081604,143.0831971168518,143.45950365066528,143.86031675338745,144.23477816581726,145.96346068382263,146.32181882858276,146.76389837265015,147.12277841567993,147.53447890281677,147.95365595817566,148.34074640274048,148.70585370063782,150.36821842193604,150.78181862831116,151.19707703590393,151.594810962677,152.0541455745697,152.4635524749756,153.9889371395111,154.3753433227539,154.75288724899292,155.16873335838318,156.68718886375427,158.2459728717804,159.93915271759033,161.54819893836975,161.9247121810913,162.4050636291504,162.92493557929993,163.29665899276733,163.68264365196228,164.04441690444946,164.433203458786,164.78701972961426,165.1884696483612,165.5891215801239,167.2853033542633,168.87048935890198,169.27108192443848,169.65972781181335,170.04486894607544,170.38769960403442,170.78560066223145,171.17247128486633,171.53312802314758,171.96162104606628,172.31852388381958,172.69838738441467,173.08817791938782,173.46733784675598,173.69976091384888
total minutes,0.0,0.03206639687220256,0.04059834480285644,0.07631882031758626,0.08472164074579874,0.1178306778271993,0.15568090677261354,0.18724283774693806,0.20125348965326945,0.23780130942662556,0.27100155750910443,0.2823574781417847,0.29141540129979454,0.3289235711097717,0.36627628008524576,0.39803783496220907,0.4059661308924357,0.41423931121826174,0.44957444270451863,0.4580537796020508,0.49401556253433226,0.5300304452578227,0.5677290757497152,0.5758446613947551,0.5852997740109761,0.5993605415026347,0.6082317749659221,0.6425155957539876,0.67620982726415,0.6848121841748556,0.717782219250997,0.7489833076794942,0.7887853185335795,0.7972421129544576,0.8052870988845825,0.8152539730072021,0.8233858903249105,0.8580597956975301,0.8676308035850525,0.8759672602017721,0.8850438475608826,0.8936127265294392,0.9039720853169759,0.9127533475557963,0.9217541178067525,0.9309916496276855,0.9399725317955017,0.948241670926412,0.957089364528656,0.9670213381449382,1.001634379227956,1.0334291974703471,1.0415147264798483,1.0497918804486592,1.058342730998993,1.066908856232961,1.0991623044013976,1.1331468582153321,1.1440394520759583,1.1538848519325255,1.1621825416882834,1.1932862281799317,1.2016278942426046,1.233134686946869,1.2414068698883056,1.249972359339396,1.2591096838315328,1.2955257177352906,1.303874170780182,1.328485365708669,1.3538106997807822,1.3608461538950603,1.366486338774363,1.3737220724423727,1.3972816904385885,1.4034228523572285,1.4105956514676412,1.4182523171106973,1.4242895404497782,1.4476507544517516,1.4544888138771057,1.4613714257876078,1.467913520336151,1.492031498750051,1.4986956675847372,1.5048892100652058,1.5114173571268716,1.5172297676404318,1.5416973233222961,1.5482937852541605,1.5550040483474732,1.5790581305821736,1.5865917563438416,1.5953867872556051,1.6186591903368632,1.642746110757192,1.6711328466733297,1.6948672890663148,1.7010586579640707,1.7138899485270183,1.720785947640737,1.7271034638086955,1.7522686441739401,1.75817524989446,1.7660373369852702,1.7731976628303527,1.7789582888285318,1.7854090372721354,1.7920554836591085,1.8167094310124716,1.8229814330736795,1.8483704646428427,1.873345959186554,1.900186296304067,1.9060369571050009,1.929229462146759,1.9350208640098572,1.9419436852137248,1.9479762355486552,1.9536520044008892,1.9804407795270285,1.9865567564964295,2.011665415763855,2.0189826289812722,2.048864281177521,2.0734969059626263,2.0801369269688923,2.1084124644597373,2.134107434749603,2.1404748717943827,2.1465233008066815,2.1524498224258424,2.158952005704244,2.165001134077708,2.1710296869277954,2.178463665644328,2.2025209585825603,2.2089921911557515,2.2162546873092652,2.2230838974316915,2.2298102180163064,2.235960805416107,2.2423051158587137,2.2491294066111247,2.256341818968455,2.2626179774602253,2.2693757732709248,2.275673762957255,2.2821349700291953,2.2884039799372355,2.2942576885223387,2.3017940560976666,2.3079595804214477,2.3145907560984296,2.3425368150075276,2.349087830384572,2.355137101809184,2.362201980749766,2.367937457561493,2.377224067846934,2.38471995194753,2.390991727511088,2.397671945889791,2.4039129694302876,2.432724344730377,2.4386969804763794,2.4460649728775024,2.4520463069279987,2.458907981713613,2.4658942659695944,2.472345773379008,2.4784308950106304,2.506136973698934,2.5130303104718528,2.519951283931732,2.5265801827112835,2.5342357595761618,2.54105920791626,2.5664822856585183,2.572922388712565,2.5792147874832154,2.586145555973053,2.6114531477292378,2.63743288119634,2.665652545293172,2.6924699823061626,2.6987452030181887,2.70675106048584,2.715415592988332,2.721610983212789,2.728044060866038,2.734073615074158,2.740553390979767,2.746450328826904,2.75314116080602,2.759818693002065,2.7880883892377217,2.8145081559816996,2.8211846987406415,2.8276621301968894,2.8340811491012574,2.8397949934005737,2.8464266777038576,2.852874521414439,2.8588854670524597,2.866027017434438,2.8719753980636598,2.878306456406911,2.8848029653231304,2.891122297445933,2.8949960152308147
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
