,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,784.0,1584.0,2416.0,3227.0,4082.0,4965.0,5770.0,6587.0,7394.0,8316.0,9177.0,9982.0,10791.0,11615.0,12471.0,13304.0,14110.0,14910.0,15734.0,16582.0,17435.0,18244.0,19067.0,19872.0,20671.0
Episode reward,0.0,98.49094093332425,77.13229396868411,102.55498496657009,74.86535060941299,74.53716592137187,112.05910106295468,93.39045174863818,113.93203963846216,109.38755796357677,127.31547215913173,87.52554645302052,125.56272579253273,121.69059554174689,128.91323386784484,193.4679269136065,164.88084415280792,138.55290324490008,148.7346222509048,135.29799489943642,153.16812203414887,157.69696922540953,151.32304123575756,165.58478219234604,158.67904052892212,171.1258959560079
Episode feedback,0.8,0.29539641905959535,0.26157697088663706,0.26594464468598716,0.246913579942082,0.2224824353366716,0.13492063476766367,0.344527362755563,0.279411764363466,0.15880893280544797,0.01302931594676513,0.16046511609248243,0.10074626853141011,0.18564356412667876,0.06561360866875625,0.09473684199445984,0.18028846132176868,0.09192546572431619,0.11639549422228349,0.21871202889585417,0.14876033040288036,0.07746478864147326,0.14480198001880942,0.2153284668913279,0.07089552229988119,0.050125313220394346
total seconds,0.0,93.6119453907013,189.96637630462646,289.86851692199707,387.4839222431183,488.9527323246002,595.5737986564636,696.0305318832397,796.239010810852,892.064425945282,995.0212264060974,1095.9321546554565,1189.39115691185,1285.5916335582733,1380.215618610382,1479.019287109375,1579.4333901405334,1672.4991829395294,1765.8584382534027,1864.2265753746033,1963.4008111953735,2061.1295931339264,2156.0757966041565,2254.207268714905,2346.806619644165,2438.122885465622
total minutes,0.0,1.5601990898450215,3.1661062717437742,4.831141948699951,6.458065370718638,8.149212205410004,9.926229977607727,11.600508864720663,13.270650180180867,14.867740432421366,16.58368710676829,18.265535910924275,19.82318594853083,21.42652722597122,23.003593643506367,24.650321451822915,26.32388983567556,27.874986382325492,29.430973970890044,31.070442922910054,32.723346853256224,34.35215988556544,35.93459661006928,37.570121145248415,39.11344366073608,40.63538142442703
cummulative feedback,0.0,231.0,440.0,661.0,861.0,1051.0,1170.0,1447.0,1675.0,1803.0,1815.0,1953.0,2034.0,2184.0,2238.0,2319.0,2469.0,2543.0,2636.0,2816.0,2942.0,3008.0,3125.0,3302.0,3359.0,3399.0
e,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
