,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3646.0,3724.0,3820.0,3930.0,4431.0,4932.0,5433.0,5934.0,6435.0,6547.0,6800.0,6966.0,7467.0,7968.0,8469.0,8970.0,9056.0,9557.0,9668.0,9808.0,10309.0,10810.0,11311.0,11468.0,11969.0,12121.0,12622.0,13123.0,13624.0,14125.0,14311.0,14812.0,14903.0,15016.0,15517.0,15609.0,16110.0,16611.0,17112.0,17241.0,17742.0,18072.0,18162.0,18357.0,18591.0,19092.0,19593.0,19816.0,19965.0,20132.0,20269.0,20383.0,20483.0,20984.0,21485.0,21604.0,22105.0,22606.0,23107.0,23217.0,23326.0,23438.0,23569.0,23692.0,23882.0,24085.0,24260.0,24368.0,24481.0,24609.0,25110.0,25312.0,25813.0,26314.0,26512.0,27013.0,27122.0,27306.0,27443.0,27944.0,28024.0,28525.0,29026.0,29153.0,29231.0,29336.0,29463.0,29597.0,29696.0,30197.0,30698.0,30829.0,31330.0,31831.0,31926.0,32427.0,32565.0,32693.0,32874.0,33375.0,33538.0,33802.0,33967.0,34092.0,34177.0,34311.0,34812.0,35313.0,35429.0,35708.0,35848.0,35970.0,36357.0,36459.0,36582.0,37083.0,37584.0,37765.0,37929.0,38031.0,38180.0,38681.0,39182.0,39683.0,39934.0
Episode reward,0.0,1965.5047554321382,78.87660597508108,1936.5494526992177,91.41744016785276,211.68206500406544,262.55735764906103,118.87525365630593,261.81786017415436,163.30987782936296,216.02490528566483,216.76828807024006,177.07187124915959,108.64887822495292,209.42875416637747,222.5170549323611,211.35470403955728,211.18906339119843,398.36858630943556,721.1728029427392,278.4943801419589,1496.6431950037204,261.459330337953,823.1315969318907,152.68028275295336,70.4794944843686,237.28839634983763,263.7255691746046,68.95801812830103,360.15527989881525,262.4554764072842,217.63346956444482,219.65616321489654,158.24052195263263,290.31484446951,264.9579588868277,312.57069800134246,148.64030461283542,205.22533364035883,341.35511324919577,247.01810262151352,325.1331402436427,81.85875726136364,211.552174868246,312.0089923757283,760.3554296051351,424.79281242301346,304.2144323292557,1204.2691821335193,475.51120876570434,201.96829783336483,202.09962827759702,285.1066359176908,274.4825873326427,309.7932949843283,265.3182706122434,217.0568081268546,290.69968807216924,294.51523150674956,276.1396081499392,210.63639558741727,1936.590238847819,194.20361311809071,266.8465219123019,487.5667632628434,97.7919187723528,225.12008981752422,295.40326556365216,279.3750711211417,322.5387102502735,322.21251186898235,238.4641186362812,236.34891408029924,564.717812488548,288.4458568125275,256.3074992738389,291.01436848181226,322.76444948985534,146.52683558062353,219.98688798000515,2436.380585512794,147.69378469271922,312.3214567727453,574.6554342625271,249.16383481585277,375.89096314024766,218.46263034025645,113.72229101748687,180.89449657313367,913.3012098818493,104.07675542289783,181.3148221582087,190.28464460398982,254.22730203334802,318.887030658065,283.91211967940035,210.98177425086172,456.88061273416247,230.0684037400024,243.35727544817897,558.8094217946255,545.8663455879112,243.1887806420761,530.8552064807842,286.0730602900931,231.0729014750874,259.89643529314,146.44780916693955,281.1427047681813,333.53854817897525,365.1618540978375,302.56031470541797,177.60358687700779,231.57102534495058,1145.7820436581837,280.9497344687836,230.1620235447672,664.6634814692452,411.93682077284814,328.3059220577625,1026.8063881106766,235.6014975050119,312.0456462431812,631.359889521984,284.5953994362562,219.8527497793403,438.70902115337793,250.79965486986038,413.0778548861333,310.85341609584304,302.55852225287106,1146.6006328482074,809.9896566053176
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,33.60459566116333,72.4629135131836,111.64375853538513,148.99783301353455,188.48680567741394,227.6351068019867,265.88096737861633,277.5218515396118,284.6332595348358,292.83366537094116,302.5939772129059,340.544615983963,379.05588579177856,417.27048349380493,455.8285949230194,495.7250168323517,504.0459761619568,523.8326773643494,537.425050497055,574.3939929008484,612.3430163860321,651.9931125640869,690.3748857975006,698.2119309902191,736.7975940704346,746.9596464633942,758.0153081417084,797.9737949371338,837.9532232284546,877.8999478816986,890.7075176239014,929.6173739433289,943.5223436355591,981.827068567276,1021.2614102363586,1061.4029912948608,1102.0303146839142,1118.1937770843506,1158.6304168701172,1166.34921169281,1176.6152510643005,1216.3331935405731,1224.8597061634064,1265.7694873809814,1306.2998342514038,1347.3082904815674,1358.2868382930756,1399.2395148277283,1426.044671535492,1434.1759917736053,1451.1035063266754,1471.2397463321686,1511.622078180313,1553.0043334960938,1570.9828243255615,1583.872085571289,1597.3628478050232,1609.5758261680603,1619.5189001560211,1627.306650876999,1668.3348467350006,1708.0456614494324,1717.5343008041382,1758.432936668396,1798.7605774402618,1839.1938998699188,1848.5405185222626,1858.16983628273,1868.430856704712,1879.5793652534485,1889.8176000118256,1906.3682272434235,1923.3384499549866,1937.856611251831,1947.2119827270508,1957.1675837039948,1967.9751241207123,2007.2847821712494,2023.1729459762573,2061.379235982895,2099.751573562622,2115.9373116493225,2156.259943962097,2165.215282201767,2179.929997444153,2191.752599954605,2231.289043903351,2238.586214542389,2276.247780561447,2316.567574739456,2327.5072932243347,2334.122455596924,2343.3094830513,2353.9271738529205,2365.4880294799805,2374.122214078903,2414.1881217956543,2453.686487197876,2464.4131996631622,2502.431006193161,2542.0252017974854,2550.8301327228546,2590.166988134384,2601.8214049339294,2613.0220692157745,2627.892764568329,2667.6661727428436,2681.031150817871,2703.302122116089,2717.0859937667847,2727.850751876831,2735.531085252762,2746.691735267639,2786.4154603481293,2827.5420784950256,2837.187976837158,2859.8606317043304,2871.4731361865997,2881.55779337883,2912.266710996628,2921.480934381485,2931.806558609009,2971.4348406791687,3010.346221923828,3024.9712393283844,3038.1351215839386,3044.258189201355,3053.392404794693,3082.7917437553406,3112.8781690597534,3138.7901208400726,3146.2049860954285
total minutes,0.0,0.5600765943527222,1.2077152252197265,1.8607293089230856,2.4832972168922423,3.1414467612902324,3.793918446699778,4.431349456310272,4.625364192326864,4.7438876589139305,4.880561089515686,5.043232953548431,5.675743599732717,6.317598096529642,6.954508058230082,7.59714324871699,8.262083613872528,8.400766269365947,8.730544622739156,8.957084174950918,9.57323321501414,10.205716939767202,10.866551876068115,11.50624809662501,11.636865516503653,12.279959901173909,12.44932744105657,12.633588469028473,13.29956324895223,13.965887053807576,14.63166579802831,14.845125293731689,15.493622899055481,15.725372393925985,16.363784476121268,17.02102350393931,17.690049854914346,18.367171911398568,18.636562951405843,19.310506947835286,19.439153528213502,19.610254184405008,20.272219892342886,20.414328436056774,21.09615812301636,21.771663904190063,22.455138174692788,22.63811397155126,23.320658580462137,23.767411192258198,23.902933196226755,24.185058438777922,24.520662438869476,25.19370130300522,25.88340555826823,26.18304707209269,26.397868092854818,26.62271413008372,26.826263769467673,26.99198166926702,27.12177751461665,27.805580778916678,28.46742769082387,28.62557168006897,29.307215611139934,29.979342957337696,30.653231664498648,30.80900864203771,30.969497271378835,31.140514278411864,31.32632275422414,31.49696000019709,31.77280378739039,32.05564083258311,32.297610187530516,32.45353304545085,32.61945972839991,32.79958540201187,33.45474636952083,33.719549099604286,34.35632059971491,34.99585955937703,35.265621860822044,35.93766573270162,36.08692137002945,36.33216662406922,36.52920999924342,37.188150731722516,37.30977024237315,37.93746300935745,38.609459578990936,38.79178822040558,38.9020409266154,39.055158050855,39.232119564215346,39.42480049133301,39.56870356798172,40.23646869659424,40.89477478663127,41.073553327719374,41.70718343655268,42.36708669662475,42.51383554538091,43.16944980223973,43.36369008223216,43.550367820262906,43.79821274280548,44.461102879047395,44.68385251363119,45.05503536860148,45.284766562779744,45.46417919794718,45.592184754212695,45.77819558779399,46.440257672468825,47.12570130825043,47.2864662806193,47.66434386173884,47.85788560311,48.0259632229805,48.537778516610466,48.69134890635808,48.86344264348348,49.52391401131948,50.172437032063804,50.41618732213974,50.63558535973231,50.73763648668925,50.889873413244885,51.379862395922345,51.88130281766256,52.31316868066788,52.436749768257144
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
