,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Accumulated time steps,0.0,51.0,552.0,1053.0,1554.0,1615.0,2116.0,2179.0,2680.0,3181.0,3682.0,3743.0,3818.0,4319.0,4820.0,5321.0,5822.0,5903.0,6404.0,6905.0,7406.0,7907.0,8408.0,8909.0,9410.0,9911.0,10412.0,10913.0,11414.0,11515.0,12016.0,12517.0,13018.0,13519.0,14020.0,14521.0,15022.0,15523.0,16024.0,16525.0,16624.0,17125.0,17626.0,18127.0,18628.0,19129.0,19630.0,19840.0
Episode reward,0.0,95.53755753353539,85.87048427573477,274.55839674773904,382.79301400390204,71.52024755652788,237.3636122759042,125.48940740685661,233.82569879389217,416.0721811818436,227.03570702253492,69.75741905197432,70.54514762657801,174.2892229360664,103.59500618333045,302.58027823046694,241.6835176483601,93.87996685984321,415.68848497123196,190.02773552547245,83.47310286787038,245.03216338468107,233.96308067914123,450.22013351201275,726.012661630859,448.18731194389767,497.54999446936955,689.8964203967191,119.891347795761,105.68501798149197,341.58081902394787,237.7679567236754,341.36544748692086,599.9183871149176,196.45593555269247,280.93389946528015,621.3765320940731,152.9368887779859,704.2822169137519,424.59754077322793,108.28480932399508,183.62241835053734,111.54447075692659,199.6186284424767,328.5146949399651,142.94095786793503,436.06793204017157,90.3115961258163
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.528538942337036,35.61040472984314,76.02749967575073,120.85432124137878,127.49971389770508,172.33733439445496,178.52434730529785,222.86304569244385,269.0053427219391,314.79904985427856,321.26762318611145,329.22240567207336,373.924113035202,417.70710134506226,463.5002329349518,508.16849637031555,516.0041923522949,560.6339473724365,605.2589554786682,650.0073761940002,695.0150232315063,739.7713904380798,784.9016900062561,830.1521763801575,875.6694753170013,921.8565375804901,968.7652351856232,1015.5797653198242,1025.8099977970123,1074.0909881591797,1123.8155777454376,1172.9226353168488,1219.9713506698608,1265.785521030426,1313.9631881713867,1364.0797114372253,1410.863035440445,1460.0994811058044,1508.1965990066528,1519.0214049816132,1568.9764347076416,1615.831523656845,1663.3039665222168,1710.982037782669,1759.786537885666,1808.4831416606903,1826.1994998455048
total minutes,0.0,0.058808982372283936,0.5935067454973857,1.2671249945958456,2.014238687356313,2.124995231628418,2.872288906574249,2.975405788421631,3.714384094874064,4.483422378698985,5.246650830904643,5.354460386435191,5.487040094534556,6.232068550586701,6.961785022417704,7.725003882249196,8.46947493950526,8.60006987253825,9.343899122873943,10.087649257977803,10.833456269900005,11.583583720525105,12.329523173967997,13.081694833437602,13.835869606335958,14.594491255283355,15.364275626341502,16.146087253093718,16.92632942199707,17.09683329661687,17.901516469319663,18.73025962909063,19.548710588614146,20.33285584449768,21.0964253505071,21.89938646952311,22.73466185728709,23.514383924007415,24.334991351763406,25.136609983444213,25.317023416360218,26.14960724512736,26.930525394280753,27.72173277537028,28.51636729637782,29.329775631427765,30.141385694344837,30.436658330758412
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0
