,0,1,2,3,4,5,6
Accumulated time steps,0.0,2.0,2.0,1502.0,1502.0,3002.0,3002.0
Episode reward,0.0,71.11403848518609,70.18113583078556,115.52972132552703,415.0384000847581,194.90984605888158,177.5523136885406
Episode feedback,0.9,0.001999999996,0.0,0.001999999996,0.0,0.001999999996,0.0
total seconds,0.0,1.1978201866149902,2.311959743499756,10.552586555480957,11.678781270980835,20.226616859436035,21.471966981887817
total minutes,0.0,0.019963669776916503,0.0385326623916626,0.1758764425913493,0.19464635451634724,0.3371102809906006,0.357866116364797
cummulative feedback,0.0,1.0,1.0,2.0,2.0,3.0,3.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
total_success,0.0,0.0,0.0,1326.0,1326.0,2651.0,2651.0
total_success_div_episode,0.0,0.0,0.0,331.5,331.5,378.7142857142857,378.7142857142857
success_this_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timesteps_this_episode,0.0,500.0,500.0,500.0,500.0,500.0,500.0
