,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3063.0,3563.0,4063.0,4151.0,4224.0,4724.0,5224.0,5724.0,5790.0,5852.0,6352.0,6430.0,6482.0,6554.0,7054.0,7554.0,7614.0,8114.0,8191.0,8251.0,8307.0,8807.0,8869.0,9369.0,9444.0,9944.0,10444.0,10944.0,11444.0,11505.0,11557.0,12057.0,12557.0,13057.0,13557.0,14057.0,14557.0,15057.0,15557.0,15607.0,16107.0,16607.0,16669.0,16756.0,17256.0,17313.0,17382.0,17882.0,17950.0,18450.0,18507.0,18565.0,18630.0,19130.0,19630.0,19689.0,20189.0,20689.0,21189.0,21689.0,22189.0,22689.0,22751.0,22814.0,22873.0,23373.0,23444.0,23507.0,23578.0,24078.0,24159.0,24224.0,24307.0,24807.0,24862.0,24930.0,24986.0,25065.0,25565.0,25618.0,25688.0,25746.0,25811.0,26311.0,26811.0,26878.0,27378.0,27878.0,27934.0,27999.0,28062.0,28562.0,28621.0,29121.0,29186.0,29243.0,29743.0,29825.0,29891.0,29972.0,30039.0,30090.0,30590.0,30654.0,30714.0,30789.0,30843.0,30901.0,30965.0,31035.0,31535.0,32035.0,32100.0,32600.0,33100.0,33600.0,34100.0,34600.0,34649.0,34718.0,34780.0,35280.0,35347.0,35405.0,35464.0,35534.0,35598.0,35662.0,36162.0,36662.0,36722.0,36789.0,37289.0,37345.0,37424.0,37482.0,37543.0,37610.0,37669.0,37727.0,37794.0,37850.0,37913.0,38000.0,38500.0,38559.0,38622.0,38692.0,38754.0,38812.0,38873.0,38937.0,38992.0,39056.0,39556.0,39615.0,40115.0,40187.0,40392.0,40451.0,40501.0
Episode reward,0.0,134.0999665929328,64.07282250390608,73.8670454271962,175.18154386076853,136.39125204284812,135.82076143027803,153.87034319168814,194.4270933144141,105.67050543892066,238.50648227525403,222.66796283583489,122.50058819710956,158.20105137823595,102.12038484755887,184.62160450857428,110.3370636926467,147.56708983255987,165.95727458777984,111.76281334490693,209.9815539459112,216.05347680851654,1303.4238493380392,150.14906326568465,766.3847617200904,185.73782035269727,150.91207855209808,119.41801824622749,417.20247224331365,165.2392171982674,249.7623087024992,192.9741480828158,192.13581808242606,106.23310080541228,164.82706588221484,222.43994251880156,168.07206945878812,107.31832726049262,175.41535460276805,114.02759236290244,167.57500303400224,131.02545698636195,882.7258526188413,3219.473043697355,157.75065240697438,161.34004235294475,120.89196560874083,206.84619046830923,193.4281814130527,175.34953726676474,148.27392388780936,815.8700614155363,161.83663887531313,215.21137009829084,744.255894276557,167.0706098151464,274.94203060421535,131.86335030272588,116.15665495237634,131.75181646129997,103.73482201470667,295.09689463089813,107.29850294119866,432.16888746865095,134.0429778572772,395.8001253348342,820.2052080897971,174.6306970426891,143.418950929786,152.8000010238006,121.28283542399987,154.0620345950505,109.55072417836017,187.43563668169512,113.96519085104528,153.38158683186987,666.3820915840406,221.11318865211547,116.42890002131548,208.15672567295934,434.24760225969186,134.52073495572787,143.86281167609738,147.1777938609134,136.11299091754984,546.4407333506014,121.335293800379,181.9731042779687,121.00303363299443,135.92540828256247,216.8792631581322,147.75102439078626,178.61263776523197,243.6700537825532,852.2734786965673,113.67778974569211,152.4343676557994,129.54924835305818,457.34852756487265,152.85435829912464,557.3507379014113,189.50090013074112,126.55352048135032,156.1332481932269,235.60891866378506,195.0475525533384,243.4234865057138,193.69744153095283,118.62527288193878,227.39528857685227,180.31143163001036,139.742352239744,234.88718821513564,146.44713668017806,163.56957395015178,128.68597400963384,233.528096303673,171.82938201602985,170.27404972183584,188.0312254990187,186.4907701981478,172.3536064639912,197.42800178882575,224.76914203709595,186.42204651134378,110.90879304934026,114.99984781466004,181.1417897028048,354.6816828135496,198.06105567662652,137.74430160946451,152.82659499774584,117.38539888031164,109.285017353546,167.28317225060974,268.35873455112625,232.58976930183067,173.07153177498606,179.93761789156918,195.59788313141985,111.85403526481457,201.80766404587962,116.21528862683962,178.32531899054484,183.6530579949321,147.35270152390956,128.1417261662471,120.17856306282208,117.5746670638409,158.26306728501697,222.5723379458202,643.8565154007424,168.75723670155358,190.00654384356613,187.9878521867065,155.92162674549792,141.81223436154767,122.15906127171996,117.31871374862504,111.91561165155836,107.86128509565474,653.2454224886407,126.80320421911294,175.0540487122413,131.6700594385245,906.9573491086876,158.79785320408033,102.25033868266584
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.9806435108184814,3.8031063079833984,5.710065603256226,7.711309909820557,9.967418670654297,12.293952703475952,12.822514295578003,14.933912515640259,16.89022397994995,17.479723691940308,18.143319845199585,20.054917335510254,22.162667989730835,24.131587266921997,24.646020650863647,25.13696837425232,27.032017946243286,27.580346822738647,28.042320251464844,28.59403920173645,30.504554748535156,32.74888253211975,33.273154973983765,35.35838460922241,35.92100548744202,36.443374156951904,36.92607283592224,38.862558126449585,39.36048936843872,41.24469614028931,41.79396605491638,43.72687387466431,45.65234446525574,47.79114079475403,49.65086245536804,50.15581154823303,50.63524866104126,52.75129461288452,54.69107484817505,56.54376578330994,58.45598387718201,60.43273901939392,62.63423275947571,64.47240400314331,66.68322944641113,67.15961480140686,69.05019855499268,70.94964170455933,71.4389865398407,71.9897894859314,74.10544323921204,74.60323572158813,75.14219379425049,77.32069659233093,77.87052130699158,79.7304277420044,80.19836330413818,80.66929364204407,81.16496753692627,83.01150941848755,84.89847731590271,85.36788487434387,87.19920516014099,89.04542183876038,91.17043089866638,93.22687339782715,95.08120560646057,96.91604232788086,97.43910598754883,97.93505382537842,98.43573832511902,100.44477725028992,101.07543063163757,101.57289910316467,102.08105278015137,104.1788125038147,104.7530632019043,105.27303409576416,105.86382484436035,107.70600295066833,108.16670608520508,108.69018650054932,109.17126727104187,109.71890878677368,111.76449918746948,112.24205946922302,112.78153228759766,113.2539734840393,113.75166511535645,115.61776161193848,117.44236350059509,117.99488615989685,119.86004328727722,121.95924687385559,122.44598913192749,122.96024203300476,123.45842862129211,125.64045524597168,126.1610996723175,128.12665033340454,128.6645815372467,129.1669180393219,131.01367497444153,131.67505812644958,132.22164249420166,132.80695009231567,133.34151935577393,133.77429294586182,135.71305441856384,136.2548224925995,136.75501537322998,137.31331133842468,137.79112935066223,138.32269310951233,138.83295822143555,139.3946030139923,141.54713320732117,143.69329500198364,144.1900930404663,146.17934322357178,148.12759017944336,150.0530035495758,151.9961884021759,153.90665531158447,154.36586928367615,154.88982582092285,155.39099979400635,157.33908939361572,157.88288164138794,158.37703895568848,158.87286162376404,159.38104629516602,159.90583539009094,160.43288278579712,162.3447186946869,164.3722062110901,164.90470385551453,165.42580103874207,167.37922430038452,167.86686325073242,168.42852807044983,168.9289140701294,169.4411222934723,169.97083163261414,170.4827585220337,170.9742238521576,171.47432446479797,171.95123076438904,172.4618263244629,173.05937266349792,175.13137698173523,175.61513137817383,176.12986063957214,176.67684888839722,177.19888973236084,177.68014860153198,178.1620135307312,178.67462992668152,179.1524977684021,179.66270422935486,181.8176827430725,182.33072352409363,184.57030725479126,185.08746075630188,186.14471530914307,186.74726462364197,187.22948670387268
total minutes,0.0,0.03301072518030802,0.06338510513305665,0.09516776005427043,0.1285218318303426,0.16612364451090494,0.2048992117245992,0.21370857159296672,0.24889854192733765,0.28150373299916587,0.2913287281990051,0.30238866408665976,0.3342486222585042,0.3693777998288473,0.4021931211153666,0.41076701084772743,0.4189494729042053,0.4505336324373881,0.45967244704564414,0.4673720041910807,0.4765673200289408,0.5084092458089192,0.5458147088686626,0.5545525828997294,0.5893064101537069,0.5986834247907002,0.6073895692825317,0.6154345472653707,0.6477093021074931,0.6560081561406453,0.6874116023381551,0.696566100915273,0.7287812312444051,0.7608724077542622,0.7965190132459005,0.827514374256134,0.8359301924705506,0.8439208110173543,0.8791882435480753,0.9115179141362508,0.942396096388499,0.9742663979530335,1.0072123169898988,1.0439038793245952,1.0745400667190552,1.1113871574401855,1.119326913356781,1.1508366425832113,1.1824940284093222,1.1906497756640115,1.1998298247655232,1.235090720653534,1.243387262026469,1.2523698965708414,1.288678276538849,1.297842021783193,1.3288404623667398,1.3366393884023031,1.344488227367401,1.3527494589487712,1.3835251569747924,1.4149746219317119,1.4227980812390646,1.4533200860023499,1.4840903639793397,1.5195071816444397,1.553781223297119,1.5846867601076762,1.6152673721313477,1.6239850997924805,1.6322508970896403,1.6405956387519836,1.6740796208381652,1.684590510527293,1.6928816517194112,1.7013508796691894,1.7363135417302449,1.7458843866984048,1.754550568262736,1.7643970807393392,1.7951000491778055,1.802778434753418,1.8115031083424886,1.8195211211840312,1.8286484797795615,1.8627416531244914,1.8707009911537171,1.8796922047932942,1.8875662247339884,1.8958610852559408,1.9269626935323079,1.9573727250099182,1.966581435998281,1.997667388121287,2.03265411456426,2.040766485532125,2.049337367216746,2.0576404770215353,2.0940075874328614,2.1026849945386252,2.135444172223409,2.144409692287445,2.152781967322032,2.1835612495740255,2.194584302107493,2.2036940415700275,2.213449168205261,2.2223586559295656,2.229571549097697,2.2618842403093975,2.2709137082099913,2.2792502562204997,2.2885551889737448,2.2965188225110373,2.3053782184918723,2.3138826370239256,2.3232433835665387,2.359118886788686,2.394888250033061,2.403168217341105,2.4363223870595294,2.4687931696573893,2.50088339249293,2.533269806702932,2.565110921859741,2.572764488061269,2.5814970970153808,2.5898499965667723,2.622318156560262,2.631381360689799,2.6396173159281413,2.6478810270627338,2.6563507715861,2.665097256501516,2.6738813797632854,2.7057453115781147,2.7395367701848348,2.748411730925242,2.7570966839790345,2.789653738339742,2.797781054178874,2.807142134507497,2.8154819011688232,2.8240187048912047,2.832847193876902,2.8413793087005614,2.84957039753596,2.857905407746633,2.8658538460731506,2.8743637720743815,2.884322877724965,2.9188562830289206,2.926918856302897,2.9354976773262025,2.9446141481399537,2.9533148288726805,2.961335810025533,2.9693668921788534,2.977910498778025,2.985874962806702,2.994378403822581,3.0302947123845416,3.038845392068227,3.076171787579854,3.0847910126050313,3.102411921819051,3.1124544103940326,3.1204914450645447
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
