,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2603.0,2707.0,3208.0,3262.0,3763.0,4264.0,4765.0,5266.0,5331.0,5832.0,6333.0,6390.0,6454.0,6955.0,7456.0,7522.0,7601.0,7652.0,7878.0,8379.0,8880.0,9381.0,9436.0,9937.0,10072.0,10125.0,10626.0,10695.0,11196.0,11697.0,11750.0,12251.0,12335.0,12388.0,12443.0,12506.0,12577.0,12654.0,12712.0,12758.0,12807.0,12858.0,12925.0,12975.0,13031.0,13080.0,13131.0,13632.0,14133.0,14634.0,14696.0,14749.0,14806.0,14877.0,14929.0,14990.0,15040.0,15090.0,15144.0,15645.0,16146.0,16647.0,16719.0,17220.0,17325.0,17382.0,17433.0,17508.0,17556.0,17607.0,18108.0,18167.0,18668.0,18720.0,18775.0,18843.0,19344.0,19845.0,19976.0,20031.0,20090.0,20166.0,20219.0,20720.0,21221.0,21278.0,21335.0,21386.0,21440.0,21493.0,21994.0,22047.0,22109.0,22161.0,22229.0,22284.0,22337.0,22388.0,22439.0,22940.0,22997.0,23084.0,23141.0,23642.0,24143.0,24203.0,24253.0,24306.0,24354.0,24497.0,24551.0,24605.0,24656.0,24704.0,24765.0,25266.0,25767.0,26268.0,26318.0,26370.0,26429.0,26479.0,26559.0,26606.0,27107.0,27171.0,27223.0,27277.0,27333.0,27385.0,27886.0,27937.0,27988.0,28036.0,28093.0,28150.0,28214.0,28273.0,28329.0,28382.0,28883.0,29384.0,29885.0,29951.0,29999.0,30055.0,30556.0,31057.0,31104.0,31160.0,31216.0,31273.0,31329.0,31385.0,31435.0,31936.0,31984.0,32038.0,32088.0,32142.0,32200.0,32268.0,32319.0,32820.0,32872.0,32927.0,32992.0,33044.0,33545.0,33609.0,33670.0,33722.0,33778.0,33832.0,33886.0,33935.0,33987.0,34046.0,34093.0,34594.0,34643.0,34692.0,34793.0,34840.0,34890.0,35391.0,35445.0,35492.0,35551.0,35669.0,35717.0,35768.0,35822.0,35873.0,35936.0,36437.0,36491.0,36544.0,36605.0,36659.0,36714.0,36768.0,37269.0,37325.0,37510.0,37575.0,37639.0,37719.0,37800.0,37851.0,37902.0,37966.0,38015.0,38064.0,38120.0,38172.0,38673.0,38729.0,38781.0,38830.0,39331.0,39385.0,39439.0,39490.0,39548.0,39602.0
Episode reward,0.0,287.4114924472943,92.04691820761846,105.77774856478933,215.06850844707316,220.14969102403495,97.71663287377073,129.1488396548371,260.33568616454414,128.2417045994168,2515.6200555330315,224.42781972061823,42.69136435276922,95.22663660636928,137.72364321746358,184.395766506846,1227.5811424926403,135.05175121711963,83.5680732092041,60.64777920299758,186.16308552520587,175.3001930981938,85.77010364362359,127.0612048939195,230.49324460872876,261.63990702259815,244.64997083593278,1434.952982329166,138.51907559163635,1470.671569362299,117.72244002416917,119.67826339643051,1992.993124483478,85.73176521045993,220.07423594314434,749.2442006694038,130.12708086225726,220.56875243661872,100.69714281118343,123.96525618661298,113.93296377072906,148.6579134258258,149.71509375287653,152.53048894198142,121.30694353404974,116.98094830545739,128.75819249296873,122.96408530689675,197.76123272630167,95.65090620726895,135.6653103827039,124.99339044301455,123.57079835609137,2089.787359343592,2101.5098913306233,2631.9001811827216,122.8352991791374,126.02222885879624,122.93889992412295,130.04048599071774,136.78227059360586,149.42116138623192,128.7654275044514,124.79267151177845,129.67744070606054,490.4380123532836,207.70129645525634,195.33898050538392,86.56733665747501,2846.912948595008,101.33449132118591,139.9661542795943,122.217053130023,126.23891795219593,121.98780674081797,133.00233898080077,242.0808746341685,149.2510951772571,213.0680862803071,127.87841397169856,127.7830428905651,92.25346617796318,247.2546883167638,210.44236220682453,117.4831493280606,84.88823697422637,132.06449710161064,102.69084525836246,110.41634453292565,390.170884992055,61.6233020661541,131.02334964913936,82.29977215280549,94.08997591388855,91.11894493829242,95.14389056688776,204.851847415478,121.86681114444488,106.62922411294859,120.82323375747437,86.07006693062222,131.87780406062006,127.27062705554843,112.04884157802923,127.36448766021108,218.14741798196133,134.00966958960288,96.2460863356491,132.97009759634562,182.20451258260414,113.45524186614566,125.97874325213458,121.95041374880928,118.92359702901504,85.5722194240771,238.93379709424624,126.11695826731693,138.37251017132542,74.23635356652063,119.65246576158371,147.0747193778841,1325.3850636420973,381.4059762629287,151.57600175300385,122.4149409716747,92.35393005041979,126.95918079841556,124.94626652105113,99.37972721783584,119.21466224296975,260.895928052812,114.54819778322714,121.14818637382406,132.3540064691529,138.8237372910332,122.89251330829711,253.5097427831086,119.35865930913084,107.27466813771078,126.10993002246478,131.84463268533463,110.89760725036395,87.79355058393283,120.4856054712142,130.89454356981776,130.38620586958749,74.78919889482586,188.48373454250412,192.2856419790466,135.01764254878907,128.51203976564588,81.59812011791512,195.91537630074794,262.56878651144393,125.60079254280807,131.60679602863576,135.12649379790437,129.14072109993882,150.3601577211327,158.26058809117092,99.42956619812942,287.15882570359645,124.78602256159259,134.18446278724315,119.44192712969343,125.10856936387378,112.57941823160411,177.08216867272913,125.00618474015556,1323.2905271165994,80.349696967186,119.23609362836874,152.73220960543148,131.01596014825583,336.1955189407233,109.15304441487875,82.10687512629687,111.59677824829669,80.19023235266732,138.66637632787004,131.86266823423995,100.80992146202583,136.38982997719708,81.35617138549584,112.54739567594126,235.2788713900158,138.73255100056062,138.2056040771723,314.4770552779096,121.35305321971094,123.39264529182522,714.5885569963224,115.43419834906587,125.72046949859858,77.42591492690065,310.1644088270741,126.02943121567603,103.049669398055,137.13563892653224,130.2130308669791,105.29475453117128,1212.530726434522,81.24536508320136,123.03539245885014,134.4232040317431,143.36600951895065,122.20277864557121,127.42825570295379,71.41152540314204,127.07611674996672,636.2349428793698,137.42061070215647,167.52467179774138,96.5127829636777,150.4877000624282,130.5996746060355,123.15375095341932,86.87748249372025,127.51758173217581,119.10441597424598,141.81921862541674,133.1015868721644,263.5554263969335,109.51763839136932,138.36046997350888,139.7541216001574,383.1453562298528,135.60139633428798,98.8494374008922,94.63079010768247,139.44072130088122,85.7535243438126
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.015123128890991,7.899988889694214,11.947008848190308,16.197353839874268,20.270350456237793,21.810247659683228,23.373687744140625,27.776999473571777,29.080313682556152,33.21918344497681,37.509279012680054,41.74289846420288,45.65126895904541,47.07445049285889,51.80618858337402,56.23376941680908,57.69325518608093,59.06851577758789,63.24949932098389,67.51658129692078,68.90790486335754,70.4030249118805,71.71860003471375,74.17044377326965,78.59500861167908,82.58616161346436,86.99645686149597,88.40657353401184,92.65114283561707,94.49095749855042,95.84550881385803,100.50019836425781,101.91879725456238,106.14322423934937,110.46125841140747,111.81771397590637,115.85367465019226,117.30689978599548,118.62719130516052,119.9643566608429,121.29500961303711,122.68033504486084,124.14562129974365,125.4669554233551,126.73886513710022,128.0388708114624,129.37318634986877,130.86618089675903,132.1501121520996,133.47950077056885,134.75927829742432,136.03837370872498,140.13846683502197,144.9401249885559,149.4785099029541,150.9139678478241,152.4079508781433,153.9684088230133,155.3967843055725,156.8325493335724,158.3243064880371,159.6818015575409,161.0655665397644,162.55039715766907,167.42177200317383,171.91332292556763,176.24195551872253,177.8024606704712,181.95999193191528,183.67093992233276,185.031888961792,186.44632387161255,187.95964241027832,189.30224347114563,190.59829759597778,194.72422766685486,196.21323037147522,200.76941847801208,202.05704760551453,203.3917965888977,204.79101252555847,208.88660740852356,212.8520221710205,214.59560894966125,215.99284291267395,217.5440797805786,219.12780618667603,220.48742938041687,224.7710883617401,228.97756385803223,230.3135392665863,231.64096355438232,232.90284395217896,234.26766395568848,235.67824292182922,239.9725525379181,241.32333302497864,242.67775082588196,244.07479214668274,245.60112357139587,247.05363416671753,248.40759873390198,249.72119450569153,251.03218579292297,255.16316986083984,256.5862686634064,258.18540477752686,259.507351398468,263.5364718437195,267.5590064525604,268.92241072654724,270.25823307037354,271.64201974868774,273.013671875,275.0181620121002,276.33201026916504,277.6622145175934,278.94222712516785,280.2373569011688,281.5913701057434,285.7927055358887,290.1047124862671,294.1251356601715,295.463951587677,296.8645942211151,298.2347593307495,299.603773355484,301.16895294189453,302.4434199333191,306.6245639324188,308.02808952331543,309.33859634399414,310.7330005168915,312.161030292511,313.4816792011261,317.33648657798767,318.6942365169525,320.1325707435608,321.4550259113312,322.8359320163727,324.26850295066833,325.7628684043884,327.1011621952057,328.4747545719147,329.8168580532074,333.5867295265198,337.83251905441284,342.33778166770935,343.7136027812958,345.06723499298096,346.48167157173157,350.71360635757446,354.87083649635315,356.18358421325684,357.5525805950165,358.8842899799347,360.24069571495056,361.6279442310333,362.9713156223297,364.31060099601746,368.3312392234802,369.64060258865356,371.0035560131073,372.34355783462524,373.7243437767029,375.17752170562744,376.65056109428406,377.94132590293884,382.24660062789917,383.5470459461212,384.93953561782837,386.4208023548126,387.7432646751404,392.0397481918335,393.43538451194763,394.78061270713806,396.1007206439972,397.42041873931885,398.78195118904114,400.22655487060547,401.5891251564026,402.91917967796326,404.2814304828644,405.58990120887756,409.78472661972046,411.21722388267517,412.6062276363373,414.2331688404083,415.58698868751526,416.932092666626,420.991108417511,422.32307028770447,423.605997800827,425.0281322002411,426.89190340042114,428.1868097782135,429.5458176136017,430.89097595214844,432.2109315395355,433.570369720459,437.68859100341797,439.01939702033997,440.3519616127014,441.73206877708435,443.0424988269806,444.351824760437,445.6920495033264,449.62665486335754,451.0208284854889,453.1135838031769,454.48942494392395,455.8448956012726,457.29468393325806,458.74004220962524,460.07435488700867,461.361380815506,462.7244975566864,464.0118975639343,465.2962625026703,466.6478271484375,467.9885070323944,471.893349647522,473.2667465209961,474.6002275943756,475.9313941001892,479.8122606277466,481.1366436481476,482.46613216400146,483.82001876831055,485.17633390426636,486.48537158966064
total minutes,0.0,0.06691871881484986,0.13166648149490356,0.19911681413650512,0.2699558973312378,0.33783917427062987,0.3635041276613871,0.38956146240234374,0.4629499912261963,0.4846718947092692,0.5536530574162801,0.6251546502113342,0.6957149744033814,0.7608544826507568,0.7845741748809815,0.8634364763895671,0.9372294902801513,0.9615542531013489,0.9844752629597981,1.0541583220163981,1.1252763549486795,1.1484650810559591,1.1733837485313416,1.1953100005785624,1.2361740628878275,1.3099168101946512,1.3764360268910727,1.4499409476915994,1.4734428922335308,1.544185713926951,1.574849291642507,1.597425146897634,1.6750033060709635,1.698646620909373,1.7690537373224895,1.841020973523458,1.8636285662651062,1.9308945775032043,1.9551149964332581,1.9771198550860087,1.9994059443473815,2.0215834935506183,2.0446722507476807,2.069093688329061,2.091115923722585,2.1123144189516703,2.13398118019104,2.156219772497813,2.181103014945984,2.2025018692016602,2.2246583461761475,2.2459879716237388,2.2673062284787497,2.335641113917033,2.415668749809265,2.491308498382568,2.5152327974637347,2.540132514635722,2.5661401470502216,2.589946405092875,2.6138758222262064,2.638738441467285,2.661363359292348,2.6844261089960733,2.709173285961151,2.7903628667195637,2.8652220487594606,2.9373659253120423,2.9633743445078533,3.032666532198588,3.0611823320388796,3.0838648160298665,3.1074387311935423,3.132660706837972,3.1550373911857603,3.176638293266296,3.245403794447581,3.2702205061912535,3.346156974633535,3.3676174600919087,3.3898632764816283,3.413183542092641,3.481443456808726,3.547533702850342,3.576593482494354,3.5998807152112327,3.6257346630096436,3.652130103111267,3.6747904896736143,3.7461848060290017,3.816292730967204,3.8385589877764383,3.860682725906372,3.8817140658696494,3.904461065928141,3.9279707153638204,3.999542542298635,4.022055550416311,4.044629180431366,4.067913202444712,4.093352059523265,4.117560569445292,4.140126645565033,4.162019908428192,4.183869763215383,4.252719497680664,4.2764378110567725,4.303090079625448,4.3251225233078,4.392274530728658,4.4593167742093405,4.4820401787757875,4.504303884506226,4.527366995811462,4.550227864583333,4.5836360335350035,4.605533504486084,4.627703575293223,4.649037118752798,4.6706226150194805,4.69318950176239,4.763211758931478,4.835078541437785,4.902085594336191,4.92439919312795,4.947743237018585,4.970579322179159,4.9933962225914,5.019482549031576,5.040723665555318,5.110409398873647,5.133801492055257,5.155643272399902,5.178883341948191,5.202683838208516,5.224694653352102,5.288941442966461,5.311570608615876,5.335542845726013,5.357583765188853,5.380598866939545,5.4044750491778055,5.429381140073141,5.451686036586762,5.474579242865245,5.496947634220123,5.559778825441996,5.630541984240214,5.705629694461822,5.7285600463549295,5.751120583216349,5.7746945261955265,5.8452267726262415,5.914513941605886,5.936393070220947,5.959209676583608,5.981404832998911,6.004011595249176,6.027132403850556,6.049521927038828,6.071843349933625,6.1388539870580034,6.160676709810892,6.183392600218455,6.205725963910421,6.228739062945048,6.252958695093791,6.277509351571401,6.299022098382314,6.370776677131653,6.392450765768687,6.415658926963806,6.4403467059135435,6.462387744585673,6.533995803197225,6.557256408532461,6.579676878452301,6.601678677399954,6.623673645655314,6.6463658531506855,6.670442581176758,6.693152085940043,6.715319661299388,6.738023841381073,6.759831686814626,6.8297454436620075,6.853620398044586,6.876770460605622,6.903886147340139,6.926449811458587,6.948868211110433,7.016518473625183,7.038717838128408,7.060099963347117,7.083802203337352,7.114865056673685,7.136446829636892,7.1590969602266945,7.18151626586914,7.203515525658926,7.226172828674317,7.294809850056966,7.316989950338999,7.3391993602116905,7.362201146284739,7.3840416471163435,7.405863746007284,7.42820082505544,7.4937775810559595,7.517013808091481,7.551893063386282,7.574823749065399,7.597414926687876,7.621578065554301,7.645667370160421,7.667905914783478,7.689356346925099,7.712074959278107,7.733531626065572,7.754937708377838,7.777463785807291,7.799808450539907,7.864889160792033,7.887779108683268,7.910003793239594,7.93218990166982,7.996871010462443,8.01894406080246,8.041102202733358,8.063666979471842,8.086272231737773,8.108089526494345
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
