,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4104.0,4605.0,5106.0,5607.0,5666.0,6167.0,6668.0,6735.0,6865.0,7366.0,7421.0,7479.0,7980.0,8064.0,8565.0,9066.0,9145.0,9646.0,9707.0,10208.0,10273.0,10334.0,10403.0,10559.0,10648.0,10701.0,11202.0,11703.0,11781.0,11843.0,11904.0,11958.0,12060.0,12131.0,12203.0,12257.0,12306.0,12807.0,12921.0,12980.0,13027.0,13084.0,13152.0,13212.0,13293.0,13371.0,13425.0,13926.0,13988.0,14046.0,14110.0,14166.0,14273.0,14774.0,15275.0,15330.0,15831.0,15884.0,15938.0,16439.0,16517.0,16594.0,17095.0,17150.0,17651.0,17781.0,18282.0,18350.0,18464.0,18965.0,19103.0,19604.0,20105.0,20173.0,20250.0,20751.0,20881.0,21382.0,21478.0,21979.0,22121.0,22622.0,22701.0,22753.0,22805.0,22860.0,22923.0,22973.0,23040.0,23097.0,23155.0,23218.0,23276.0,23777.0,23850.0,24351.0,24400.0,24901.0,25402.0,25495.0,25551.0,26052.0,26116.0,26195.0,26696.0,26767.0,26818.0,26882.0,26944.0,26995.0,27496.0,27553.0,28054.0,28106.0,28607.0,28664.0,28738.0,28789.0,28881.0,28946.0,29447.0,29537.0,30038.0,30539.0,30601.0,30651.0,30722.0,30777.0,31278.0,31329.0,31418.0,31468.0,31518.0,31584.0,32085.0,32586.0,32642.0,32702.0,32752.0,32820.0,32871.0,32917.0,33418.0,33474.0,33527.0,33617.0,33703.0,33752.0,34253.0,34754.0,34807.0,35308.0,35809.0,35867.0,35921.0,36422.0,36479.0,36980.0,37481.0,37982.0,38038.0
Episode reward,0.0,89.70137725315888,275.33176849637135,77.97044747522712,178.05572122788737,229.0921665713173,178.55443195496338,173.5992439825483,2251.533534872183,116.3591487266591,170.21564713542585,277.3153696386009,42.98659883064948,135.17924821700063,2078.5127787315705,189.0759148570336,97.34538842466354,162.22296693004876,186.00058871974244,140.1776258683985,147.43695882673876,207.78474225476486,113.10287144056807,183.35322010935636,1258.7113403622861,189.65424606808878,219.08335966337478,139.601596298746,187.75109739886204,144.26417897866912,112.73857148771265,141.66657415375485,136.02498611834903,96.29821876782606,96.71347317651843,255.90450195271129,196.5315686471072,87.86752589874561,125.51096482394402,124.91214583915368,126.54730415921692,170.5089993142737,142.52293031125413,155.91554264617486,131.56733039104705,121.84810794326746,113.62936453237927,242.78881507254653,136.63481467627153,117.11220413029363,146.59337915637724,87.85695394923493,159.26271013641917,91.63051942178475,148.5665540609433,123.32037572610079,188.86465150343085,136.2353886931054,137.70235395476178,114.4374610535785,114.25989568478917,112.42176728214307,303.80256485228927,210.98733421572783,130.61322105573214,182.81653134051243,123.89760291397369,122.82186525792606,58.531310755639986,87.63024626675622,163.37728337353806,290.9043802483518,133.90902721127154,301.46164235217475,218.61349511966802,179.12019268191534,144.59267095077988,109.19899845094828,686.0243993494728,139.64312622270236,577.3888258396939,203.6484318307685,133.52262137552702,89.42039956243232,239.0534303671633,317.81669304625785,83.18676292699168,114.06835278633636,184.28897362208724,192.2443352516848,267.1189571337947,91.25774181094691,119.26857598211633,134.02978076028378,125.40449253122667,88.10971491857498,124.39552560268369,92.55002607150084,129.33902980801645,126.8885772038225,114.67133671915943,107.07297621567089,232.19860786303633,87.74741660091537,269.3709669823812,125.75033058588434,196.21470070718658,187.24044881975655,118.62877264064893,131.68679190373135,1717.8171950084227,101.90958209615106,91.24553756542772,199.01825761820768,140.52760057999598,112.28836898116081,89.66482438744745,143.8518922590251,130.3882535001028,192.73799600035912,122.3003074517282,197.22246369680332,126.1184696409951,192.13663328889584,141.64692935808287,105.26161445378892,125.88085015116584,119.40576532106394,115.67352680411909,214.91426732406114,108.98040137615683,555.5057304625778,233.16411457579855,130.84898415195588,127.62743720728035,151.67286065415615,101.59910631645073,202.44298121099666,129.02694350829495,227.3103262481467,130.02048734060955,78.72571941256747,92.80189865423033,72.88628102366063,284.71636482638377,123.63746300898902,112.40119527000536,122.2523949591987,137.14857165965785,114.86979691122866,119.05257294956102,731.4759418750677,109.52534153836388,124.74140386771202,165.09354853107607,96.51432263422372,121.19210100016049,201.68021169243576,208.31992227522176,136.03111354638511,226.32549436539475,227.17848233039072,115.17001609221795,122.51499084337668,62.95266550789461,93.66696970842371,221.86350569446458,261.186901755107,200.88919693808737,136.59456571318864
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.002142667770386,8.932136297225952,13.768343687057495,18.63717794418335,23.258384466171265,28.190667152404785,32.988866329193115,38.15499758720398,39.86473345756531,44.5416464805603,49.552462577819824,54.368839263916016,55.765151262283325,60.77318239212036,65.59299063682556,67.06082940101624,68.94850015640259,73.82585287094116,75.3184449672699,76.81141257286072,81.76979732513428,83.34756278991699,88.35104656219482,93.27752137184143,94.8901948928833,99.89296913146973,101.37459349632263,106.19810938835144,107.72169804573059,109.22988748550415,110.77411961555481,112.93455100059509,114.55769658088684,115.92409873008728,120.42522168159485,125.29428672790527,126.83196234703064,128.39538145065308,129.89337849617004,131.28892040252686,133.03259229660034,134.55885219573975,136.10740280151367,137.59418058395386,139.0310354232788,143.7504358291626,145.53636503219604,146.9751307964325,148.35639882087708,149.83755493164062,151.35017132759094,152.78238487243652,154.44584441184998,156.0910496711731,157.4917540550232,162.11818265914917,163.6573145389557,165.1279149055481,166.6624026298523,168.10388350486755,169.92525625228882,174.732088804245,179.4646999835968,180.9659743309021,185.63829684257507,187.0778467655182,188.485524892807,193.02479362487793,194.6121633052826,196.17296361923218,201.1035351753235,202.5999836921692,207.36915516853333,209.32085752487183,214.05668830871582,215.55548906326294,217.40746402740479,222.18618607521057,224.13265919685364,228.67249083518982,233.41650867462158,234.9954433441162,236.6270911693573,241.45624327659607,243.4630479812622,247.9864959716797,249.77339363098145,254.52938842773438,256.62813234329224,261.17960262298584,262.72989678382874,264.18290066719055,265.617173910141,267.0608398914337,268.50122928619385,269.8845293521881,271.36219787597656,272.76099371910095,274.1628649234772,275.72062063217163,277.21701645851135,281.72121119499207,283.22270584106445,287.8426249027252,289.1805145740509,293.8218457698822,298.6270956993103,300.3243234157562,301.8056650161743,306.7440731525421,308.1969220638275,309.79944014549255,314.84489393234253,316.33117866516113,317.7840917110443,319.2957556247711,320.7412509918213,322.15107703208923,326.85710072517395,328.3110191822052,332.9454746246338,334.4019932746887,339.23999190330505,340.73943972587585,342.3109652996063,343.7525305747986,345.4983777999878,346.9965651035309,351.63801980018616,353.381454706192,358.10595655441284,363.0621781349182,364.65241050720215,366.0543043613434,367.6026313304901,369.03819966316223,373.8790726661682,375.3245255947113,377.0188970565796,378.4502983093262,379.86027240753174,381.4311547279358,385.93516087532043,390.59184885025024,392.00718545913696,393.52168107032776,395.00482845306396,396.54036712646484,397.919695854187,399.31782698631287,404.1291425228119,405.59466552734375,406.981716632843,408.7482604980469,410.43166184425354,411.80046558380127,416.6258456707001,421.50310730934143,422.8828125,427.49969696998596,432.2635567188263,433.65927290916443,435.04655957221985,439.71996569633484,441.1170723438263,445.4680736064911,450.00988960266113,454.51211738586426,455.9556384086609
total minutes,0.0,0.06670237779617309,0.1488689382870992,0.22947239478429157,0.31061963240305585,0.38763974110285443,0.4698444525400797,0.5498144388198852,0.6359166264533996,0.6644122242927551,0.742360774676005,0.8258743762969971,0.906147321065267,0.9294191877047221,1.012886373202006,1.0932165106137595,1.1176804900169373,1.1491416692733765,1.2304308811823528,1.255307416121165,1.2801902095476787,1.3628299554189047,1.3891260464986166,1.472517442703247,1.554625356197357,1.5815032482147218,1.6648828188578289,1.689576558272044,1.7699684898058574,1.7953616340955099,1.8204981247584024,1.8462353269259135,1.8822425166765848,1.9092949430147808,1.9320683121681212,2.007087028026581,2.0882381121317546,2.1138660391171773,2.139923024177551,2.164889641602834,2.1881486733754474,2.2172098716100055,2.2426475365956624,2.268456713358561,2.2932363430658977,2.3171839237213137,2.39584059715271,2.4256060838699343,2.449585513273875,2.4726066470146177,2.4972925821940106,2.522502855459849,2.5463730812072756,2.5740974068641664,2.6015174945195514,2.62486256758372,2.7019697109858196,2.7276219089825946,2.7521319150924684,2.7777067104975384,2.8017313917477926,2.8320876042048138,2.91220148007075,2.9910783330599466,3.0160995721817017,3.093971614042918,3.1179641127586364,3.141425414880117,3.2170798937479654,3.243536055088043,3.2695493936538695,3.3517255862553914,3.3766663948694866,3.456152586142222,3.4886809587478638,3.5676114718119303,3.592591484387716,3.62345773379008,3.7031031012535096,3.7355443199475604,3.811208180586497,3.8902751445770263,3.9165907224019367,3.943784852822622,4.024270721276602,4.0577174663543705,4.133108266194662,4.162889893849691,4.242156473795573,4.27713553905487,4.352993377049764,4.378831613063812,4.403048344453176,4.42695289850235,4.451013998190562,4.4750204881032305,4.498075489203135,4.522703297932943,4.546016561985016,4.569381082057953,4.595343677202861,4.620283607641856,4.695353519916535,4.720378430684407,4.797377081712087,4.819675242900848,4.89703076283137,4.977118261655172,5.005405390262604,5.0300944169362385,5.112401219209035,5.1366153677304585,5.163324002424876,5.247414898872376,5.272186311086019,5.296401528517405,5.321595927079518,5.345687516530355,5.369184617201487,5.447618345419566,5.47185031970342,5.549091243743897,5.573366554578145,5.653999865055084,5.678990662097931,5.705182754993439,5.72920884291331,5.758306296666463,5.783276085058848,5.8606336633364355,5.889690911769867,5.968432609240214,6.051036302248637,6.077540175120036,6.100905072689057,6.126710522174835,6.150636661052704,6.23131787776947,6.255408759911855,6.283648284276326,6.307504971822103,6.331004540125529,6.357185912132263,6.43225268125534,6.509864147504171,6.533453090985616,6.558694684505463,6.583413807551066,6.609006118774414,6.631994930903117,6.655297116438548,6.735485708713531,6.759911092122396,6.783028610547384,6.812471008300781,6.840527697404226,6.8633410930633545,6.943764094511668,7.025051788489024,7.048046875,7.124994949499766,7.204392611980438,7.227654548486074,7.250775992870331,7.328666094938914,7.351951205730439,7.424467893441518,7.500164826711019,7.575201956431071,7.599260640144348
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0,10001.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
