,0,1,2
Accumulated time steps,0.0,45.0,91.0
Episode reward,0.0,0.0,0.0
Episode feedback,0.8,0.0,0.0
total seconds,0.0,15.387966394424438,31.337913036346436
total minutes,0.0,0.25646610657374064,0.5222985506057739
cummulative feedback,0.0,0.0,0.0
e,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0
total_success_div_episode,0.0,1.0,1.0
total_policy_loss_agent,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0
timesteps_this_episode,0.0,43.0,45.0
