,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0
Episode reward,0.0,207.57260214524527,0.0,52.78061967185912,0.0,0.0,0.0,0.0,0.0,0.0,44.9427677031235,261.59662895782395,12.249718166654535,625.7561467669099,1096.8237153172145,100.46658839277235,349.3713847882909,0.0,25.326705214714323,98.34333633831446,819.4817264523067,646.3865352195231,227.05705323855216,44.82102545183627,553.8516829325705,1108.2130825488073,942.5496778521223,0.0,943.4323994916152,626.3294806515444,566.3245234604401,0.0,939.4578528289992,0.0,1037.1223060849893,462.30967659133313,216.26615215928038,233.27683264622917,221.25725457505544,118.8286672750329
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,20.81553292274475,43.01504397392273,64.96574473381042,86.90924453735352,108.845956325531,130.91270446777344,152.82937026023865,175.14292645454407,197.03802609443665,219.15359258651733,240.8345913887024,262.9263594150543,284.8979775905609,307.1041512489319,329.03752994537354,351.07398200035095,372.979798078537,394.9527871608734,416.9738359451294,438.9848916530609,461.1007921695709,483.15943717956543,505.1740520000458,527.109911441803,548.9544267654419,570.8784492015839,592.9606347084045,614.9946525096893,637.2610554695129,659.553240776062,681.4253520965576,703.2207634449005,725.4294152259827,747.1595878601074,769.0421068668365,791.0386862754822,812.9170577526093,834.9022357463837,856.8078405857086
total minutes,0.0,0.3469255487124125,0.7169173995653788,1.0827624122301738,1.448487408955892,1.8140992720921834,2.181878407796224,2.5471561710039774,2.919048774242401,3.283967101573944,3.6525598764419556,4.0139098564783735,4.382105990250905,4.748299626509349,5.118402520815532,5.483958832422892,5.851233033339183,6.216329967975616,6.582546452681224,6.949563932418823,7.316414860884349,7.685013202826182,8.05265728632609,8.419567533334096,8.785165190696716,9.149240446090698,9.514640820026397,9.882677245140076,10.249910875161488,10.62101759115855,10.992554012934367,11.357089201609293,11.720346057415009,12.090490253766378,12.452659797668456,12.81736844778061,13.18397810459137,13.548617629210154,13.915037262439728,14.280130676428477
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
