,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,22.45565273987539,39.12080428175649,70.1420201002465,71.83248883464135,49.518495828412256,55.84264994946395,56.126945124929804,23.078144024074923,63.5352552311952,68.37461459634866,129.51275466524334,586.8864731031942,49.31638105572117,73.7122093276132,88.08394661551519,80.0142887013643,180.74725429995667,324.94105261096024,348.5334942434555,56.351953729663336,187.4819982088154,109.9306231867491,494.2790820412825,428.81802837240025,61.23310183697403,64.46217716221382,91.06328066015193,70.28457299012264,93.00775094541746,79.13968907293027,87.46830708260293,115.68630129906529,105.16874048070943,607.0274562292716,606.4443932231815,47.353187049721946,324.88490128248964,193.21557659736274,52.541329373649695,149.60162415775164,650.7139314090566,600.1666985951881,156.54129721545223,127.95121326649075,596.3627234056266,191.64008393522425,122.87869514622949,284.26611036098524,645.3933834138904,227.93329905731827,586.6579684826542,606.957570443856,96.84375156207147,635.0927470769212,115.29206765112771,197.833215714727,220.25068824751358,631.4619185300671,642.2349371084839,228.27610930028027,34.171266371907,219.8222933609623,628.1571625260902,637.0544025844463,649.9538008580969,644.6661961073671,52.15975764511398,594.5241429825226,596.068695492849,74.79110469598085,73.63393791405113,552.284044026331,76.13807385457332,51.1652736920548,92.80937111080512,364.06483227744127,579.4709863882417,170.55587146711838,66.95214193734294,150.0490152962924,198.61140034380713,627.7084971220916,119.17919473399634,117.94372174556041,485.760570232604,609.8583815797699,221.95171177085172,607.9660897842825,67.3947822429005,162.99438648621523,632.6165488585561,340.9580521749793,593.8825235170909,596.7085574382464,633.0171067414399,633.0745031484126,622.5285447435051,426.45542469697506,620.1191494076658,252.37584211596655,412.35781825791764,446.84066307870046,638.9531770699093,653.1463166042878,68.60478200674314,565.0778733380573,333.2438527167343,482.03505819536826,492.88409800364263,546.1046566223426,639.5078439542895,623.6524053451187,383.0107787990497,639.905923900317,235.01763903992511,519.7541953443452,565.7757744603389,657.6961594092426,391.12050343723604,350.916856920838,642.0397459371825,331.56645566645324,572.1688227472904,105.80221390383423,103.89201204559664,437.8835072559885,582.9486512939174,564.4926908816631,629.931215055353,596.6585645239522,615.1603085909439,619.7985575503671,163.97339578886928,652.6093376882235,642.7274892227199,440.0196601529652,536.1731307964402,608.0629095263976,633.5041618101274,595.199796558919,249.53172588498677,325.7736749962623,634.1549296179044,540.6970908035656,72.29555976795447,438.68259883047205,620.4099320237782,291.04300051009284,625.6077615828951,266.54913153269274,614.2186852350281,516.6570379248451,523.0252414603817,568.399169553532,472.4315239203786,428.5333854573072,593.308487980972,598.9058245439423,362.77633602666106,616.8781369361288,629.7973544824287,648.2024069832958,496.37059359959017,543.2724817400042,326.84218010241295,636.7145400029377,528.8586218209182,490.9462534281973,224.80268236060715,584.2309291378809,567.0616239860553,617.7149611419085,582.1203702088395,265.99108385692216,636.1570783535235,162.66295942711488,587.3496910054249,573.7621265130224,522.6162798286831,628.462133009474,653.8336890490991,68.77838709942796,262.54497358064935,228.9448394199126,508.6309716286048,627.5459164640351,540.0829141887695,91.68623799794891,634.8980483856594,596.3020679231624,619.7612066534457,620.5256408838177,225.92431233096795,366.2007852603157,641.445678370735,567.4871998532466,595.4040850741752,356.59757512931105,235.43023443930076
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.352428674697876,1.6217219829559326,2.9204208850860596,4.322979927062988,5.7051897048950195,7.077499628067017,8.404175043106079,9.769594192504883,11.15599775314331,12.514904975891113,13.90156602859497,15.299217224121094,16.57843828201294,17.968053817749023,19.349705934524536,20.722749948501587,22.08113956451416,23.38014316558838,24.77351689338684,26.049840450286865,27.43111300468445,28.791949033737183,30.155587434768677,31.54687261581421,32.922136545181274,34.2510142326355,35.62535238265991,37.013757944107056,38.39227843284607,39.696852684020996,41.08431553840637,42.46060800552368,43.837483644485474,45.20180797576904,46.59603834152222,47.97312593460083,49.36041212081909,50.74377632141113,52.12721562385559,53.50841784477234,54.907588720321655,56.27076482772827,57.560709953308105,58.94129490852356,60.337963819503784,61.74146008491516,63.12312698364258,64.48660278320312,65.82982659339905,67.1575174331665,68.54803109169006,69.9538164138794,71.28551602363586,72.67357230186462,74.03723764419556,75.40965867042542,76.78952264785767,78.17822289466858,79.5360209941864,80.83696675300598,82.20026469230652,83.53354787826538,84.82631802558899,86.19583296775818,87.59242415428162,88.92969107627869,90.21919322013855,91.61081290245056,93.00799012184143,94.40401577949524,95.77160787582397,97.15292716026306,98.43783378601074,99.79285526275635,101.14165592193604,102.52307653427124,103.92731761932373,105.2918131351471,106.6748354434967,108.06419253349304,109.42937183380127,110.81799912452698,112.18339443206787,113.55258250236511,114.93035221099854,116.31105303764343,117.67702531814575,119.06084418296814,120.42425203323364,121.7284505367279,123.12495851516724,124.50994992256165,125.89413857460022,127.28885507583618,128.65828561782837,130.01613473892212,131.31216621398926,132.72002840042114,134.1117227077484,135.47518372535706,136.76441621780396,138.15364623069763,139.53762078285217,140.9280126094818,142.20158314704895,143.59991788864136,144.88865208625793,146.26763224601746,147.612468957901,148.90738677978516,150.21567463874817,151.53663206100464,152.911696434021,154.32215452194214,155.64375710487366,156.9576451778412,158.3439724445343,159.64194202423096,160.96972274780273,162.34492564201355,163.73382663726807,165.01041722297668,166.3892421722412,167.67694234848022,168.9892578125,170.29019117355347,171.59015417099,172.97432899475098,174.35448026657104,175.72542333602905,177.01660132408142,178.31210088729858,179.7051923274994,181.08554077148438,182.47327136993408,183.83300828933716,185.22835636138916,186.58142733573914,187.8773729801178,189.18421268463135,190.54986953735352,191.90077209472656,193.28944063186646,194.60030436515808,195.9847617149353,197.36515593528748,198.75018191337585,200.10967588424683,201.4907307624817,202.87440156936646,204.2027623653412,205.57192945480347,206.93664932250977,208.2340908050537,209.58619093894958,210.97457075119019,212.37792778015137,213.77500748634338,215.15761137008667,216.54836106300354,217.92582035064697,219.28796863555908,220.5851800441742,221.93113231658936,223.2492368221283,224.56723260879517,225.91904211044312,227.2187421321869,228.50891208648682,229.86452388763428,231.20206141471863,232.5367488861084,233.79669666290283,235.10150241851807,236.38678908348083,237.66992926597595,238.9711675643921,240.26283407211304,241.5245761871338,242.83274030685425,244.13777208328247,245.42979836463928,246.7542588710785,248.04955196380615,249.33837342262268,250.65790128707886,251.98351335525513,253.25864958763123,254.5368618965149,255.83769178390503,257.1326107978821,258.41696643829346,259.68750524520874,260.98320627212524,262.2618246078491,263.54535961151123,264.832156419754,266.0913712978363,267.3957347869873
total minutes,0.0,0.0058738112449645994,0.02702869971593221,0.048673681418100995,0.07204966545104981,0.09508649508158366,0.11795832713445027,0.14006958405176798,0.16282656987508137,0.18593329588572186,0.20858174959818523,0.23169276714324952,0.2549869537353516,0.27630730470021564,0.2994675636291504,0.3224950989087423,0.34537916580835976,0.3680189927419027,0.3896690527598063,0.41289194822311404,0.43416400750478107,0.45718521674474083,0.47986581722895305,0.5025931239128113,0.5257812102635702,0.5487022757530212,0.5708502372105916,0.5937558730443319,0.6168959657351176,0.6398713072141011,0.6616142114003499,0.6847385923067729,0.7076768000920614,0.7306247274080913,0.7533634662628174,0.7766006390253702,0.7995520989100139,0.8226735353469848,0.8457296053568523,0.8687869270642599,0.891806964079539,0.9151264786720276,0.9378460804621379,0.9593451658884684,0.9823549151420593,1.0056327303250632,1.0290243347485861,1.052052116394043,1.0747767130533854,1.0971637765566509,1.1192919572194417,1.1424671848615011,1.1658969402313233,1.1880919337272644,1.2112262050310771,1.2339539607365926,1.2568276445070903,1.2798253774642945,1.3029703815778098,1.3256003499031066,1.3472827792167663,1.370004411538442,1.3922257979710897,1.41377196709315,1.436597216129303,1.4598737359046936,1.4821615179379781,1.5036532203356425,1.5268468817075094,1.5501331686973572,1.5734002629915873,1.5961934645970663,1.619215452671051,1.640630563100179,1.6632142543792725,1.6856942653656006,1.708717942237854,1.7321219603220621,1.7548635522524516,1.7779139240582784,1.8010698755582173,1.8238228638966878,1.8469666520754495,1.8697232405344646,1.8925430417060851,1.915505870183309,1.9385175506273906,1.9612837553024292,1.984347403049469,2.007070867220561,2.028807508945465,2.052082641919454,2.075165832042694,2.0982356429100038,2.121480917930603,2.1443047602971395,2.1669355789820353,2.1885361035664874,2.2120004733403524,2.2351953784624734,2.257919728755951,2.279406936963399,2.302560770511627,2.3256270130475363,2.3488002101580303,2.3700263857841493,2.3933319648106894,2.414810868104299,2.4377938707669577,2.4602078159650165,2.481789779663086,2.5035945773124695,2.5256105343500774,2.54852827390035,2.5720359086990356,2.594062618414561,2.61596075296402,2.639066207408905,2.6606990337371825,2.6828287124633787,2.7057487607002257,2.7288971106211344,2.7501736203829448,2.77315403620402,2.794615705808004,2.8164876302083335,2.8381698528925576,2.859835902849833,2.8829054832458496,2.9059080044428507,2.9287570556004843,2.9502766887346903,2.9718683481216432,2.9950865387916563,3.0180923461914064,3.041221189498901,3.0638834714889525,3.0871392726898192,3.1096904555956524,3.13128954966863,3.1530702114105225,3.175831158955892,3.1983462015787762,3.221490677197774,3.243338406085968,3.266412695248922,3.2894192655881245,3.3125030318895976,3.335161264737447,3.3581788460413615,3.3812400261561075,3.4033793727556865,3.4261988242467245,3.448944155375163,3.4705681800842285,3.4931031823158265,3.51624284585317,3.5396321296691893,3.5629167914390565,3.5859601895014444,3.609139351050059,3.632097005844116,3.654799477259318,3.6764196674029033,3.698852205276489,3.7208206137021382,3.742787210146586,3.765317368507385,3.786979035536448,3.8084818681081134,3.831075398127238,3.8533676902453107,3.87561248143514,3.8966116110483804,3.9183583736419676,3.939779818058014,3.961165487766266,3.9828527927398683,4.004380567868551,4.025409603118897,4.0472123384475704,4.068962868054708,4.090496639410655,4.112570981184642,4.134159199396769,4.1556395570437115,4.177631688117981,4.199725222587586,4.2209774931271875,4.242281031608582,4.26396152973175,4.285543513298035,4.306949440638224,4.328125087420146,4.349720104535421,4.371030410130818,4.392422660191854,4.413869273662567,4.434856188297272,4.456595579783122
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
