,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3963.1971497271024,4047.076222735719,4055.757537776015,4395.082497386131,4425.184021828625,4438.233644279926,4513.215546306334,4536.44745030416,4474.18976861976,4547.583132844698,4547.119258906829,4515.187600141488,4497.41617663301,4538.312031300581,4504.388505507392,4558.812804908204,4520.6331484378725,4512.816660902581,4550.813408270907,4540.302918396132,4565.010358366049,4514.016220676999,4540.777333204483,4554.778379470403,4565.163522933495,4541.508707112779,4524.533361142517,4551.980589681893,4485.525719794834,4518.892611130077,4559.610911633928,4560.371101340076,4507.638475151529,4577.03912145213,4565.347613035356,4263.326565614145,4555.31906181238,4530.1537050932575,4525.044188011575,4535.205006719247,4545.3916536931565,4063.0945805463084,4447.569634269699,4543.16208409501,4589.603106060377,4535.700432521397,4514.536242167738,4547.672131208597,4521.9529223858435,4547.311694617407,4521.979009937683,112.6836766513631,4403.232977735803,333.0732721669414,149.09232828767722,4267.009355278278,4589.027655980413,3703.6191589913346,4526.988975379856,4517.362569563578,4225.486849001121,4506.720555405775,4274.26884349526,4399.2022556387365,623.610924456365,4531.081531712257,840.3482700953994,2579.0269801281606,908.9069743822782,146.87051714135544,815.4386549392109,136.58486575046504,2486.60663647522,4515.783836535526,235.24363275834023,4512.667297763142,207.97083677728557,4509.209103237156,234.06433657182646
Episode feedback,0.8,0.797999998404,0.697999998604,0.7499999985,0.771999998456,0.723999998552,0.75999999848,0.761999998476,0.735999998528,0.68999999862,0.66999999866,0.717999998564,0.745999998508,0.631999998736,0.601999998796,0.725999998548,0.713999998572,0.647999998704,0.7539999984920001,0.617999998764,0.675999998648,0.72999999854,0.56999999886,0.65999999868,0.67999999864,0.677999998644,0.673999998652,0.647999998704,0.573999998852,0.62999999874,0.563999998872,0.67999999864,0.585999998828,0.67999999864,0.657999998684,0.601999998796,0.63999999872,0.561999998876,0.547999998904,0.585999998828,0.613999998772,0.613999998772,0.487999999024,0.565999998868,0.5999999988,0.625999998748,0.587999998824,0.585999998828,0.575999998848,0.5719999988560001,0.607999998784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.52048945426941,22.004762172698975,33.00874733924866,44.19654154777527,54.79192781448364,65.81499171257019,77.00672769546509,87.72277760505676,98.03147220611572,108.07411074638367,118.59226751327515,129.6271107196808,139.15428137779236,148.4632489681244,159.19945883750916,169.6545774936676,179.42172169685364,190.440580368042,199.82087683677673,209.8683066368103,220.5460660457611,229.36619186401367,239.2300684452057,249.39225506782532,259.4359564781189,269.4956395626068,279.2326548099518,288.1200256347656,297.629989862442,306.39473247528076,316.5605137348175,325.5732297897339,335.6674475669861,345.4554159641266,354.64895963668823,364.36233353614807,373.0966341495514,381.7660617828369,390.87869024276733,400.2588860988617,409.60343647003174,417.45308446884155,426.3471829891205,435.5853500366211,445.1956570148468,454.3292052745819,463.33379101753235,472.3036062717438,481.1693744659424,490.422016620636,492.52671241760254,494.6641261577606,496.75440096855164,498.854553937912,501.0628561973572,503.1940519809723,505.35557794570923,507.5509383678436,509.6979730129242,511.8603503704071,513.9966578483582,516.1575701236725,518.3014369010925,520.4336433410645,522.6024177074432,524.7559967041016,526.8931169509888,529.070797920227,531.1931972503662,533.3059287071228,535.4779703617096,537.5689432621002,539.720424413681,541.9378750324249,543.931104183197,546.1066899299622,548.2146093845367,550.3362002372742,552.3998024463654
total minutes,0.0,0.19200815757115683,0.3667460362116496,0.5501457889874776,0.7366090257962544,0.9131987969080607,1.0969165285428366,1.2834454615910849,1.4620462934176126,1.6338578701019286,1.8012351791063945,1.976537791887919,2.160451845328013,2.319238022963206,2.474387482802073,2.653324313958486,2.827576291561127,2.990362028280894,3.1740096728007,3.3303479472796123,3.497805110613505,3.6757677674293516,3.822769864400228,3.9871678074200947,4.156537584463755,4.323932607968648,4.491593992710113,4.653877580165863,4.802000427246094,4.960499831040701,5.1065788745880125,5.276008562246958,5.4262204964955645,5.594457459449768,5.757590266068776,5.910815993944804,6.072705558935801,6.218277235825856,6.362767696380615,6.514644837379455,6.670981434981028,6.826723941167196,6.957551407814026,7.105786383152008,7.259755833943685,7.419927616914113,7.572153421243032,7.722229850292206,7.871726771195729,8.019489574432374,8.1737002770106,8.208778540293375,8.244402102629344,8.279240016142527,8.314242565631867,8.351047603289286,8.386567533016205,8.42259296576182,8.459182306130726,8.49496621688207,8.531005839506784,8.566610964139302,8.602626168727875,8.638357281684875,8.673894055684407,8.710040295124054,8.745933278401692,8.781551949183147,8.817846632003784,8.85321995417277,8.888432145118713,8.924632839361827,8.959482387701671,8.995340406894684,9.032297917207082,9.065518403053284,9.10177816549937,9.136910156408947,9.17227000395457,9.206663374106089
cummulative feedback,0.0,399.0,748.0,1123.0,1509.0,1871.0,2251.0,2632.0,3000.0,3345.0,3680.0,4039.0,4412.0,4728.0,5029.0,5392.0,5749.0,6073.0,6450.0,6759.0,7097.0,7462.0,7747.0,8077.0,8417.0,8756.0,9093.0,9417.0,9704.0,10019.0,10301.0,10641.0,10934.0,11274.0,11603.0,11904.0,12224.0,12505.0,12779.0,13072.0,13379.0,13686.0,13930.0,14213.0,14513.0,14826.0,15120.0,15413.0,15701.0,15987.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0,16291.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
