,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2044.0,2081.0,2582.0,3083.0,3584.0,4085.0,4586.0,5087.0,5588.0,6089.0,6169.0,6235.0,6736.0,7237.0,7738.0,8239.0,8740.0,9241.0,9742.0,10243.0,10744.0,11245.0,11746.0,12247.0,12748.0,13249.0,13750.0,14251.0,14752.0,15253.0,15754.0,16255.0,16756.0,17257.0,17758.0,18259.0,18760.0,19261.0,19762.0
Episode reward,0.0,528.9081777920806,956.253045806741,690.3000003742155,2058.458098540375,197.62592830543764,186.27001287782053,403.9143037121782,1773.7663352578709,516.1175594353344,1439.527270130456,189.76057773053273,318.7984923106248,623.8517557182294,2115.6176680841995,390.5576114477326,338.3318873550093,753.5030096070519,482.512799410312,457.6529313156667,1474.5279027765405,1437.5011799487977,1397.6809187124472,893.9953039462937,708.3195613516256,813.7045124623918,1451.1576332302432,138.10276148910498,422.2968068370121,1280.3280021505648,309.7861975098497,748.904557793972,1053.800028992557,187.82810085585382,319.16682025547266,459.0137587084698,1248.1490270989798,549.7670451038531,2266.5779661707525,2191.013815925585,1948.2973997189065,1290.062752587873,667.3584581586523,378.71815302579756
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,43.150734186172485,87.83690595626831,131.49380612373352,175.80714297294617,180.34854578971863,184.68809175491333,228.49382758140564,272.4732811450958,316.5002782344818,359.89390230178833,403.65570306777954,448.13472056388855,491.96044301986694,538.353036403656,546.7542049884796,553.7737474441528,600.9461963176727,645.644416809082,689.4705572128296,733.0338389873505,777.2229759693146,820.5496172904968,864.8032386302948,910.4940822124481,957.6567945480347,1004.423689365387,1051.3674912452698,1098.707370519638,1146.6855354309082,1195.5445518493652,1245.6511490345001,1296.7149231433868,1346.4026877880096,1395.8347630500793,1445.558759212494,1496.4890549182892,1546.727955341339,1598.61266207695,1650.8050582408905,1702.3884332180023,1755.1324408054352,1794.4906306266785,1829.2988548278809
total minutes,0.0,0.7191789031028748,1.4639484326044718,2.1915634353955586,2.930119049549103,3.0058090964953106,3.078134862581889,3.808230459690094,4.541221352418264,5.275004637241364,5.998231705029806,6.727595051129659,7.468912009398142,8.199340716997783,8.9725506067276,9.112570083141327,9.229562457402547,10.015769938627878,10.760740280151367,11.49117595354716,12.217230649789174,12.953716266155244,13.675826954841614,14.413387310504913,15.174901370207468,15.960946575800579,16.74039482275645,17.522791520754495,18.311789508660635,19.111425590515136,19.925742530822752,20.760852483908334,21.611915385723115,22.44004479646683,23.263912717501324,24.0926459868749,24.941484248638154,25.778799255688984,26.64354436794917,27.513417637348176,28.373140553633373,29.252207346757253,29.90817717711131,30.48831424713135
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
