,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Accumulated time steps,0.0,502.0,630.0,1131.0,1320.0,1821.0,2322.0,2823.0,3324.0,3409.0,3547.0,4048.0,4549.0,5050.0,5551.0,5692.0,6193.0,6694.0,7195.0,7281.0,7782.0,7878.0,8049.0,8550.0,8688.0,9189.0,9690.0,10191.0,10692.0,10811.0,10922.0,11423.0,11603.0,11717.0,11813.0,12187.0,12297.0,12798.0,12886.0,13075.0,13576.0,14077.0,14578.0,15079.0,15580.0,16081.0,16520.0,16635.0,17136.0,17637.0,17901.0,18205.0,18706.0,18940.0,19086.0,19164.0,19309.0,19400.0,19901.0,20402.0,20903.0,21404.0,21802.0,21900.0,21983.0,22045.0,22141.0,22217.0,22358.0,22445.0,22652.0,23153.0,23410.0,23476.0,23607.0,23683.0,23764.0,23859.0,24014.0,24515.0,24606.0,25107.0,25236.0,25406.0,25591.0,25669.0,25763.0,25867.0,25947.0,26020.0,26157.0,26252.0,26753.0,26867.0,26943.0,27010.0,27100.0,27601.0,27686.0,27772.0,27846.0,27920.0,28421.0,28637.0,29138.0,29639.0,30140.0,30261.0,30762.0,31263.0,31378.0,31558.0,31630.0,32131.0,32243.0,32349.0,32850.0,33351.0,33467.0,33548.0,33626.0,33791.0,34292.0,34375.0,34468.0,34613.0,35114.0,35342.0,35427.0,35539.0,35609.0,35688.0,36189.0,36690.0,36782.0,36854.0,36934.0,37069.0,37172.0,37673.0,37752.0,38253.0,38754.0,39255.0,39323.0,39391.0,39892.0,39999.0
Episode reward,0.0,185.53825634167433,311.030175458155,1328.4946978121238,516.7048240159736,378.945268000436,223.934328005463,204.72911616754234,2403.3672832051957,180.72480105972753,201.57265840746467,137.85605650438941,163.95204640443208,292.09685403996406,237.55812694098262,338.3491404756757,1347.6590605053086,318.5832245851485,270.4138261279731,192.47889628076751,165.94644478508513,241.62985076555782,562.6870293920211,209.28296471505408,246.49418815112352,273.84700213806724,526.0687935967236,272.33522392033024,283.3061483992338,209.38201969354267,261.10132834710504,283.12931699980993,234.26295682561735,152.64567661533377,224.90514776263083,377.0283194617528,268.7598550861894,255.22221381495882,246.01913634142335,392.5482335906044,279.11651405952006,212.8623978312688,186.40269364550147,268.50409489023025,241.44600438621424,105.23595782474128,556.6066580671975,317.24898841792185,255.12244942327825,281.8754362764177,293.71373370595177,372.79070519763314,306.6489219786733,545.6867919482155,271.15641176815524,114.2336368235637,182.96109234623464,196.936233922282,266.93877029874943,73.95651033200917,266.2606948185209,1791.506108843388,548.924566776119,135.68357565652423,182.64204554275145,146.25789490763404,246.67635690267605,176.51410202482495,335.93411823351875,121.8291374820848,526.2443009586946,1821.3908243281924,578.1084552167454,142.94082565298396,202.5707522434388,167.9737158380731,181.8680636806788,242.0808045933277,169.90879219760083,71.19213986399937,243.2557824784543,207.15498420288253,363.18707868364356,375.0702566593492,548.3785267917872,180.86770874065323,224.72032998369946,141.9806578254157,197.12944300748322,160.00971221091814,229.97335352406134,224.53614154504353,186.03119135315788,300.4673218457214,183.10938548134564,163.31065118062085,237.63148966957976,269.31753758424,203.1946037761258,112.13446761262416,180.00635301156925,199.4952803457936,1010.4712887729655,472.41498526558945,298.3692608934014,304.99115743787047,211.09315978597243,258.73392992765037,57.804678048500016,360.84689719097685,359.24527916170956,576.6969020093703,175.3099196057711,185.73223331458192,221.11710921038306,240.8790517959987,737.2601462545608,267.1094281384626,183.10407426150036,143.39754141951508,179.40216129281532,250.65313982509596,2335.5296426012274,215.4393609404347,190.39973411083093,165.31202062578535,2309.8698047044736,322.27102455544957,241.48018803988302,323.6590228694695,177.58618245699026,192.431989510562,289.56892520016453,163.4913110140383,186.61469670332144,167.79505121857107,142.40906013236653,354.51689906584704,182.79774800070928,308.0777139062795,201.689750228974,264.4353187007798,275.80502320959175,2401.2394108499802,148.68285545836292,161.70660213527788,364.6335934414428,261.16248983112206
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.812422037124634,4.579605340957642,8.716150522232056,11.178368330001831,15.105567693710327,19.458425283432007,23.594645977020264,28.189284563064575,29.74389410018921,31.544971227645874,35.782472372055054,39.794167041778564,44.07525134086609,48.19926166534424,50.17360973358154,54.54272532463074,58.780040979385376,63.096508502960205,64.5257818698883,68.60662269592285,70.22571325302124,72.39839386940002,76.57802987098694,78.4084632396698,82.82684683799744,87.33802437782288,91.36988282203674,95.72864198684692,97.60656595230103,99.28521490097046,103.99600267410278,106.04327750205994,107.86290335655212,109.3513605594635,112.77681994438171,114.56105828285217,118.6501100063324,120.30680704116821,122.51107740402222,126.5617663860321,130.7391538619995,134.8203365802765,139.10715055465698,143.5625991821289,147.8879017829895,151.65325665473938,153.23968601226807,157.33440780639648,161.48852062225342,164.0806863307953,167.11866188049316,171.31416726112366,173.87727904319763,175.8053126335144,177.2553424835205,179.1694314479828,180.7622253894806,185.01708722114563,188.7420835494995,192.9901521205902,197.55570793151855,200.99683451652527,202.68794322013855,204.29297351837158,205.66773200035095,207.17904782295227,208.6805489063263,210.48250603675842,211.9795582294464,214.14017820358276,218.701429605484,221.4875295162201,222.96502232551575,224.85631251335144,226.37368845939636,227.94998216629028,229.44182229042053,231.18185830116272,235.37107372283936,237.1250491142273,241.15409421920776,242.99657654762268,245.06945419311523,247.40416955947876,248.93694806098938,250.54893851280212,252.29141807556152,253.96191596984863,255.34612488746643,257.25406861305237,258.9865641593933,263.12590503692627,264.83152866363525,266.31084418296814,267.8866674900055,269.5278582572937,274.061350107193,275.5852720737457,277.1452386379242,278.6636710166931,280.2102289199829,284.317631483078,287.01792454719543,291.35262751579285,295.199551820755,299.3814334869385,301.3120594024658,305.21840596199036,309.12676191329956,310.9282555580139,313.20649933815,314.57255816459656,319.02247524261475,320.7795662879944,322.63424849510193,326.8348321914673,331.20573472976685,332.86280846595764,334.25499963760376,335.8048758506775,337.9983329772949,342.4328691959381,343.88612174987793,345.48834800720215,347.4787230491638,351.6377019882202,354.0786306858063,355.5557453632355,357.2722234725952,358.7633080482483,360.1894679069519,364.57817816734314,369.1958863735199,370.7769703865051,372.12462282180786,373.7322006225586,375.661922454834,377.27313685417175,381.16655826568604,382.74394059181213,386.9739055633545,391.2610282897949,396.0607726573944,397.59350633621216,399.17531299591064,402.935986995697,404.82760071754456
total minutes,0.0,0.046873700618743894,0.07632675568262735,0.14526917537053427,0.18630613883336386,0.25175946156183876,0.3243070880572001,0.3932440996170044,0.4698214093844096,0.4957315683364868,0.5257495204607646,0.5963745395342509,0.663236117362976,0.7345875223477681,0.8033210277557373,0.8362268288930257,0.909045422077179,0.9796673496564229,1.0516084750493369,1.0754296978314717,1.1434437115987142,1.1704285542170207,1.2066398978233337,1.2763004978497823,1.3068077206611632,1.3804474472999573,1.4556337396303813,1.522831380367279,1.5954773664474486,1.626776099205017,1.654753581682841,1.7332667112350464,1.7673879583676657,1.7977150559425354,1.8225226759910584,1.8796136657396951,1.9093509713808696,1.9775018334388732,2.005113450686137,2.041851290067037,2.109362773100535,2.178985897699992,2.247005609671275,2.318452509244283,2.392709986368815,2.464798363049825,2.52755427757899,2.5539947668711345,2.6222401301066083,2.691475343704224,2.7346781055132547,2.7853110313415526,2.8552361210187276,2.8979546507199605,2.9300885438919066,2.954255708058675,2.9861571907997133,3.012703756491343,3.083618120352427,3.1457013924916586,3.21650253534317,3.292595132191976,3.349947241942088,3.3781323870023092,3.4048828919728598,3.4277955333391827,3.452984130382538,3.4780091484387716,3.508041767279307,3.5329926371574403,3.569002970059713,3.645023826758067,3.691458825270335,3.7160837054252625,3.7476052085558575,3.772894807656606,3.799166369438171,3.8240303715070088,3.8530309716860454,3.922851228713989,3.9520841519037884,4.019234903653463,4.049942942460378,4.084490903218588,4.123402825991312,4.148949134349823,4.175815641880035,4.204856967926025,4.2326985994974775,4.25576874812444,4.287567810217539,4.316442735989889,4.385431750615438,4.413858811060588,4.438514069716136,4.464777791500092,4.492130970954895,4.567689168453216,4.593087867895762,4.61908731063207,4.644394516944885,4.670170481999715,4.738627191384634,4.78363207578659,4.8558771252632145,4.919992530345917,4.989690558115641,5.021867656707764,5.086973432699839,5.152112698554992,5.182137592633565,5.2201083223025,5.242875969409942,5.317041254043579,5.346326104799906,5.377237474918365,5.447247203191122,5.520095578829447,5.547713474432627,5.57091666062673,5.596747930844625,5.633305549621582,5.707214486598969,5.731435362497965,5.758139133453369,5.791312050819397,5.860628366470337,5.901310511430105,5.925929089387258,5.954537057876587,5.979388467470804,6.003157798449198,6.076302969455719,6.1532647728919985,6.1796161731084185,6.202077047030131,6.228870010375976,6.2610320409139,6.287885614236196,6.3527759710947675,6.379065676530202,6.449565092722575,6.5210171381632485,6.60101287762324,6.626558438936869,6.6529218832651775,6.715599783261617,6.747126678625743
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
