,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0
Episode reward,0.0,301.7058176467772,203.40612748030827,198.8006487143272,195.45010067282746,192.5711513345966,197.71452269547171,315.7459088634029,193.096799385775,207.03591529396581,191.43930704442633,199.86825806084954,314.59202490715234,191.04604225531418
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.97897028923035,65.65810537338257,98.81698298454285,132.38967847824097,165.75099682807922,199.44676542282104,232.92308974266052,266.39095306396484,299.9280858039856,333.28191566467285,367.0039396286011,400.2005150318146,433.8037123680115
total minutes,0.0,0.5496495048205058,1.0943017562230428,1.6469497164090474,2.2064946413040163,2.76251661380132,3.3241127570470175,3.882051495711009,4.439849217732747,4.998801430066426,5.554698594411215,6.116732327143351,6.670008583863576,7.230061872800191
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
