,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,318.0,507.0,642.0,789.0,966.0,1127.0,1259.0,1429.0,1576.0,1760.0,1988.0,2140.0,2330.0,2519.0,2828.0,2986.0,3175.0,3380.0,3547.0,3745.0,3902.0,4117.0,4287.0,4437.0,4683.0,4919.0,5135.0,5377.0,5638.0,5817.0,5978.0,6210.0,6434.0,6762.0,7030.0,7308.0,7685.0,8110.0,8293.0,8492.0,9430.0,10338.0,10694.0,11480.0,12382.0,18782.0
Episode reward,0.0,145.9275068523741,119.71246990351855,92.89070350231789,95.36313808892173,111.82954335420266,95.79993759657899,92.61880123228674,109.19306573759232,92.76918572780997,122.28075136044465,120.76242463637405,105.54821933424564,109.13081499381573,129.88609360829247,262.9708307449288,102.88653498887899,120.19610983018175,148.49069599198887,111.15833537222126,124.9286461451261,109.56799663875566,135.26070866731723,115.74252370675966,103.26666326913241,185.7522392912661,132.8023901512468,141.6181988901375,135.97387340500802,199.91695182876785,121.17286867865208,113.48553646622773,150.57037915861082,132.74191747627577,214.07514162476463,172.89463688454873,251.60013934517625,240.22137597357212,219.83975297003104,163.29760583787242,128.11167721589476,190.28792917844567,263.11100673825285,194.89808675469567,175.86551479048293,346.8831174570773,292.7633912718631
Episode feedback,0.8,0.7658227823866368,0.6861702091161159,0.7238805916128315,0.7260273922874836,0.7159090868414256,0.662499995859375,0.7022900709748849,0.6331360909281888,0.7397260223306437,0.5683060078234644,0.537444931553106,0.5960264861190299,0.5820105789311609,0.6063829754979629,0.5259740242663181,0.528662417014889,0.5159574440640562,0.45098038994617456,0.4698795152416897,0.4111675106032106,0.4615384585798817,0.43925233439601713,0.4142011809810581,0.46308724521417954,0.36326530463973344,0.3787234026437302,0.3162790682963764,0.3526970939722112,0.34615384482248523,0.2696629198333544,0.3187499980078125,0.3246753232698038,0.26905829475758614,0.290519876787401,0.2883895120285037,0.26353790518578374,0.23670212703004753,0.219339622124199,0.23626373496558387,0.2575757562748699,0.18993134967979097,0.15970515931276374,0.15492957702836738,0.1473684205355494,0.10224438877245788,0.055137844473338735
total seconds,0.0,205.51044583320618,317.54815316200256,403.0578281879425,503.60895562171936,605.6635026931763,698.1071496009827,774.1215484142303,869.7297909259796,953.3563356399536,1056.0805237293243,1182.8296477794647,1268.650639295578,1375.5061361789703,1482.437054157257,1653.9642462730408,1741.627194404602,1845.8779966831207,1958.0944607257843,2050.91557264328,2159.6007833480835,2246.412013530731,2363.277848005295,2456.205083847046,2538.0966753959656,2670.4115493297577,2798.1891067028046,2913.2507207393646,3044.449442386627,3184.1786937713623,3279.969515323639,3366.116332769394,3490.3080883026123,3609.958343267441,3796.8501839637756,3944.89652466774,4103.132647752762,4311.108477115631,4544.561328172684,4648.332944393158,4760.602672576904,5282.453928232193,5765.928191423416,5958.962423801422,6391.802521944046,6888.6446187496185,10371.905755281448
total minutes,0.0,3.425174097220103,5.292469219366709,6.717630469799042,8.393482593695323,10.094391711552937,11.635119160016378,12.90202580690384,14.495496515432993,15.889272260665894,17.601342062155407,19.71382746299108,21.144177321592966,22.925102269649507,24.707284235954283,27.566070771217348,29.02711990674337,30.764633278052013,32.63490767876307,34.181926210721336,35.99334638913472,37.440200225512186,39.38796413342158,40.93675139745076,42.30161125659943,44.50685915549596,46.63648511171341,48.55417867898941,50.74082403977712,53.069644896189374,54.66615858872731,56.1019388794899,58.171801471710204,60.16597238779068,63.28083639939626,65.748275411129,68.3855441292127,71.85180795192719,75.74268880287806,77.47221573988597,79.34337787628174,88.04089880386988,96.09880319039027,99.31604039669037,106.53004203240077,114.81074364582697,172.86509592135747
cummulative feedback,0.0,242.0,371.0,468.0,574.0,700.0,806.0,898.0,1005.0,1113.0,1217.0,1339.0,1429.0,1539.0,1653.0,1815.0,1898.0,1995.0,2087.0,2165.0,2246.0,2318.0,2412.0,2482.0,2551.0,2640.0,2729.0,2797.0,2882.0,2972.0,3020.0,3071.0,3146.0,3206.0,3301.0,3378.0,3451.0,3540.0,3633.0,3676.0,3727.0,3810.0,3875.0,3930.0,3972.0,4013.0,4035.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
