,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Accumulated time steps,0.0,502.0,1003.0,1235.0,1736.0,1841.0,2342.0,2757.0,2925.0,3026.0,3527.0,4028.0,4231.0,4350.0,4595.0,4718.0,5219.0,5720.0,5807.0,6308.0,6427.0,6749.0,7250.0,7347.0,7761.0,7875.0,8376.0,8468.0,8554.0,8660.0,9161.0,9662.0,9799.0,10300.0,10801.0,10919.0,11036.0,11537.0,11620.0,12121.0,12199.0,12273.0,12341.0,12842.0,12957.0,13043.0,13544.0,14045.0,14546.0,15047.0,15122.0,15623.0,16124.0,16625.0,16725.0,17226.0,17727.0,17992.0,18268.0,18351.0,18852.0,18917.0,18993.0,19087.0,19178.0,19679.0,20180.0,20681.0,20757.0,21258.0,21759.0,22260.0,22340.0,22521.0,23022.0,23523.0,23668.0,23739.0,24240.0,24334.0,24416.0,24917.0,25418.0,25580.0,26081.0,26194.0,26284.0,26785.0,27028.0,27101.0,27602.0,27694.0,27886.0,28387.0,28888.0,29389.0,29483.0,29984.0,30485.0,30547.0,30734.0,30815.0,31316.0,31573.0,31645.0,31742.0,31814.0,31899.0,32043.0,32544.0,32652.0,33153.0,33378.0,33879.0,33969.0,34035.0,34124.0,34457.0,34538.0,34630.0,34705.0,34804.0,34869.0,35132.0,35230.0,35304.0,35372.0,35496.0,35997.0,36498.0,36999.0,37233.0,37392.0,37467.0,37597.0,37672.0,38173.0,38674.0,38742.0,38804.0,39305.0,39421.0,39922.0
Episode reward,0.0,314.449994314575,236.43555229699606,559.0160796427978,974.1594519825551,268.37485670610965,220.39596337098232,617.0899920902244,357.8461492273375,245.40843705541656,262.58511888108575,274.05594158275375,389.8500648174643,262.37395793776614,299.8106765268657,271.11624948661824,389.010814051667,162.58632138232315,202.02806727010218,1584.5331564564833,164.3596506162068,374.9146363388596,254.16225838515987,199.59095658091167,560.2166134522982,242.14483255234705,206.60959740127325,208.18368569284152,194.2808108547986,235.54319494229887,1427.0184112164145,263.5172602669944,207.22436694270579,305.44524384132717,269.7347204624236,294.75211130225006,304.5369174247985,265.4087120586391,202.06464771645832,221.93569749528453,175.64986655786387,180.32205907565685,152.78819064772762,262.463109004149,227.29591243395706,175.18402891563505,267.66108653441506,268.5884877196987,276.07340093059975,1597.9473981621709,171.94908366384982,867.6595804415969,265.4829727820833,372.41335407706174,229.69973457161765,272.8408905788819,203.792539590238,274.13404187966285,359.826510079828,223.72562564644554,174.06893660573263,155.01183834168313,106.21598318018778,174.89481775839576,159.6027214504723,265.4489131138876,286.79581674156873,281.72585528528583,156.70204855377975,267.48880238793265,107.19271367760147,273.796547006605,194.40677052167547,655.0405949742233,2181.4116297255587,245.8105316939365,178.03101568916776,173.5724267877767,880.0317127325457,250.7406277214917,175.38151831670007,270.6421416748397,270.67405609091725,170.59871102033046,2154.534707337119,226.9347895227138,134.44424010195243,311.2991013468813,288.3422374314656,156.0870512443305,2227.4316855154,130.3974433219626,225.6247366490456,273.3235849586317,153.5342137633618,724.9685785058941,216.43030476855037,196.95248273302306,264.32204281198375,134.59719203761335,499.65038030165493,208.40460950062698,266.0865590079405,342.60609942190575,161.57233512597992,119.23422887830185,153.04574219852023,115.0013662124204,205.64877294489028,141.49740886326148,251.29775441137343,960.5374276024503,268.72041802536,151.7707076209921,215.5013221957375,145.88297012362435,186.02907767283082,324.8936886700342,100.09353564494673,127.1917428040973,158.0752567208008,273.16440333397907,147.79050526167057,381.7522695707982,128.19482578446133,172.14563598259224,142.29801458957468,414.3675110884389,288.5985559361974,289.5248884463732,266.74661709190667,430.47507623216745,312.71311730229985,182.3223667402974,184.97690090422,166.93096441974555,193.3703066384788,269.89983838237396,183.90978374995956,141.37412416323772,328.34140046253344,292.8148981098035,267.70206298356555
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.27774977684021,7.74489688873291,9.913670539855957,13.486143589019775,15.082279682159424,18.644487857818604,21.64153289794922,23.52806830406189,25.096821308135986,28.771738052368164,32.15247941017151,34.152531147003174,35.78039503097534,37.99462103843689,39.742854595184326,43.569130182266235,46.938904762268066,48.44241714477539,52.24305820465088,53.86352467536926,56.53238344192505,59.97198939323425,61.58444690704346,64.56026816368103,66.2003653049469,69.97107696533203,71.47819399833679,73.01752352714539,74.55340385437012,78.07681250572205,81.62605285644531,83.29076337814331,86.92694664001465,90.32231521606445,91.97355961799622,93.5863709449768,97.21986794471741,98.7372145652771,102.26114463806152,103.67614555358887,105.23851585388184,106.67024397850037,110.34073233604431,111.87292861938477,113.42480421066284,117.11076140403748,120.64271569252014,124.46260929107666,128.42169785499573,129.85874676704407,133.88987183570862,137.48887538909912,141.0908260345459,142.81511116027832,146.70519018173218,150.54325914382935,153.06135249137878,155.51345658302307,157.0564935207367,160.6345694065094,162.02276515960693,163.40836262702942,164.92037439346313,166.39030027389526,170.18961238861084,173.77980518341064,177.29611802101135,178.72413659095764,182.3972351551056,185.97926878929138,189.51123571395874,190.97902297973633,192.9035608768463,197.37158823013306,201.34514617919922,203.19011330604553,204.73273730278015,208.9979546070099,210.55428409576416,212.17755436897278,215.6248803138733,219.70050716400146,221.63850092887878,225.90919589996338,227.5759596824646,229.1002972126007,233.83667063713074,236.46653485298157,238.14029264450073,242.41140246391296,244.0169174671173,246.20653796195984,250.13514113426208,254.0835406780243,257.8697874546051,259.5310297012329,263.2771990299225,267.32373666763306,268.80059027671814,270.9987392425537,272.5793311595917,276.6398243904114,279.42375135421753,280.91282892227173,282.46569418907166,283.8933427333832,285.34106063842773,287.3012430667877,291.22295236587524,292.8841304779053,296.68439197540283,299.2134552001953,302.8885381221771,304.53730964660645,305.9311327934265,307.5337200164795,310.5951623916626,312.077171087265,313.7893650531769,315.3258526325226,316.94359278678894,318.3958761692047,320.8053832054138,322.52770233154297,323.997948884964,325.4811873435974,327.18081879615784,331.4220359325409,335.5304846763611,339.91697430610657,342.25297236442566,344.2225513458252,345.73710107803345,347.4948139190674,348.94463205337524,353.0733394622803,357.0321590900421,358.4231605529785,359.7987766265869,363.5954022407532,365.2877917289734,368.93476271629333
total minutes,0.0,0.0712958296140035,0.12908161481221517,0.16522784233093263,0.22476905981699627,0.2513713280359904,0.31074146429697674,0.3606922149658203,0.39213447173436483,0.41828035513559975,0.4795289675394694,0.5358746568361918,0.5692088524500529,0.5963399171829223,0.6332436839739481,0.6623809099197387,0.7261521697044373,0.7823150793711344,0.8073736190795898,0.8707176367441813,0.8977254112561543,0.9422063906987508,0.9995331565539042,1.0264074484507242,1.0760044693946837,1.103339421749115,1.1661846160888671,1.1913032333056133,1.216958725452423,1.2425567309061687,1.3012802084287007,1.3604342142740886,1.3881793896357217,1.4487824440002441,1.505371920267741,1.5328926602999369,1.5597728490829468,1.6203311324119567,1.6456202427546183,1.7043524106343588,1.727935759226481,1.753975264231364,1.7778373996416728,1.8390122056007385,1.8645488103230794,1.8904134035110474,1.9518460234006245,2.010711928208669,2.0743768215179443,2.1403616309165954,2.164312446117401,2.231497863928477,2.2914812564849854,2.3515137672424316,2.3802518526713055,2.4450865030288695,2.5090543190638224,2.55102254152298,2.5918909430503847,2.6176082253456117,2.6772428234418233,2.700379419326782,2.72347271045049,2.748672906557719,2.7731716712315877,2.8364935398101805,2.8963300863901775,2.954935300350189,2.978735609849294,3.0399539192517597,3.099654479821523,3.1585205952326456,3.182983716328939,3.2150593479474385,3.2895264705022176,3.355752436319987,3.386501888434092,3.4122122883796693,3.4832992434501646,3.509238068262736,3.536292572816213,3.5937480052312214,3.6616751194000243,3.693975015481313,3.7651532649993897,3.79293266137441,3.8183382868766786,3.897277843952179,3.9411089142163593,3.9690048774083455,4.040190041065216,4.066948624451955,4.103442299365997,4.168919018904368,4.234725677967072,4.297829790910085,4.325517161687215,4.387953317165374,4.4553956111272175,4.480009837945302,4.516645654042562,4.542988852659861,4.61066373984019,4.657062522570292,4.681880482037863,4.707761569817861,4.731555712223053,4.755684343973796,4.788354051113129,4.853715872764587,4.881402174631755,4.944739866256714,4.986890920003256,5.048142302036285,5.075621827443441,5.0988522132237755,5.125562000274658,5.176586039861044,5.20128618478775,5.229822750886282,5.25543087720871,5.282393213113149,5.306597936153412,5.346756386756897,5.375461705525717,5.399965814749399,5.424686455726624,5.45301364660263,5.523700598875681,5.592174744606018,5.665282905101776,5.704216206073761,5.73704252243042,5.7622850179672245,5.791580231984456,5.815743867556254,5.884555657704671,5.950535984834035,5.973719342549642,5.9966462771097815,6.059923370679219,6.0881298621495565,6.148912711938222
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
