,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2646.0,2761.0,3262.0,3346.0,3847.0,4348.0,4849.0,5350.0,5499.0,6000.0,6501.0,7002.0,7118.0,7244.0,7712.0,8213.0,8288.0,8789.0,9290.0,9791.0,10292.0,10396.0,10897.0,11223.0,11338.0,11839.0,12340.0,12398.0,12899.0,13400.0,13901.0,13994.0,14073.0,14574.0,15075.0,15158.0,15659.0,15732.0,15832.0,15901.0,16402.0,16485.0,16986.0,17487.0,17548.0,18049.0,18550.0,19051.0,19145.0,19210.0,19711.0
Episode reward,0.0,190.97224493414228,65.38076518531288,206.71818585213512,384.2959849944594,127.62873704065254,406.3586714006769,167.26088683010272,433.26452059195174,215.30483867811486,342.9983141344264,385.4932124890026,585.2128677437082,519.283345683796,447.7863440357484,510.12573617996344,356.6613281971285,427.4668985422417,328.17524760365114,355.3101040378369,1718.4779998573806,349.81007231070083,210.65386176207429,588.378993746615,535.7675762022127,762.5126580935075,592.6087337329227,286.9731751422044,583.4695401775645,455.99655683914546,265.2180527932761,562.0933027970706,565.8615335291306,164.10231925954352,203.1982694243035,432.0166454818449,574.5730334395939,238.84892112788697,200.45725685399916,545.0999294044004,448.0673378732601,220.8442639772373,224.1353930773109,109.41493361609004,276.4962957586821,196.77899947299218,669.1120314298927,204.35538083197972,461.42942545279965,565.1804874943916,155.56601535609025,535.3047047097377,591.4322410564597,579.0208183565493,217.30794739685257,182.90378125776246,557.1781141419931
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.652084827423096,63.178260803222656,94.69804191589355,126.49675035476685,164.40909004211426,175.87398982048035,185.5464322566986,224.52649235725403,232.3766725063324,422.75890612602234,543.6064405441284,577.1912565231323,610.7131776809692,620.7869100570679,657.8603246212006,698.1791450977325,736.7914562225342,746.9139332771301,758.200026512146,794.2338042259216,834.7986640930176,840.590823173523,1092.8162558078766,1127.193199634552,1160.9578506946564,1193.7453582286835,1201.421092748642,1234.4470880031586,1275.760482788086,1390.7676830291748,1510.6806070804596,1548.3921937942505,1553.3003022670746,1591.3702096939087,1628.1293878555298,1667.5762255191803,1675.752511024475,1683.1147158145905,1721.4897837638855,1760.1589736938477,1767.231760263443,1807.0042159557343,1813.7576355934143,1822.3681590557098,1828.6108982563019,1866.117106437683,1873.21967959404,1913.6163198947906,1953.8471190929413,1959.4770929813385,1997.949392080307,2037.9120936393738,2077.3404512405396,2085.725017309189,2091.5870575904846,2130.887235403061
total minutes,0.0,0.5275347471237183,1.0529710133870442,1.578300698598226,2.1082791725794476,2.7401515007019044,2.9312331636746722,3.0924405376116435,3.7421082059542337,3.8729445417722066,7.045981768767039,9.06010734240214,9.619854275385539,10.178552961349487,10.346448500951132,10.964338743686676,11.636319084962208,12.279857603708903,12.448565554618835,12.636667108535766,13.237230070432027,13.91331106821696,14.009847052892049,18.21360426346461,18.786553327242533,19.349297511577607,19.895755970478056,20.02368487914403,20.574118133385976,21.262674713134764,23.17946138381958,25.17801011800766,25.806536563237508,25.88833837111791,26.52283682823181,27.135489797592165,27.79293709198634,27.929208517074585,28.051911930243175,28.691496396064757,29.335982894897462,29.453862671057383,30.116736932595572,30.229293926556906,30.3728026509285,30.476848304271698,31.101951773961385,31.220327993233997,31.893605331579845,32.56411865154902,32.657951549688974,33.29915653467178,33.96520156065623,34.62234085400899,34.76208362181981,34.85978429317474,35.51478725671768
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
