,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5568.0,6069.0,6570.0,7071.0,7156.0,7657.0,8158.0,8224.0,8297.0,8363.0,8864.0,8950.0,9020.0,9086.0,9166.0,9667.0,9726.0,9782.0,10283.0,10338.0,10401.0,10473.0,10546.0,11047.0,11113.0,11614.0,11675.0,12176.0,12233.0,12314.0,12815.0,12884.0,12985.0,13046.0,13106.0,13607.0,13702.0,13807.0,14308.0,14411.0,14912.0,14995.0,15496.0,15997.0,16498.0,16999.0,17500.0,18001.0,18502.0,19003.0,19098.0,19599.0,19670.0,19753.0,20254.0,20344.0
Episode reward,0.0,144.27853614108514,150.7790506681352,428.71535408204034,285.66640178927673,287.68872775244085,205.42579030930494,292.6196671139365,378.1475841850475,196.06547049783933,181.93088195892187,184.98077276866766,134.4624658205406,200.2222264686732,187.79600892476475,200.64576213249788,121.67930238573685,185.3975143175071,189.5597345361995,143.33056585088332,171.96638293549643,132.92545142210614,187.7243080682646,200.67752618651178,121.34027943751046,112.05540817493035,182.7640488659079,267.9505206259147,158.77968082210188,134.5512934719927,226.33996329516012,133.81865942025215,136.38853861932498,179.7773058479613,159.7335180953571,250.88309863545754,164.19597455453194,215.23080710412606,135.34825840814403,544.4676909705443,125.14025428817558,112.4542449891652,455.6781411824494,150.9482692023048,128.378201857433,142.92231177694373,120.98506109358924,344.12340652970624,272.2385528940389,317.0980027645489,273.95438395613303,305.92314626151216,571.3219594735093,251.8768210341357,826.6230127820808,2939.193502365226,602.2959687724226,550.5991726379488,1709.5704630135476,2298.431742210548,2330.3628349271007,999.0603619763159,309.56053183608856,296.33142719130564,185.665342276922,223.71221685426008,429.02213391109274,283.3911567664822
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.822969913482666,64.40092825889587,97.12790894508362,129.96571111679077,163.10444927215576,195.78598546981812,228.5355954170227,260.93538308143616,294.0258185863495,327.00755620002747,359.8830063343048,364.41372084617615,396.76816415786743,429.56747007369995,462.64641880989075,469.1457178592682,502.52777910232544,535.6522183418274,540.9512512683868,546.6346678733826,551.8596997261047,584.8696672916412,591.364883184433,596.7565631866455,602.0128598213196,608.1815190315247,641.1276733875275,645.9148502349854,650.5131957530975,683.9972133636475,688.5530242919922,693.5931723117828,699.2181632518768,704.9118368625641,737.9146220684052,743.2001559734344,776.6256518363953,781.60546875,814.7428741455078,819.4206292629242,825.7033867835999,858.6080470085144,864.100179195404,871.6232724189758,876.5579960346222,881.4640760421753,914.6026813983917,921.4512901306152,929.2392461299896,961.5081551074982,969.0793571472168,1001.4796924591064,1007.8409359455109,1040.3368265628815,1073.1322755813599,1104.7082152366638,1136.7181913852692,1167.851665019989,1200.1786341667175,1232.9314737319946,1264.4849727153778,1271.3956615924835,1302.6027019023895,1308.0600988864899,1314.322113275528,1346.9939539432526,1353.4219374656677
total minutes,0.0,0.5303828318913778,1.0733488043149313,1.6187984824180603,2.166095185279846,2.718407487869263,3.263099757830302,3.8089265902837117,4.34892305135727,4.900430309772491,5.450125936667124,5.998050105571747,6.073562014102936,6.612802735964457,7.159457834561666,7.7107736468315125,7.81909529765447,8.375462985038757,8.92753697236379,9.015854187806447,9.11057779788971,9.197661662101746,9.747827788194021,9.856081386407217,9.945942719777426,10.03354766368866,10.13635865052541,10.685461223125458,10.765247503916422,10.84188659588496,11.39995355606079,11.47588373819987,11.559886205196381,11.653636054197948,11.748530614376069,12.29857703447342,12.386669266223908,12.943760863939922,13.0267578125,13.57904790242513,13.657010487715404,13.761723113059997,14.310134116808573,14.401669653256734,14.527054540316264,14.60929993391037,14.691067934036255,15.243378023306528,15.35752150217692,15.487320768833161,16.025135918458304,16.15132261912028,16.691328207651775,16.79734893242518,17.33894710938136,17.885537926355997,18.41180358727773,18.945303189754487,19.464194416999817,20.00297723611196,20.548857895533242,21.074749545256296,21.18992769320806,21.710045031706493,21.801001648108166,21.905368554592133,22.449899232387544,22.557032291094462
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
