,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Accumulated time steps,0.0,217.0,489.0,704.0,911.0,1048.0,1239.0,1345.0,1434.0,1548.0,1623.0,1920.0,2105.0,2528.0,2778.0,3279.0,3682.0,4058.0,4283.0,4784.0,5217.0,5310.0,5473.0,5687.0,6001.0,6099.0,6468.0,6798.0,7159.0,7173.0,7320.0,7572.0,7752.0,8069.0,8225.0,8577.0,8687.0,8688.0,8689.0,8690.0,8691.0,8692.0,8693.0,8694.0,8695.0,8696.0,8697.0,8698.0,8699.0,8700.0,8701.0,8702.0,8703.0,8704.0,8705.0,8706.0,8707.0,8708.0,8709.0,8710.0,8711.0,8712.0,8713.0,8714.0,8715.0,8716.0,8717.0,8718.0,8719.0,8720.0,8721.0,8722.0,8723.0,8724.0,8725.0,8726.0,8727.0,8728.0,8729.0,8730.0,8731.0,8732.0,8733.0,8734.0,8735.0,8736.0,8737.0,8738.0,8739.0,8740.0,8741.0,8742.0,8743.0,8744.0,8745.0,8746.0,8747.0,8748.0,8749.0,8750.0,8751.0,8752.0,8753.0,8754.0,8755.0,8756.0,8757.0,8758.0,8759.0,8760.0,8761.0,8762.0,8763.0,8764.0,8765.0,8766.0,8767.0,8768.0,8769.0,8770.0,8771.0,8772.0,8773.0,8774.0,8775.0,8776.0,8777.0,8778.0,8779.0,8780.0,8781.0,8782.0,8783.0
Episode reward,0.0,48.09209448099136,60.46269717812538,47.81149898469448,46.03284555673599,30.481312036514282,42.875550866127014,25.02578891813755,19.723696127533913,26.564363718032837,17.783807516098022,67.0721132606268,27.2833272956899,100.59422236680984,43.134041822864674,145.18706133961678,93.47751301527023,74.06229691163026,19.4218261949718,78.77369002997875,54.968364387750626,12.882448171381839,39.0846341252327,36.365887260762975,50.73702527873684,12.712982923258096,45.81801467156038,74.43494822084904,51.331601008656435,0.7247067985590547,41.57925885915756,58.131251122802496,17.871427567559294,70.18449684977531,26.632840924954507,93.02807042002678,15.425140490522608,0.13668106496334076,0.13664378225803375,0.13661088049411774,0.1366167962551117,0.1366237998008728,0.13661140203475952,0.13661836087703705,0.13660603761672974,0.13662117719650269,0.13661029934883118,0.1365984082221985,0.1366090625524521,0.13660138845443726,0.13659365475177765,0.13658851385116577,0.136597141623497,0.1365969032049179,0.13659347593784332,0.13658884167671204,0.13659119606018066,0.13659046590328217,0.13659635186195374,0.13659091293811798,0.1365950107574463,0.1365986317396164,0.13659769296646118,0.1366010159254074,0.13659751415252686,0.13666602969169617,0.13659559190273285,0.13660135865211487,0.13659535348415375,0.13660703599452972,0.1366095393896103,0.13661429286003113,0.1366179883480072,0.13661503791809082,0.1366141140460968,0.13662248849868774,0.13661442697048187,0.13661424815654755,0.13661842048168182,0.13661466538906097,0.1366221010684967,0.13660763204097748,0.13661064207553864,0.1366194784641266,0.13661512732505798,0.136614128947258,0.13661417365074158,0.13662195205688477,0.13661617040634155,0.13661471009254456,0.1366146355867386,0.13661858439445496,0.13661935925483704,0.13662052154541016,0.1366218775510788,0.13662037253379822,0.1366167962551117,0.13662005960941315,0.13661721348762512,0.13663066923618317,0.1366179883480072,0.1366199105978012,0.1366235315799713,0.13661980628967285,0.13661649823188782,0.1366325318813324,0.13662473857402802,0.13661602139472961,0.1366288810968399,0.13661488890647888,0.1366175264120102,0.1366136074066162,0.1366342157125473,0.136628195643425,0.13662347197532654,0.1366156041622162,0.13661779463291168,0.13661938905715942,0.13662011921405792,0.1366194635629654,0.13661690056324005,0.13661353290081024,0.13661447167396545,0.13660994172096252,0.13660286366939545,0.13661092519760132,0.13660338521003723,0.13659900426864624,0.13659676909446716,0.13659265637397766,0.13659608364105225,0.1365993767976761,0.13660243153572083
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.16468954086304,71.01156330108643,104.03341674804688,136.22470831871033,161.25045824050903,191.81474781036377,213.66874623298645,233.78618955612183,256.45944142341614,275.1527729034424,316.55893778800964,346.4908719062805,400.8055019378662,437.4043810367584,499.7064218521118,551.961672782898,601.4493126869202,635.4849331378937,697.7888898849487,753.1183588504791,773.6471860408783,801.3386487960815,834.2421734333038,877.3776812553406,898.417067527771,947.194253206253,991.9655478000641,1039.9306919574738,1052.374647140503,1078.4351506233215,1115.231514930725,1144.663339138031,1188.1089227199554,1215.0864789485931,1262.1184034347534,1284.3898074626923,1295.5052270889282,1306.6218361854553,1317.7371847629547,1328.8540863990784,1339.9692010879517,1351.0855224132538,1362.2009813785553,1373.3173208236694,1384.4332294464111,1395.5491161346436,1406.665190935135,1417.7817327976227,1428.8968539237976,1440.0100326538086,1451.1255369186401,1462.2420599460602,1473.356966972351,1484.4734013080597,1495.5902423858643,1506.7050161361694,1517.8213379383087,1528.9375138282776,1540.0541410446167,1551.1698961257935,1562.2857151031494,1573.4020020961761,1584.5186529159546,1595.6346616744995,1606.750616312027,1617.865897655487,1628.9817161560059,1640.0970480442047,1651.2151203155518,1662.3334896564484,1673.449283361435,1684.5653233528137,1695.680852651596,1706.7998921871185,1717.9172060489655,1729.0341067314148,1740.1501896381378,1751.2666296958923,1762.381046295166,1773.4970362186432,1784.6135168075562,1795.7295944690704,1806.8450043201447,1817.9615128040314,1829.0776920318604,1840.1944313049316,1851.3129818439484,1862.4293475151062,1873.5448734760284,1884.6619000434875,1895.7773044109344,1906.8934388160706,1918.0095918178558,1929.1250531673431,1940.2414507865906,1951.3572416305542,1962.4733142852783,1973.588767528534,1984.7065379619598,1995.82350730896,2006.9417023658752,2018.061363697052,2029.1769409179688,2040.2934148311615,2051.4099316596985,2062.5254204273224,2073.641319990158,2084.757966518402,2095.873617887497,2106.989403486252,2118.104968547821,2129.2213592529297,2140.3376581668854,2151.4540355205536,2162.5732555389404,2173.6894738674164,2184.804747104645,2195.9216499328613,2207.0385041236877,2218.1553435325623,2229.2691643238068,2240.385082960129,2251.501530647278,2262.617077112198,2273.7338733673096,2284.8498980998993,2295.965121269226,2307.083808898926,2318.2025594711304,2329.35706114769,2340.47504734993,2351.5949141979218
total minutes,0.0,0.5360781590143839,1.183526055018107,1.7338902791341146,2.2704118053118387,2.687507637341817,3.1969124635060626,3.561145770549774,3.8964364926020303,4.274324023723603,4.585879548390706,5.275982296466827,5.774847865104675,6.6800916989644366,7.290073017279307,8.328440364201864,9.199361213048299,10.024155211448669,10.591415552298228,11.629814831415812,12.551972647507986,12.894119767347972,13.355644146601358,13.904036223888397,14.622961354255676,14.973617792129517,15.786570886770884,16.532759130001068,17.332178199291228,17.539577452341714,17.973919177055357,18.587191915512086,19.077722318967183,19.801815378665925,20.251441315809885,21.03530672391256,21.40649679104487,21.59175378481547,21.77703060309092,21.962286412715912,22.147568106651306,22.332820018132526,22.518092040220896,22.70334968964259,22.888622013727822,23.073887157440186,23.259151935577393,23.444419848918916,23.629695546627044,23.814947565396626,24.00016721089681,24.18542561531067,24.370700999101004,24.555949449539185,24.741223355134327,24.926504039764403,25.111750268936156,25.29702229897181,25.48229189713796,25.66756901741028,25.852831602096558,26.038095251719156,26.223366701602934,26.40864421526591,26.593911027908327,26.779176938533784,26.964431627591452,27.149695269266765,27.334950800736745,27.520252005259195,27.705558160940807,27.89082138935725,28.076088722546896,28.261347544193267,28.44666486978531,28.631953434149423,28.817235112190247,29.00250316063563,29.187777161598206,29.373017438252766,29.558283936977386,29.743558613459268,29.928826574484507,30.114083405335744,30.299358546733856,30.484628200531006,30.66990718841553,30.855216364065807,31.04048912525177,31.22574789126714,31.41103166739146,31.596288406848906,31.781557313601176,31.9668265302976,32.152084219455716,32.33735751310984,32.52262069384257,32.70788857142131,32.89314612547557,33.078442299365996,33.263725121816,33.44902837276459,33.63435606161753,33.81961568196615,34.004890247186026,34.19016552766164,34.37542367378871,34.560688666502635,34.74596610864003,34.93122696479161,35.1164900581042,35.30174947579702,35.487022654215494,35.672294302781424,35.85756725867589,36.04288759231567,36.228157897790275,36.41341245174408,36.59869416554769,36.78397506872813,36.9692557255427,37.15448607206345,37.339751382668815,37.52502551078796,37.71028461853663,37.895564556121826,38.08083163499832,38.2660853544871,38.4513968149821,38.63670932451884,38.82261768579483,39.007917455832164,39.19324856996536
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
