,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Accumulated time steps,0.0,560.0,1336.0,1597.0,1937.0,2093.0,2680.0,2833.0,3248.0,3526.0,3785.0,4059.0,4308.0,4490.0,4644.0,4796.0,5154.0,5401.0,5737.0,5980.0,6323.0,6498.0,6825.0,6978.0,7226.0,7643.0,7827.0,7993.0,8148.0,8618.0,8777.0,9037.0,9202.0,9356.0,9817.0,9974.0,10141.0,10469.0,10736.0,10894.0,11552.0,11984.0,12321.0,12473.0,12754.0,13031.0,13286.0,13556.0,13893.0,14230.0,14652.0,15011.0,15262.0,15518.0,15873.0,16128.0,16284.0,16733.0,16891.0,17234.0,17665.0,18012.0,18377.0,18534.0,18684.0,18931.0,19216.0,19366.0,19620.0,19887.0
Episode reward,0.0,80.99500426797728,45.66241570450374,83.39343770877355,75.84540002868255,91.65676211415683,53.56726504556338,91.42821630806637,71.67600385322525,83.12074808470956,86.58256219701109,86.51598118468029,85.25617511096688,89.83939658245822,90.76815746395701,91.5717534478461,84.71130981250943,87.45709912913446,81.26183085656375,87.00166645404146,80.59817875233395,90.15306927964943,78.65099306424014,91.43816355214275,87.00780211113111,77.31989848551922,90.80435085080606,91.80480174980846,90.69444246882672,81.08412668652375,92.41266140715732,84.93182075076798,92.28459602620197,90.64290881475826,80.87856875569345,90.00051846581405,91.75523225334298,79.5480298429577,84.41323518325618,91.62013785076708,79.384855657755,80.72931717666569,80.61564833185736,91.07298619512663,84.66251574407505,87.26139804167593,85.73487214571342,85.63966919928379,82.18912563797304,85.35787672146323,77.04520184610574,82.04652227114346,85.95029360069684,88.12386092696609,82.56959176534235,84.25691083384666,91.61788902497541,71.57025411747496,92.67359319425263,81.75887741371955,79.18542678963259,81.16298787994101,84.41887853331866,91.1344861075054,92.52040671021116,88.98856520237115,80.95387522869093,91.09325921701742,87.14216281591625,86.46425578598723
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,22.696412563323975,55.418912410736084,67.23584747314453,82.29434466362,89.89165377616882,115.0661301612854,122.39254522323608,140.52583813667297,153.02619242668152,164.65638637542725,177.06094980239868,188.3157742023468,196.95627355575562,204.3103003501892,211.59440064430237,227.44055104255676,238.64730739593506,253.41403007507324,264.3960337638855,279.6125297546387,287.8696222305298,302.369802236557,309.62441849708557,320.8698148727417,339.1453363895416,347.7172100543976,355.60361671447754,363.1682970523834,383.4148106575012,390.9953615665436,402.7038712501526,410.4170606136322,417.86815571784973,437.7955319881439,445.29664874076843,453.23920488357544,467.68623423576355,479.8355972766876,487.4263346195221,515.4657945632935,534.3202791213989,549.1987249851227,556.5206913948059,569.0663380622864,581.550164937973,592.9568054676056,605.0848660469055,620.0333225727081,634.8759779930115,653.2801651954651,669.1188628673553,680.598669052124,692.0728166103363,707.6842594146729,719.3501999378204,726.7855606079102,746.226644039154,753.6964023113251,768.937343120575,787.9694864749908,803.5021553039551,819.8039054870605,827.2602746486664,834.4224960803986,845.7783722877502,858.6855299472809,866.0107843875885,877.6704573631287,889.7194502353668
total minutes,0.0,0.37827354272206626,0.9236485401789347,1.1205974578857423,1.3715724110603333,1.4981942296028137,1.9177688360214233,2.0398757537206014,2.342097302277883,2.550436540444692,2.7442731062571206,2.951015830039978,3.13859623670578,3.2826045592625936,3.4051716725031533,3.526573344071706,3.7906758507092793,3.9774551232655844,4.223567167917888,4.406600562731425,4.660208829243978,4.797827037175496,5.039496703942617,5.160406974951426,5.3478302478790285,5.6524222731590275,5.79528683423996,5.926726945241293,6.052804950873057,6.390246844291687,6.516589359442393,6.711731187502543,6.840284343560537,6.964469261964163,7.296592199802399,7.421610812346141,7.55398674805959,7.794770570596059,7.997259954611461,8.123772243658701,8.591096576054891,8.905337985356649,9.153312083085378,9.275344856580098,9.484438967704772,9.692502748966216,9.882613424460093,10.084747767448425,10.333888709545135,10.581266299883525,10.888002753257751,11.151981047789256,11.343311150868734,11.534546943505605,11.794737656911215,11.989169998963673,12.113092676798503,12.4371107339859,12.561606705188751,12.815622385342916,13.132824774583181,13.391702588399252,13.663398424784342,13.78767124414444,13.907041601339976,14.096306204795837,14.311425499121349,14.433513073126475,14.627840956052145,14.82865750392278
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
