,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,201.0,363.0,659.0,877.0,1065.0,1566.0,2067.0,2319.0,2524.0,3025.0,3526.0,4027.0,4528.0,5029.0,5530.0,6031.0,6532.0,7033.0,7534.0,8035.0,8536.0,9037.0,9538.0,10039.0,10540.0,11041.0,11542.0,12043.0,12544.0,13045.0,13546.0,14047.0,14548.0,15049.0,15550.0,16051.0,16552.0,17053.0,17554.0,18055.0,18556.0,19057.0,19558.0
Episode reward,0.0,245.40330680288827,244.7458623623048,423.427686276874,335.89014461213776,355.9333038877129,372.37206170859577,521.965633674484,420.1536977759792,266.5065999742376,633.6931575794459,715.1024526856563,593.8535130028117,746.197547742323,667.7919231749111,610.5777771401987,460.5566096252454,869.0604293756776,659.0120111609538,768.8199245256734,1001.9304428641965,602.8903996297362,479.05593764862545,742.1269177228728,598.3076029516657,675.1651346597705,733.0513332447156,574.5870981282328,545.8995780244379,392.37767417533524,539.031698103843,448.7201112483752,467.6693363156786,488.26431688013776,361.1903367801099,695.3393930040569,609.377099981066,338.68159776907726,499.6024761821532,805.5034527868575,808.5368181958569,623.199370909038,803.9144110799015,477.6957735988158
Episode feedback,0.8,0.8140703476679882,0.6397515488214189,0.6474576249238725,0.5437787993374249,0.5240641683205125,0.371999999256,0.311999999376,0.2709163335820066,0.19607843041138023,0.211999999576,0.185999999628,0.127999999744,0.085999999828,0.073999999852,0.041999999916,0.031999999936,0.033999999932,0.031999999936,0.027999999944,0.017999999964,0.013999999972,0.007999999984,0.011999999976,0.007999999984,0.007999999984,0.005999999988,0.001999999996,0.001999999996,0.001999999996,0.0,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.298998832702637,35.162365674972534,66.93246746063232,90.60876488685608,110.92370700836182,158.68476700782776,205.758474111557,229.4502077102661,248.12434196472168,293.58741521835327,338.015017747879,381.36582255363464,424.21327900886536,467.0138204097748,509.3657433986664,553.1932082176208,594.6991255283356,636.7013967037201,679.9066183567047,722.2947745323181,764.315233707428,807.6482985019684,849.9291331768036,891.1929090023041,933.0188372135162,974.4247536659241,1016.6054790019989,1058.798522233963,1099.8447546958923,1140.9605467319489,1182.1120450496674,1223.4950215816498,1265.4135961532593,1307.217172384262,1350.0325026512146,1391.8060858249664,1434.5056540966034,1477.378172159195,1520.4907941818237,1561.998708486557,1604.4003562927246,1645.476563692093,1687.8359973430634
total minutes,0.0,0.32164998054504396,0.5860394279162089,1.115541124343872,1.5101460814476013,1.8487284501393637,2.6447461167971293,3.4293079018592834,3.824170128504435,4.135405699412028,4.893123586972554,5.6335836291313175,6.356097042560577,7.070221316814423,7.783563673496246,8.48942905664444,9.219886803627015,9.911652092138926,10.611689945062002,11.331776972611745,12.038246242205302,12.738587228457133,13.460804975032806,14.165485552946727,14.853215150038402,15.550313953558604,16.240412561098733,16.943424650033315,17.646642037232716,18.330745911598207,19.016009112199146,19.701867417494455,20.391583693027496,21.09022660255432,21.786952873071034,22.500541710853575,23.196768097082774,23.908427568276725,24.62296953598658,25.341513236363728,26.033311808109282,26.740005938212075,27.424609394868217,28.130599955717724
cummulative feedback,0.0,162.0,265.0,456.0,574.0,672.0,858.0,1014.0,1082.0,1122.0,1228.0,1321.0,1385.0,1428.0,1465.0,1486.0,1502.0,1519.0,1535.0,1549.0,1558.0,1565.0,1569.0,1575.0,1579.0,1583.0,1586.0,1587.0,1588.0,1589.0,1589.0,1590.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,5.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,0.7,0.6363636363636364,0.5833333333333334,0.5384615384615384,0.5,0.4666666666666667,0.4375,0.4117647058823529,0.3888888888888889,0.3684210526315789,0.35,0.3333333333333333,0.3181818181818182,0.30434782608695654,0.2916666666666667,0.28,0.2692307692307692,0.25925925925925924,0.25,0.2413793103448276,0.23333333333333334,0.22580645161290322,0.21875,0.21212121212121213,0.20588235294117646,0.2,0.19444444444444445,0.1891891891891892,0.18421052631578946,0.1794871794871795,0.175,0.17073170731707318,0.16666666666666666,0.16279069767441862
