,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,23.403476367463618,34.85724018391965,72.1511530566878,67.82032528188931,73.31714960099589,63.100081526702496,82.59455894467456,64.12339794618902,59.03377737113755,37.852549473688974,487.0206550915145,79.70919646198203,33.729944354771455,77.55658297631744,502.4111861577804,79.87649610626075,410.35176239264956,106.17727383113598,608.2496903795659,547.7990566051673,570.3361189684208,59.290350041697614,71.02201046739458,541.4636522332444,57.911772184231395,74.4669725401192,585.216758700812,547.9912978622752,138.27165784528788,156.29635168351513,69.68106643106316,410.8894925835845,259.9994932484831,202.26619074869842,133.143836059524,452.32225640864743,642.783421957987,83.81098643177657,347.7280633064202,617.9136030424029,250.46617520309718,127.24788228182022,57.10467078551708,93.27764573642425,564.3424273651644,569.58990596045,224.0996812010772,251.90160876253313,515.3981663645203,484.5700070170031,631.0749918218221,404.7558334830348,153.5911405316878,621.7636313381988,473.46664799973826,645.0348014433478,177.67291000279792,658.927625080858,376.2700323930824,479.9860202625598,215.51058294929072,64.06082751737107,519.7322804104749,269.58556842266285,538.1343472480173,312.4886658029836,51.24537001297654,117.21125804682086,651.667396820833,484.6504797599031,652.3284131536446,109.57120073054514,62.3969450544835,504.2435795524771,611.9262633930023,407.40544096125427,613.2320157114968,543.795436143967,599.61119689362,653.4709580355657,446.4541412171772,606.6553937237193,599.0432489125105,544.8743005271317,613.0925272455246,82.71227752859707,218.85262834952266,206.85652234832696,381.63800124340173,593.764129485773,145.6152657225155,225.5080748585364,573.8851520342351,599.1049940934408,574.5367465091279,296.97478741155265,555.2844245174417,550.160902794394,299.9673833786644,175.32751805454998,430.1898225711269,435.63341764937894,516.2660126429274,602.6289199980847,632.4380054245169,617.8403248570833,547.3377174058834,463.4768611040673,624.5323207791729,96.46583248034962,622.3032531232155,526.0803328799863,438.6924681714986,597.4305751317909,336.6840605035931,600.6702662746038,249.74775605018505,236.1994451563937,652.6222607486986,601.1951992197554,659.3255542441452,67.08806118310949,614.2199439003085,354.8120746240204,94.83626777198457,348.2203884803235,615.1375188324967,124.81235580986674,638.379173576375,616.1883861942206,139.89952843880906,654.7258136561368,82.6083088382914,492.1179859470569,94.66503393883562,579.921641251497,606.9888510334711,357.7554117542857,620.6512227796153,634.5160282322404,568.7398390138485,457.124275796574,307.75845191489987,214.3094545987446,646.3839906144821,595.8240871840544,356.97854901408897,589.3455701188471,185.3446198003935,616.0356905006437,584.2201914292084,633.6850817049665,597.8735897395812,573.929483936442,499.72814546572386,305.7261027761133,565.612357500159,416.10204557611615,602.2512437333316,631.4389724505095,526.7639933138843,589.8557325812296,625.262040173132,556.7559170585406,633.6790310216388,157.12680367990475,632.4787887562135,535.8340910072571,620.3014656981127,623.544928103712,375.381634238407,503.9049438386795,631.8301135472916,592.2072098736105,639.3293025351611,343.83302447765595,447.20788779374453,587.5979929123966,431.7329435140506,180.52205734019583,537.193067017069,642.3622009050761,567.3632210665478,66.06463964326247,90.38017112593393,574.0946957782646,635.0929335961275,594.4977900456472,562.218682076619,528.9680186071513,608.3316159255122,573.1190695171608,469.9735070588518,552.3057941137529,621.6625378065996,574.9015312295212,157.56236257444496,255.32984255022782,452.15117311665847
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.34449267387390137,1.6449432373046875,2.9674999713897705,4.3151938915252686,5.59651517868042,6.860116004943848,8.082940101623535,9.365763902664185,10.656445503234863,11.94441270828247,13.30341124534607,14.608242511749268,15.848641872406006,17.108831644058228,18.40313744544983,19.682682037353516,21.010792016983032,22.38093376159668,23.774386405944824,25.159489393234253,26.46278691291809,27.864793062210083,29.229400157928467,30.607537984848022,32.016515016555786,33.39167380332947,34.69311046600342,36.066330432891846,37.43980288505554,38.7979633808136,40.16582942008972,41.46060276031494,42.85132694244385,44.150216579437256,45.51371908187866,46.89557456970215,48.25070071220398,49.64325213432312,51.0166757106781,52.35759687423706,53.72232699394226,55.08810043334961,56.462197065353394,57.76310086250305,59.15085029602051,60.549983739852905,61.9212281703949,63.25887608528137,64.67141318321228,66.0788562297821,67.45717287063599,68.83877515792847,70.20771527290344,71.60449123382568,72.99078917503357,74.34208655357361,75.65667843818665,77.03455591201782,78.41581082344055,79.8222303390503,81.19796109199524,82.5740737915039,83.89885520935059,85.2205879688263,86.62907361984253,88.0095956325531,89.35843539237976,90.73316597938538,92.12611317634583,93.5005259513855,94.86761713027954,96.23173546791077,97.57142806053162,98.9238178730011,100.29797172546387,101.60445189476013,102.90151715278625,104.26176476478577,105.65756297111511,107.0106930732727,108.33654808998108,109.69798040390015,111.07973217964172,112.47649574279785,113.84462761878967,115.21303462982178,116.49616813659668,117.88174533843994,119.22679448127747,120.62206411361694,121.98699831962585,123.36734223365784,124.75611877441406,126.14913082122803,127.51260662078857,128.89014339447021,130.29236030578613,131.6451268196106,133.0016884803772,134.3680419921875,135.76618838310242,137.1573691368103,138.53360772132874,139.83340501785278,141.2291886806488,142.59453511238098,143.97240114212036,145.34658765792847,146.71954822540283,148.0782434940338,149.39014053344727,150.78017926216125,152.1770749092102,153.56867098808289,154.85804891586304,156.24518156051636,157.60695099830627,158.97094225883484,160.28989815711975,161.6765797138214,162.97685861587524,164.35168766975403,165.69061160087585,166.98954796791077,168.28241610527039,169.5924050807953,170.9851005077362,172.36185574531555,173.72117853164673,175.03623056411743,176.40219902992249,177.72317004203796,179.03781390190125,180.4228298664093,181.780903339386,183.07226371765137,184.46394610404968,185.76252460479736,187.08507585525513,188.37426257133484,189.69192934036255,191.06695127487183,192.4218487739563,193.79330039024353,195.10234880447388,196.3975477218628,197.79748797416687,199.17710089683533,200.54102897644043,201.92133116722107,203.29813170433044,204.65409302711487,205.9386444091797,207.24496030807495,208.625718832016,209.98435735702515,211.3734588623047,212.66534209251404,214.07097220420837,215.45805096626282,216.83216500282288,218.19513273239136,219.56575536727905,220.95972561836243,222.28373074531555,223.6398799419403,225.0129210948944,226.31099462509155,227.68433570861816,229.063738822937,230.45262479782104,231.85054540634155,233.24172973632812,234.62468361854553,236.0085792541504,237.354421377182,238.65868020057678,240.004900932312,241.3292076587677,242.62689018249512,244.00844025611877,245.31719088554382,246.6064751148224,247.9588601589203,249.26356267929077,250.58976435661316,251.86944723129272,253.18438744544983,254.46147108078003,255.7623689174652,257.0516896247864,258.3408646583557,259.6114480495453,260.9031732082367,262.2088243961334,263.5189599990845,264.82094836235046,266.1247808933258,267.4123282432556
total minutes,0.0,0.005741544564565023,0.027415720621744792,0.04945833285649617,0.07191989819208781,0.093275252978007,0.11433526674906412,0.13471566836039225,0.15609606504440307,0.1776074250539144,0.19907354513804118,0.22172352075576782,0.24347070852915445,0.26414403120676677,0.2851471940676371,0.30671895742416383,0.3280447006225586,0.3501798669497172,0.373015562693278,0.39623977343241373,0.4193248232205709,0.44104644854863484,0.46441321770350136,0.4871566692988078,0.5101256330808004,0.5336085836092631,0.5565278967221577,0.5782185077667237,0.6011055072148641,0.6239967147509257,0.64663272301356,0.6694304903348287,0.6910100460052491,0.7141887823740641,0.735836942990621,0.7585619846979778,0.7815929094950358,0.8041783452033997,0.827387535572052,0.8502779285113017,0.8726266145706176,0.8953721165657044,0.9181350072224935,0.9410366177558899,0.9627183477083842,0.9858475049336751,1.0091663956642152,1.0320204695065816,1.0543146014213562,1.0778568863868714,1.1013142704963683,1.1242862145105998,1.1473129192988079,1.170128587881724,1.193408187230428,1.2165131529172262,1.2390347758928935,1.2609446406364442,1.283909265200297,1.3069301803906759,1.3303705056508381,1.353299351533254,1.3762345631917319,1.3983142534891764,1.4203431328137717,1.4438178936640422,1.466826593875885,1.4893072565396628,1.5122194329897563,1.5354352196057637,1.5583420991897583,1.5811269521713256,1.6038622577985129,1.626190467675527,1.6487302978833516,1.6716328620910645,1.6934075315793355,1.715025285879771,1.737696079413096,1.7609593828519186,1.7835115512212119,1.8056091348330179,1.8282996733983359,1.8513288696606953,1.8746082623799643,1.8974104603131612,1.9202172438303629,1.9416028022766114,1.9646957556406657,1.9871132413546244,2.010367735226949,2.033116638660431,2.056122370560964,2.0792686462402346,2.102485513687134,2.1252101103464764,2.1481690565745035,2.1715393384297688,2.19408544699351,2.2166948080062867,2.2394673665364584,2.26276980638504,2.2859561522801717,2.3088934620221457,2.3305567502975464,2.3538198113441466,2.3765755852063495,2.3995400190353395,2.422443127632141,2.445325803756714,2.4679707249005634,2.489835675557454,2.5130029877026874,2.53628458182017,2.5594778498013815,2.5809674819310504,2.6040863593419394,2.6267825166384378,2.649515704313914,2.6714983026186627,2.6946096618970237,2.716280976931254,2.7391947944959005,2.761510193347931,2.7831591327985126,2.80470693508784,2.8265400846799213,2.8497516751289367,2.8726975957552594,2.8953529755274454,2.9172705094019573,2.940036650498708,2.9620528340339662,2.9839635650316874,3.007047164440155,3.0296817223230996,3.0512043952941896,3.074399101734161,3.0960420767466226,3.1180845975875853,3.1395710428555805,3.161532155672709,3.1844491879145305,3.2070308128992715,3.2298883398373923,3.2517058134078978,3.2732924620310464,3.296624799569448,3.319618348280589,3.342350482940674,3.3653555194536846,3.388302195072174,3.4109015504519147,3.4323107401529946,3.4540826718012494,3.477095313866933,3.4997392892837524,3.5228909810384113,3.544422368208567,3.5678495367368064,3.59096751610438,3.6138694167137144,3.636585545539856,3.6594292561213178,3.6826620936393737,3.7047288457552594,3.727331332365672,3.7502153515815735,3.7718499104181924,3.7947389284769693,3.8177289803822836,3.840877079963684,3.8641757567723594,3.8873621622721353,3.9104113936424256,3.9334763209025065,3.9559070229530335,3.977644670009613,4.0000816822052006,4.022153460979462,4.043781503041585,4.06680733760198,4.088619848092397,4.110107918580373,4.132647669315338,4.154392711321512,4.176496072610219,4.197824120521545,4.219739790757497,4.241024518013001,4.26270614862442,4.284194827079773,4.305681077639262,4.326857467492421,4.348386220137278,4.370147073268891,4.3919826666514075,4.413682472705841,4.435413014888764,4.4568721373875935
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
