,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3068.0,3568.0,3638.0,3701.0,4201.0,4280.0,4780.0,4847.0,4970.0,5470.0,5549.0,6049.0,6108.0,6176.0,6242.0,6742.0,7242.0,7742.0,8242.0,8742.0,9242.0,9326.0,9826.0,10326.0,10826.0,11326.0,11390.0,11890.0,11951.0,12451.0,12561.0,13061.0,13561.0,13639.0,14139.0,14639.0,15139.0,15195.0,15695.0,16195.0,16695.0,16762.0,17262.0,17319.0,17819.0,17877.0,18377.0,18877.0,18946.0,19007.0,19507.0,19573.0,19632.0,19701.0,20201.0,20280.0,20343.0,20399.0,20461.0,20516.0,20571.0,20636.0,21136.0,21636.0,21700.0,22200.0,22263.0,22324.0,22374.0,22466.0,22529.0,22590.0,22653.0,22711.0,23211.0,23263.0,23323.0,23385.0,23885.0,23939.0,23994.0,24052.0,24552.0,25052.0,25105.0,25161.0,25216.0,25278.0,25336.0,25391.0,25458.0,25522.0,25582.0,25639.0,26139.0,26639.0,27139.0,27192.0,27247.0,27300.0,27356.0,27416.0,27471.0,27971.0,28023.0,28082.0,28582.0,28634.0,28689.0,29189.0,29248.0,29301.0,29357.0,29422.0,29484.0,29544.0,29605.0,29653.0,29706.0,29768.0,29826.0,29883.0,29940.0,30440.0,30499.0,30563.0,30616.0,30675.0,30734.0,30788.0,30855.0,30957.0,31015.0,31078.0,31135.0,31194.0,31251.0,31309.0,31357.0,31416.0,31465.0,31527.0,31589.0,31653.0,31711.0,31775.0,31836.0,31902.0,32402.0,32470.0,32523.0,32596.0,32660.0,32722.0,32778.0,32841.0,32988.0,33044.0,33102.0,33152.0,33214.0,33277.0,33327.0,33381.0,33881.0,33937.0,34061.0,34115.0,34170.0,34222.0,34274.0,34322.0,34380.0,34440.0,34498.0,34555.0,34608.0,35108.0,35165.0,35235.0,35299.0,35799.0,35846.0,35907.0,36407.0,36458.0,36958.0,37044.0,37098.0,37156.0,37217.0,37279.0,37335.0,37835.0,37899.0,37960.0,38029.0,38098.0,38234.0,38292.0,38349.0,38411.0,38471.0,38542.0,38606.0,38656.0,38740.0,38792.0,38845.0,39345.0,39396.0,39456.0,39523.0,39589.0,39646.0,39713.0,40213.0,40275.0,40501.0
Episode reward,0.0,51.54247539021872,121.65871404992255,162.05444831628796,168.10578946662483,259.12008357673153,184.15572468970106,170.63820008598134,80.2521127135058,169.6378326490352,165.0097767385864,256.28065866937317,201.08525921226658,184.9072050978949,147.31046560895084,222.7886746928545,152.0564399228634,188.33804293726328,135.65661063730064,142.953054355051,180.72749853408882,164.00895114936492,191.6393842895544,190.8358202264221,347.2720544658011,182.84929489634152,90.11889366507198,165.11834158449346,138.78780482997004,169.39880704340024,118.22434273764917,803.876972955344,587.6947323049006,142.69655460100492,669.3722084876196,182.36016008083894,263.1913487152505,246.15170021095523,164.7379779353776,144.32960405030056,121.9532328832342,236.16882692655926,193.7795668550014,149.37901512581266,162.30108109848783,208.1014888238708,631.0948160349212,296.4273170169262,169.86377608282345,111.48332447146029,115.33518340757028,747.1325859245694,150.280748701298,158.0646069399045,824.7628908060575,226.50710786541907,133.9699833942011,420.620139265269,176.01424975872408,152.73744861672617,187.96204342883877,158.1523798912863,219.80606994630594,180.76783323916044,151.03616008185145,177.76290320625426,150.39131875643585,115.94687798244432,168.95000580150543,256.0811259533488,689.7548659995458,195.38678517733172,164.12486825084252,176.56575565432408,181.84950584512444,116.48755520549416,350.01981373632026,177.35947109317428,163.51154158348012,184.77557192265917,169.21754478265447,2983.391438350872,124.11229060108013,161.93755825887308,176.01652648608388,171.87233457712554,128.91473607309652,131.9139419183153,173.29451285031843,176.61499709369514,176.31150074671305,120.712463041878,124.85425004835292,135.4042101388408,194.89313523247498,161.09032681868163,156.54040391738408,191.3215007025937,185.83175029121938,176.33168664922093,166.04915768445684,222.7163022554946,152.8054736454122,137.31647857886128,124.38060150994298,159.68072391923153,113.05765239357243,137.85726843580287,178.37684631539977,154.33264352388818,1027.9648925905983,113.25166447617636,154.05760000000942,228.3170462106959,99.14927886795071,127.89199856316121,179.2230965670496,128.64765035301087,127.59095244605886,147.60043269216675,143.72460573749996,201.35691916320374,171.39101063458725,160.37279585529217,105.59680962760888,121.14700767909788,195.83771048677394,165.91295998571954,169.05197743514302,162.84276025551466,2417.7625999490742,178.63002872730277,180.87237433153882,119.82110424726936,172.70017405834597,181.0824920326774,113.97773328207822,188.6713095764867,213.18582408743924,152.07381174500372,187.3431866928384,172.7173368880782,168.56105787374008,149.75941931314733,152.9398631053986,104.2330438269756,150.34166286955957,109.24535226467772,180.3196184398841,171.55670723369104,181.48437679560544,178.35981341600316,178.11655709108163,182.11437867984296,160.06522191273683,843.711203184428,201.30541799661154,130.00239779123063,131.20482066007924,170.70643107382483,141.96407323344727,159.04730573138244,160.4376779218025,221.40467503167207,129.8509453003669,156.1508152140046,118.49935273714772,191.527372876844,149.51160674549405,121.89011223665977,125.174825544079,256.5425887061958,142.1248336114215,314.67646399308506,115.4480870387844,154.70686339921932,128.0316224653409,108.95130490451986,112.84030792690841,167.30446774113298,179.19581982961554,161.91204072020193,169.00435840681126,116.75661552178141,228.25609392921456,159.19037333444575,197.47503938504104,193.72345922826153,265.2134423345443,112.28012677842202,177.88848606250187,1551.271832666485,120.37832118414356,246.55353735242937,225.31274464512785,119.18183275430998,153.58318642572763,176.10665690289116,192.5373491757961,152.24827447191282,2278.3806076425017,196.09146324506858,169.85617542146835,197.05163013301015,195.7281637438296,424.4501021034183,112.53145959304764,170.03959839012506,139.59314531676068,164.31513450854828,187.93535646497756,170.58228145544612,111.45131732524769,252.39915740016005,118.6661654676256,125.15073342692061,811.868129702694,105.30015991402085,174.79008921492,193.03296202191825,173.17987442256486,158.75397335547493,185.78456419821066,809.4655651196447,175.60089879386047,592.6989296024043
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.9567909240722656,3.9812004566192627,6.044618368148804,8.20241117477417,10.195883512496948,12.168274879455566,12.699406862258911,14.635410070419312,15.158832788467407,15.782440185546875,17.882104635238647,18.473187923431396,20.6429545879364,21.163492441177368,21.8654522895813,24.05679225921631,24.60954260826111,26.56820321083069,27.058690071105957,27.600210428237915,28.12210178375244,30.267168521881104,32.40442395210266,34.506579637527466,36.49360370635986,38.422505378723145,40.77900409698486,41.383694887161255,43.36802577972412,45.35502600669861,47.53088974952698,49.74843144416809,50.26055645942688,52.445603370666504,52.979793310165405,54.880834341049194,55.53253889083862,57.43350291252136,59.70489430427551,60.27531409263611,62.30850410461426,64.48633861541748,66.65850591659546,67.15726661682129,69.10548400878906,71.30303287506104,73.31263041496277,73.8433928489685,75.82580232620239,76.31468176841736,78.41052722930908,78.91294693946838,80.90915560722351,83.12840962409973,83.68126821517944,84.18063378334045,86.16538143157959,86.67917132377625,87.16873693466187,87.70680236816406,89.65030407905579,90.27102828025818,90.7919225692749,91.29345440864563,91.81400847434998,92.32513093948364,92.79843139648438,93.32378315925598,95.30372524261475,97.53455400466919,98.07030391693115,100.34238481521606,100.8771550655365,101.41275334358215,101.88669037818909,102.52919268608093,103.03103637695312,103.53781127929688,104.062166929245,104.57487964630127,106.81849217414856,107.2915894985199,107.8090136051178,108.33183312416077,110.53188014030457,111.01888179779053,111.49372172355652,111.99442768096924,114.19282484054565,116.36784982681274,116.85476279258728,117.34220314025879,117.8274302482605,118.3391523361206,118.8468587398529,119.3521101474762,119.89466834068298,120.44843077659607,120.96779704093933,121.49055051803589,123.71041464805603,125.7519314289093,127.99502992630005,128.50833415985107,129.02657985687256,129.53795981407166,130.04883217811584,130.57106733322144,131.0569088459015,133.39427638053894,133.89228868484497,134.42934703826904,136.54653882980347,137.05088877677917,137.56269526481628,139.793710231781,140.29657173156738,140.78924012184143,141.29785704612732,141.82567954063416,142.35607814788818,142.89968252182007,143.43953466415405,143.92196202278137,144.40869736671448,144.9429440498352,145.46648812294006,145.9754364490509,146.48751735687256,148.76342511177063,149.2849156856537,149.8291049003601,150.4086616039276,150.9304633140564,151.43643593788147,151.90427350997925,152.42264199256897,153.06734204292297,153.6017382144928,154.04335403442383,154.41193890571594,154.81032252311707,155.199378490448,155.58811569213867,155.9299430847168,156.31316709518433,156.64856719970703,157.02632570266724,157.4573574066162,157.8739037513733,158.37319159507751,158.9117259979248,159.4462628364563,160.00857591629028,162.29693508148193,162.81542348861694,163.2812728881836,163.81636500358582,164.34130883216858,164.84546446800232,165.32887887954712,165.85355138778687,166.63852286338806,167.12964487075806,167.72804760932922,168.21080994606018,168.76959991455078,169.3024935722351,169.77212953567505,170.24568009376526,172.37140226364136,172.8852400779724,173.62605595588684,174.10124707221985,174.61479687690735,175.0881495475769,175.56808948516846,176.0306215286255,176.52768278121948,177.0562105178833,177.5736951828003,178.08398413658142,178.56370568275452,180.5546417236328,181.03294324874878,181.5729467868805,182.0835371017456,183.690904378891,184.01652479171753,184.40346598625183,185.9343810081482,186.28093600273132,187.85460782051086,188.33137679100037,188.6894829273224,189.12833642959595,189.548730134964,189.92576789855957,190.28104543685913,191.91814136505127,192.33877301216125,192.72650933265686,193.1106879711151,193.55386018753052,194.1567997932434,194.52550077438354,194.89027214050293,195.24698662757874,195.62075209617615,196.05031633377075,196.41995239257812,196.76400327682495,197.1858515739441,197.5227906703949,197.88148880004883,199.54379510879517,199.865984916687,200.24291563034058,200.6541669368744,201.05145144462585,201.4302544593811,201.96444416046143,203.66594052314758,204.06534147262573,204.89911007881165
total minutes,0.0,0.032613182067871095,0.06635334094365437,0.10074363946914673,0.13670685291290283,0.16993139187494913,0.20280458132425944,0.2116567810376485,0.2439235011736552,0.25264721314112343,0.2630406697591146,0.29803507725397743,0.3078864653905233,0.34404924313227336,0.3527248740196228,0.36442420482635496,0.40094653765360516,0.41015904347101845,0.4428033868471781,0.450978167851766,0.4600035071372986,0.468701696395874,0.5044528086980183,0.5400737325350443,0.5751096606254578,0.608226728439331,0.6403750896453857,0.679650068283081,0.6897282481193543,0.7228004296620687,0.7559171001116435,0.7921814958254496,0.8291405240694681,0.837675940990448,0.8740933895111084,0.8829965551694234,0.9146805723508199,0.9255423148473104,0.9572250485420227,0.9950815717379252,1.0045885682106017,1.0384750684102377,1.074772310256958,1.1109750986099243,1.1192877769470215,1.151758066813151,1.1883838812510172,1.2218771735827128,1.230723214149475,1.2637633721033732,1.271911362806956,1.3068421204884848,1.315215782324473,1.3484859267870586,1.3854734937349955,1.3946878035863242,1.4030105630556742,1.4360896905263265,1.4446528553962708,1.4528122822443643,1.461780039469401,1.4941717346509298,1.504517138004303,1.5131987094879151,1.5215575734774271,1.5302334745724997,1.5387521823247274,1.5466405232747396,1.5553963859875997,1.5883954207102458,1.6255759000778198,1.634505065282186,1.672373080253601,1.6812859177589417,1.6902125557263692,1.6981115063031516,1.7088198781013488,1.7171839396158854,1.7256301879882812,1.73436944882075,1.7429146607716879,1.780308202902476,1.788193158308665,1.79681689341863,1.805530552069346,1.8421980023384095,1.850314696629842,1.8582286953926086,1.8665737946828207,1.9032137473424275,1.9394641637802124,1.9475793798764547,1.9557033856709798,1.9637905041376749,1.97231920560201,1.9807809789975483,1.98920183579127,1.9982444723447164,2.0074738462766013,2.016129950682322,2.0248425086339314,2.061840244134267,2.095865523815155,2.1332504987716674,2.141805569330851,2.1504429976145425,2.1589659969011943,2.1674805363019307,2.1761844555536904,2.184281814098358,2.223237939675649,2.2315381447474163,2.240489117304484,2.275775647163391,2.2841814796129865,2.292711587746938,2.3298951705296833,2.338276195526123,2.346487335364024,2.354964284102122,2.363761325677236,2.372601302464803,2.381661375363668,2.390658911069234,2.398699367046356,2.4068116227785747,2.41571573416392,2.424441468715668,2.432923940817515,2.4414586226145425,2.4793904185295106,2.488081928094228,2.497151748339335,2.506811026732127,2.51550772190094,2.5239405989646913,2.5317378918329876,2.540377366542816,2.5511223673820496,2.5600289702415466,2.567389233907064,2.5735323150952656,2.580172042051951,2.5866563081741334,2.5931352615356444,2.59883238474528,2.6052194515864056,2.6108094533284505,2.6171054283777875,2.62428929011027,2.631231729189555,2.639553193251292,2.6485287666320803,2.657437713940938,2.666809598604838,2.704948918024699,2.713590391476949,2.7213545481363934,2.7302727500597634,2.7390218138694764,2.7474244078000387,2.755481314659119,2.7642258564631144,2.777308714389801,2.785494081179301,2.795467460155487,2.803513499101003,2.812826665242513,2.8217082262039184,2.829535492261251,2.8374280015627544,2.8728567043940227,2.8814206679662067,2.893767599264781,2.901687451203664,2.9102466146151227,2.9181358257929486,2.9261348247528076,2.9338436921437583,2.942128046353658,2.9509368419647215,2.959561586380005,2.968066402276357,2.976061761379242,3.0092440287272137,3.0172157208124797,3.0262157797813414,3.034725618362427,3.0615150729815164,3.066942079861959,3.073391099770864,3.0989063501358034,3.1046822667121887,3.1309101303418476,3.138856279850006,3.144824715455373,3.152138940493266,3.1591455022494,3.165429464975993,3.1713507572809854,3.198635689417521,3.2056462168693542,3.212108488877614,3.218511466185252,3.2258976697921753,3.2359466632207234,3.242091679573059,3.2481712023417155,3.254116443792979,3.2603458682696025,3.2675052722295126,3.2736658732096355,3.2794000546137494,3.2864308595657348,3.292046511173248,3.298024813334147,3.3257299184799196,3.33109974861145,3.337381927172343,3.344236115614573,3.3508575240770977,3.357170907656352,3.366074069341024,3.39443234205246,3.4010890245437624,3.414985167980194
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
