,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3617.0,4118.0,4193.0,4694.0,5195.0,5280.0,5781.0,5917.0,6418.0,6511.0,7012.0,7063.0,7564.0,8065.0,8566.0,9067.0,9568.0,10069.0,10124.0,10219.0,10274.0,10362.0,10863.0,10912.0,11007.0,11508.0,11564.0,11621.0,12122.0,12623.0,12684.0,12741.0,12968.0,13020.0,13066.0,13116.0,13170.0,13242.0,13291.0,13792.0,14293.0,14361.0,14414.0,14915.0,14972.0,15473.0,15526.0,15586.0,15661.0,15721.0,15768.0,15826.0,15886.0,15940.0,16441.0,16496.0,16566.0,17067.0,17568.0,17620.0,18121.0,18622.0,18827.0,18905.0,18958.0,19006.0,19064.0,19565.0,20066.0,20126.0,20202.0,20253.0,20308.0,20361.0,20416.0,20471.0,20521.0,20573.0,21074.0,21133.0,21189.0,21243.0,21303.0,21359.0,21415.0,21916.0,21978.0,22036.0,22086.0,22161.0,22662.0,22736.0,22800.0,22854.0,22909.0,22961.0,23012.0,23077.0,23223.0,23284.0,23785.0,23855.0,24356.0,24857.0,24923.0,24973.0,25037.0,25086.0,25152.0,25220.0,25281.0,25339.0,25398.0,25448.0,25503.0,25554.0,25608.0,25678.0,25728.0,25781.0,25832.0,25883.0,26384.0,26440.0,26941.0,26994.0,27495.0,27583.0,27635.0,27696.0,27748.0,27800.0,27870.0,27920.0,27979.0,28027.0,28173.0,28227.0,28728.0,28800.0,28854.0,28916.0,28971.0,29025.0,29526.0,29579.0,29637.0,29686.0,29735.0,30236.0,30294.0,30348.0,30405.0,30454.0,30559.0,31060.0,31561.0,32062.0,32119.0,32177.0,32231.0,32282.0,32331.0,32381.0,32447.0,32505.0,32559.0,33060.0,33113.0,33169.0,33670.0,33732.0,33785.0,33859.0,33910.0,33957.0,34014.0,34062.0,34111.0,34171.0,34672.0,35173.0,35224.0,35271.0,35324.0,35382.0,35439.0,35940.0,36000.0,36501.0,36563.0,36619.0,36671.0,37172.0,37233.0,37293.0,37360.0,37411.0,37465.0,37526.0,37583.0,37762.0,38263.0,38320.0,38373.0,38432.0,38493.0,38994.0,39050.0,39110.0,39550.0,39607.0,39666.0
Episode reward,0.0,87.26661307805803,183.29112113779004,279.9996338015036,225.01026926724407,253.63755527256927,240.59533759197123,48.59363208906699,112.22627198727865,255.58472338052906,82.8288859520219,59.74173484817265,369.36260003611415,95.70812888249188,206.6991677319237,143.46642578403623,229.21934326949972,95.9014832558322,259.81947845778245,134.84505792325908,1032.612448647326,254.08442801310252,243.9180792270344,178.4261843538556,196.97100854161175,201.93689552011438,128.06985157618024,150.14505151811974,126.08269915059452,170.736624825277,201.4196981401686,119.48518291290591,161.52198327546512,1893.368690169424,118.71136911773328,127.49327388908681,188.86317720910324,1033.534591253371,140.75231945932867,131.918309174645,586.4173894002607,122.95117299512926,119.75314404334543,130.18470488426627,126.47803838013832,150.503529252058,121.6093214162572,227.13001422310316,774.9378281698113,122.1629768255958,105.39979669574467,452.6389355558334,132.63135242925412,244.09970161394693,123.95352668304167,134.62444442417788,119.45321939567108,85.44516971614411,116.54166917663436,85.79789610255133,139.54583203137867,122.65169410058583,909.960921842873,126.91518905943941,199.03421295138878,234.13308568293078,1687.953867694543,131.61648828918183,53.95416635075959,772.702410108995,849.176018908233,137.1165114781702,144.0428411770566,122.09105187379541,84.83265265339122,580.0735481106249,241.72941251293784,140.62151437051818,163.97972258163105,118.93822974079663,103.77700407451692,119.06498218218233,129.0868499274431,125.9112967220322,126.25711840808516,127.56255895562288,62.085771778337126,155.37456828238044,118.4141820369374,128.438533325278,83.46098276305024,136.03693525467915,155.800415821048,381.2565988884492,88.79923287019808,118.36647662833829,117.6933730500204,161.2584227546355,2613.4904754981385,128.43992378256192,86.84598613228543,81.75127937203344,139.5764385220544,127.07047640884947,75.92966626452531,86.36289188434426,183.1187445369294,173.17594934758395,2153.764348161187,85.63811882323455,574.4523015990517,860.9146372259801,80.14880651629659,124.30759301196586,84.39629894646748,129.80834027535113,87.3204053481136,153.2417687911348,117.7411837241887,83.40211770781804,116.2293755894586,109.5077800511456,128.00733714414568,122.74364799760694,140.17964863867823,129.77852854424674,122.84324430927767,130.77789592833528,136.42833946607587,125.20902125213361,275.5674111796617,133.99803973573913,189.72466295463767,134.80517150308498,121.69814269594809,193.01578855840523,134.66653952730212,142.03475759305195,124.91217105868677,134.87528752632997,114.7557629228844,122.07643247609488,138.65661809394408,125.16194933102857,408.7050872316368,113.68671011240694,1138.0230326705437,171.8540136007129,126.88320337253502,128.4433553112975,131.9256194878812,129.0702392828256,791.4538307659602,129.66202676014765,134.940879369884,125.4341405361624,120.97756371392839,278.7730155819467,83.33503863691872,124.49772892498648,137.38979335824342,118.81716275012226,287.749120562865,362.67906048630846,1130.9910795859264,290.5095576514577,126.06201778567353,139.2378545448866,115.79646857911044,122.8310263938762,121.10921437241065,121.9120633222922,130.87037815146084,134.78935728740282,135.42801628288163,339.79099100402215,125.23878457773579,123.48382449262846,330.01129723947594,149.11008168997589,144.9980397061702,95.98300074808179,123.58223828054832,116.28551600192881,147.90299118188068,120.75375321527486,118.23417128905301,80.88330446725284,1903.1965882456718,245.20447532139016,126.42142299038554,117.42777986992839,129.68170963342956,122.06184279439583,135.0977557592457,180.63925802410571,131.6238562038926,127.99218155442126,171.74946224465077,117.80777978220098,123.46848528527798,1257.2211192179632,82.98641154583021,86.96809938724842,164.6579503831134,132.7054132614532,127.09836739939382,93.8982247289153,140.86097704626366,196.14944069261955,609.7389906343407,121.16535335005864,129.9716106370353,144.57110101628302,114.85800403710948,190.63334500787823,132.00930520240217,142.26724998456837,891.3203160801451,110.88472628028563,142.1291222914195
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.1983916759490967,8.107323408126831,12.82828426361084,17.735276699066162,22.147202253341675,26.580583572387695,30.93790602684021,32.644896507263184,37.12220573425293,38.599881172180176,42.97805380821228,47.39459753036499,48.9352970123291,53.67775297164917,55.3923614025116,60.02187180519104,61.70552706718445,66.0941858291626,67.56706142425537,72.09776520729065,76.75029253959656,81.873131275177,86.56952619552612,91.02471208572388,95.94744205474854,97.44190192222595,99.11669278144836,100.5976676940918,102.32305979728699,106.35115027427673,107.70019483566284,109.38814115524292,114.33126664161682,115.70514726638794,117.20409536361694,122.08449912071228,126.56125664710999,128.08213257789612,129.38413834571838,132.47323560714722,133.91691994667053,135.11824083328247,136.60502648353577,138.0522701740265,139.54200315475464,140.81641292572021,145.46939253807068,150.0894374847412,151.59002375602722,152.95022058486938,157.54783630371094,159.00865364074707,163.36661291122437,164.6566789150238,166.05601596832275,167.70374035835266,169.34138464927673,170.65471863746643,172.05733013153076,173.55673909187317,175.10219025611877,179.35638213157654,180.6939194202423,182.2435233592987,186.8680338859558,191.15956616401672,192.5516107082367,196.7260603904724,201.54069876670837,204.1331980228424,205.700110912323,207.0534975528717,208.37340331077576,209.83545446395874,214.5013391971588,218.45846009254456,219.84001064300537,221.26798248291016,222.76382040977478,224.3015866279602,225.73056316375732,227.15450406074524,228.6471815109253,230.09028601646423,231.57173919677734,235.6497447490692,237.07672119140625,238.4878008365631,239.8991072177887,241.37795662879944,242.86664009094238,244.33536911010742,248.90307784080505,250.4650480747223,251.96543836593628,253.43584203720093,254.9201626777649,259.1923871040344,260.60215497016907,262.2166931629181,263.653067111969,265.1493036746979,266.5105183124542,267.7952742576599,269.24376487731934,271.1505300998688,272.5772325992584,277.32124280929565,278.9376518726349,283.3158173561096,288.10627937316895,289.4135253429413,290.710054397583,292.18366503715515,293.5472209453583,295.12558913230896,296.71064615249634,298.20773363113403,299.7037353515625,301.22553634643555,302.5853748321533,303.95207262039185,305.36879873275757,306.74759221076965,308.2166004180908,309.61613512039185,310.9380202293396,312.3641562461853,313.76273012161255,317.82077860832214,319.23110461235046,323.2654461860657,324.63095903396606,329.4371199607849,330.98124170303345,332.4364564418793,334.02042627334595,335.4199306964874,336.90866780281067,338.2581253051758,339.6172831058502,341.11368441581726,342.614953994751,344.556147813797,345.88876008987427,351.0078070163727,352.3779273033142,353.7645914554596,355.2120563983917,356.5797755718231,357.97024869918823,363.2000377178192,364.47573924064636,365.94231390953064,367.34240984916687,368.7677698135376,373.425256729126,374.8760268688202,376.3241250514984,377.7680010795593,379.2172520160675,381.0162355899811,385.07455253601074,389.59183144569397,393.5863299369812,395.0405914783478,396.60593008995056,398.1011381149292,399.53623700141907,400.9362096786499,402.3025391101837,403.7427713871002,405.0555045604706,406.45100450515747,411.21026706695557,412.5190432071686,413.98106598854065,418.44964241981506,420.0145049095154,421.43010425567627,422.9005045890808,424.1445908546448,425.5623412132263,427.1751010417938,428.579954624176,429.96707916259766,431.27280354499817,435.25134468078613,439.35676097869873,440.66739201545715,442.01436495780945,443.3823790550232,444.76181745529175,446.2830193042755,450.39179611206055,451.94504570961,456.21194076538086,457.547167301178,459.03303384780884,460.32702016830444,464.6194784641266,465.9692952632904,467.41428232192993,468.97179532051086,470.47339820861816,471.874933719635,473.2950813770294,474.611510515213,477.0185148715973,481.01491236686707,482.52497267723083,483.9751534461975,485.5411636829376,487.11595034599304,491.23692870140076,492.59466648101807,494.0028386116028,498.0911247730255,499.5538845062256,500.9404299259186
total minutes,0.0,0.05330652793248494,0.13512205680211384,0.21380473772684733,0.295587944984436,0.36912003755569456,0.44300972620646156,0.5156317671140035,0.5440816084543864,0.6187034289042155,0.6433313528696696,0.716300896803538,0.7899099588394165,0.8155882835388184,0.8946292161941528,0.9232060233751933,1.0003645300865174,1.0284254511197408,1.1015697638193767,1.1261176904042562,1.2016294201215107,1.2791715423266092,1.3645521879196167,1.442825436592102,1.5170785347620646,1.5991240342458088,1.624031698703766,1.651944879690806,1.67662779490153,1.705384329954783,1.7725191712379456,1.7950032472610473,1.8231356859207153,1.9055211106936136,1.9284191211064656,1.9534015893936156,2.0347416520118715,2.1093542774518332,2.134702209631602,2.156402305761973,2.2078872601191204,2.2319486657778422,2.2519706805547077,2.2767504413922626,2.3008711695671082,2.325700052579244,2.34694021542867,2.4244898756345115,2.5014906247456867,2.526500395933787,2.5491703430811565,2.6257972717285156,2.6501442273457845,2.7227768818537395,2.7442779819170635,2.7676002661387127,2.7950623393058778,2.822356410821279,2.8442453106244403,2.867622168858846,2.892612318197886,2.9183698376019795,2.9892730355262755,3.011565323670705,3.037392055988312,3.114467231432597,3.1859927694002788,3.209193511803945,3.2787676731745403,3.359011646111806,3.4022199670473734,3.42833518187205,3.4508916258811952,3.472890055179596,3.4972575743993124,3.5750223199526467,3.6409743348757426,3.6640001773834228,3.6877997080485025,3.712730340162913,3.73835977713267,3.7621760527292887,3.7859084010124207,3.8107863585154216,3.834838100274404,3.859528986612956,3.9274957458178203,3.9512786865234375,3.9747966806093853,3.9983184536298118,4.022965943813324,4.04777733484904,4.0722561518351235,4.148384630680084,4.174417467912038,4.199423972765604,4.2239307006200155,4.248669377962748,4.319873118400574,4.3433692495028176,4.3702782193819685,4.3942177851994835,4.419155061244965,4.441841971874237,4.4632545709609985,4.487396081288655,4.5191755016644795,4.542953876654307,4.6220207134882605,4.648960864543914,4.721930289268494,4.801771322886149,4.8235587557156885,4.84516757329305,4.869727750619252,4.892453682422638,4.918759818871816,4.945177435874939,4.970128893852234,4.995062255859375,5.020425605773926,5.043089580535889,5.06586787700653,5.089479978879293,5.112459870179494,5.136943340301514,5.160268918673197,5.18230033715566,5.206069270769755,5.229378835360209,5.297012976805369,5.320518410205841,5.387757436434428,5.410515983899434,5.490618666013082,5.5163540283838906,5.540607607364654,5.567007104555766,5.590332178274791,5.615144463380178,5.63763542175293,5.66028805176417,5.685228073596955,5.710249233245849,5.7426024635632835,5.764812668164571,5.850130116939544,5.872965455055237,5.89607652425766,5.920200939973196,5.942996259530386,5.966170811653138,6.053333961963654,6.074595654010773,6.099038565158844,6.122373497486114,6.146129496892294,6.223754278818766,6.247933781147003,6.272068750858307,6.296133351325989,6.3202875336011255,6.350270593166352,6.417909208933512,6.493197190761566,6.559772165616353,6.584009857972463,6.61009883483251,6.635018968582154,6.658937283356985,6.682270161310831,6.705042318503062,6.729046189785004,6.750925076007843,6.774183408419291,6.853504451115926,6.875317386786143,6.899684433142344,6.974160706996917,7.000241748491923,7.023835070927938,7.048341743151346,7.069076514244079,7.092705686887105,7.119585017363231,7.142999243736267,7.166117986043294,7.1878800590833025,7.254189078013102,7.3226126829783125,7.344456533590953,7.366906082630157,7.38970631758372,7.412696957588196,7.438050321737925,7.5065299352010095,7.5324174284935,7.603532346089681,7.6257861216863,7.650550564130147,7.6721170028050745,7.74365797440211,7.76615492105484,7.790238038698832,7.816196588675181,7.841223303476969,7.864582228660583,7.888251356283823,7.910191841920217,7.950308581193288,8.01691520611445,8.042082877953847,8.066252557436625,8.09235272804896,8.118599172433218,8.187282145023346,8.209911108016968,8.233380643526713,8.301518746217091,8.32589807510376,8.349007165431976
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
