,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
Accumulated time steps,0.0,53.0,123.0,183.0,259.0,337.0,432.0,525.0,628.0,710.0,786.0,853.0,930.0,1002.0,1162.0,1285.0,1378.0,1443.0,1537.0,1597.0,1657.0,1714.0,1782.0,1843.0,1904.0,2002.0,2068.0,2138.0,2237.0,2331.0,2399.0,2522.0,2589.0,2649.0,2868.0,2959.0,3102.0,3163.0,3229.0,3286.0,3353.0,3415.0,3486.0,3545.0,3647.0,3744.0,3818.0,4039.0,4102.0,4159.0,4213.0,4337.0,4398.0,4466.0,4616.0,4696.0,4760.0,4825.0,4893.0,4949.0,5009.0,5069.0,5234.0,5293.0,5349.0,5487.0,5552.0,5634.0,5689.0,5767.0,5832.0,5905.0,5995.0,6058.0,6116.0,6244.0,6308.0,6379.0,6581.0,6638.0,6696.0,6851.0,6907.0,6996.0,7058.0,7113.0,7317.0,7387.0,7444.0,7541.0,7633.0,7747.0,8034.0,8171.0,8243.0,8303.0,8424.0,8499.0,8567.0,8626.0,8729.0,8816.0,8874.0,8930.0,8984.0,9163.0,9220.0,9300.0,9388.0,9443.0,9562.0,9682.0,9750.0,9811.0,9898.0,10013.0,10080.0,10267.0,10342.0,10437.0,10576.0,10661.0,10738.0,10805.0,10868.0,11069.0,11190.0,11250.0,11314.0,11449.0,11565.0,11826.0,11913.0,11965.0,12188.0,12262.0,12326.0,12827.0,13178.0,13302.0,13359.0,13473.0,13537.0,13603.0,13672.0,13728.0,13814.0,13868.0,13926.0,14048.0,14119.0,14185.0,14614.0,14761.0,15262.0,15412.0,15464.0,15717.0,15819.0,15908.0,16170.0,16671.0,16963.0,17464.0,17965.0,18084.0,18152.0,18216.0,18269.0,18625.0,18765.0,19097.0,19302.0,19648.0,19798.0,19862.0,20176.0,20256.0,20456.0,20548.0,20612.0,20675.0,20734.0,20824.0,20946.0,21154.0,21325.0,21489.0,21594.0,21689.0,21894.0,21948.0,22010.0,22075.0,22162.0,22663.0,23158.0,23659.0,24093.0,24271.0,24328.0,24395.0,24455.0,24506.0,24861.0
Episode reward,0.0,124.43545364137346,144.49508865321783,128.9346267425015,155.5898167007154,157.6599696344087,175.01546559613902,156.46672221217074,186.0296317662745,152.8918047862962,149.81912043396466,145.388138834943,153.24043653936408,167.93798158689006,254.45260623819098,352.6645544749437,176.8707352346052,134.68958344661576,174.13618816468923,131.13124733954942,127.36315156461635,126.54069455149755,133.07856996973638,136.3980400222088,117.78253708513984,188.29350306007635,139.9953061848927,146.80101251727447,171.08377806370714,153.9320145814123,140.86444717561773,208.25764276503327,144.4065560925312,130.9208199731541,363.35642152918786,163.1449412438583,203.66901402629898,129.61692013773646,150.3963405719028,126.26858718706482,134.28724502317863,118.61424238381365,136.87142737907288,117.6979613182038,169.3575333706763,302.46217553948986,132.6610522904142,442.77878675806,139.8209151974053,122.76489984892706,117.93905537087856,181.93608085888494,128.9881717081944,132.6647007187085,255.0391680703099,156.43319901876455,141.77435220706474,131.88941913278902,129.97686136070308,124.58666163430476,129.17141630138403,131.73173319616325,338.3716813655191,126.59447280257439,123.60118220174785,356.89284925738326,132.8681266882554,156.66889756602745,115.91927952486209,151.9394746851712,121.66206700641246,133.1779685349021,195.21583353276745,136.5700274066603,118.63833398874226,229.18740161664522,134.1335259586364,139.93068433355387,267.73790243755116,124.45457579410704,117.97971288207688,304.1948284728389,130.28011101498328,162.6397514527829,135.16372679516653,122.31837688254195,373.10769904685094,144.4576989569422,129.65168602218228,217.33559164035756,157.67496137729893,194.43892425498296,447.58529599334685,235.3311404118541,224.4435641635745,137.93863232023824,203.0254372059608,152.66038673566447,154.71507368277724,127.70845432851503,194.0651958165706,150.0393924602509,119.65867484010127,128.63155800408455,132.54046210338544,375.46630000533526,124.79382306518346,152.43093945359087,161.055820534345,126.38969754809605,222.58634029269442,374.2046214049048,153.27484378116716,163.1037789253261,174.3303053367958,200.10618393678334,131.725082113371,853.4380496437205,235.35116756865588,185.11787785070865,210.12402675825993,169.84599953421326,123.3964153841621,157.19033350839814,134.53647961821807,255.78364238611528,181.24204197836275,136.86848422046498,135.7427614326137,326.3353058504249,219.5538908814085,506.24156270861874,263.38056855222715,122.46368537267527,568.3086733774667,147.14871917425765,120.53401565290247,555.8956544764221,436.6586202400885,406.03560185378217,126.22606940696005,244.86497450874685,134.40585341779703,137.16073433261076,138.29424432281442,126.13285840863425,157.19322728654353,126.44471375080722,152.89961438907352,202.61585324647658,152.23582834297318,181.40027822574223,820.5363231456228,213.16186554074508,529.4006499172752,271.21608678207565,123.47653622263928,397.68965360645745,172.65302803665978,133.10577817380076,347.2318405381668,1413.3725856741576,356.3154246729052,620.0141865331375,1903.8404914239586,228.3891337755711,96.03194338929441,130.50363811243352,136.8697372934876,605.0560904433881,374.50842857802866,513.7846532476038,661.107604149504,453.1628773209147,243.63788765666203,134.07433982201886,1306.3396195024222,142.5226656740495,370.7877736647222,175.52477771757748,146.2016076617773,139.32524048216902,144.63905945922423,290.8397205159528,256.08152492501165,644.5170335342137,545.2263294315886,257.2311272440241,186.40989049316062,190.12696916931517,197.92198069748784,133.82911731370194,139.36541847708418,137.14346946694928,171.69694753854887,1858.3692928666824,602.1056085088126,1059.1563130353832,488.11625240543526,337.86660602788544,115.04884893408774,145.9543621071424,143.24744341957822,128.84063949385433,394.1315119956479
Episode feedback,0.8,0.5294117543252598,0.6666666570048311,0.6610169379488655,0.7599999898666668,0.7532467434643281,0.702127652105025,0.7065217314508507,0.6666666601307191,0.6666666584362141,0.7199999904000002,0.7121212013314969,0.7105263064404433,0.676056328506249,0.7169811275661564,0.7049180270088686,0.7065217314508507,0.5937499907226564,0.741935475893167,0.5254237199080726,0.44067795863257697,0.33928570822704096,0.46268656025840954,0.6166666563888891,0.5333333244444446,0.6391752511425232,0.553846145325444,0.5797101365259401,0.6020408101832571,0.6451612833853626,0.43283581443528635,0.6229508145659769,0.4393939327364556,0.5084745676529735,0.6697247675700699,0.5999999933333334,0.5915492916088079,0.44999999250000017,0.569230760473373,0.5892857037627554,0.5303030222681361,0.47540982827197004,0.4857142787755103,0.5517241284185496,0.3465346500343104,0.531249994466146,0.4383561583786828,0.5590909065495868,0.35483870395421446,0.5357142761479594,0.2830188625845498,0.4227642242051689,0.48333332527777795,0.46268656025840954,0.4295301984595289,0.4556961967633393,0.44444443738977085,0.453124992919922,0.38805969570060156,0.43636362842975224,0.3389830451019823,0.40677965412237876,0.4634146313206425,0.41379309631391215,0.3818181748760332,0.4671532812616549,0.4687499926757814,0.39506172351775654,0.25925925445816195,0.3246753204587621,0.43749999316406263,0.37499999479166674,0.3483146028279258,0.41935483194588985,0.33333332748538025,0.4488188941037882,0.3968253905265811,0.3857142802040817,0.3781094508551769,0.4107142783801022,0.3859649055093876,0.4350649322398381,0.41818181057851256,0.40909090444214885,0.3278688470841173,0.31481480898491093,0.40886699305976854,0.31884057508926705,0.3749999933035716,0.3958333292100695,0.3516483477840841,0.3628318551961783,0.34965034842779597,0.35294117387543256,0.38028168478476504,0.3389830451019823,0.44999999625000003,0.3108108066106648,0.37313432278903996,0.31034482223543414,0.3725490159554018,0.34883720524607903,0.14035087473068641,0.18181817851239676,0.33962263510145974,0.32584269479863653,0.23214285299744905,0.2531645537574107,0.33333332950191574,0.277777772633745,0.33898304797471995,0.31092436713508936,0.2388059665849856,0.2499999958333334,0.30232557787993514,0.2192982436903663,0.25757575367309465,0.24731182662735576,0.2702702666179694,0.28723403949751025,0.2826086936042848,0.3095238058390023,0.2631578912742383,0.19696969398530767,0.19354838397502608,0.254999998725,0.2333333313888889,0.23728813157138762,0.23809523431594867,0.31343283348184453,0.2347826066540643,0.22692307605029585,0.2558139505137913,0.2745097985390236,0.26126126008440875,0.23287670913867523,0.15873015621063244,0.215999999568,0.23428571361632652,0.19512194963315488,0.24999999553571436,0.21238937865142143,0.1428571405895692,0.18461538177514797,0.24999999632352948,0.19999999636363644,0.16470588041522494,0.16981131755072987,0.1929824527546938,0.28099173321494436,0.17142856897959188,0.261538457514793,0.20327102756245088,0.16438356051792083,0.15999999968,0.16778523377325347,0.11764705651672439,0.17460317391030486,0.19801980001960595,0.12499999857954547,0.13409961634444592,0.147999999704,0.12371133978106069,0.113999999772,0.125999999748,0.144067795389256,0.1194029832924928,0.12698412496850595,0.15384615088757403,0.10985915462011506,0.15827338015630663,0.11178247700367831,0.11764705824682815,0.1130434779332073,0.12080536831674249,0.11111110934744271,0.11821086224213782,0.12658227687870535,0.08542713524910987,0.10989010868252629,0.04761904686318973,0.16129031997918838,0.10344827407847804,0.07865168450953164,0.09090909015777611,0.08212560346799226,0.13529411685121107,0.09202453931273288,0.13461538332100592,0.12765957311000453,0.06862745064398308,0.056603772516909956,0.06557376941682345,0.18749999707031256,0.11627906841535968,0.087999999824,0.08299595124899604,0.081999999836,0.07390300213879214,0.09039547971527978,0.10714285522959188,0.07575757460973372,0.10169491353059469,0.09999999800000005,0.06779660997797568
total seconds,0.0,1.3012046813964844,4.743346214294434,7.8334197998046875,13.194667100906372,18.667055130004883,25.00784945487976,31.58969521522522,38.38095307350159,43.80390954017639,49.47544455528259,54.451136112213135,59.95007252693176,64.8977518081665,75.36753249168396,83.34366750717163,89.84823250770569,94.46314454078674,101.28554439544678,105.30093050003052,108.74287056922913,111.66036415100098,115.76287984848022,120.14203786849976,124.02479910850525,130.47289872169495,134.587735414505,138.99669361114502,145.0925259590149,151.3496618270874,154.9392387866974,162.7405228614807,166.56594848632812,170.430584192276,184.14856600761414,190.1740264892578,198.30763220787048,202.06564378738403,206.51750659942627,210.40005707740784,214.78796100616455,218.67760491371155,222.7424726486206,226.73162651062012,231.32756328582764,236.93601655960083,241.485613822937,253.23045349121094,256.35134172439575,260.23306250572205,263.01390981674194,269.06017541885376,272.60514521598816,276.54497504234314,283.3919062614441,287.7545986175537,291.61494874954224,295.38479948043823,298.80057406425476,302.24893832206726,305.55351066589355,309.14052987098694,317.43809366226196,320.6488983631134,323.996463060379,331.15754532814026,335.0478267669678,339.085196018219,341.96144676208496,345.62382984161377,349.58358359336853,353.35910630226135,357.51204204559326,360.8695261478424,363.71720910072327,369.3915135860443,372.6003954410553,376.07625913619995,383.83854126930237,386.99384355545044,389.9896001815796,396.69911909103394,399.74008297920227,404.12402081489563,407.1960606575012,409.91318464279175,418.1188244819641,421.32308077812195,424.396954536438,428.93616914749146,432.91980266571045,437.6987814903259,447.7752516269684,453.25141644477844,456.8508765697479,459.8325686454773,465.6033298969269,469.01905274391174,472.38648200035095,475.2881519794464,479.84435772895813,483.68591237068176,486.1141402721405,488.7550072669983,491.68610858917236,498.171724319458,500.80986976623535,504.49227023124695,508.79720091819763,511.6470937728882,516.7618222236633,521.8694314956665,524.9964640140533,527.6857099533081,531.2755236625671,535.1903693675995,538.2086772918701,544.2955622673035,547.4275169372559,551.1579644680023,556.3557410240173,560.0333964824677,563.1989243030548,565.9403595924377,568.6017010211945,575.5223624706268,579.7764213085175,582.5880188941956,585.4931719303131,590.970059633255,595.2301247119904,603.22301197052,606.8717546463013,609.5855712890625,617.058759689331,620.7035255432129,623.3964169025421,638.7771525382996,650.593786239624,655.6833891868591,658.8545718193054,663.545200586319,666.1859555244446,669.1340191364288,672.6140730381012,675.7819001674652,679.4839057922363,682.2792630195618,685.2527449131012,690.7614660263062,693.9320073127747,697.7094051837921,711.5301628112793,716.6295485496521,730.7389013767242,736.3811037540436,738.9897587299347,746.5621809959412,750.7850985527039,754.1035072803497,761.5727686882019,774.8818833827972,782.9985001087189,795.076025724411,807.8564524650574,812.2076313495636,815.1740140914917,818.1259462833405,820.8616719245911,830.2205142974854,835.3740503787994,844.3928270339966,850.2035965919495,859.6254189014435,864.1736602783203,867.3938817977905,875.7097775936127,878.7146213054657,884.0514430999756,887.6058986186981,889.9400815963745,892.9530649185181,895.6199445724487,898.7076711654663,902.7316315174103,908.0840427875519,913.4592053890228,917.778478384018,921.1840980052948,924.3334908485413,929.1805527210236,931.6653935909271,934.1291313171387,937.0538454055786,940.2937724590302,950.6178965568542,960.9821383953094,971.0376176834106,979.7087466716766,984.220861196518,986.7359623908997,989.6554391384125,992.269059419632,994.8315281867981,1002.1234016418457
total minutes,0.0,0.021686744689941407,0.07905577023824056,0.13055699666341145,0.21991111834843954,0.3111175855000814,0.41679749091466267,0.5264949202537537,0.6396825512250265,0.7300651590029399,0.8245907425880432,0.9075189352035522,0.9991678754488628,1.0816291968027751,1.256125541528066,1.3890611251195273,1.4974705417950949,1.5743857423464458,1.6880924065907796,1.755015508333842,1.8123811761538187,1.8610060691833497,1.9293813308080037,2.002367297808329,2.067079985141754,2.174548312028249,2.2431289235750835,2.31661156018575,2.4182087659835814,2.52249436378479,2.5823206464449564,2.712342047691345,2.776099141438802,2.8405097365379333,3.069142766793569,3.169567108154297,3.305127203464508,3.367760729789734,3.441958443323771,3.5066676179567975,3.5797993501027423,3.6446267485618593,3.712374544143677,3.7788604418436686,3.855459388097127,3.9489336093266805,4.024760230382284,4.220507558186849,4.272522362073262,4.3372177084287005,4.383565163612365,4.484336256980896,4.543419086933136,4.609082917372386,4.723198437690735,4.795909976959228,4.860249145825704,4.923079991340638,4.9800095677375795,5.037482305367788,5.092558511098226,5.152342164516449,5.290634894371033,5.34414830605189,5.3999410510063175,5.519292422135671,5.58413044611613,5.6514199336369835,5.69935744603475,5.760397164026896,5.826393059889475,5.889318438371022,5.958534034093221,6.0144921024640405,6.061953485012054,6.156525226434072,6.210006590684255,6.267937652269999,6.397309021155039,6.449897392590841,6.499826669692993,6.611651984850566,6.6623347163200375,6.735400346914927,6.786601010958353,6.831886410713196,6.968647074699402,7.022051346302033,7.0732825756072994,7.148936152458191,7.215330044428508,7.294979691505432,7.462920860449473,7.554190274079641,7.614181276162466,7.663876144091288,7.760055498282115,7.816984212398529,7.873108033339182,7.92146919965744,7.997405962149302,8.061431872844697,8.101902337869008,8.145916787783305,8.194768476486207,8.302862071990967,8.34683116277059,8.408204503854115,8.479953348636627,8.52745156288147,8.612697037061055,8.697823858261108,8.74994106690089,8.794761832555135,8.854592061042785,8.919839489459992,8.970144621531169,9.071592704455059,9.123791948954265,9.185966074466705,9.272595683733622,9.33388994137446,9.386648738384247,9.43233932654063,9.476695017019908,9.592039374510447,9.662940355141957,9.709800314903259,9.758219532171886,9.849500993887583,9.920502078533172,10.053716866175334,10.114529244105022,10.159759521484375,10.284312661488851,10.345058759053549,10.389940281709036,10.646285875638325,10.8432297706604,10.928056486447652,10.980909530321757,11.05908667643865,11.103099258740743,11.152233652273814,11.21023455063502,11.263031669457753,11.324731763203939,11.37132105032603,11.42087908188502,11.512691100438436,11.565533455212911,11.628490086396535,11.858836046854655,11.943825809160868,12.17898168961207,12.273018395900726,12.316495978832245,12.442703016599019,12.513084975878398,12.56839178800583,12.692879478136698,12.914698056379954,13.049975001811982,13.25126709540685,13.464274207750956,13.53679385582606,13.586233568191528,13.635432438055675,13.68102786540985,13.837008571624756,13.922900839646656,14.073213783899943,14.170059943199158,14.327090315024058,14.402894337972006,14.456564696629842,14.595162959893544,14.645243688424427,14.734190718332927,14.793431643644968,14.832334693272909,14.8825510819753,14.926999076207478,14.978461186091105,15.045527191956838,15.134734046459197,15.224320089817047,15.296307973066966,15.353068300088246,15.40555818080902,15.486342545350393,15.527756559848786,15.568818855285645,15.617564090092976,15.67156287431717,15.843631609280903,16.016368973255158,16.183960294723512,16.32847911119461,16.403681019941967,16.44559937318166,16.494257318973542,16.537817656993866,16.580525469779968,16.702056694030762
cummulative feedback,0.0,27.0,73.0,112.0,169.0,227.0,293.0,358.0,426.0,480.0,534.0,581.0,635.0,683.0,797.0,883.0,948.0,986.0,1055.0,1086.0,1112.0,1131.0,1162.0,1199.0,1231.0,1293.0,1329.0,1369.0,1428.0,1488.0,1517.0,1593.0,1622.0,1652.0,1798.0,1852.0,1936.0,1963.0,2000.0,2033.0,2068.0,2097.0,2131.0,2163.0,2198.0,2249.0,2281.0,2404.0,2426.0,2456.0,2471.0,2523.0,2552.0,2583.0,2647.0,2683.0,2711.0,2740.0,2766.0,2790.0,2810.0,2834.0,2910.0,2934.0,2955.0,3019.0,3049.0,3081.0,3095.0,3120.0,3148.0,3175.0,3206.0,3232.0,3251.0,3308.0,3333.0,3360.0,3436.0,3459.0,3481.0,3548.0,3571.0,3607.0,3627.0,3644.0,3727.0,3749.0,3770.0,3808.0,3840.0,3881.0,3981.0,4029.0,4056.0,4076.0,4130.0,4153.0,4178.0,4196.0,4234.0,4264.0,4272.0,4282.0,4300.0,4358.0,4371.0,4391.0,4420.0,4435.0,4475.0,4512.0,4528.0,4543.0,4569.0,4594.0,4611.0,4657.0,4677.0,4704.0,4743.0,4769.0,4789.0,4802.0,4814.0,4865.0,4893.0,4907.0,4922.0,4964.0,4991.0,5050.0,5072.0,5086.0,5144.0,5161.0,5171.0,5279.0,5361.0,5385.0,5399.0,5423.0,5432.0,5444.0,5461.0,5472.0,5486.0,5495.0,5506.0,5540.0,5552.0,5569.0,5656.0,5680.0,5760.0,5785.0,5791.0,5835.0,5855.0,5866.0,5901.0,5975.0,6011.0,6068.0,6131.0,6148.0,6156.0,6164.0,6172.0,6211.0,6233.0,6270.0,6294.0,6333.0,6351.0,6358.0,6395.0,6405.0,6422.0,6432.0,6435.0,6445.0,6451.0,6458.0,6469.0,6486.0,6509.0,6524.0,6538.0,6550.0,6564.0,6567.0,6571.0,6583.0,6593.0,6637.0,6678.0,6719.0,6751.0,6767.0,6773.0,6778.0,6784.0,6789.0,6813.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
