,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2576.0,3077.0,3173.0,3228.0,3729.0,3781.0,4282.0,4783.0,4839.0,5340.0,5388.0,5442.0,5517.0,5599.0,6100.0,6170.0,6230.0,6279.0,6338.0,6509.0,6562.0,6609.0,6670.0,6746.0,7247.0,7748.0,8249.0,8750.0,8812.0,9313.0,9374.0,9447.0,9495.0,9544.0,9595.0,9659.0,10160.0,10661.0,11162.0,11212.0,11263.0,11310.0,11360.0,11861.0,11919.0,12146.0,12211.0,12258.0,12311.0,12812.0,13313.0,13814.0,14315.0,14816.0,14871.0,14924.0,14979.0,15031.0,15080.0,15144.0,15645.0,15706.0,15755.0,15806.0,16307.0,16354.0,16407.0,16459.0,16507.0,16571.0,16632.0,16697.0,17198.0,17248.0,17749.0,17799.0,17854.0,17914.0,18415.0,18472.0,18518.0,19019.0,19083.0,19584.0,19639.0,20140.0,20188.0,20274.0,20327.0,20387.0,20888.0,20937.0,21438.0,21493.0,21994.0,22495.0,22669.0,22718.0,22782.0,22835.0,22891.0,22948.0,23016.0,23076.0,23130.0,23190.0,23691.0,23743.0,23799.0,23861.0,23918.0,23967.0,24019.0,24520.0,25021.0,25070.0,25571.0,25625.0,26126.0,26178.0,26236.0,26282.0,26336.0,26401.0,26512.0,26588.0,27089.0,27188.0,27689.0,28190.0,28691.0,28772.0,28823.0,29324.0,29825.0,30326.0,30387.0,30438.0,30939.0,31440.0,31497.0,31998.0,32062.0,32563.0,32613.0,32668.0,32780.0,32831.0,32886.0,32940.0,32994.0,33047.0,33117.0,33618.0,34119.0,34167.0,34230.0,34282.0,34783.0,34852.0,34904.0,34958.0,35009.0,35058.0,35559.0,36060.0,36561.0,36612.0,37113.0,37614.0,37670.0,37728.0,38229.0,38288.0,38340.0,38393.0,38894.0,38962.0,39463.0,39525.0,39575.0,39641.0,39689.0,39744.0,39798.0,39850.0,39905.0
Episode reward,0.0,72.35434269875496,98.77050784342609,294.2081138097484,246.41026660541743,302.11131410119293,110.86755023375166,183.88808113433504,141.4285042886379,136.0267147022078,205.25241173480762,130.2213047865707,202.7031867527156,243.38563888943224,79.92948699353711,198.55107044244713,118.06483153650738,127.31476472976104,83.36394131327427,93.14911942487494,182.45012955271056,83.39188768654344,127.89909131880238,113.38436199542002,125.06598807784076,150.137821128734,114.88576275192128,128.22240673518124,202.42224686480048,137.43023127740213,1229.8137914870276,180.75637338458358,1323.0533093792906,209.43386557638806,171.23871283382252,201.5501698697763,126.51527862598637,152.94286334256424,113.31987187497525,106.40929681756924,123.92625268142613,86.7753140343276,259.5724513427106,2202.9904525537127,193.00535839244475,111.39507769690842,136.74915423520108,114.55722041930689,137.16915565427277,442.14976388998605,98.3266736789846,1240.18405779708,134.16455680243695,118.40707770255081,120.65461211868377,207.52606998367932,2546.061450397852,546.5983566960165,552.446426238196,270.1553924981879,132.8188528704079,146.77452855921314,149.26259234803808,126.98541923823011,126.66104817743064,136.4910138759068,238.00691126880426,157.8537940529913,137.30572131175217,94.46864488121466,296.5271404366645,116.86695588641184,116.84776636903754,135.5796410236419,115.00486450194695,146.53278438146313,152.14275743211482,146.85582709481258,807.720856188256,125.69011457270582,232.4408219444186,143.8644710543781,124.91766377906296,85.64149422856264,379.9629798199798,134.8986434267209,116.0355633977477,283.4632034076883,195.04784828751926,240.6877352159003,84.63393175523713,385.8425344204807,118.64007110560733,107.20741570116914,81.3790397933646,144.51849903889726,437.0133812247722,132.24591873991878,366.0713788767492,155.60017839788483,180.85622590585973,1837.142243124472,197.9759460309729,122.2388514002786,93.70498117228894,119.90302213450032,129.79807216829334,148.10648326734662,148.09608849875673,164.33622704337787,130.54964084327693,87.45719995368422,434.3409546563678,117.41367893043875,131.12045018645057,135.6887826500166,117.42166817730256,117.10142122703743,111.0459846616359,491.5295388463938,1082.4627874129455,131.610642890525,579.4364445444521,143.0146553678479,408.74921085945437,135.47717622394907,105.15549260346337,121.78288929970014,133.274378224245,108.51588740600818,155.63951335313757,87.90003290348695,199.5730933902026,109.9449116546101,2169.6872857422973,826.0955860299476,214.12086405235775,154.25532779237486,140.38822330049413,592.0218558974391,247.36823884740832,1167.427023658633,88.91401718261946,130.05790689561832,2561.986457118427,618.74119146987,144.69051592227635,201.3848117809751,147.7660239519744,86.05431369376032,101.00922494035149,124.2240539953604,102.13741397784048,133.80434445401747,138.83356528289931,138.34287738164485,133.9928146785894,138.35438796257492,179.42880886420159,1256.9500855096305,1049.9774514447404,94.87798144862866,158.16290462832475,112.82241998558806,1340.2337492438423,87.76050022970311,130.54474320818454,80.04781185915876,121.39945739051839,117.99649802598061,2274.485614150006,2529.138733358412,678.8853073012292,126.3549409897462,203.22827435649975,1355.1984381630111,130.6487748795876,145.57604119201042,1868.901291308182,189.36119719751542,141.23833921550104,143.74640778645613,2823.130118902462,261.86641827377287,344.78919814181717,187.74745494325776,126.94708929242711,160.84464030832515,109.99779563380976,129.70482106266584,138.89782374500766,132.41527090433493,122.0072046331707
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4220519065856934,3.89316725730896,6.602925777435303,9.145721435546875,11.646456718444824,12.860378980636597,15.215518951416016,16.493921995162964,17.635846614837646,20.10340642929077,21.230955123901367,23.594708919525146,25.774187803268433,26.918638467788696,29.32558274269104,30.45612096786499,31.616225481033325,32.85402011871338,34.07058930397034,36.48160219192505,37.69077825546265,38.855043172836304,39.99261808395386,41.14318084716797,42.58158898353577,43.75107169151306,44.91711759567261,46.07577991485596,47.29109978675842,49.59452748298645,52.00870728492737,54.39978575706482,56.71221971511841,57.920825481414795,60.44354438781738,61.6274528503418,62.85560584068298,63.99843668937683,65.14622187614441,66.29402589797974,67.46589207649231,69.8072202205658,72.31624484062195,74.73291754722595,75.88588976860046,77.03232860565186,78.19620561599731,79.32700634002686,81.57035374641418,83.04760980606079,84.69141721725464,85.87656307220459,87.00284051895142,88.16432118415833,90.5341215133667,93.0137460231781,95.31997394561768,97.53796005249023,99.83394241333008,101.00210404396057,102.16262531280518,103.3226809501648,104.47229838371277,105.61530756950378,106.80149173736572,109.06983804702759,110.24435305595398,111.3768241405487,112.50415015220642,114.56839036941528,115.73008632659912,116.91440105438232,118.06343340873718,119.19455289840698,120.3705701828003,121.54340267181396,122.74017643928528,125.1224057674408,126.26502585411072,128.57695293426514,129.71237587928772,130.86848092079163,132.0330412387848,134.1480748653412,135.31746077537537,136.4466323852539,138.85934448242188,140.05272150039673,142.42187643051147,143.58789587020874,145.80771708488464,146.9279932975769,148.1312210559845,149.28205156326294,150.4406967163086,152.69198536872864,153.84716820716858,156.05147194862366,157.17975974082947,159.47082018852234,161.84879851341248,163.2876181602478,164.42315244674683,165.6145989894867,166.75321698188782,167.93208026885986,169.12934470176697,170.344500541687,171.520761013031,172.68022632598877,173.8561408519745,175.93652081489563,177.06822800636292,178.21686220169067,179.447265625,180.6222231388092,181.7697832584381,182.95531487464905,185.10961365699768,187.30640053749084,188.45001244544983,190.60267972946167,191.8164780139923,194.2108302116394,195.34093618392944,196.5104603767395,197.64321637153625,198.79317569732666,199.97395706176758,201.2813572883606,202.50563836097717,205.1201729774475,206.4064450263977,208.90850806236267,211.34512042999268,213.8281261920929,215.11061716079712,216.269287109375,219.01810121536255,221.70426988601685,224.3353147506714,225.51610684394836,226.66215085983276,229.01338720321655,231.70400738716125,232.97916746139526,235.7448537349701,236.93263149261475,239.46782779693604,240.65234398841858,241.81505680084229,243.16166234016418,244.3000419139862,245.47751140594482,246.6315188407898,247.78946161270142,248.99309253692627,250.19714856147766,252.73766136169434,255.37945079803467,256.54436802864075,257.77838349342346,259.0193202495575,262.1278450489044,263.40930008888245,264.63119626045227,265.7956085205078,266.98503494262695,268.13123416900635,270.6600830554962,273.14178347587585,275.31219005584717,276.55571961402893,279.0783939361572,281.6411190032959,282.8179235458374,284.01682329177856,286.7503447532654,287.91442346572876,289.0677592754364,290.25491094589233,292.50240659713745,293.67198514938354,295.9144477844238,297.07386350631714,298.2243342399597,299.4277265071869,300.58139538764954,301.7408695220947,302.9092524051666,304.0640995502472,305.2310092449188
total minutes,0.0,0.023700865109761556,0.06488612095514933,0.11004876295725505,0.15242869059244793,0.1941076119740804,0.21433964967727662,0.25359198252360027,0.2748986999193827,0.2939307769139608,0.33505677382151283,0.35384925206502277,0.39324514865875243,0.42956979672114054,0.4486439744631449,0.488759712378184,0.5076020161310831,0.5269370913505554,0.5475670019785563,0.5678431550661723,0.6080267031987509,0.6281796375910441,0.647584052880605,0.6665436347325643,0.6857196807861328,0.7096931497255962,0.7291845281918844,0.7486186265945435,0.7679296652475993,0.7881849964459737,0.8265754580497742,0.8668117880821228,0.9066630959510803,0.9452036619186401,0.9653470913569132,1.007392406463623,1.0271242141723633,1.0475934306780497,1.0666406114896139,1.0857703646024068,1.1049004316329956,1.1244315346082052,1.1634536703427634,1.2052707473436992,1.2455486257870991,1.2647648294766745,1.2838721434275309,1.3032700935999553,1.322116772333781,1.3595058957735697,1.3841268301010132,1.4115236202875774,1.4312760512034097,1.4500473419825235,1.4694053530693054,1.5089020252227783,1.5502291003863016,1.5886662324269614,1.6256326675415038,1.663899040222168,1.6833684007326761,1.7027104218800864,1.7220446825027467,1.7412049730618795,1.7602551261583963,1.7800248622894288,1.8178306341171264,1.8374058842658996,1.8562804023424784,1.8750691692034402,1.909473172823588,1.9288347721099854,1.948573350906372,1.9677238901456198,1.9865758816401164,2.006176169713338,2.025723377863566,2.0456696073214213,2.0853734294573467,2.104417097568512,2.1429492155710856,2.161872931321462,2.1811413486798603,2.20055068731308,2.2358012477556866,2.255291012922923,2.274110539754232,2.3143224080403644,2.3342120250066123,2.373697940508525,2.3931315978368124,2.430128618081411,2.4487998882929483,2.468853684266408,2.488034192721049,2.50734494527181,2.544866422812144,2.5641194701194765,2.6008578658103945,2.619662662347158,2.657847003142039,2.6974799752235414,2.721460302670797,2.740385874112447,2.760243316491445,2.7792202830314636,2.798868004480998,2.8188224116961162,2.8390750090281167,2.8586793502171832,2.8780037720998126,2.8976023475329082,2.932275346914927,2.951137133439382,2.9702810366948444,2.9907877604166666,3.0103703856468202,3.029496387640635,3.0492552479108173,3.085160227616628,3.121773342291514,3.140833540757497,3.176711328824361,3.196941300233205,3.23684717019399,3.2556822697321572,3.275174339612325,3.294053606192271,3.313219594955444,3.332899284362793,3.354689288139343,3.375093972682953,3.4186695496241253,3.4401074171066286,3.4818084677060446,3.522418673833211,3.563802103201548,3.585176952679952,3.6044881184895834,3.650301686922709,3.6950711647669476,3.7389219125111897,3.7586017807324725,3.7777025143305463,3.816889786720276,3.8617334564526877,3.8829861243565875,3.929080895582835,3.948877191543579,3.9911304632822673,4.010872399806976,4.030250946680705,4.052694372336069,4.071667365233103,4.091291856765747,4.110525314013163,4.12982436021169,4.149884875615438,4.169952476024628,4.212294356028239,4.256324179967245,4.275739467144012,4.296306391557057,4.316988670825959,4.3687974174817406,4.390155001481374,4.410519937674205,4.4299268086751304,4.449750582377116,4.468853902816773,4.51100138425827,4.552363057931264,4.588536500930786,4.609261993567149,4.651306565602621,4.6940186500549315,4.71363205909729,4.733613721529642,4.779172412554423,4.798573724428812,4.81779598792394,4.837581849098205,4.875040109952291,4.894533085823059,4.93190746307373,4.951231058438619,4.970405570665995,4.990462108453115,5.0096899231274925,5.0290144920349125,5.048487540086111,5.0677349925041195,5.087183487415314
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
