,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2112.0,2612.0,3112.0,3612.0,4112.0,4173.0,4673.0,5173.0,5246.0,5746.0,5833.0,6333.0,6423.0,6923.0,7423.0,7923.0,8423.0,8923.0,9423.0,9923.0,10423.0,10923.0,11423.0,11923.0,12423.0,12923.0,13423.0,13923.0,14423.0,14923.0,14974.0,15040.0,15540.0,16040.0,16127.0,16227.0,16727.0,16791.0,17291.0,17791.0,18291.0,18355.0,18855.0,19355.0,19433.0,19525.0,20025.0,20525.0,21025.0,21525.0,21590.0,21661.0,22161.0,22227.0,22727.0,23227.0,23286.0,23786.0,23847.0,24347.0,24406.0,24470.0,24970.0,25470.0,25521.0,25584.0,25649.0,25710.0,25763.0,26263.0,26324.0,26379.0,26879.0,26942.0,27006.0,27065.0,27565.0,27634.0,27696.0,27753.0,28253.0,28753.0,28810.0,29310.0,29366.0,29866.0,30366.0,30634.0,30698.0,31198.0,31251.0,31301.0,31355.0,31412.0,31465.0,31532.0,31594.0,31647.0,32147.0,32202.0,32254.0,32754.0,32817.0,32873.0,32933.0,32988.0,33488.0,33553.0,33612.0,33661.0,34161.0,34661.0,34715.0,34771.0,34843.0,35343.0,35399.0,35899.0,35951.0,36010.0,36079.0,36579.0,36638.0,36701.0,36751.0,36803.0,36854.0,36909.0,36966.0,37026.0,37090.0,37148.0,37210.0,37271.0,37324.0,37380.0,37438.0,37503.0,38003.0,38064.0,38120.0,38180.0,38230.0,38290.0,38349.0,38849.0,38910.0,39410.0,39461.0,39519.0,39860.0,39917.0,39975.0,40034.0,40090.0,40151.0,40208.0,40264.0,40323.0,40374.0,40432.0,40491.0,40501.0
Episode reward,0.0,265.20529088926156,119.53659193296285,233.48582464635132,157.4050346764551,311.7151784420866,357.6211716260497,171.87964382474914,1130.739451576811,218.77363239151464,105.35612019537565,116.93545065404038,601.9167781767895,199.1864834562672,153.4150093124238,154.139928576026,90.70828022457239,161.32162632494988,157.11430038907346,139.86399169359524,231.84007153318143,1524.3584782731411,168.32440248318707,138.88471960407313,81.8548237609582,118.35885578339082,71.38152175169066,58.44637548422031,120.8524468805882,172.30078773671687,187.53833376320281,273.5796944466183,170.58707992543404,370.1120676640558,603.1544802104173,128.19387406415302,199.0776191906623,109.82909678065131,165.80454112293202,237.51614887726438,277.25471399430216,913.7219329522494,177.86491248521415,173.05332930850986,150.03315971481013,2969.6412209947403,168.07973652693673,789.1821981678087,156.6091965777154,142.63134243273848,228.0778417798839,446.2782376067793,177.6859340091312,200.87137113383483,164.37119934566041,126.97315518221258,159.79413471367752,250.15237873792162,191.01167350986353,399.8690290290736,545.1211607190783,160.82642304605523,94.05731302504151,158.50648140384888,1060.341168780132,160.47534792131592,173.78416034600022,760.287316371314,199.2563357445869,110.37809475987841,171.42041667948854,185.49237610650738,140.5264140485667,119.28282133795526,836.7980867303459,135.98926920529635,137.2869268478292,1448.402633624503,190.2991033426215,163.79415244184298,146.52315588014076,152.8411833255406,197.03003743735775,142.76221246635794,167.3280007642446,249.65571969840786,1656.5802982881194,167.95488107677744,433.73046855272264,134.59223974921935,826.2911511591734,252.38077079058988,815.7224734901317,190.6154881898231,289.4290504408515,126.95735302892604,109.90284629185514,119.7577206610338,159.48802412163994,125.0819703955127,168.63109382801198,181.83705434945992,116.58711008038152,200.34100063569963,146.6441987931919,111.353564543817,345.4047346819013,157.90402563978742,143.22167594187192,165.99701172520633,138.62085721813986,155.78860555773892,195.8449201190655,118.19941267263951,105.8993821192229,229.69780575658802,672.8343968885015,137.3627069055455,166.19784880047484,194.0662635252701,2463.9946483590234,142.32999979403846,624.4893454630953,128.89192078617148,162.67209619103934,188.23072861066555,538.1887617738022,171.3125380955035,188.53321821981353,121.96461529073753,127.54570326746989,122.93685474976549,138.0084129796611,143.15267358862334,181.64502093233455,177.55904617632655,166.94094392031536,173.5034855757027,165.4403660800668,129.73921745021437,134.4116100347898,176.87505921536257,174.31808920703133,1910.5728149701974,177.87503670394298,155.43853213535112,171.05204253906183,123.80989799259345,164.27851432494674,170.03748584002352,823.3258797542645,176.31738773945278,835.2688436397315,125.47694477682532,157.56967353541694,1228.429244152684,164.81329482450838,157.1419517969451,162.46720868952158,133.36021482128575,188.22561722918095,150.0213636304403,162.07514869943358,158.15774635263313,117.7077623527936,164.4045932117872,167.7922983657154,8.933013770762951
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.217496633529663,4.298378229141235,6.457118988037109,8.74248194694519,9.42313551902771,11.37861967086792,13.71406865119934,15.961798667907715,18.106858015060425,18.629685163497925,20.55653429031372,22.523918628692627,23.091390371322632,25.301470041275024,25.90349769592285,27.82062792778015,28.41509509086609,30.396633625030518,32.304259061813354,34.24818515777588,36.38236880302429,38.296403646469116,40.64323878288269,42.50039029121399,44.45724606513977,46.4202241897583,48.35704255104065,50.23030948638916,52.38038086891174,54.545175552368164,56.47245502471924,58.678818702697754,60.67567014694214,62.91853213310242,63.385740756988525,63.94107747077942,65.86765313148499,67.89113068580627,68.46882486343384,69.09400486946106,71.19021105766296,71.72878837585449,73.87366890907288,76.07253813743591,78.0519392490387,78.47211050987244,80.10282397270203,81.611501455307,82.0240089893341,82.47527933120728,83.92299556732178,85.55233311653137,87.34075713157654,88.98794293403625,89.37193703651428,89.77612328529358,91.32932543754578,91.70997381210327,93.24411797523499,94.67792987823486,95.06337189674377,96.45184397697449,96.84164428710938,98.39532017707825,98.74860453605652,99.14101433753967,100.67684435844421,102.27320885658264,102.6172788143158,102.97608065605164,103.36000919342041,103.72771263122559,104.06498861312866,105.65354514122009,106.02137637138367,106.37251424789429,108.0766167640686,108.58621978759766,108.95718121528625,109.33578300476074,111.10437345504761,111.63745069503784,112.16092896461487,112.67280864715576,114.69791412353516,116.24941778182983,116.63234853744507,118.03035640716553,118.40128445625305,120.02383542060852,121.42051815986633,122.35895037651062,122.75257015228271,124.2673978805542,124.62306809425354,124.98320388793945,125.33205270767212,125.71323370933533,126.0400071144104,126.42669749259949,126.81492829322815,127.1882815361023,128.72491550445557,129.09980726242065,129.57881116867065,131.2474753856659,131.62984132766724,131.99728798866272,132.37279081344604,132.73519372940063,134.3069667816162,134.70680904388428,135.21696972846985,135.67498230934143,137.61154532432556,139.78331398963928,140.26184678077698,140.76013898849487,141.3237931728363,143.57612657546997,144.0812382698059,146.2939794063568,146.77805709838867,147.29398322105408,147.9176368713379,150.14932942390442,150.6751320362091,151.20373439788818,151.68574500083923,152.159898519516,152.65093445777893,153.14190936088562,153.64141488075256,154.16170239448547,154.7098262310028,155.2219796180725,155.75430250167847,156.27628231048584,156.7500307559967,157.26002097129822,157.7774362564087,158.3175389766693,160.66480684280396,161.1894941329956,161.71577262878418,162.23359537124634,162.7046024799347,163.22634291648865,163.7484941482544,165.92603421211243,166.44093322753906,168.6883726119995,169.16559076309204,169.67165207862854,171.22846174240112,171.81930804252625,172.33460521697998,172.8541009426117,173.3362855911255,173.85517382621765,174.33747935295105,174.84194803237915,175.35415410995483,175.8288929462433,176.33636474609375,176.860586643219,177.19072222709656
total minutes,0.0,0.036958277225494385,0.07163963715235393,0.10761864980061848,0.1457080324490865,0.15705225865046182,0.189643661181132,0.22856781085332234,0.26602997779846194,0.30178096691767375,0.3104947527249654,0.342608904838562,0.3753986438115438,0.38485650618871053,0.42169116735458373,0.4317249615987142,0.4636771321296692,0.4735849181811015,0.5066105604171753,0.5384043176968892,0.5708030859629313,0.6063728133837382,0.6382733941078186,0.6773873130480449,0.7083398381868998,0.7409541010856628,0.7736704031626384,0.8059507091840108,0.8371718247731527,0.8730063478151957,0.9090862592061361,0.9412075837453207,0.9779803117116292,1.0112611691157023,1.0486422022183737,1.0564290126164755,1.0656846245129903,1.0977942188580831,1.131518844763438,1.1411470810572306,1.151566747824351,1.186503517627716,1.1954798062642416,1.2312278151512146,1.2678756356239318,1.300865654150645,1.3078685084978738,1.3350470662117004,1.3601916909217835,1.3670668164889017,1.3745879888534547,1.3987165927886962,1.4258722186088562,1.4556792855262757,1.4831323822339375,1.4895322839419047,1.4962687214215598,1.5221554239590962,1.5284995635350545,1.554068632920583,1.577965497970581,1.5843895316123962,1.6075307329495747,1.6140274047851562,1.6399220029513042,1.645810075600942,1.6523502389589946,1.6779474059740702,1.704553480943044,1.7102879802385966,1.716268010934194,1.72266681989034,1.7287952105204265,1.7344164768854777,1.7608924190203348,1.7670229395230612,1.7728752374649048,1.80127694606781,1.8097703297932943,1.815953020254771,1.8222630500793457,1.851739557584127,1.8606241782506308,1.8693488160769145,1.8778801441192627,1.9116319020589192,1.9374902963638305,1.9438724756240844,1.9671726067860922,1.973354740937551,2.000397257010142,2.0236753026644387,2.0393158396085105,2.045876169204712,2.0711232980092364,2.0770511349042255,2.083053398132324,2.0888675451278687,2.0952205618222552,2.1006667852401733,2.107111624876658,2.1135821382204694,2.1198046922683718,2.145415258407593,2.1516634543736775,2.1596468528111776,2.1874579230944318,2.193830688794454,2.1999547998110454,2.206213180224101,2.212253228823344,2.23844944636027,2.245113484064738,2.253616162141164,2.2612497051556906,2.293525755405426,2.3297218998273213,2.337697446346283,2.3460023164749146,2.355396552880605,2.3929354429244993,2.4013539711634317,2.4382329901059467,2.4463009516398113,2.4548997203509013,2.4652939478556317,2.50248882373174,2.511252200603485,2.520062239964803,2.5280957500139873,2.5359983086585998,2.544182240962982,2.55236515601476,2.5606902480125426,2.569361706574758,2.578497103850047,2.587032993634542,2.595905041694641,2.604604705174764,2.612500512599945,2.621000349521637,2.6296239376068113,2.6386256496111553,2.677746780713399,2.6864915688832602,2.695262877146403,2.703893256187439,2.7117433746655784,2.720439048608144,2.7291415691375733,2.765433903535207,2.7740155537923177,2.8114728768666586,2.8194265127182008,2.8278608679771424,2.8538076957066854,2.863655134042104,2.8722434202829996,2.8809016823768614,2.8889380931854247,2.897586230436961,2.9056246558825176,2.914032467206319,2.922569235165914,2.9304815491040546,2.938939412434896,2.94767644405365,2.9531787037849426
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
