,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175
Accumulated time steps,0.0,64.0,184.0,378.0,471.0,575.0,661.0,743.0,815.0,929.0,1019.0,1102.0,1193.0,1269.0,1406.0,1522.0,1607.0,1679.0,1761.0,1841.0,1902.0,1963.0,2038.0,2104.0,2169.0,2251.0,2323.0,2385.0,2448.0,2508.0,2573.0,2640.0,2705.0,2760.0,2824.0,2882.0,2947.0,3010.0,3075.0,3136.0,3227.0,3336.0,3409.0,3502.0,3600.0,3664.0,3724.0,3787.0,3849.0,3949.0,4012.0,4120.0,4210.0,4275.0,4339.0,4404.0,4464.0,4527.0,4615.0,4675.0,4751.0,4825.0,4896.0,4971.0,5034.0,5181.0,5274.0,5415.0,5603.0,5694.0,5820.0,6030.0,6531.0,6630.0,6729.0,6870.0,6945.0,7100.0,7173.0,7253.0,7339.0,7413.0,7492.0,7559.0,7615.0,7677.0,7736.0,7823.0,7986.0,8205.0,8706.0,8781.0,8844.0,9004.0,9083.0,9170.0,9233.0,9387.0,9485.0,9728.0,9857.0,9999.0,10156.0,10333.0,10611.0,10767.0,10888.0,11150.0,11353.0,11650.0,12084.0,12165.0,12306.0,12389.0,12477.0,12560.0,12699.0,12871.0,12971.0,13065.0,13129.0,13234.0,13656.0,14157.0,14658.0,15159.0,15445.0,15636.0,15752.0,16170.0,16424.0,16571.0,16756.0,17257.0,17530.0,17768.0,18269.0,18517.0,19018.0,19519.0,20020.0,20255.0,20338.0,20434.0,20935.0,21399.0,21574.0,21696.0,21820.0,21904.0,22032.0,22391.0,22746.0,22976.0,23275.0,23776.0,24012.0,24513.0,24665.0,25069.0,25166.0,25435.0,25683.0,26184.0,26399.0,26890.0,27391.0,27499.0,27571.0,27721.0,28128.0,28553.0,29054.0,29513.0,29839.0,29942.0
Episode reward,0.0,137.98708312506932,188.7337448679351,236.38471808027182,165.2884017360648,180.46178419576538,156.11241605404632,150.8362730166524,140.03594896775496,188.8651346820414,155.88366936462327,156.05848274788636,156.46099816434852,150.39943859488403,207.07292160531205,187.77672875487235,157.54707870782389,138.32259058147122,158.75931711528347,138.24381083948848,126.78114312517073,127.96500549400216,159.48219509101983,136.54465991157804,134.54553577629193,160.2745665428461,141.42430463898927,135.85762804231905,124.09384747197268,131.76071236436243,133.8594795289515,137.53280570367792,150.28381878952706,120.56374086092299,138.0716307307554,127.13079211036586,133.0581543541008,128.7901370705577,134.40766129209877,114.58542256610072,166.6270112767946,176.32886893797024,152.34541254679664,161.77250351496244,178.58316833870322,133.15308980043852,131.11183925281088,138.64807874813138,130.13653496040365,188.9403444205805,126.97349077409443,172.18406755517654,162.99917544367437,133.62659184458877,133.7757689443539,140.87408764645454,131.38473707550958,134.88709187544794,282.31815751207944,132.513303835523,152.96011327145771,140.53970082676426,132.42856107200717,145.46382545377546,134.4174938395036,261.89664433282087,162.85756015538806,231.15656778008776,251.83630060034707,169.4859776208819,212.6048632050579,308.39340639468105,698.7244428965005,235.05381946336345,191.21922831787126,228.80331164933028,153.37047033718025,224.39618969630573,144.08873015307182,153.01325668733227,171.16051072895132,162.59594490681334,161.54847104534548,138.8794060298725,131.44090756433545,126.49996092948061,131.93614657619926,167.51933622753216,251.02102103282115,343.98584837790276,1033.4558090661317,155.6634576177691,145.85306509508328,247.24004533110286,194.8484324890107,234.39336998336503,135.399532806399,199.83790810086737,197.5527303740456,363.2738350157772,286.6512413639422,199.95107600980018,255.2267053169835,305.7763878996729,316.57873717311276,251.63544660799303,223.53010937712347,359.8230157274659,294.1508053696589,619.011530367553,963.5874604384423,171.42887204549513,504.0782187439875,168.20764657191017,162.75486102507588,159.22672649752846,211.4084903225472,259.97064483403864,175.27218949805945,168.87101841902478,141.72214304758683,310.3938121307112,1100.837135452606,1418.5947047331229,613.493422589634,946.284186769963,466.5804923243993,242.54769902304412,191.98831460620426,458.04324272128275,374.37523926523164,233.64034848350312,376.4407176217797,536.7126525108255,361.08578517897615,220.52997195344378,635.5356848002313,353.6304956503019,673.4575861609133,440.82096678681893,78.77998409556038,640.4907585407188,167.61047358577233,188.3840169148322,440.1539847407958,552.1800165018126,330.077733994717,213.83371141759125,288.64043252420777,154.40510228937757,301.50392936072774,730.3787902565088,494.2152427831062,649.299557234662,729.8879027276673,1120.6939467268867,420.7260024023634,428.1286169207605,367.34715930488767,733.4978881989917,157.24392189082488,329.3070975745859,328.64861463359523,1000.1932825890176,765.9758546858071,1322.1670295606689,546.8410094040556,299.99631374725874,182.37743363409356,440.8264104327909,894.2334271923414,1845.9774055181722,900.5203639692113,1116.7549655287658,508.1214065104101,180.00389323032553
Episode feedback,0.8,0.8548386958896985,0.731092430831156,0.7150259030309539,0.6195652106569,0.5728155284192668,0.6117646986851212,0.5185185121170555,0.5070422463796866,0.628318578510455,0.5955056112864539,0.5243902375074362,0.5777777713580248,0.5733333256888891,0.5514705841803633,0.5565217342911154,0.583333326388889,0.46478872584804615,0.5061728332571255,0.5822784736420447,0.44999999250000017,0.44999999250000017,0.5540540465668372,0.44615383928994096,0.4218749934082032,0.4444444389574761,0.3943661916286452,0.34426228943832315,0.35483870395421446,0.47457626314277523,0.4062499936523439,0.4848484775022958,0.3906249938964845,0.35185184533607694,0.5396825311161503,0.28070174946137283,0.3593749943847657,0.35483870395421446,0.4062499936523439,0.3499999941666668,0.42222221753086425,0.4074074036351166,0.444444438271605,0.4347826039697543,0.4123711297693698,0.22222221869488543,0.3389830451019823,0.27419354396462026,0.3114754047299114,0.3535353499642894,0.30645160796045795,0.45794392095379516,0.31460673803812655,0.31249999511718757,0.26984126555807514,0.3437499946289064,0.44067795863257697,0.29032257596253913,0.3563218349848065,0.3559321973570814,0.39999999466666675,0.3013698588853444,0.2285714253061225,0.2567567532870709,0.38709676795005216,0.3493150661005818,0.2934782576795842,0.34999999750000005,0.33689839392032944,0.38888888456790127,0.32799999737600005,0.27272727142235753,0.271999999456,0.22448979362765517,0.326530608912953,0.20714285566326532,0.2702702666179694,0.23376623224827123,0.26388888522376547,0.16455695994231698,0.2705882321107267,0.23287670913867523,0.25641025312294546,0.2424242387511479,0.16363636066115708,0.16393442354205864,0.1896551691438764,0.24418604367225533,0.2407407392546868,0.3073394481314704,0.21999999956,0.12162161997808622,0.12903225598335072,0.15094339527708556,0.23076922781065093,0.17441860262303951,0.19354838397502608,0.15032679640309285,0.16494845190774793,0.12396694163650024,0.17187499865722658,0.2127659559378301,0.12820512738330048,0.11931818114023761,0.12274368186735134,0.14193548295525496,0.0833333326388889,0.15325670439365247,0.11881188059994119,0.11148648610984295,0.11316397202502547,0.04999999937500001,0.17142857020408164,0.14634146162998218,0.14942528563878982,0.12195121802498515,0.13043478166351608,0.11111111046133854,0.09090908999081727,0.08602150445138168,0.1428571405895692,0.07692307618343196,0.08788598553946322,0.067999999864,0.073999999852,0.07999999984,0.0561403506802093,0.06842105227146815,0.0782608688846881,0.05275779363847052,0.051383399006389725,0.04794520515106024,0.07608695610822307,0.05999999988,0.04044117632190744,0.06751054823835212,0.053999999892,0.06477732767296629,0.035999999928,0.045999999908,0.02999999994,0.02564102553144861,0.02439024360499703,0.031578947036011086,0.01999999996,0.04751619860147689,0.02298850561500859,0.03305785096646404,0.032520324938859146,0.03614457787777617,0.023622047058094117,0.019553072571080802,0.02542372874174088,0.01746724883202075,0.013422818746903292,0.013999999972,0.017021276523313717,0.007999999984,0.039735099074601994,0.00992555828802591,0.010416666558159723,0.0111940298089775,0.020242914897801965,0.013999999972,0.004672897174425714,0.02040816322365681,0.007999999984,0.009345794305179492,0.028169013687760373,0.0,0.004926108362250965,0.002358490560475258,0.00999999998,0.010917030543849278,0.006153846134911243,0.009803921472510574
total seconds,0.0,7.286864995956421,20.968111991882324,42.27784323692322,52.60368299484253,63.51561093330383,72.88136577606201,81.54687809944153,89.23055720329285,101.5519278049469,111.39465260505676,120.16828560829163,129.9951090812683,138.31390523910522,152.45395064353943,164.683424949646,174.01556849479675,181.47508096694946,190.26296854019165,199.02804350852966,205.46477723121643,211.91915559768677,219.94806385040283,226.94270277023315,233.75787711143494,242.1828761100769,249.28575992584229,255.44872164726257,261.79336810112,268.3073356151581,275.02011823654175,282.24881529808044,289.013644695282,294.6197290420532,301.8673770427704,307.51629662513733,314.0119512081146,320.3305895328522,327.07835483551025,333.16018295288086,342.36074137687683,352.83331060409546,360.36332511901855,369.68041372299194,379.4318096637726,385.45763063430786,391.5390672683716,397.4377679824829,403.510981798172,412.93616938591003,419.0808787345886,429.8595118522644,438.34220933914185,444.6938352584839,450.72199177742004,457.2421588897705,463.57149052619934,469.682480096817,478.3007142543793,484.3258879184723,492.0582890510559,499.03068828582764,505.481413602829,512.4543936252594,518.9032518863678,532.4098002910614,541.121157169342,554.0701704025269,570.7829630374908,579.7464818954468,591.4531874656677,609.4688529968262,650.8553690910339,659.4931166172028,668.8970737457275,680.7707636356354,687.7955021858215,700.9298367500305,707.8546402454376,714.8003377914429,722.849472284317,729.6275501251221,736.9617693424225,743.2408487796783,748.3414301872253,754.0148055553436,759.4523093700409,767.3453075885773,781.0342342853546,800.143303155899,839.82945561409,846.1446990966797,851.7365403175354,864.6854722499847,871.9428415298462,879.4285411834717,885.2607023715973,897.6276640892029,905.8602776527405,924.1680653095245,934.6807816028595,946.513927936554,958.964563369751,972.7045681476593,993.529566526413,1005.929271697998,1015.4143421649933,1035.6781458854675,1051.2436306476593,1073.198016166687,1105.17138504982,1111.6006598472595,1123.0964291095734,1130.0979430675507,1137.578730583191,1144.5345816612244,1155.67768907547,1168.8770022392273,1176.8959124088287,1184.4207456111908,1190.0590567588806,1198.2747616767883,1228.5971021652222,1263.9126658439636,1299.378585577011,1334.7835748195648,1355.2840666770935,1369.2670307159424,1378.1784722805023,1407.4030981063843,1425.3790082931519,1436.1155407428741,1449.635339975357,1484.6384360790253,1503.6620020866394,1520.7421503067017,1554.3968160152435,1571.7156977653503,1604.5105485916138,1637.834218263626,1670.7338914871216,1686.680165052414,1692.9492874145508,1700.0763964653015,1732.586740732193,1763.4638063907623,1775.5326824188232,1784.3931021690369,1793.3892345428467,1799.9101123809814,1809.1596121788025,1833.068757534027,1856.8765416145325,1872.47793507576,1892.5383427143097,1925.384728193283,1941.3662979602814,1973.9291062355042,1984.7978053092957,2011.4898223876953,2018.6213674545288,2036.6515080928802,2053.6102182865143,2086.4367351531982,2100.8169786930084,2133.332667827606,2166.223588705063,2174.1752943992615,2179.96808552742,2190.469692468643,2217.245354413986,2244.992595434189,2277.9658148288727,2308.478038072586,2330.2396445274353,2337.7775831222534
total minutes,0.0,0.12144774993260701,0.3494685331980387,0.704630720615387,0.8767280499140422,1.0585935155550639,1.2146894296010335,1.3591146349906922,1.487175953388214,1.6925321300824483,1.8565775434176126,2.002804760138194,2.166585151354472,2.3052317539850873,2.540899177392324,2.744723749160767,2.900259474913279,3.024584682782491,3.171049475669861,3.3171340584754945,3.424412953853607,3.5319859266281126,3.6658010641733805,3.782378379503886,3.8959646185239154,4.036381268501282,4.154762665430705,4.257478694121043,4.363222801685334,4.471788926919301,4.583668637275696,4.704146921634674,4.8168940782547,4.910328817367554,5.03112295071284,5.125271610418955,5.233532520135244,5.338843158880869,5.451305913925171,5.552669715881348,5.70601235628128,5.880555176734925,6.006055418650309,6.161340228716532,6.3238634943962095,6.424293843905131,6.525651121139527,6.623962799708049,6.725183029969533,6.882269489765167,6.9846813122431435,7.16432519753774,7.3057034889856975,7.411563920974731,7.512033196290334,7.620702648162842,7.726191508769989,7.82804133494695,7.971678570906321,8.072098131974538,8.200971484184265,8.317178138097127,8.424690226713816,8.54090656042099,8.648387531439463,8.87349667151769,9.018685952822368,9.234502840042115,9.513049383958181,9.662441364924113,9.857553124427795,10.157814216613769,10.847589484850566,10.991551943620046,11.148284562428792,11.346179393927256,11.463258369763691,11.682163945833842,11.797577337423961,11.913338963190714,12.047491204738616,12.160459168752034,12.282696155707042,12.387347479661306,12.47235716978709,12.566913425922394,12.657538489500682,12.789088459809621,13.017237238089244,13.335721719264985,13.997157593568167,14.102411651611328,14.195609005292257,14.411424537499746,14.532380692164104,14.65714235305786,14.754345039526621,14.960461068153382,15.097671294212342,15.402801088492076,15.578013026714325,15.7752321322759,15.982742722829183,16.21174280246099,16.558826108773548,16.7654878616333,16.923572369416554,17.261302431424458,17.520727177460987,17.886633602778115,18.419523084163664,18.526677664120992,18.71827381849289,18.83496571779251,18.95964550971985,19.075576361020406,19.2612948179245,19.481283370653788,19.61493187348048,19.740345760186514,19.83431761264801,19.97124602794647,20.47661836942037,21.065211097399395,21.656309759616853,22.246392913659413,22.588067777951558,22.82111717859904,22.96964120467504,23.456718301773073,23.756316804885863,23.935259012381234,24.160588999589283,24.74397393465042,25.061033368110657,25.345702505111696,25.906613600254058,26.195261629422507,26.741842476526895,27.297236971060435,27.845564858118692,28.1113360842069,28.21582145690918,28.334606607755024,28.87644567886988,29.39106343984604,29.592211373647054,29.739885036150614,29.88982057571411,29.99850187301636,30.15266020298004,30.551145958900452,30.94794236024221,31.207965584596,31.54230571190516,32.08974546988805,32.356104966004686,32.898818437258406,33.079963421821596,33.52483037312825,33.64368945757548,33.944191801548,34.226836971441905,34.773945585886636,35.01361631155014,35.55554446379344,36.10372647841771,36.23625490665436,36.332801425457,36.50782820781072,36.9540892402331,37.416543257236484,37.966096913814546,38.474633967876436,38.837327408790586,38.96295971870423
cummulative feedback,0.0,53.0,140.0,278.0,335.0,394.0,446.0,488.0,524.0,595.0,648.0,691.0,743.0,786.0,861.0,925.0,974.0,1007.0,1048.0,1094.0,1121.0,1148.0,1189.0,1218.0,1245.0,1281.0,1309.0,1330.0,1352.0,1380.0,1406.0,1438.0,1463.0,1482.0,1516.0,1532.0,1555.0,1577.0,1603.0,1624.0,1662.0,1706.0,1738.0,1778.0,1818.0,1832.0,1852.0,1869.0,1888.0,1923.0,1942.0,1991.0,2019.0,2039.0,2056.0,2078.0,2104.0,2122.0,2153.0,2174.0,2204.0,2226.0,2242.0,2261.0,2285.0,2336.0,2363.0,2412.0,2475.0,2510.0,2551.0,2608.0,2744.0,2766.0,2798.0,2827.0,2847.0,2883.0,2902.0,2915.0,2938.0,2955.0,2975.0,2991.0,3000.0,3010.0,3021.0,3042.0,3081.0,3148.0,3258.0,3267.0,3275.0,3299.0,3317.0,3332.0,3344.0,3367.0,3383.0,3413.0,3435.0,3465.0,3485.0,3506.0,3540.0,3562.0,3572.0,3612.0,3636.0,3669.0,3718.0,3722.0,3746.0,3758.0,3771.0,3781.0,3799.0,3818.0,3827.0,3835.0,3844.0,3852.0,3889.0,3923.0,3960.0,4000.0,4016.0,4029.0,4038.0,4060.0,4073.0,4080.0,4094.0,4124.0,4135.0,4151.0,4178.0,4194.0,4212.0,4235.0,4250.0,4256.0,4258.0,4261.0,4271.0,4293.0,4297.0,4301.0,4305.0,4308.0,4311.0,4318.0,4327.0,4331.0,4335.0,4342.0,4346.0,4350.0,4356.0,4360.0,4361.0,4364.0,4369.0,4376.0,4377.0,4387.0,4391.0,4392.0,4394.0,4394.0,4396.0,4397.0,4402.0,4407.0,4409.0,4410.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
