,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3092.0,3216.0,3717.0,4218.0,4719.0,5220.0,5290.0,5364.0,5501.0,6002.0,6065.0,6132.0,6188.0,6689.0,7190.0,7254.0,7755.0,8256.0,8311.0,8363.0,8430.0,8495.0,8547.0,8598.0,8653.0,8706.0,8801.0,9302.0,9450.0,9525.0,9620.0,9697.0,9756.0,9821.0,9870.0,9933.0,9982.0,10483.0,10984.0,11485.0,11986.0,12052.0,12104.0,12155.0,12206.0,12707.0,12775.0,13276.0,13343.0,13419.0,13467.0,13517.0,13564.0,13622.0,13672.0,13730.0,13802.0,13988.0,14041.0,14093.0,14152.0,14205.0,14256.0,14303.0,14352.0,14406.0,14458.0,14505.0,14574.0,14625.0,14678.0,14725.0,15226.0,15727.0,15779.0,16280.0,16335.0,16383.0,16884.0,16930.0,16989.0,17050.0,17100.0,17601.0,17652.0,18153.0,18207.0,18708.0,18766.0,18817.0,19318.0,19371.0,19417.0,19482.0,19536.0,20037.0,20538.0,20586.0,20641.0,20703.0,20752.0,20808.0,20863.0,20922.0,20970.0,21023.0,21082.0,21148.0,21200.0,21321.0,21822.0,21873.0,21928.0,22010.0,22066.0,22121.0,22172.0,22673.0,23174.0,23237.0,23288.0,23338.0,23388.0,23889.0,24390.0,24445.0,24509.0,25010.0,25062.0,25563.0,26064.0,26115.0,26165.0,26218.0,26276.0,26335.0,26391.0,26449.0,26507.0,26558.0,26613.0,27114.0,27166.0,27225.0,27281.0,27337.0,27392.0,27501.0,27561.0,27614.0,28115.0,28169.0,28217.0,28718.0,28785.0,29286.0,29787.0,29843.0,29917.0,29972.0,30027.0,30089.0,30140.0,30189.0,30690.0,30740.0,31241.0,31292.0,31341.0,31393.0,31461.0,31512.0,31562.0,31620.0,31670.0,31729.0,31783.0,31857.0,31921.0,31989.0,32052.0,32105.0,32161.0,32211.0,32262.0,32339.0,32840.0,32892.0,32947.0,33448.0,33522.0,33581.0,33632.0,33689.0,33741.0,33801.0,34302.0,34803.0,34859.0,34920.0,35421.0,35922.0,35975.0,36476.0,36524.0,36580.0,36633.0,36693.0,36760.0,37261.0,37312.0,37362.0,37420.0,37477.0,37540.0,38041.0,38542.0,38646.0,39147.0,39206.0,39280.0,39576.0
Episode reward,0.0,58.04169616861237,184.18925587715617,329.94332835431806,178.13150865781512,188.26015582090008,184.47323206712178,82.12807484908465,142.85343962069447,196.62263739589602,51.105936594953,185.8791785428975,170.96361119221197,84.01235573224426,85.31082243568548,131.66832964571344,188.28322210023518,115.246785972249,164.73026513436022,141.09122075944614,188.63795681019394,65.4958598007692,87.03328296556103,72.32517262252829,210.4817792707614,132.78847767296247,117.53498447231331,142.95242649981662,83.7082464010162,128.48272198817844,93.44163636594634,117.12101426358362,95.97867914315836,99.66497183991639,195.52160245066293,196.79095697940676,102.37408139003611,117.57460083853998,86.82575011728713,135.6127799591518,165.6154267472984,117.5061598475195,107.43991190296505,127.43040218621478,196.0735778491941,1251.1277516799523,381.43017097452866,194.56856255602463,115.65760784990091,113.79690470839867,108.17858460015219,127.48781012900525,297.974369420267,207.03267009456846,2941.524275081166,161.99758236355314,82.84657278277513,113.86157987685371,129.8053003453905,122.8185498408011,130.05597236765996,129.1476109780178,84.55324722787095,138.32326946025952,148.7995952178018,125.18990550891078,122.78069634898718,118.8437312396833,129.9759307205162,123.70892672202862,127.2453399040951,118.82118184701613,118.71305369471631,101.64577526392378,116.40429624905158,130.32420790141379,126.86028300547427,132.24994508904112,127.83572103661484,259.10271870791627,225.37563864372132,129.59246915770333,762.2881357572477,129.34488659568825,124.31272875013447,363.27223866592465,121.604675212655,116.43530731206184,85.24346844903583,121.22862245108838,194.54336380677475,122.34065822412623,2240.068798728998,111.29865968761743,591.8977942114773,97.41229002005053,125.8875122943743,77.46565805219244,127.70460944485609,115.56354577999078,137.1799093753138,132.2222306003586,1525.719095579793,192.8504452531411,117.7354476284337,154.6425293708917,196.5227414238038,96.60427972405583,130.36847926346977,133.1564215943401,92.52401081228655,125.4793121456356,123.59999965351308,140.16762396536205,142.79893355781556,81.43678984632604,112.09276031555297,509.39933969029397,129.88297808140248,134.63063193308693,88.20519146858506,134.71294083997645,136.95367175160945,132.23010297822375,245.01281244713942,462.35394255139323,147.34353174109043,121.03542410152042,132.40293176774506,119.78194940987095,191.68996000757724,311.69960013590924,132.73084665033633,138.7586628494177,197.0099651806384,141.5859956815685,349.65062674685163,1464.012970799245,125.34526317039533,123.56723355633245,134.34220999408848,121.80000821495288,130.99140404034333,130.3162468719718,155.41602537047527,129.86445324705153,126.89048721841307,125.95091369465328,193.3125092873125,107.15597313620842,148.2410633393686,121.6320360931282,121.94187422855781,138.0037138554762,99.6656972824136,111.83707635809571,130.17511388262358,601.4578979199558,121.83795972616882,125.86954978006128,1112.8830083162381,96.15197624451656,397.1543976159161,482.8592067108417,133.53287997833175,93.97910411248179,128.85329963385186,139.53605291165016,113.96469760325341,125.10700006624356,125.25512561022204,1135.0896390757598,112.34128760521799,315.38351413178185,135.44077261471602,124.79611847920516,119.08225615210945,216.84561187217278,123.86028307100302,127.40915642458447,81.11727883460495,118.2042495447603,121.50851843374132,126.67901426995645,217.20366314256273,142.49090994887038,147.663433563268,94.06943502205374,133.88641360992284,87.09217710095128,121.73417421017145,134.01477512279033,87.74711700116471,203.12516472252477,122.47626184620935,124.68643601574217,560.3365893889058,139.1787133401957,153.1275001090223,135.44615004128704,141.9860969126755,132.6286581952204,140.2558161602861,447.56340686280066,1545.6221130973634,128.80666020105156,154.03286457629756,196.11861433679238,460.67207993163134,129.51454694368525,1322.1638777529822,120.96098475527451,84.54444027323024,130.35496943156272,165.00051957815873,143.04978262744075,541.9571369177792,126.48715246194413,112.59850860252422,97.58880277739796,117.64607688586563,150.49973661619015,1718.6543245052758,196.25791692172095,88.3236967891481,711.0577207271689,134.27059403495974,103.4587522941225,655.1333243670056
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.3341944217681885,3.6134462356567383,5.934640884399414,8.531262874603271,10.861094951629639,13.277262687683105,14.504114151000977,15.88472318649292,18.407320976257324,20.86795687675476,23.214979648590088,25.682048082351685,26.951292753219604,28.148115873336792,29.58109736442566,32.211514711380005,33.411049365997314,34.584211111068726,35.73658895492554,38.206135749816895,40.488614320755005,41.65553855895996,44.02455925941467,46.30409288406372,47.489890575408936,48.64268350601196,49.82819151878357,51.02652311325073,52.18232250213623,53.392964124679565,54.564011335372925,55.72379016876221,57.02492141723633,59.412171363830566,60.751699686050415,61.95046401023865,63.23773646354675,64.43253540992737,65.63665580749512,66.83737206459045,68.0314679145813,69.2671251296997,70.48054480552673,73.27667045593262,76.05528235435486,78.86214184761047,81.66164469718933,82.88159942626953,84.07698178291321,85.27206444740295,86.48352813720703,89.12169981002808,90.39068841934204,93.15660381317139,94.37415957450867,95.62465715408325,96.80326271057129,97.99136757850647,99.19886517524719,100.41828036308289,101.63535785675049,102.833979845047,104.06313061714172,105.68604135513306,106.87704110145569,108.06559085845947,109.28111004829407,110.47362446784973,111.6617956161499,112.84902882575989,114.03392601013184,115.25970554351807,116.4425859451294,117.6538348197937,118.94487929344177,120.11071753501892,121.32756304740906,122.5303008556366,125.16264081001282,127.96626091003418,129.16311025619507,131.79039120674133,132.96066522598267,134.16031289100647,136.72642946243286,137.89884614944458,139.07717871665955,140.28954768180847,141.43642115592957,143.78387069702148,144.93410968780518,147.50324988365173,148.69052863121033,151.30800914764404,152.54687094688416,153.8189091682434,156.32333159446716,157.48916578292847,158.6237416267395,159.82266521453857,160.99597644805908,163.5342993736267,166.06992626190186,167.22622275352478,168.44122791290283,169.63554430007935,170.77916383743286,171.949711561203,173.11731576919556,174.29529190063477,175.49087119102478,176.68777203559875,177.89032459259033,179.0924608707428,180.27027225494385,181.70003080368042,184.18827056884766,185.33416080474854,186.48454976081848,187.7440574169159,188.89755010604858,190.03984475135803,191.1756408214569,193.47891426086426,195.67453026771545,196.86008977890015,198.02911376953125,199.16615867614746,200.30791997909546,202.60938239097595,204.78601670265198,205.94320631027222,207.146657705307,209.40926837921143,210.59096002578735,213.0359241962433,215.6254575252533,216.77682399749756,217.92171263694763,219.07509469985962,220.24385738372803,221.4196960926056,222.57761359214783,223.75468945503235,224.94105768203735,226.09452056884766,227.25819182395935,229.63604259490967,230.81413984298706,231.9897153377533,233.1602144241333,234.3337709903717,235.5247039794922,236.82762718200684,238.0198209285736,239.18514275550842,241.45553016662598,242.63063764572144,243.76910638809204,246.13732028007507,247.36771821975708,249.70728492736816,252.00312876701355,253.15248489379883,254.36039781570435,255.5290548801422,256.68564343452454,257.88601064682007,259.0400388240814,260.19262313842773,262.5508134365082,263.6915819644928,265.8800926208496,267.02863121032715,268.1735792160034,269.3199450969696,270.5464210510254,271.7131917476654,272.8822982311249,274.147497177124,275.34860134124756,276.58136534690857,277.8267502784729,279.0572683811188,280.234007358551,281.4396629333496,282.62347078323364,283.76247358322144,284.93088245391846,286.0873610973358,287.2387249469757,288.4542968273163,290.9240849018097,292.1344313621521,293.33472871780396,295.94569849967957,297.19647216796875,298.43393898010254,299.69730496406555,300.89626121520996,302.07114362716675,303.25732803344727,305.76038122177124,308.31683015823364,309.5025713443756,310.7285807132721,313.27447175979614,315.9231264591217,317.13648653030396,319.8790361881256,321.0389041900635,322.23681902885437,323.4178698062897,324.66035628318787,325.9141540527344,328.4762303829193,329.6541905403137,330.81554317474365,332.02822399139404,333.2117738723755,334.52005314826965,337.11713576316833,339.63583540916443,340.93666315078735,343.55212664604187,344.7336711883545,345.96346259117126,347.84897017478943
total minutes,0.0,0.022236573696136474,0.06022410392761231,0.0989106814066569,0.1421877145767212,0.1810182491938273,0.2212877114613851,0.24173523585001627,0.26474538644154866,0.30678868293762207,0.34779928127924603,0.38691632747650145,0.42803413470586144,0.4491882125536601,0.4691352645556132,0.4930182894070943,0.5368585785230001,0.5568508227666219,0.5764035185178121,0.5956098159154256,0.6367689291636149,0.67481023867925,0.6942589759826661,0.7337426543235779,0.7717348814010621,0.7914981762568156,0.810711391766866,0.8304698586463928,0.8504420518875122,0.8697053750356039,0.8898827354113261,0.9094001889228821,0.9287298361460368,0.9504153569539388,0.9902028560638427,1.0125283281008401,1.0325077335039774,1.053962274392446,1.0738755901654562,1.093944263458252,1.1139562010765076,1.133857798576355,1.1544520854949951,1.174675746758779,1.2212778409322103,1.2675880392392476,1.3143690307935079,1.3610274116198222,1.3813599904378255,1.4012830297152201,1.4212010741233825,1.4413921356201171,1.4853616635004678,1.5065114736557006,1.5526100635528564,1.5729026595751445,1.5937442859013875,1.6133877118428548,1.6331894596417744,1.6533144195874532,1.6736380060513814,1.6939226309458415,1.7138996640841166,1.7343855102856953,1.761434022585551,1.7812840183575949,1.8010931809743245,1.8213518341382344,1.8412270744641621,1.8610299269358317,1.8808171470959982,1.9005654335021973,1.9209950923919679,1.9407097657521566,1.9608972469965618,1.9824146548906962,2.0018452922503154,2.022126050790151,2.0421716809272765,2.0860440135002136,2.1327710151672363,2.152718504269918,2.1965065201123557,2.216011087099711,2.236005214850108,2.278773824373881,2.298314102490743,2.3179529786109923,2.3381591280301413,2.3572736859321592,2.396397844950358,2.415568494796753,2.4583874980608624,2.4781754771868387,2.521800152460734,2.542447849114736,2.56364848613739,2.605388859907786,2.6248194297154743,2.643729027112325,2.663711086908976,2.683266274134318,2.7255716562271117,2.767832104365031,2.7871037125587463,2.8073537985483807,2.827259071667989,2.846319397290548,2.8658285260200502,2.8852885961532593,2.904921531677246,2.9248478531837465,2.9447962005933124,2.964838743209839,2.984874347845713,3.0045045375823975,3.028333846728007,3.0698045094807944,3.0889026800791424,3.1080758293469746,3.129067623615265,3.1482925017674765,3.1673307458559674,3.186260680357615,3.2246485710144044,3.261242171128591,3.2810014963150023,3.3004852294921876,3.319435977935791,3.3384653329849243,3.376823039849599,3.413100278377533,3.43238677183787,3.45244429508845,3.490154472986857,3.5098493337631225,3.5505987366040546,3.593757625420888,3.6129470666249595,3.632028543949127,3.6512515783309936,3.670730956395467,3.6903282682100933,3.7096268932024636,3.729244824250539,3.7490176280339558,3.7682420094807942,3.7876365303993227,3.827267376581828,3.846902330716451,3.866495255629222,3.886003573735555,3.9055628498395283,3.9254117329915363,3.947127119700114,3.9669970154762266,3.9864190459251403,4.024258836110433,4.043843960762024,4.062818439801534,4.102288671334585,4.122795303662618,4.161788082122802,4.200052146116892,4.2192080815633135,4.239339963595072,4.258817581335704,4.278094057242075,4.298100177447001,4.317333980401357,4.336543718973796,4.37584689060847,4.394859699408213,4.4313348770141605,4.450477186838786,4.469559653600057,4.48866575161616,4.50910701751709,4.528553195794424,4.548038303852081,4.569124952952067,4.589143355687459,4.609689422448477,4.630445837974548,4.650954473018646,4.670566789309183,4.69066104888916,4.710391179720561,4.729374559720357,4.748848040898641,4.768122684955597,4.787312082449595,4.807571613788605,4.848734748363495,4.868907189369201,4.888912145296732,4.932428308327993,4.953274536132812,4.973898983001709,4.994955082734426,5.014937686920166,5.034519060452779,5.054288800557455,5.096006353696187,5.138613835970561,5.158376189072927,5.178809678554535,5.221241195996602,5.265385440985361,5.2856081088383995,5.331317269802094,5.350648403167725,5.370613650480906,5.390297830104828,5.4110059380531315,5.431902567545573,5.474603839715322,5.494236509005229,5.513592386245728,5.533803733189901,5.553529564539591,5.575334219137828,5.618618929386139,5.660597256819407,5.6822777191797895,5.725868777434031,5.745561186472575,5.766057709852855,5.79748283624649
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
