,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234
Accumulated time steps,0.0,501.0,1001.0,1501.0,1562.0,2062.0,2562.0,3062.0,3562.0,4062.0,4562.0,5062.0,5146.0,5234.0,5734.0,6234.0,6734.0,6797.0,6852.0,6913.0,7007.0,7101.0,7601.0,8101.0,8601.0,9101.0,9601.0,9661.0,9727.0,10227.0,10290.0,10790.0,10850.0,10925.0,11425.0,11498.0,11998.0,12051.0,12121.0,12621.0,12682.0,12762.0,12840.0,13340.0,13840.0,13906.0,14406.0,14462.0,14513.0,14577.0,15077.0,15577.0,16077.0,16577.0,16633.0,16693.0,16756.0,16822.0,16882.0,16941.0,17011.0,17102.0,17155.0,17203.0,17703.0,17765.0,18265.0,18317.0,18377.0,18440.0,18498.0,18555.0,18620.0,18679.0,19179.0,19237.0,19303.0,19803.0,19858.0,19920.0,19977.0,20042.0,20108.0,20161.0,20661.0,21161.0,21214.0,21275.0,21324.0,21379.0,21879.0,22379.0,22879.0,22938.0,23438.0,23497.0,23553.0,23613.0,23667.0,23726.0,23783.0,24283.0,24783.0,25283.0,25347.0,25847.0,25904.0,26404.0,26459.0,26519.0,27019.0,27069.0,27124.0,27192.0,27252.0,27307.0,27807.0,27875.0,27935.0,27993.0,28493.0,28556.0,29056.0,29116.0,29169.0,29237.0,29300.0,29358.0,29418.0,29472.0,29535.0,29587.0,29643.0,29705.0,29760.0,29820.0,29883.0,29944.0,30000.0,30064.0,30117.0,30176.0,30232.0,30310.0,30810.0,31310.0,31810.0,31861.0,31918.0,31976.0,32037.0,32089.0,32153.0,32212.0,32267.0,32332.0,32390.0,32444.0,32504.0,32556.0,32616.0,32675.0,32738.0,32792.0,32855.0,32913.0,33413.0,33473.0,33528.0,33605.0,34105.0,34165.0,34220.0,34275.0,34327.0,34384.0,34884.0,34945.0,35003.0,35068.0,35125.0,35186.0,35243.0,35307.0,35807.0,36307.0,36359.0,36418.0,36477.0,36537.0,36601.0,36651.0,36712.0,36774.0,37274.0,37398.0,37456.0,37515.0,37596.0,37655.0,37714.0,37775.0,38275.0,38330.0,38393.0,38893.0,38946.0,39008.0,39061.0,39120.0,39188.0,39244.0,39296.0,39356.0,39414.0,39471.0,39528.0,39581.0,39643.0,39702.0,39763.0,39820.0,39886.0,39939.0,39994.0,40044.0,40094.0,40148.0,40201.0,40255.0,40316.0,40366.0,40427.0,40478.0,40501.0
Episode reward,0.0,67.57473583832271,72.30010424660229,167.76935138181545,164.4683342603856,151.37323369285744,109.0594783573856,83.81152662208572,225.82470002897568,258.3803568463164,131.77797671030194,104.0896248376589,208.68164032396356,276.4316609880445,655.5315237272971,91.01889713131747,112.26809804511488,119.6425092891536,124.596685504266,151.4232989550954,270.74205704766865,275.1021985258621,843.2176626326672,312.06529605366364,136.71305258221292,291.79271909050925,146.10263824840635,172.57599218408268,190.9767111689448,265.5700177208128,186.77599145271682,345.93810324768447,119.37209743399274,225.2629887804581,239.2667193228371,190.23416812764373,933.4227993123258,115.94756220666467,191.8089650377696,245.67133618468281,155.32929826592257,131.5803292870578,123.74587989044403,258.40328754869853,711.2969923190345,164.63208919383666,222.41937057162184,139.66397264095934,126.94655567994965,152.31039653819775,248.31681404502393,110.16825344456585,143.21833173495588,171.94532429276927,135.78883062606621,169.17848337685007,133.43994954343,182.57773160403133,162.44587733976655,163.75434793464058,195.006441014758,370.57960529292353,120.20262787201659,106.84289446445008,2660.3507539080433,165.27206297799714,665.4377153672585,110.30589640616614,121.73102738243713,179.96864262322043,151.71628873477238,117.65825805197888,188.04319451089825,169.16510612592822,260.96414184679196,167.80644366071482,207.06556848670706,793.5670182292505,158.80133159024328,143.80521091025884,159.0806390165726,176.02282009862714,191.92301825615993,148.13488838007717,140.35175832286475,180.85658387785642,126.0413855732641,162.10463736885268,121.64548301313725,161.00318785442147,198.0975029127451,150.87247407856086,187.10093059599149,164.61981628359254,144.90829342983164,160.4783864134477,121.08026834506178,180.91166904588331,121.62999030909188,181.85873242839835,164.64039697884323,126.70602707735299,157.18501975786685,305.02000743206355,111.34444726741626,237.04150961076772,122.70200597786153,134.72672107049195,130.91461749254415,165.245299269858,508.5240162152848,100.15865375714858,108.08525851483138,198.94880490901386,181.24142673433713,141.95782176573357,144.3536996025697,121.97111655096208,150.76982046398402,156.60911665824048,235.59328963870652,169.74414108367924,125.76474559670851,155.08186536328242,153.27491910772,196.0406121705993,172.781841046328,172.64430311270223,174.86429451548733,159.7774823120851,172.30845596086732,126.12316159307213,155.8783137359036,160.13072056884386,151.6450045158737,177.85600205525094,179.06745772711162,169.42525760214036,120.31277992928493,185.61113135450123,111.61113193982763,160.37647605064248,117.5629610179673,271.08389868129245,166.0416252261799,412.8585707588306,82.07041881964635,105.63871669032454,156.26352163420444,122.96401671393237,180.77809567264183,115.85932369343564,188.13924940378206,173.68872976438803,101.04614587671117,186.9056790255916,115.54496014530227,143.8531768757752,173.70705026356137,125.87225664451822,175.61530616328932,163.60998641145986,173.47713788978376,136.2014916422668,175.31163400020247,140.57754470003673,837.0293079452169,170.31641577323842,124.02117926751527,249.8516520514096,856.7014484676572,175.53696425053445,120.32443260814206,157.2752619128501,127.79570465252786,124.73350199803333,532.3394752049194,171.57172458354665,167.6477929046851,177.93884254319795,152.94114691075583,180.58175183228946,133.94675594413926,198.34003178432923,270.31994576985994,2036.519128808615,131.4019709794343,166.93821609220467,169.36661547923262,165.06998701297076,186.67497409356574,103.17563665132936,187.6838955321891,183.14180512985516,901.9725955772209,320.747126504217,142.665753461222,161.965224016229,220.34505074264007,160.38123713656603,151.52716377291367,165.6698576993181,823.4051501361506,159.06027771156212,163.11236415915826,841.3432718965679,129.5562715487959,179.40152296176385,128.28008818521758,173.83816770334147,173.21476559145754,157.79923226398483,121.47390851105513,172.6037604214839,172.9624209068718,158.7465817199727,161.8880776603591,129.90160021110427,166.45845701137713,169.64605068882548,185.57051305310785,166.9215210286834,183.59721382893287,126.84632804618154,138.32399482123196,115.35916766564851,123.40361621700247,118.75985070068609,126.07067900058317,133.58805150281057,173.8687240574596,109.7494410164951,179.93759736857547,108.76722372497746,22.58322151901001
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4088404178619385,2.7727091312408447,4.362348556518555,4.72358775138855,6.2290966510772705,7.6613194942474365,9.035943269729614,10.505394697189331,11.911095142364502,13.701458930969238,15.103298902511597,15.52190899848938,15.942134618759155,17.44729781150818,18.856245517730713,20.25033187866211,20.59819197654724,20.9573974609375,21.318881034851074,21.751510858535767,22.18479061126709,23.649352312088013,25.050376653671265,26.60724925994873,27.971516847610474,29.43037438392639,29.785317182540894,30.15082859992981,31.510013103485107,31.894580602645874,33.27081489562988,33.62777924537659,34.03299617767334,35.44265007972717,35.8218674659729,37.52220678329468,37.84559607505798,38.2350800037384,39.71065402030945,40.15939950942993,40.717761516571045,41.268805265426636,43.179240703582764,45.409619092941284,45.94188952445984,48.20568299293518,48.68017506599426,49.14727282524109,49.650981426239014,51.60471200942993,53.57173156738281,55.85040593147278,58.041948080062866,58.528491735458374,59.02700757980347,59.52256774902344,60.083821058273315,60.61270833015442,61.128456830978394,61.66242218017578,62.28037071228027,62.7363486289978,63.19415044784546,65.47357082366943,65.9850869178772,68.1116087436676,68.67438650131226,69.17560172080994,69.70404553413391,70.19980907440186,70.68917632102966,71.2198646068573,71.73413014411926,73.83669590950012,74.36621904373169,74.91804504394531,77.18270659446716,77.68527746200562,78.21644449234009,78.72198987007141,79.24465227127075,79.77882933616638,80.28223180770874,82.56544780731201,84.79901885986328,85.27663040161133,85.78370928764343,86.24033260345459,86.73886561393738,88.90625071525574,91.06252431869507,93.20778369903564,93.71644973754883,95.83309626579285,96.34368538856506,96.8311517238617,97.34944200515747,97.91349077224731,98.42266964912415,98.92489266395569,100.96001482009888,103.1374089717865,105.2884407043457,105.7990334033966,107.73170852661133,108.21843552589417,110.51415014266968,110.9985294342041,111.51180243492126,113.67006802558899,114.15580344200134,114.6360092163086,115.20194864273071,115.71607947349548,116.2234559059143,118.33693957328796,118.86305165290833,119.33609557151794,119.7289571762085,121.23285984992981,121.58160996437073,123.18955588340759,123.55491471290588,123.89405083656311,124.27091598510742,124.65554308891296,125.0042519569397,125.36444783210754,125.70619463920593,126.0731348991394,126.41483998298645,126.828049659729,127.18961977958679,127.53638315200806,127.91146612167358,128.27720284461975,128.63748383522034,128.97230982780457,129.32419776916504,129.64839363098145,130.00386118888855,130.34286236763,130.74877405166626,132.26159119606018,133.6776421070099,135.00502252578735,135.35246086120605,135.7117931842804,136.0513424873352,136.4163784980774,136.74436163902283,137.13250255584717,137.49324321746826,137.84042358398438,138.2301790714264,138.57578992843628,138.90878057479858,139.27685022354126,139.62160992622375,139.9788477420807,140.32430624961853,140.694180727005,141.0899498462677,141.51959252357483,141.8625419139862,143.37480521202087,143.73746299743652,144.0767240524292,144.4776029586792,146.10458326339722,146.47154188156128,146.8012022972107,147.1560468673706,147.47720384597778,147.8209352493286,149.14156341552734,149.49822163581848,149.84065985679626,150.2071487903595,150.56410145759583,150.92101764678955,151.27505087852478,151.64458107948303,153.01852250099182,154.5210735797882,154.86424136161804,155.21237683296204,155.5796377658844,155.95945572853088,156.3192069530487,156.64536476135254,157.00698518753052,157.36957478523254,158.97685861587524,159.4940791130066,159.8370680809021,160.20061564445496,160.62428283691406,160.98294472694397,161.34226965904236,161.73303937911987,163.26223278045654,163.59617686271667,163.96262121200562,165.53120756149292,165.86072611808777,166.2200367450714,166.54620337486267,166.89757823944092,167.25512170791626,167.60546469688416,167.9368119239807,168.30590319633484,168.65939736366272,169.01242423057556,169.34537076950073,169.67673921585083,170.04903936386108,170.40049982070923,170.77167177200317,171.1157670021057,171.4884386062622,171.84910821914673,172.20110726356506,172.5959813594818,172.923020362854,173.25543785095215,173.57991886138916,173.933575630188,174.29242300987244,174.6229636669159,175.00744318962097,175.38910555839539,175.6643831729889
total minutes,0.0,0.023480673631032307,0.046211818854014076,0.07270580927530924,0.0787264625231425,0.10381827751795451,0.1276886582374573,0.15059905449549357,0.17508991161982218,0.1985182523727417,0.2283576488494873,0.2517216483751933,0.2586984833081563,0.26570224364598594,0.29078829685846963,0.31427075862884524,0.33750553131103517,0.3433031996091207,0.34928995768229165,0.3553146839141846,0.3625251809755961,0.3697465101877848,0.39415587186813356,0.41750627756118774,0.44345415433247887,0.46619194746017456,0.49050623973210655,0.4964219530423482,0.5025138099988301,0.5251668850580852,0.5315763433774312,0.5545135815938314,0.5604629874229431,0.5672166029612223,0.5907108346621196,0.5970311244328816,0.6253701130549113,0.6307599345842997,0.6372513333956401,0.6618442336718241,0.6693233251571655,0.6786293586095175,0.687813421090444,0.7196540117263794,0.7568269848823548,0.7656981587409973,0.803428049882253,0.8113362510999044,0.8191212137540181,0.8275163571039835,0.8600785334904989,0.8928621927897136,0.9308400988578797,0.9673658013343811,0.9754748622576396,0.9837834596633911,0.9920427958170573,1.0013970176378886,1.0102118055025737,1.0188076138496398,1.027707036336263,1.0380061785380046,1.0456058104832968,1.0532358407974243,1.0912261803944905,1.0997514486312867,1.1351934790611267,1.1445731083552042,1.1529266953468322,1.1617340922355652,1.1699968179066975,1.1781529386838276,1.1869977434476218,1.1955688357353211,1.2306115984916688,1.2394369840621948,1.2486340840657553,1.2863784432411194,1.2947546243667603,1.3036074082056681,1.3120331645011902,1.3207442045211792,1.3296471556027731,1.3380371967951457,1.3760907967885336,1.4133169809977213,1.4212771733601888,1.4297284881273906,1.4373388767242432,1.4456477602322897,1.4817708452542624,1.5177087386449177,1.553463061650594,1.5619408289591472,1.5972182710965475,1.6057280898094177,1.6138525287310281,1.6224907000859579,1.6318915128707885,1.6403778274854024,1.6487482110659282,1.6826669136683146,1.7189568161964417,1.7548073450724284,1.7633172233899435,1.7955284754435221,1.8036405920982361,1.841902502377828,1.8499754905700683,1.858530040582021,1.8945011337598165,1.9025967240333557,1.9106001536051431,1.9200324773788453,1.928601324558258,1.9370575984319052,1.9722823262214662,1.9810508608818054,1.9889349261919658,1.995482619603475,2.020547664165497,2.0263601660728456,2.05315926472346,2.0592485785484316,2.0649008472760517,2.0711819330851235,2.0775923848152162,2.0834041992823282,2.089407463868459,2.0951032439867654,2.101218914985657,2.1069139997164408,2.1138008276621503,2.1198269963264464,2.125606385866801,2.1318577686945597,2.1379533807436624,2.143958063920339,2.149538497130076,2.1554032961527505,2.1608065605163573,2.1667310198148093,2.1723810394605,2.179146234194438,2.2043598532676696,2.227960701783498,2.2500837087631225,2.2558743476867678,2.2618632197380064,2.26752237478892,2.27360630830129,2.279072693983714,2.2855417092641193,2.291554053624471,2.2973403930664062,2.3038363178571064,2.3095964988072715,2.3151463429133097,2.321280837059021,2.327026832103729,2.332980795701345,2.338738437493642,2.3449030121167502,2.3514991641044616,2.358659875392914,2.3643756985664366,2.3895800868670145,2.395624383290609,2.4012787342071533,2.40796004931132,2.435076387723287,2.441192364692688,2.4466867049535117,2.4526007811228436,2.4579533974329633,2.463682254155477,2.4856927235921225,2.4916370272636414,2.4973443309466044,2.503452479839325,2.5094016909599306,2.5153502941131594,2.521250847975413,2.5274096846580507,2.550308708349864,2.5753512263298033,2.581070689360301,2.586872947216034,2.59299396276474,2.5993242621421815,2.6053201158841452,2.6107560793558755,2.616783086458842,2.6228262464205425,2.6496143102645875,2.658234651883443,2.6639511346817017,2.670010260740916,2.677071380615234,2.6830490787823993,2.689037827650706,2.6955506563186646,2.7210372130076093,2.7266029477119447,2.732710353533427,2.7588534593582152,2.764345435301463,2.77033394575119,2.775770056247711,2.781626303990682,2.7875853617986044,2.793424411614736,2.7989468653996785,2.8050983866055805,2.810989956061045,2.8168737371762593,2.8224228461583456,2.827945653597514,2.8341506560643515,2.840008330345154,2.846194529533386,2.851929450035095,2.8581406434377032,2.8641518036524456,2.870018454392751,2.876599689324697,2.8820503393809003,2.8875906308492025,2.8929986476898195,2.8988929271697996,2.904873716831207,2.9103827277819314,2.916790719827016,2.92315175930659,2.9277397195498147
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
