,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Accumulated time steps,0.0,67.0,126.0,255.0,511.0,604.0,733.0,791.0,871.0,967.0,1034.0,1175.0,1326.0,1450.0,1526.0,1593.0,1840.0,1911.0,1980.0,2055.0,2174.0,2272.0,2414.0,2491.0,2566.0,2647.0,2701.0,2759.0,2851.0,2969.0,3032.0,3140.0,3243.0,3397.0,3462.0,3513.0,3614.0,3678.0,3741.0,3957.0,4026.0,4127.0,4220.0,4407.0,4467.0,4709.0,4772.0,4845.0,4902.0,4961.0,5450.0,5508.0,5620.0,5864.0,6049.0,6108.0,6169.0,6235.0,6376.0,6557.0,6624.0,6775.0,6830.0,6898.0,7067.0,7302.0,7554.0,7947.0,8141.0,8417.0,8918.0,9419.0,9594.0,9979.0,10480.0,10653.0,11154.0,11438.0,11506.0,11574.0,12075.0,12576.0,12740.0,13241.0,13742.0,14243.0,14744.0,15245.0,15746.0,16247.0,16748.0,17249.0,17750.0,18251.0,18752.0,19253.0,19754.0,20255.0,20756.0,21257.0,21758.0,22259.0,22760.0,23261.0,23762.0,24263.0,24764.0,25265.0,25766.0,26267.0,26768.0,27269.0,27770.0,28271.0,28772.0,29273.0,29774.0,30275.0,30776.0,31277.0,31778.0,32279.0,32780.0,33281.0,33782.0,34283.0,34784.0,35285.0,35786.0,36287.0,36788.0,37289.0
Episode reward,0.0,217.69955041882847,130.72140373419134,215.00211059006097,587.384143541918,170.4691674138408,219.14757794339675,130.27947969639692,154.61385838991427,180.3095909590895,143.95437957442428,222.08604076443456,257.8668799830643,212.11745759275755,162.65758871776603,141.40875497182176,1159.1468088725182,142.42922399905652,152.24335166164457,159.4663666743853,204.93821768749098,238.51949634432228,216.9471796764385,149.8145215859725,156.93900014840386,176.64580758548672,124.518137277902,137.55099114078172,186.84879379971127,207.50195508481647,132.66086650571356,179.77171552446762,182.44598388532106,256.40667570021185,156.2072479274782,119.87209401176042,348.6713908739903,145.192110326236,119.2169958792337,370.3942438840629,148.20802849760796,177.72721271362838,177.76773249852585,323.28588316436213,136.2847928422129,329.8930919165336,129.67967016231833,150.4932082582619,123.47678801621682,139.36377679831506,532.8215041355969,139.50129648592113,195.4230794632966,421.03671850982505,273.7405217692362,129.96525015821163,130.10676554247055,129.7902787334133,227.0768008776792,402.7969219911104,106.61219655245239,232.29712840446757,147.6761090030268,149.68711921256875,296.099580322838,229.93892939979463,280.52585637279446,539.8519694169487,317.5155723654487,653.4897571377186,221.9283408937094,675.5899775537677,246.88868280299607,798.5827206259805,381.0664679872941,309.54353507640457,933.0848478310755,636.2792758628395,205.04703843059806,205.04703843059806,685.6992668805871,615.9946131627046,438.1950674317437,1435.9753391671632,380.7725223072228,507.1038425850516,500.6994135222797,464.3834740796586,333.557430112107,420.3355159452949,346.5771597476698,383.015613090754,396.07610911538603,452.7999620909079,429.8925264275515,453.2360490835139,456.1867555267299,432.8278890680253,383.9219738177799,428.04182045821966,458.8605554006275,452.6287321768408,431.13701326023323,453.6863022480967,453.6863022480967,453.6863022480967,437.87359494362715,442.3110897886515,588.2463844752638,588.2463844752638,588.2463844752638,588.2463844752638,339.62497354581546,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564,252.2675610098564
Episode feedback,0.8,0.8461538331360949,0.8448275716409039,0.75781249407959,0.6941176443367936,0.6195652106569,0.7656249940185548,0.7017543736534321,0.48101265213908034,0.6947368347922439,0.5909090819559231,0.5499999960714286,0.4533333303111111,0.5772357676647498,0.5466666593777779,0.5606060521120295,0.44715446972701434,0.4285714224489797,0.5441176390570935,0.5135135065741419,0.38983050517092793,0.26804123435009036,0.3900709192193552,0.42105262603878124,0.45945945325054793,0.28749999640625007,0.3018867867568531,0.43859648353339503,0.3516483477840841,0.3760683728541165,0.30645160796045795,0.31775700637610277,0.3627450944828912,0.30718954047588537,0.26562499584960947,0.25999999480000013,0.3299999967,0.2857142811791384,0.25806451196670144,0.23255813845321796,0.3088235248702423,0.2799999972,0.16304347648865786,0.25806451474158865,0.22033897931628849,0.21991701153561405,0.19354838397502608,0.2222222191358025,0.16071428284438782,0.1896551691438764,0.15573770459889816,0.08771929670667901,0.17117116962908857,0.148148147538485,0.14673912963728733,0.15517241111771707,0.14999999750000004,0.10769230603550299,0.1428571418367347,0.10555555496913581,0.07575757460973372,0.13999999906666669,0.05555555452674899,0.08955223746936959,0.07142857100340136,0.08119658084958727,0.0637450196663545,0.06887755084470013,0.0569948183575398,0.09818181782479339,0.043999999912,0.047999999904,0.051724137633769325,0.06770833315700955,0.033999999932,0.040697674181990266,0.031999999936,0.031802120028967776,0.0,0.0,0.033999999932,0.015999999968,0.012269938575031052,0.015999999968,0.021999999956,0.017999999964,0.011999999976,0.00999999998,0.00999999998,0.007999999984,0.00999999998,0.001999999996,0.007999999984,0.005999999988,0.001999999996,0.005999999988,0.003999999992,0.001999999996,0.0,0.001999999996,0.003999999992,0.001999999996,0.001999999996,0.0,0.0,0.0,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,8.949560403823853,18.817529439926147,44.25499248504639,92.69897508621216,109.0716917514801,133.9149146080017,145.00617456436157,157.88096690177917,176.94811034202576,189.46107983589172,214.16011810302734,238.10633325576782,258.4136564731598,271.8765320777893,283.94717144966125,323.3521022796631,335.6684923171997,348.0590147972107,361.8589651584625,380.3666195869446,393.4279146194458,415.41106700897217,428.75525069236755,441.3163044452667,452.5848150253296,461.2815945148468,471.6377122402191,485.75332522392273,503.26551032066345,513.8564186096191,530.1549973487854,547.8649351596832,572.9575071334839,583.2225892543793,590.8928596973419,606.1212787628174,616.0560011863708,625.6388082504272,655.0608251094818,667.9134621620178,682.9955666065216,695.0151920318604,722.7209055423737,732.5624463558197,765.1289019584656,774.2470743656158,784.8298671245575,793.2747857570648,802.1907684803009,859.3207082748413,866.4456615447998,881.4741656780243,910.8793749809265,933.7838063240051,942.2719419002533,950.3096742630005,958.6989676952362,976.1330609321594,997.3101215362549,1005.5549492835999,1024.0727932453156,1030.609949350357,1038.6359672546387,1057.2859208583832,1083.0427255630493,1109.5184540748596,1149.3761620521545,1169.0135612487793,1199.7752749919891,1245.2372465133667,1288.184417963028,1303.892591714859,1338.5251319408417,1381.9489488601685,1397.543586730957,1442.2012116909027,1466.8821334838867,1473.8530325889587,1480.8006987571716,1523.8666625022888,1564.3870928287506,1577.7015898227692,1615.5710227489471,1651.8898394107819,1688.6420302391052,1725.8278360366821,1763.4562876224518,1802.199287891388,1841.6853523254395,1879.0043408870697,1916.4654867649078,1953.811494588852,1994.1711978912354,2032.554120540619,2069.0310521125793,2108.5663046836853,2147.0890231132507,2185.0122616291046,2224.0928575992584,2260.517635345459,2298.1228709220886,2336.700614452362,2377.702023744583,2418.3127539157867,2459.830890893936,2500.719750881195,2542.1782541275024,2583.7982194423676,2623.554045677185,2664.6664283275604,2704.229241371155,2744.559680700302,2783.2595517635345,2822.450253725052,2859.5113821029663,2897.257508993149,2934.355059862137,2972.755486011505,3008.696431159973,3045.4607985019684,3074.9760739803314,3101.99485039711,3131.8647408485413,3161.1468670368195,3188.011716365814,3209.5834951400757,3231.490772485733,3252.779964208603,3273.8082184791565,3296.0680050849915,3322.5948100090027
total minutes,0.0,0.14915934006373088,0.31362549066543577,0.7375832080841065,1.544982918103536,1.8178615291913351,2.231915243466695,2.416769576072693,2.6313494483629865,2.9491351723670958,3.1576846639315286,3.5693353017171225,3.9684388875961303,4.306894274552663,4.531275534629822,4.732452857494354,5.389201704661051,5.594474871953328,5.800983579953511,6.030982752641042,6.339443659782409,6.557131910324097,6.923517783482869,7.145920844872792,7.3552717407544455,7.54308025042216,7.688026575247447,7.860628537336985,8.095888753732046,8.38775850534439,8.564273643493653,8.835916622479756,9.131082252661388,9.549291785558065,9.720376487572988,9.848214328289032,10.102021312713623,10.267600019772848,10.427313470840454,10.917680418491363,11.13189103603363,11.383259443442027,11.58358653386434,12.045348425706228,12.209374105930328,12.752148365974426,12.904117906093598,13.08049778540929,13.221246429284413,13.369846141338348,14.322011804580688,14.440761025746664,14.691236094633739,15.181322916348774,15.563063438733419,15.704532365004221,15.838494571050008,15.978316128253937,16.268884348869324,16.62183535893758,16.759249154726664,17.067879887421928,17.176832489172618,17.310599454243977,17.621432014306386,18.05071209271749,18.491974234580994,19.15626936753591,19.483559354146323,19.996254583199818,20.753954108556112,21.469740299383798,21.73154319524765,22.308752199014027,23.03248248100281,23.292393112182616,24.036686861515044,24.448035558064777,24.56421720981598,24.68001164595286,25.397777708371482,26.07311821381251,26.295026497046152,26.92618371248245,27.53149732351303,28.14403383731842,28.763797267278036,29.39093812704086,30.036654798189797,30.694755872090656,31.316739014784496,31.941091446081796,32.5635249098142,33.23618663152059,33.87590200901032,34.48385086854299,35.14277174472809,35.784817051887515,36.41687102715174,37.06821429332097,37.675293922424316,38.30204784870148,38.9450102408727,39.628367062409716,40.30521256526311,40.997181514898934,41.678662514686586,42.36963756879171,43.06330365737279,43.72590076128642,44.41110713879267,45.070487356185915,45.74266134500503,46.38765919605891,47.0408375620842,47.65852303504944,48.28762514988581,48.90591766436895,49.54592476685842,50.144940519332884,50.75767997503281,51.24960123300552,51.699914173285165,52.19774568080902,52.68578111728032,53.1335286060969,53.49305825233459,53.85817954142888,54.212999403476715,54.563470307985945,54.93446675141652,55.37658016681671
cummulative feedback,0.0,55.0,104.0,201.0,378.0,435.0,533.0,573.0,611.0,677.0,716.0,793.0,861.0,932.0,973.0,1010.0,1120.0,1150.0,1187.0,1225.0,1271.0,1297.0,1352.0,1384.0,1418.0,1441.0,1457.0,1482.0,1514.0,1558.0,1577.0,1611.0,1648.0,1695.0,1712.0,1725.0,1758.0,1776.0,1792.0,1842.0,1863.0,1891.0,1906.0,1954.0,1967.0,2020.0,2032.0,2048.0,2057.0,2068.0,2144.0,2149.0,2168.0,2204.0,2231.0,2240.0,2249.0,2256.0,2276.0,2295.0,2300.0,2321.0,2324.0,2330.0,2342.0,2361.0,2377.0,2404.0,2415.0,2442.0,2464.0,2488.0,2497.0,2523.0,2540.0,2547.0,2563.0,2572.0,2572.0,2572.0,2589.0,2597.0,2599.0,2607.0,2618.0,2627.0,2633.0,2638.0,2643.0,2647.0,2652.0,2653.0,2657.0,2660.0,2661.0,2664.0,2666.0,2667.0,2667.0,2668.0,2670.0,2671.0,2672.0,2672.0,2672.0,2672.0,2673.0,2674.0,2674.0,2674.0,2674.0,2674.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001
